cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
10,3,2024-04-03T22:28:00.000000,0.0,1158.130409091878,0.0,917.6242933922282,287584.0399117772,0.0,0.0,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,912.3364251302173,-34.35255908045306,90.81577792557857,-4539.0745934947045,-12.486495901224174,-30.937165750558947,0.0,386.65146362538667,-23.585728057635666,57.378547683453064,-4465.99990359712,1.4804507346203046,-22.07894616447672,0.0,310.119904960528,23.84863817237024,43.72312425908372,3654.9407303777316,15.906967148640454,15.097157707534738,0.0,109.64394388925848,8.431766886873673,15.458458829130068,1292.2166876425033,5.623962169457652,5.337651295820282
10,3,2024-04-03T22:29:00.000000,0.0,59.46205679921189,3.0854540402813155,845.1729670892541,285478.2099578396,40.16197000565542,0.0,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,-186.3319271624487,-31.267105040171746,18.36445162260452,-6644.904547432321,27.675474104431245,-30.937165750558947,0.0,386.65146362538667,-23.585728057635666,57.378547683453064,-4465.99990359712,1.4804507346203046,-22.07894616447672,0.0,310.119904960528,23.84863817237024,43.72312425908372,3654.9407303777316,15.906967148640454,15.097157707534738,0.0,109.64394388925848,8.431766886873673,15.458458829130068,1292.2166876425033,5.623962169457652,5.337651295820282
11,3,2024-04-03T23:22:00.000000,0.0,0.0,0.0,870.7801689958609,298190.0383916152,38.90390008703289,25.996368848848487,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,-598.8958609500795,-26.390036728898593,62.052031736638924,2546.3954228624934,27.633984576051905,20.42482802222095,0.0,-37.123302002642816,-20.541233746098523,3.2500720308168383,-4616.306637479291,4.437323347767499,35.754099236599146,0.0,476.1006317930499,16.542913003848145,43.83567641966585,4235.993732972185,15.837188523581935,32.60767797538505,0.0,168.32699263403256,5.848802982800071,15.49825202712248,1497.6499468241748,5.599291699977276,11.528555107571
11,3,2024-04-03T23:23:00.000000,0.0,786.7527307828055,0.0,835.9069061406689,294282.951977496,0.0,47.55571964773954,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,187.85686983272603,-26.390036728898593,27.1787688814469,-1360.6909912567353,-11.269915510980983,41.984178821111996,0.0,-37.123302002642816,-20.541233746098523,3.2500720308168383,-4616.306637479291,4.437323347767499,35.754099236599146,0.0,476.1006317930499,16.542913003848145,43.83567641966585,4235.993732972185,15.837188523581935,32.60767797538505,0.0,168.32699263403256,5.848802982800071,15.49825202712248,1497.6499468241748,5.599291699977276,11.528555107571
11,3,2024-04-03T23:24:00.000000,0.0,1183.2582720490557,0.0,756.8775974981933,288633.3370863134,38.312232214143776,39.18387425017868,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,584.3624110989762,-26.390036728898593,-51.8505397610287,-7010.305882439308,27.042316703162793,33.61233342355114,0.0,-37.123302002642816,-20.541233746098523,3.2500720308168383,-4616.306637479291,4.437323347767499,35.754099236599146,0.0,476.1006317930499,16.542913003848145,43.83567641966585,4235.993732972185,15.837188523581935,32.60767797538505,0.0,168.32699263403256,5.848802982800071,15.49825202712248,1497.6499468241748,5.599291699977276,11.528555107571
11,3,2024-04-03T23:25:00.000000,0.0,612.0826496374481,0.0,813.1189424800206,286958.47311570495,11.318862267824503,51.9765556346966,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,13.186788687368562,-26.390036728898593,4.3908052207985975,-8685.169853047759,0.048946756843520234,46.40501480806906,0.0,-37.123302002642816,-20.541233746098523,3.2500720308168383,-4616.306637479291,4.437323347767499,35.754099236599146,0.0,476.1006317930499,16.542913003848145,43.83567641966585,4235.993732972185,15.837188523581935,32.60767797538505,0.0,168.32699263403256,5.848802982800071,15.49825202712248,1497.6499468241748,5.599291699977276,11.528555107571
11,3,2024-04-03T23:26:00.000000,0.0,989.3335712148398,46.790423862400566,850.3116894227965,287095.3621957586,0.0,0.0,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,390.4377102647603,20.400387133501972,41.583552163574495,-8548.280772994098,-11.269915510980983,-5.571540826627539,0.0,-37.123302002642816,-20.541233746098523,3.2500720308168383,-4616.306637479291,4.437323347767499,35.754099236599146,0.0,476.1006317930499,16.542913003848145,43.83567641966585,4235.993732972185,15.837188523581935,32.60767797538505,0.0,168.32699263403256,5.848802982800071,15.49825202712248,1497.6499468241748,5.599291699977276,11.528555107571
11,3,2024-04-03T23:27:00.000000,0.0,857.0830074630693,0.0,793.154583505579,293440.97401436744,19.078645176732024,73.70457144933945,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,258.1871465129898,-26.390036728898593,-15.573553753642955,-2202.66895438527,7.808729665751041,68.13303062271191,0.0,-37.123302002642816,-20.541233746098523,3.2500720308168383,-4616.306637479291,4.437323347767499,35.754099236599146,0.0,476.1006317930499,16.542913003848145,43.83567641966585,4235.993732972185,15.837188523581935,32.60767797538505,0.0,168.32699263403256,5.848802982800071,15.49825202712248,1497.6499468241748,5.599291699977276,11.528555107571
11,3,2024-04-03T23:28:00.000000,0.0,65.67024043227515,0.0,746.6429924506373,292737.89323232125,2.1955398287542955,92.18803067501072,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,-533.2256205178044,-26.390036728898593,-62.08514480858469,-2905.749736431462,-9.074375682226687,86.61648984838318,0.0,-37.123302002642816,-20.541233746098523,3.2500720308168383,-4616.306637479291,4.437323347767499,35.754099236599146,0.0,476.1006317930499,16.542913003848145,43.83567641966585,4235.993732972185,15.837188523581935,32.60767797538505,0.0,168.32699263403256,5.848802982800071,15.49825202712248,1497.6499468241748,5.599291699977276,11.528555107571
11,3,2024-04-03T23:29:00.000000,0.0,0.0,0.0,829.0327938265541,286879.6606366105,15.84873129550037,0.0,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,-598.8958609500795,-26.390036728898593,20.30465656733213,-8763.982332142186,4.578815784519387,-5.571540826627539,0.0,-37.123302002642816,-20.541233746098523,3.2500720308168383,-4616.306637479291,4.437323347767499,35.754099236599146,0.0,476.1006317930499,16.542913003848145,43.83567641966585,4235.993732972185,15.837188523581935,32.60767797538505,0.0,168.32699263403256,5.848802982800071,15.49825202712248,1497.6499468241748,5.599291699977276,11.528555107571
12,3,2024-04-04T00:22:00.000000,0.0,331.0604928615911,0.0,830.4442714113683,295452.61620935216,0.0,0.985880093973187,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,-324.2216420202724,-6.0981442463630335,-30.68824963496627,-220.05109871027526,-12.97534893271525,-8.02708072002427,0.0,-202.7422984469964,6.448005837153172,-37.795891081377945,-4900.8518174612545,-6.089039526949314,10.11736185261151,0.0,336.7777605801095,23.588588549279113,53.985760775202536,2478.816190810289,11.269106799372098,22.524245069115164,0.0,119.06891912950748,8.339825460907303,19.08684876583022,876.393868918481,3.9842309178757205,7.963523214739493
12,3,2024-04-04T00:23:00.000000,0.0,475.57165699560744,0.0,803.3891905169038,293181.3739714754,30.40227498461204,0.0,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,-179.71047788625606,-6.0981442463630335,-57.74333052943075,-2491.2933365870267,17.42692605189679,-9.012960813997456,0.0,-202.7422984469964,6.448005837153172,-37.795891081377945,-4900.8518174612545,-6.089039526949314,10.11736185261151,0.0,336.7777605801095,23.588588549279113,53.985760775202536,2478.816190810289,11.269106799372098,22.524245069115164,0.0,119.06891912950748,8.339825460907303,19.08684876583022,876.393868918481,3.9842309178757205,7.963523214739493
12,3,2024-04-04T00:24:00.000000,0.0,0.0,42.52922959857647,837.9855315124732,290374.4500296271,0.0,47.35911030171892,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,-655.2821348818635,36.43108535221344,-23.1469895338613,-5298.217278435302,-12.97534893271525,38.34614948772146,0.0,-202.7422984469964,6.448005837153172,-37.795891081377945,-4900.8518174612545,-6.089039526949314,10.11736185261151,0.0,336.7777605801095,23.588588549279113,53.985760775202536,2478.816190810289,11.269106799372098,22.524245069115164,0.0,119.06891912950748,8.339825460907303,19.08684876583022,876.393868918481,3.9842309178757205,7.963523214739493
12,3,2024-04-04T00:25:00.000000,0.0,539.5370459561276,0.0,947.3749481108957,287969.0291055942,0.0,0.0,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,-115.7450889257359,-6.0981442463630335,86.24242706456118,-7703.638202468224,-12.97534893271525,-9.012960813997456,0.0,-202.7422984469964,6.448005837153172,-37.795891081377945,-4900.8518174612545,-6.089039526949314,10.11736185261151,0.0,336.7777605801095,23.588588549279113,53.985760775202536,2478.816190810289,11.269106799372098,22.524245069115164,0.0,119.06891912950748,8.339825460907303,19.08684876583022,876.393868918481,3.9842309178757205,7.963523214739493
12,3,2024-04-04T00:26:00.000000,0.0,376.9533273415578,57.83997106955318,786.4747576538934,288227.0558749961,16.775098546960994,22.49608356584259,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,-278.3288075403057,51.741826823190145,-74.6577633924411,-7445.611433066311,3.7997496142457443,13.483122751845134,0.0,-202.7422984469964,6.448005837153172,-37.795891081377945,-4900.8518174612545,-6.089039526949314,10.11736185261151,0.0,336.7777605801095,23.588588549279113,53.985760775202536,2478.816190810289,11.269106799372098,22.524245069115164,0.0,119.06891912950748,8.339825460907303,19.08684876583022,876.393868918481,3.9842309178757205,7.963523214739493
12,3,2024-04-04T00:27:00.000000,0.0,340.1075943075681,0.0,782.850894539375,290638.0224334347,7.913101714554453,0.0,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,-315.1745405742954,-6.0981442463630335,-78.28162650695958,-5034.64487462776,-5.062247218160796,-9.012960813997456,0.0,-202.7422984469964,6.448005837153172,-37.795891081377945,-4900.8518174612545,-6.089039526949314,10.11736185261151,0.0,336.7777605801095,23.588588549279113,53.985760775202536,2478.816190810289,11.269106799372098,22.524245069115164,0.0,119.06891912950748,8.339825460907303,19.08684876583022,876.393868918481,3.9842309178757205,7.963523214739493
12,3,2024-04-04T00:28:00.000000,0.0,1188.0404246195606,0.0,789.6338241519645,290331.17602440785,0.0,27.859335650351042,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,532.758289737697,-6.0981442463630335,-71.49869689437003,-5341.491283654585,-12.97534893271525,18.846374836353586,0.0,-202.7422984469964,6.448005837153172,-37.795891081377945,-4900.8518174612545,-6.089039526949314,10.11736185261151,0.0,336.7777605801095,23.588588549279113,53.985760775202536,2478.816190810289,11.269106799372098,22.524245069115164,0.0,119.06891912950748,8.339825460907303,19.08684876583022,876.393868918481,3.9842309178757205,7.963523214739493
12,3,2024-04-04T00:29:00.000000,0.0,369.0481493969242,0.0,808.5396218227788,290000.8002759219,0.0,54.342171720985974,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,-286.2339854849393,-6.0981442463630335,-52.59289922355572,-5671.867032140552,-12.97534893271525,45.32921090698852,0.0,-202.7422984469964,6.448005837153172,-37.795891081377945,-4900.8518174612545,-6.089039526949314,10.11736185261151,0.0,336.7777605801095,23.588588549279113,53.985760775202536,2478.816190810289,11.269106799372098,22.524245069115164,0.0,119.06891912950748,8.339825460907303,19.08684876583022,876.393868918481,3.9842309178757205,7.963523214739493
13,3,2024-04-04T01:22:00.000000,0.0,401.8951088832481,0.0,794.4832101695581,297588.1967227658,0.0,0.0,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,-124.20662497472904,-6.904973473591906,-37.27299169675052,2730.5815465635387,-4.3609742204372965,-19.861545809761584,0.2334988962911768,43.96005029217042,-0.013506183341714162,2.5340661020566557,-2817.9092960088674,-2.656995890123282,-8.550074089835055,0.660434611868262,353.5773551673336,19.49201301304477,63.481988646530176,3764.272700438598,4.819578529439883,27.29184651043074,0.2334988962911768,125.00847275641298,6.8914672902501914,22.444272327584454,1330.8713763577648,1.7039783303140148,9.649124869313994
13,3,2024-04-04T01:23:00.000000,0.0,725.3059429547012,0.0,825.5066252713814,295076.4420797627,0.0,0.0,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,199.20420909672407,-6.904973473591906,-6.249576594927248,218.82690356043167,-4.3609742204372965,-19.861545809761584,0.2334988962911768,43.96005029217042,-0.013506183341714162,2.5340661020566557,-2817.9092960088674,-2.656995890123282,-8.550074089835055,0.660434611868262,353.5773551673336,19.49201301304477,63.481988646530176,3764.272700438598,4.819578529439883,27.29184651043074,0.2334988962911768,125.00847275641298,6.8914672902501914,22.444272327584454,1330.8713763577648,1.7039783303140148,9.649124869313994
13,3,2024-04-04T01:24:00.000000,0.0,0.0,0.0,960.3511822738308,293078.3448337913,0.0,0.0,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,-526.1017338579771,-6.904973473591906,128.59498040752214,-1779.2703424109495,-4.3609742204372965,-19.861545809761584,0.2334988962911768,43.96005029217042,-0.013506183341714162,2.5340661020566557,-2817.9092960088674,-2.656995890123282,-8.550074089835055,0.660434611868262,353.5773551673336,19.49201301304477,63.481988646530176,3764.272700438598,4.819578529439883,27.29184651043074,0.2334988962911768,125.00847275641298,6.8914672902501914,22.444272327584454,1330.8713763577648,1.7039783303140148,9.649124869313994
13,3,2024-04-04T01:25:00.000000,1.8679911703294143,981.3626098778506,0.0,804.7855240065588,287757.25380788563,13.631826642512117,78.32079962095365,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,1.8679911703294143,455.2608760198734,-6.904973473591906,-26.9706778597498,-7100.361368316633,9.270852422074821,58.45925381119207,0.2334988962911768,43.96005029217042,-0.013506183341714162,2.5340661020566557,-2817.9092960088674,-2.656995890123282,-8.550074089835055,0.660434611868262,353.5773551673336,19.49201301304477,63.481988646530176,3764.272700438598,4.819578529439883,27.29184651043074,0.2334988962911768,125.00847275641298,6.8914672902501914,22.444272327584454,1330.8713763577648,1.7039783303140148,9.649124869313994
13,3,2024-04-04T01:26:00.000000,0.0,1042.8083654660968,55.13173832200154,813.8345276099163,287064.434258612,0.0,0.0,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,516.7066316081197,48.22676484840963,-17.921674256392294,-7793.1809175902745,-4.3609742204372965,-19.861545809761584,0.2334988962911768,43.96005029217042,-0.013506183341714162,2.5340661020566557,-2817.9092960088674,-2.656995890123282,-8.550074089835055,0.660434611868262,353.5773551673336,19.49201301304477,63.481988646530176,3764.272700438598,4.819578529439883,27.29184651043074,0.2334988962911768,125.00847275641298,6.8914672902501914,22.444272327584454,1330.8713763577648,1.7039783303140148,9.649124869313994
13,3,2024-04-04T01:27:00.000000,0.0,599.843121719128,0.0,764.7248707320675,295074.89458074,0.0,0.0,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,73.74138786115088,-6.904973473591906,-67.0313311342411,217.27940453775227,-4.3609742204372965,-19.861545809761584,0.2334988962911768,43.96005029217042,-0.013506183341714162,2.5340661020566557,-2817.9092960088674,-2.656995890123282,-8.550074089835055,0.660434611868262,353.5773551673336,19.49201301304477,63.481988646530176,3764.272700438598,4.819578529439883,27.29184651043074,0.2334988962911768,125.00847275641298,6.8914672902501914,22.444272327584454,1330.8713763577648,1.7039783303140148,9.649124869313994
13,3,2024-04-04T01:28:00.000000,0.0,561.9509648322988,0.0,898.0028796621569,290260.50920980173,0.0,2.2582568434088195,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,35.8492309743217,-6.904973473591906,66.24667779584831,-4597.10596640053,-4.3609742204372965,-17.603288966352764,0.2334988962911768,43.96005029217042,-0.013506183341714162,2.5340661020566557,-2817.9092960088674,-2.656995890123282,-8.550074089835055,0.660434611868262,353.5773551673336,19.49201301304477,63.481988646530176,3764.272700438598,4.819578529439883,27.29184651043074,0.2334988962911768,125.00847275641298,6.8914672902501914,22.444272327584454,1330.8713763577648,1.7039783303140148,9.649124869313994
13,3,2024-04-04T01:29:00.000000,0.0,247.32815946785692,0.0,812.6333240214524,290417.571548188,0.0,9.912717295049758,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,-278.7735743901202,-6.904973473591906,-19.122877844856248,-4440.043628014275,-4.3609742204372965,-9.948828514711826,0.2334988962911768,43.96005029217042,-0.013506183341714162,2.5340661020566557,-2817.9092960088674,-2.656995890123282,-8.550074089835055,0.660434611868262,353.5773551673336,19.49201301304477,63.481988646530176,3764.272700438598,4.819578529439883,27.29184651043074,0.2334988962911768,125.00847275641298,6.8914672902501914,22.444272327584454,1330.8713763577648,1.7039783303140148,9.649124869313994
14,3,2024-04-04T02:22:00.000000,0.0,499.5367982209563,0.0,728.1192975769507,297697.5752654846,0.0,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,-77.34251211487202,-5.900001213189699,-100.8025653966281,1222.832306423341,-4.202955011085644,-22.85281969236597,1.1993205173641994,23.661831025708302,-5.900001213189699,11.819737247323971,-5653.09597233915,-0.9158133434739706,-12.3499124598532,3.3921906825775356,438.21782527348125,0.0,82.48150134904756,3289.306284149383,6.365410350434591,29.706707705132057,1.1993205173641992,154.9333979438501,0.0,29.161614463179447,1162.9453894607766,2.2505124119136686,10.502907232512769
14,3,2024-04-04T02:23:00.000000,0.0,151.7437590906318,0.0,907.5579823613493,291742.33277847065,0.13032748978452383,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,-425.13555124519655,-5.900001213189699,78.63611938777058,-4732.410180590581,-4.07262752130112,-22.85281969236597,1.1993205173641994,23.661831025708302,-5.900001213189699,11.819737247323971,-5653.09597233915,-0.9158133434739706,-12.3499124598532,3.3921906825775356,438.21782527348125,0.0,82.48150134904756,3289.306284149383,6.365410350434591,29.706707705132057,1.1993205173641992,154.9333979438501,0.0,29.161614463179447,1162.9453894607766,2.2505124119136686,10.502907232512769
14,3,2024-04-04T02:24:00.000000,9.594564138913595,250.24623227275254,0.0,906.5838582129223,292498.26820528676,0.0,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,9.594564138913595,-326.6330780630758,-5.900001213189699,77.66199523934358,-3976.4747537744697,-4.202955011085644,-22.85281969236597,1.1993205173641994,23.661831025708302,-5.900001213189699,11.819737247323971,-5653.09597233915,-0.9158133434739706,-12.3499124598532,3.3921906825775356,438.21782527348125,0.0,82.48150134904756,3289.306284149383,6.365410350434591,29.706707705132057,1.1993205173641992,154.9333979438501,0.0,29.161614463179447,1162.9453894607766,2.2505124119136686,10.502907232512769
14,3,2024-04-04T02:25:00.000000,0.0,1056.7562034035834,0.0,730.104586974582,287715.19292093185,0.0,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,479.8768930677551,-5.900001213189699,-98.8172759989967,-8759.550038129382,-4.202955011085644,-22.85281969236597,1.1993205173641994,23.661831025708302,-5.900001213189699,11.819737247323971,-5653.09597233915,-0.9158133434739706,-12.3499124598532,3.3921906825775356,438.21782527348125,0.0,82.48150134904756,3289.306284149383,6.365410350434591,29.706707705132057,1.1993205173641992,154.9333979438501,0.0,29.161614463179447,1162.9453894607766,2.2505124119136686,10.502907232512769
14,3,2024-04-04T02:26:00.000000,0.0,1157.9107612743485,0.0,805.8537720914478,288089.4322471687,0.0,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,581.0314509385202,-5.900001213189699,-23.068090882130946,-8385.310711892555,-4.202955011085644,-22.85281969236597,1.1993205173641994,23.661831025708302,-5.900001213189699,11.819737247323971,-5653.09597233915,-0.9158133434739706,-12.3499124598532,3.3921906825775356,438.21782527348125,0.0,82.48150134904756,3289.306284149383,6.365410350434591,29.706707705132057,1.1993205173641992,154.9333979438501,0.0,29.161614463179447,1162.9453894607766,2.2505124119136686,10.502907232512769
14,3,2024-04-04T02:27:00.000000,0.0,692.103975398971,0.0,944.3734991086915,291079.5818701477,9.361595853034178,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,115.22466506314265,-5.900001213189699,115.45163613511272,-5395.1610889135045,5.158640841948534,-22.85281969236597,1.1993205173641994,23.661831025708302,-5.900001213189699,11.819737247323971,-5653.09597233915,-0.9158133434739706,-12.3499124598532,3.3921906825775356,438.21782527348125,0.0,82.48150134904756,3289.306284149383,6.365410350434591,29.706707705132057,1.1993205173641992,154.9333979438501,0.0,29.161614463179447,1162.9453894607766,2.2505124119136686,10.502907232512769
14,3,2024-04-04T02:28:00.000000,0.0,17.538445639358777,0.0,880.8489725404729,288730.0140696863,0.0,84.02325786010215,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,-559.3408646964696,-5.900001213189699,51.92710956689416,-7744.7288893749355,-4.202955011085644,61.17043816773618,1.1993205173641994,23.661831025708302,-5.900001213189699,11.819737247323971,-5653.09597233915,-0.9158133434739706,-12.3499124598532,3.3921906825775356,438.21782527348125,0.0,82.48150134904756,3289.306284149383,6.365410350434591,29.706707705132057,1.1993205173641992,154.9333979438501,0.0,29.161614463179447,1162.9453894607766,2.2505124119136686,10.502907232512769
14,3,2024-04-04T02:29:00.000000,0.0,978.4929555916908,0.0,822.4908329008052,289020.7785366001,16.805209998074684,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,401.6136452558625,-5.900001213189699,-6.431030072773524,-7453.964422461111,12.60225498698904,-22.85281969236597,1.1993205173641994,23.661831025708302,-5.900001213189699,11.819737247323971,-5653.09597233915,-0.9158133434739706,-12.3499124598532,3.3921906825775356,438.21782527348125,0.0,82.48150134904756,3289.306284149383,6.365410350434591,29.706707705132057,1.1993205173641992,154.9333979438501,0.0,29.161614463179447,1162.9453894607766,2.2505124119136686,10.502907232512769
15,3,2024-04-04T03:22:00.000000,11.03342634939229,140.46006638801845,0.0,928.4838968720295,295485.29793944926,0.0,17.288596647677675,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,11.03342634939229,-276.4635535517632,-1.2108524745569609,127.9561267262228,-357.71939000760904,-4.229608019616581,-22.423403116598042,6.752293263998197,173.41870135977433,1.490734390123163,54.16897206623938,-5858.4170549823975,3.011233296867941,-28.5819894994569,10.228783033917523,473.2716413172408,7.641241567919277,65.19923017397365,2960.0407017668704,19.383552655496523,17.56012489700888,3.6164209232844935,167.32679345935418,2.7015868646801233,23.051408892079664,1046.5324264037704,6.853120763094051,6.208441696578851
15,3,2024-04-04T03:23:00.000000,0.0,1462.8787335469626,0.0,757.3586045363369,292514.03191864246,0.0,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,1045.955113607181,-1.2108524745569609,-43.169165609469815,-3328.9854108144064,-4.229608019616581,-39.71199976427572,6.752293263998197,173.41870135977433,1.490734390123163,54.16897206623938,-5858.4170549823975,3.011233296867941,-28.5819894994569,10.228783033917523,473.2716413172408,7.641241567919277,65.19923017397365,2960.0407017668704,19.383552655496523,17.56012489700888,3.6164209232844935,167.32679345935418,2.7015868646801233,23.051408892079664,1046.5324264037704,6.853120763094051,6.208441696578851
15,3,2024-04-04T03:24:00.000000,16.41527707174366,368.8229121408286,0.0,901.1382959998847,289088.8910278455,2.7742453537816223,24.117989441011847,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,16.41527707174366,-48.10070779895307,-1.2108524745569609,100.61052585407799,-6754.126301611366,-1.4553626658349588,-15.59401032326387,6.752293263998197,173.41870135977433,1.490734390123163,54.16897206623938,-5858.4170549823975,3.011233296867941,-28.5819894994569,10.228783033917523,473.2716413172408,7.641241567919277,65.19923017397365,2960.0407017668704,19.383552655496523,17.56012489700888,3.6164209232844935,167.32679345935418,2.7015868646801233,23.051408892079664,1046.5324264037704,6.853120763094051,6.208441696578851
15,3,2024-04-04T03:25:00.000000,26.56964269084963,397.8914838655004,21.61269491744099,810.1271061268005,287468.1476947514,0.0,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,26.56964269084963,-19.032136074281254,20.40184244288403,9.599335980993828,-8374.86963470548,-4.229608019616581,-39.71199976427572,6.752293263998197,173.41870135977433,1.490734390123163,54.16897206623938,-5858.4170549823975,3.011233296867941,-28.5819894994569,10.228783033917523,473.2716413172408,7.641241567919277,65.19923017397365,2960.0407017668704,19.383552655496523,17.56012489700888,3.6164209232844935,167.32679345935418,2.7015868646801233,23.051408892079664,1046.5324264037704,6.853120763094051,6.208441696578851
15,3,2024-04-04T03:26:00.000000,0.0,928.219085614338,0.0,839.7050547309148,285920.28090726834,0.0,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,511.2954656745564,-1.2108524745569609,39.177284585108055,-9922.736422188522,-4.229608019616581,-39.71199976427572,6.752293263998197,173.41870135977433,1.490734390123163,54.16897206623938,-5858.4170549823975,3.011233296867941,-28.5819894994569,10.228783033917523,473.2716413172408,7.641241567919277,65.19923017397365,2960.0407017668704,19.383552655496523,17.56012489700888,3.6164209232844935,167.32679345935418,2.7015868646801233,23.051408892079664,1046.5324264037704,6.853120763094051,6.208441696578851
