cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
11,4,2024-04-03T23:32:00.000000,0.0,774.5825678944184,0.0,890.0529130950881,298558.3777704344,0.0,0.0,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,175.68670694433888,-26.390036728898593,81.32477583586615,2914.7348016817123,-11.269915510980983,-5.571540826627539,0.0,-78.00428249056608,-24.388015686333464,-5.405651432154158,2276.2891056543303,2.756284968484438,22.740578636246283,0.0,396.0150997991965,5.55822243160907,73.37837079802736,9152.71114109738,14.471446773550202,40.08905397341899,0.0,140.0124812601396,1.9651283863669773,25.94317179185304,3235.9720570558097,5.116429073578765,14.173620957979038
11,4,2024-04-03T23:33:00.000000,0.0,422.58472918644395,0.0,709.121308809258,313506.1561757433,0.0,0.0,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,-176.31113176363556,-26.390036728898593,-99.60682844996393,17862.51320699061,-11.269915510980983,-5.571540826627539,0.0,-78.00428249056608,-24.388015686333464,-5.405651432154158,2276.2891056543303,2.756284968484438,22.740578636246283,0.0,396.0150997991965,5.55822243160907,73.37837079802736,9152.71114109738,14.471446773550202,40.08905397341899,0.0,140.0124812601396,1.9651283863669773,25.94317179185304,3235.9720570558097,5.116429073578765,14.173620957979038
11,4,2024-04-03T23:34:00.000000,0.0,323.9784137051189,0.0,827.6056792405755,306734.6017929544,27.965726702696035,0.0,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,-274.9174472449606,-26.390036728898593,18.877541981353488,11090.958824201662,16.695811191715052,-5.571540826627539,0.0,-78.00428249056608,-24.388015686333464,-5.405651432154158,2276.2891056543303,2.756284968484438,22.740578636246283,0.0,396.0150997991965,5.55822243160907,73.37837079802736,9152.71114109738,14.471446773550202,40.08905397341899,0.0,140.0124812601396,1.9651283863669773,25.94317179185304,3235.9720570558097,5.116429073578765,14.173620957979038
11,4,2024-04-03T23:35:00.000000,0.0,531.7441439908702,0.2600928796830088,892.414744387138,300451.0249934609,0.0,0.0,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,-67.15171695920935,-26.129943849215586,83.68660712791598,4807.382024708204,-11.269915510980983,-5.571540826627539,0.0,-78.00428249056608,-24.388015686333464,-5.405651432154158,2276.2891056543303,2.756284968484438,22.740578636246283,0.0,396.0150997991965,5.55822243160907,73.37837079802736,9152.71114109738,14.471446773550202,40.08905397341899,0.0,140.0124812601396,1.9651283863669773,25.94317179185304,3235.9720570558097,5.116429073578765,14.173620957979038
11,4,2024-04-03T23:36:00.000000,0.0,1270.4579472172459,0.0,778.9725853917485,296662.2868330924,16.36407286987326,0.0,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,671.5620862671664,-26.390036728898593,-29.755551867473514,1018.6438643396832,5.094157358892279,-5.571540826627539,0.0,-78.00428249056608,-24.388015686333464,-5.405651432154158,2276.2891056543303,2.756284968484438,22.740578636246283,0.0,396.0150997991965,5.55822243160907,73.37837079802736,9152.71114109738,14.471446773550202,40.08905397341899,0.0,140.0124812601396,1.9651283863669773,25.94317179185304,3235.9720570558097,5.116429073578765,14.173620957979038
11,4,2024-04-03T23:37:00.000000,0.0,164.89013634613428,0.0,842.2187069638491,288623.2047258778,5.628578605493054,57.81311574346582,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,-434.0057246039452,-26.390036728898593,33.49056970462709,-7020.438242874923,-5.641336905487929,52.24157491683828,0.0,-78.00428249056608,-24.388015686333464,-5.405651432154158,2276.2891056543303,2.756284968484438,22.740578636246283,0.0,396.0150997991965,5.55822243160907,73.37837079802736,9152.71114109738,14.471446773550202,40.08905397341899,0.0,140.0124812601396,1.9651283863669773,25.94317179185304,3235.9720570558097,5.116429073578765,14.173620957979038
11,4,2024-04-03T23:38:00.000000,0.0,678.8946893358759,15.756075460838035,784.3735185008062,285794.0254887676,27.909978738951416,91.16318538705892,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,79.9988283857964,-10.633961268060558,-24.354618758415768,-9849.617479985114,16.640063227970433,85.59164456043138,0.0,-78.00428249056608,-24.388015686333464,-5.405651432154158,2276.2891056543303,2.756284968484438,22.740578636246283,0.0,396.0150997991965,5.55822243160907,73.37837079802736,9152.71114109738,14.471446773550202,40.08905397341899,0.0,140.0124812601396,1.9651283863669773,25.94317179185304,3235.9720570558097,5.116429073578765,14.173620957979038
11,4,2024-04-03T23:39:00.000000,0.0,0.0,0.0,701.8204302280792,293029.7788149255,34.3412469187096,77.52065457246583,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,-598.8958609500795,-26.390036728898593,-106.90770703114276,-2613.8641538271913,23.071331407728618,71.94911374583829,0.0,-78.00428249056608,-24.388015686333464,-5.405651432154158,2276.2891056543303,2.756284968484438,22.740578636246283,0.0,396.0150997991965,5.55822243160907,73.37837079802736,9152.71114109738,14.471446773550202,40.08905397341899,0.0,140.0124812601396,1.9651283863669773,25.94317179185304,3235.9720570558097,5.116429073578765,14.173620957979038
12,4,2024-04-04T00:32:00.000000,0.0,679.7788219535183,0.0,850.0231656162488,299652.9788490539,14.651751774036546,53.218782163584265,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,24.496687071654833,-6.0981442463630335,-11.10935543008577,3980.3115409914753,1.6764028413212966,44.20582134958681,0.0,-110.88841928620569,5.821080005294968,-17.20871934952639,2957.5668054691632,-9.121324795111207,22.609393287921876,0.0,280.095759716677,25.51195167612283,67.8005195839184,7263.496080586771,7.147951706128206,34.50899392596019,0.0,99.02880553863004,9.01983701574498,23.97110358288001,2568.033666852408,2.527182561498603,12.200771808485914
12,4,2024-04-04T00:33:00.000000,0.0,484.36599650680955,0.0,846.9400837208974,310734.15496801736,0.0,55.06341940807213,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,-170.91613837505395,-6.0981442463630335,-14.19243732543714,15061.487659954932,-12.97534893271525,46.05045859407467,0.0,-110.88841928620569,5.821080005294968,-17.20871934952639,2957.5668054691632,-9.121324795111207,22.609393287921876,0.0,280.095759716677,25.51195167612283,67.8005195839184,7263.496080586771,7.147951706128206,34.50899392596019,0.0,99.02880553863004,9.01983701574498,23.97110358288001,2568.033666852408,2.527182561498603,12.200771808485914
12,4,2024-04-04T00:34:00.000000,0.0,645.7955713428472,0.0,818.3825644459844,305900.2684877622,0.0,71.10244533778844,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,-9.486563539016288,-6.0981442463630335,-42.749956600350174,10227.601179699763,-12.97534893271525,62.089484523790986,0.0,-110.88841928620569,5.821080005294968,-17.20871934952639,2957.5668054691632,-9.121324795111207,22.609393287921876,0.0,280.095759716677,25.51195167612283,67.8005195839184,7263.496080586771,7.147951706128206,34.50899392596019,0.0,99.02880553863004,9.01983701574498,23.97110358288001,2568.033666852408,2.527182561498603,12.200771808485914
12,4,2024-04-04T00:35:00.000000,0.0,805.679008312336,23.735426855424798,830.6001421347589,300538.2955235886,0.0,0.0,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,150.3968734304725,17.637282609061764,-30.53237891157562,4865.628215526172,-12.97534893271525,-9.012960813997456,0.0,-110.88841928620569,5.821080005294968,-17.20871934952639,2957.5668054691632,-9.121324795111207,22.609393287921876,0.0,280.095759716677,25.51195167612283,67.8005195839184,7263.496080586771,7.147951706128206,34.50899392596019,0.0,99.02880553863004,9.01983701574498,23.97110358288001,2568.033666852408,2.527182561498603,12.200771808485914
12,4,2024-04-04T00:36:00.000000,0.0,0.0,0.0,849.7230963211325,297614.11498714605,0.0,0.0,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,-655.2821348818635,-6.0981442463630335,-11.40942472520203,1941.4476790836197,-12.97534893271525,-9.012960813997456,0.0,-110.88841928620569,5.821080005294968,-17.20871934952639,2957.5668054691632,-9.121324795111207,22.609393287921876,0.0,280.095759716677,25.51195167612283,67.8005195839184,7263.496080586771,7.147951706128206,34.50899392596019,0.0,99.02880553863004,9.01983701574498,23.97110358288001,2568.033666852408,2.527182561498603,12.200771808485914
12,4,2024-04-04T00:37:00.000000,0.0,460.58366593360415,0.0,988.0542440794427,291921.492377813,0.0,0.0,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,-194.69846894825935,-6.0981442463630335,126.92172303310815,-3751.1749302494572,-12.97534893271525,-9.012960813997456,0.0,-110.88841928620569,5.821080005294968,-17.20871934952639,2957.5668054691632,-9.121324795111207,22.609393287921876,0.0,280.095759716677,25.51195167612283,67.8005195839184,7263.496080586771,7.147951706128206,34.50899392596019,0.0,99.02880553863004,9.01983701574498,23.97110358288001,2568.033666852408,2.527182561498603,12.200771808485914
12,4,2024-04-04T00:38:00.000000,0.0,387.261376471919,71.61836715783922,824.289135656117,288796.9436356136,16.1804413267958,0.0,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,-268.0207584099445,65.52022291147618,-36.84338539021758,-6875.723672448832,3.205092394080552,-9.012960813997456,0.0,-110.88841928620569,5.821080005294968,-17.20871934952639,2957.5668054691632,-9.121324795111207,22.609393287921876,0.0,280.095759716677,25.51195167612283,67.8005195839184,7263.496080586771,7.147951706128206,34.50899392596019,0.0,99.02880553863004,9.01983701574498,23.97110358288001,2568.033666852408,2.527182561498603,12.200771808485914
12,4,2024-04-04T00:39:00.000000,0.0,891.6852842442282,0.0,743.3779815998836,293883.62407925806,0.0,73.59418590590981,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,236.40314936236473,-6.0981442463630335,-117.75453944645096,-1789.0432288043667,-12.97534893271525,64.58122509191236,0.0,-110.88841928620569,5.821080005294968,-17.20871934952639,2957.5668054691632,-9.121324795111207,22.609393287921876,0.0,280.095759716677,25.51195167612283,67.8005195839184,7263.496080586771,7.147951706128206,34.50899392596019,0.0,99.02880553863004,9.01983701574498,23.97110358288001,2568.033666852408,2.527182561498603,12.200771808485914
13,4,2024-04-04T01:32:00.000000,0.0,0.13861899246071133,37.87235467318488,795.5857402598573,299161.42877729423,39.18756111073144,0.0,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,-525.9631148655164,30.967381199592975,-36.17046160645134,4303.81360109197,34.82658689029414,-19.861545809761584,0.0,-15.137935136950603,2.8837460182038006,-16.50740437624198,2790.5957922037123,4.504018955172194,-4.267539350956419,0.0,429.2097040592089,13.106799711440857,57.173302528629996,9724.829844289437,15.954089909163615,18.006112486352563,0.0,151.7485461456689,4.633953477806857,20.213814960412126,3438.2465643911887,5.640622581214731,6.366122120953831
13,4,2024-04-04T01:33:00.000000,0.0,296.10334942158875,3.7601244505557325,864.018410285322,313594.28840768395,0.0,0.0,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,-229.9983844363884,-3.1448490230361736,32.262208419013405,18736.67323148169,-4.3609742204372965,-19.861545809761584,0.0,-15.137935136950603,2.8837460182038006,-16.50740437624198,2790.5957922037123,4.504018955172194,-4.267539350956419,0.0,429.2097040592089,13.106799711440857,57.173302528629996,9724.829844289437,15.954089909163615,18.006112486352563,0.0,151.7485461456689,4.633953477806857,20.213814960412126,3438.2465643911887,5.640622581214731,6.366122120953831
13,4,2024-04-04T01:34:00.000000,0.0,762.4715718725744,17.98116347748377,814.5423573253074,307128.5430729768,0.0,45.73905593165291,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,236.36983801459724,11.076190003891863,-17.213844541001208,12270.927896774549,-4.3609742204372965,25.87751012189133,0.0,-15.137935136950603,2.8837460182038006,-16.50740437624198,2790.5957922037123,4.504018955172194,-4.267539350956419,0.0,429.2097040592089,13.106799711440857,57.173302528629996,9724.829844289437,15.954089909163615,18.006112486352563,0.0,151.7485461456689,4.633953477806857,20.213814960412126,3438.2465643911887,5.640622581214731,6.366122120953831
13,4,2024-04-04T01:35:00.000000,0.0,201.58778847522004,12.703743912223109,773.4216090436433,298994.66267104464,2.2408724529584187,0.0,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,-324.51394538275713,5.798770438631203,-58.334592822665286,4137.04749484238,-2.120101767478878,-19.861545809761584,0.0,-15.137935136950603,2.8837460182038006,-16.50740437624198,2790.5957922037123,4.504018955172194,-4.267539350956419,0.0,429.2097040592089,13.106799711440857,57.173302528629996,9724.829844289437,15.954089909163615,18.006112486352563,0.0,151.7485461456689,4.633953477806857,20.213814960412126,3438.2465643911887,5.640622581214731,6.366122120953831
13,4,2024-04-04T01:36:00.000000,0.0,314.37969885130167,0.0,887.2150597923605,298287.9285914421,0.0,29.333407945973406,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,-211.72203500667547,-6.904973473591906,55.458857926051905,3430.313415239856,-4.3609742204372965,9.471862136211822,0.0,-15.137935136950603,2.8837460182038006,-16.50740437624198,2790.5957922037123,4.504018955172194,-4.267539350956419,0.0,429.2097040592089,13.106799711440857,57.173302528629996,9724.829844289437,15.954089909163615,18.006112486352563,0.0,151.7485461456689,4.633953477806857,20.213814960412126,3438.2465643911887,5.640622581214731,6.366122120953831
13,4,2024-04-04T01:37:00.000000,0.0,1142.4999406064373,0.0,755.0482210449849,287860.75591932004,29.49151184118607,21.07255839006112,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,616.3982067484602,-6.904973473591906,-76.70798082132376,-6996.8592568822205,25.130537620748775,1.2110125802995348,0.0,-15.137935136950603,2.8837460182038006,-16.50740437624198,2790.5957922037123,4.504018955172194,-4.267539350956419,0.0,429.2097040592089,13.106799711440857,57.173302528629996,9724.829844289437,15.954089909163615,18.006112486352563,0.0,151.7485461456689,4.633953477806857,20.213814960412126,3438.2465643911887,5.640622581214731,6.366122120953831
13,4,2024-04-04T01:38:00.000000,0.0,282.01236105599133,0.0,885.2233611438359,283931.2822937601,0.0,28.607029402753884,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,-244.0893728019858,-6.904973473591906,53.46715927752723,-10926.332882442162,-4.3609742204372965,8.7454835929923,0.0,-15.137935136950603,2.8837460182038006,-16.50740437624198,2790.5957922037123,4.504018955172194,-4.267539350956419,0.0,429.2097040592089,13.106799711440857,57.173302528629996,9724.829844289437,15.954089909163615,18.006112486352563,0.0,151.7485461456689,4.633953477806857,20.213814960412126,3438.2465643911887,5.640622581214731,6.366122120953831
13,4,2024-04-04T01:39:00.000000,0.0,1088.5170604926382,5.992369420918163,746.9356210252218,292226.7980137259,0.0,0.0,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,562.415326634661,-0.9126040526737436,-84.82058084108678,-2630.8171624763636,-4.3609742204372965,-19.861545809761584,0.0,-15.137935136950603,2.8837460182038006,-16.50740437624198,2790.5957922037123,4.504018955172194,-4.267539350956419,0.0,429.2097040592089,13.106799711440857,57.173302528629996,9724.829844289437,15.954089909163615,18.006112486352563,0.0,151.7485461456689,4.633953477806857,20.213814960412126,3438.2465643911887,5.640622581214731,6.366122120953831
14,4,2024-04-04T02:32:00.000000,0.0,1037.6928538100983,34.56398676753905,888.6322411440746,297981.0070682531,9.55367160257388,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,460.81354347427,28.66398555434935,59.7103781704958,1506.2641091918922,5.350716591488236,-22.85281969236597,0.0,-178.88547928725768,0.30897608666646925,-9.188868689332253,3198.372806326239,6.786784000085842,12.832109311644249,0.0,434.5966195565367,12.61804017488793,48.12910122551106,8226.58354736675,13.66332192296463,43.45875178348303,0.0,153.65310838458862,4.461150886473773,17.01620692448632,2908.536506170356,4.830713792631554,15.364989044001907
14,4,2024-04-04T02:33:00.000000,0.0,0.0,15.1078316313103,826.7979059594547,314262.96906361816,0.0,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,-576.8793103358283,9.2078304181206,-2.1239570141240165,17788.226104556932,-4.202955011085644,-22.85281969236597,0.0,-178.88547928725768,0.30897608666646925,-9.188868689332253,3198.372806326239,6.786784000085842,12.832109311644249,0.0,434.5966195565367,12.61804017488793,48.12910122551106,8226.58354736675,13.66332192296463,43.45875178348303,0.0,153.65310838458862,4.461150886473773,17.01620692448632,2908.536506170356,4.830713792631554,15.364989044001907
14,4,2024-04-04T02:34:00.000000,0.0,308.5484516576092,0.0,779.1003977844571,308324.2443281403,1.319244757845844,31.694058632213167,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,-268.33085867821916,-5.900001213189699,-49.82146518912168,11849.501369079051,-2.8837102532397996,8.841238939847198,0.0,-178.88547928725768,0.30897608666646925,-9.188868689332253,3198.372806326239,6.786784000085842,12.832109311644249,0.0,434.5966195565367,12.61804017488793,48.12910122551106,8226.58354736675,13.66332192296463,43.45875178348303,0.0,153.65310838458862,4.461150886473773,17.01620692448632,2908.536506170356,4.830713792631554,15.364989044001907
14,4,2024-04-04T02:35:00.000000,0.0,853.4919474764008,0.0,783.1719756712572,301968.4178671772,0.0,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,276.6126371405725,-5.900001213189699,-45.749887302321554,5493.674908115994,-4.202955011085644,-22.85281969236597,0.0,-178.88547928725768,0.30897608666646925,-9.188868689332253,3198.372806326239,6.786784000085842,12.832109311644249,0.0,434.5966195565367,12.61804017488793,48.12910122551106,8226.58354736675,13.66332192296463,43.45875178348303,0.0,153.65310838458862,4.461150886473773,17.01620692448632,2908.536506170356,4.830713792631554,15.364989044001907
14,4,2024-04-04T02:36:00.000000,0.0,0.0,0.0,753.0281788283392,297505.37044723105,16.878219981785527,59.71072183524874,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,-576.8793103358283,-5.900001213189699,-75.8936841452396,1030.6274881698191,12.675264970699883,36.85790214288277,0.0,-178.88547928725768,0.30897608666646925,-9.188868689332253,3198.372806326239,6.786784000085842,12.832109311644249,0.0,434.5966195565367,12.61804017488793,48.12910122551106,8226.58354736675,13.66332192296463,43.45875178348303,0.0,153.65310838458862,4.461150886473773,17.01620692448632,2908.536506170356,4.830713792631554,15.364989044001907
14,4,2024-04-04T02:37:00.000000,0.0,0.0,0.0,830.6427475748409,290360.610515272,23.56067139255019,95.36607391831603,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,-576.8793103358283,-5.900001213189699,1.720884601262128,-6114.132443789218,19.35771638146455,72.51325422595006,0.0,-178.88547928725768,0.30897608666646925,-9.188868689332253,3198.372806326239,6.786784000085842,12.832109311644249,0.0,434.5966195565367,12.61804017488793,48.12910122551106,8226.58354736675,13.66332192296463,43.45875178348303,0.0,153.65310838458862,4.461150886473773,17.01620692448632,2908.536506170356,4.830713792631554,15.364989044001907
14,4,2024-04-04T02:38:00.000000,0.0,172.33282503333953,0.0,814.8111054876398,291250.1649050009,0.0,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,-404.5464853024888,-5.900001213189699,-14.110757485938962,-5224.578054060345,-4.202955011085644,-22.85281969236597,0.0,-178.88547928725768,0.30897608666646925,-9.188868689332253,3198.372806326239,6.786784000085842,12.832109311644249,0.0,434.5966195565367,12.61804017488793,48.12910122551106,8226.58354736675,13.66332192296463,43.45875178348303,0.0,153.65310838458862,4.461150886473773,17.01620692448632,2908.536506170356,4.830713792631554,15.364989044001907
14,4,2024-04-04T02:39:00.000000,0.0,811.8845704111174,0.0,881.6794018239086,295732.141928407,36.60610435461644,98.70857764630381,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,235.00526007528902,-5.900001213189699,52.757538850329865,-742.6010306542157,32.4031493435308,75.85575795393784,0.0,-178.88547928725768,0.30897608666646925,-9.188868689332253,3198.372806326239,6.786784000085842,12.832109311644249,0.0,434.5966195565367,12.61804017488793,48.12910122551106,8226.58354736675,13.66332192296463,43.45875178348303,0.0,153.65310838458862,4.461150886473773,17.01620692448632,2908.536506170356,4.830713792631554,15.364989044001907
15,4,2024-04-04T03:32:00.000000,0.0,521.8412034900839,0.0,839.6755908326106,299318.9657586344,36.566590868737734,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,104.91758355030225,-1.2108524745569609,39.147820686803925,3475.948429177515,32.336982849121156,-39.71199976427572,0.0,-121.16316050387404,11.770721631040562,-1.8855858412874653,3452.784774179898,19.017845724216038,-9.98528503091546,0.0,416.89897668627844,16.52731428624526,56.13471272713625,9248.826371889894,14.717596609008885,43.92488083069236,0.0,147.39604674229992,5.843288003302664,19.846618014658414,3269.9539227901587,5.203456182499159,15.529790549096777
15,4,2024-04-04T03:33:00.000000,0.0,0.0,0.0,787.2091242699764,314445.4365826536,46.727577655152146,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,-416.92361993978164,-1.2108524745569609,-13.31864587583027,18602.419253196742,42.49796963553557,-39.71199976427572,0.0,-121.16316050387404,11.770721631040562,-1.8855858412874653,3452.784774179898,19.017845724216038,-9.98528503091546,0.0,416.89897668627844,16.52731428624526,56.13471272713625,9248.826371889894,14.717596609008885,43.92488083069236,0.0,147.39604674229992,5.843288003302664,19.846618014658414,3269.9539227901587,5.203456182499159,15.529790549096777
15,4,2024-04-04T03:34:00.000000,0.0,83.5377925350166,0.0,853.2284503983182,307293.91416686244,28.149981251471196,19.016726473637277,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,-333.38582740476505,-1.2108524745569609,52.70068025251146,11450.89683740557,23.920373231854615,-20.69527329063844,0.0,-121.16316050387404,11.770721631040562,-1.8855858412874653,3452.784774179898,19.017845724216038,-9.98528503091546,0.0,416.89897668627844,16.52731428624526,56.13471272713625,9248.826371889894,14.717596609008885,43.92488083069236,0.0,147.39604674229992,5.843288003302664,19.846618014658414,3269.9539227901587,5.203456182499159,15.529790549096777
15,4,2024-04-04T03:35:00.000000,0.0,0.0,35.54681295163103,767.4543190796247,303996.7864150544,25.610771056663722,113.54697408061617,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,-416.92361993978164,34.335960477074075,-33.073451066181974,8153.769085597538,21.38116303704714,73.83497431634045,0.0,-121.16316050387404,11.770721631040562,-1.8855858412874653,3452.784774179898,19.017845724216038,-9.98528503091546,0.0,416.89897668627844,16.52731428624526,56.13471272713625,9248.826371889894,14.717596609008885,43.92488083069236,0.0,147.39604674229992,5.843288003302664,19.846618014658414,3269.9539227901587,5.203456182499159,15.529790549096777
15,4,2024-04-04T03:36:00.000000,0.0,0.0,31.773386271949636,891.5258021532833,299121.69495653996,12.09638859777437,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,-416.92361993978164,30.562533797392675,90.99803200747658,3278.6776270830887,7.866780578157789,-39.71199976427572,0.0,-121.16316050387404,11.770721631040562,-1.8855858412874653,3452.784774179898,19.017845724216038,-9.98528503091546,0.0,416.89897668627844,16.52731428624526,56.13471272713625,9248.826371889894,14.717596609008885,43.92488083069236,0.0,147.39604674229992,5.843288003302664,19.846618014658414,3269.9539227901587,5.203456182499159,15.529790549096777
15,4,2024-04-04T03:37:00.000000,0.0,1089.0267316420175,30.91141477304226,734.126888989137,289412.7027313511,0.0,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,672.1031117022358,29.7005622984853,-66.4008811566697,-6430.31459810579,-4.229608019616581,-39.71199976427572,0.0,-121.16316050387404,11.770721631040562,-1.8855858412874653,3452.784774179898,19.017845724216038,-9.98528503091546,0.0,416.89897668627844,16.52731428624526,56.13471272713625,9248.826371889894,14.717596609008885,43.92488083069236,0.0,147.39604674229992,5.843288003302664,19.846618014658414,3269.9539227901587,5.203456182499159,15.529790549096777
15,4,2024-04-04T03:38:00.000000,0.0,0.0,5.62097884815725,748.1848760759939,286726.6967331061,23.231112670133687,22.776622084752944,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,-416.92361993978164,4.410126373600289,-52.342894069812814,-9116.320596350764,19.001504650517106,-16.935377679522773,0.0,-121.16316050387404,11.770721631040562,-1.8855858412874653,3452.784774179898,19.017845724216038,-9.98528503091546,0.0,416.89897668627844,16.52731428624526,56.13471272713625,9248.826371889894,14.717596609008885,43.92488083069236,0.0,147.39604674229992,5.843288003302664,19.846618014658414,3269.9539227901587,5.203456182499159,15.529790549096777
15,4,2024-04-04T03:39:00.000000,0.0,671.6779478201429,0.0,767.7324226372098,294050.21948489215,13.597207850728088,82.47339522787567,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,254.75432788036125,-1.2108524745569609,-32.79534750859693,-1792.7978445647168,9.367599831111507,42.76139546359995,0.0,-121.16316050387404,11.770721631040562,-1.8855858412874653,3452.784774179898,19.017845724216038,-9.98528503091546,0.0,416.89897668627844,16.52731428624526,56.13471272713625,9248.826371889894,14.717596609008885,43.92488083069236,0.0,147.39604674229992,5.843288003302664,19.846618014658414,3269.9539227901587,5.203456182499159,15.529790549096777
