cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
10,6,2024-04-03T22:58:00.000000,0.0,581.0463190139973,0.0,750.5094806911011,281767.1265856783,29.379565719666257,117.48064037307138,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,335.25233505233666,-34.35255908045306,-76.29903477554853,-10355.98791959358,16.893069818442083,86.54347462251243,0.0,264.57256016200876,-17.907623391085554,-30.882031470144597,166006.04606113973,0.18434838011005494,7.957809224304499,0.0,268.1526663933315,41.26673046056343,66.13695948666495,210678.56907034776,11.249613720735642,38.36513541533111,0.0,94.80628439998937,14.589992473030929,23.382946270040375,74486.12242016067,3.9773390738307,13.5641237066604
10,6,2024-04-03T22:59:00.000000,0.0,624.8469641775457,0.0,789.2044509816265,282324.54893016565,23.091491643818326,46.21377863405532,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,379.0529802158851,-34.35255908045306,-37.60406448502317,-9798.565575106244,10.604995742594152,15.276612883496377,0.0,264.57256016200876,-17.907623391085554,-30.882031470144597,166006.04606113973,0.18434838011005494,7.957809224304499,0.0,268.1526663933315,41.26673046056343,66.13695948666495,210678.56907034776,11.249613720735642,38.36513541533111,0.0,94.80628439998937,14.589992473030929,23.382946270040375,74486.12242016067,3.9773390738307,13.5641237066604
11,6,2024-04-03T23:52:00.000000,0.0,799.7681183460965,0.0,739.5905468420578,711154.0060439258,0.0,83.76048726354159,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,200.87225739601695,-26.390036728898593,-69.13759041716412,415510.36307517305,-11.269915510980983,78.18894643691405,0.0,-29.472683538593557,-7.918575081834819,-42.899001631095985,147769.01763678587,10.778357940078594,26.386384978085324,0.0,357.03104753796754,29.70123801812841,50.54895758846614,189529.62705441169,25.86768232296632,37.0853688185628,0.0,126.22953740411673,10.500973406127146,17.871755346357798,67008.84226296592,9.145606792074433,13.111657887204947
11,6,2024-04-03T23:53:00.000000,0.0,827.9323849786937,0.0,749.3870252192046,654773.1205503099,0.0,80.87627398703684,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,229.03652402861417,-26.390036728898593,-59.34111204001738,359129.4775815572,-11.269915510980983,75.3047331604093,0.0,-29.472683538593557,-7.918575081834819,-42.899001631095985,147769.01763678587,10.778357940078594,26.386384978085324,0.0,357.03104753796754,29.70123801812841,50.54895758846614,189529.62705441169,25.86768232296632,37.0853688185628,0.0,126.22953740411673,10.500973406127146,17.871755346357798,67008.84226296592,9.145606792074433,13.111657887204947
11,6,2024-04-03T23:54:00.000000,0.0,383.8405295745334,36.880647693088434,735.6485983251824,621566.4872879757,72.05180045682638,0.0,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,-215.05533137554613,10.490610964189841,-73.07953893403953,325922.844319223,60.781884945845405,-5.571540826627539,0.0,-29.472683538593557,-7.918575081834819,-42.899001631095985,147769.01763678587,10.778357940078594,26.386384978085324,0.0,357.03104753796754,29.70123801812841,50.54895758846614,189529.62705441169,25.86768232296632,37.0853688185628,0.0,126.22953740411673,10.500973406127146,17.871755346357798,67008.84226296592,9.145606792074433,13.111657887204947
11,6,2024-04-03T23:55:00.000000,0.0,389.83184093018474,0.0,766.4467897486217,428421.6278633837,42.63613771830297,0.0,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,-209.06402001989477,-26.390036728898593,-42.28134751060031,132777.98489463096,31.366222207321986,-5.571540826627539,0.0,-29.472683538593557,-7.918575081834819,-42.899001631095985,147769.01763678587,10.778357940078594,26.386384978085324,0.0,357.03104753796754,29.70123801812841,50.54895758846614,189529.62705441169,25.86768232296632,37.0853688185628,0.0,126.22953740411673,10.500973406127146,17.871755346357798,67008.84226296592,9.145606792074433,13.111657887204947
11,6,2024-04-03T23:56:00.000000,0.0,690.8611397168893,29.024794295722376,879.2922035465153,282886.69001505,0.0,0.0,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,91.96527876680977,2.634757566823783,70.56406628729337,-12756.952953702712,-11.269915510980983,-5.571540826627539,0.0,-29.472683538593557,-7.918575081834819,-42.899001631095985,147769.01763678587,10.778357940078594,26.386384978085324,0.0,357.03104753796754,29.70123801812841,50.54895758846614,189529.62705441169,25.86768232296632,37.0853688185628,0.0,126.22953740411673,10.500973406127146,17.871755346357798,67008.84226296592,9.145606792074433,13.111657887204947
11,6,2024-04-03T23:57:00.000000,0.0,1155.1658305321764,81.86625118769939,782.9741401874026,283861.5489567219,29.06274694827854,0.0,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,556.2699695820969,55.4762144588008,-25.753997071819413,-11782.094012030808,17.792831437297558,-5.571540826627539,0.0,-29.472683538593557,-7.918575081834819,-42.899001631095985,147769.01763678587,10.778357940078594,26.386384978085324,0.0,357.03104753796754,29.70123801812841,50.54895758846614,189529.62705441169,25.86768232296632,37.0853688185628,0.0,126.22953740411673,10.500973406127146,17.871755346357798,67008.84226296592,9.145606792074433,13.111657887204947
11,6,2024-04-03T23:58:00.000000,0.0,117.16914782620276,0.0,760.5770087677834,282877.9482975927,6.6615004508358036,52.514331417816614,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,-481.7267131238767,-26.390036728898593,-48.15112849143861,-12765.694671160018,-4.608415060145179,46.94279059118907,0.0,-29.472683538593557,-7.918575081834819,-42.899001631095985,147769.01763678587,10.778357940078594,26.386384978085324,0.0,357.03104753796754,29.70123801812841,50.54895758846614,189529.62705441169,25.86768232296632,37.0853688185628,0.0,126.22953740411673,10.500973406127146,17.871755346357798,67008.84226296592,9.145606792074433,13.111657887204947
11,6,2024-04-03T23:59:00.000000,0.0,190.8164273871109,0.0,712.7167723882401,281759.85582934896,25.974002034232914,38.51231376930785,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,-408.0794335629686,-26.390036728898593,-96.01136487098188,-13883.78713940375,14.70408652325193,32.94077294268031,0.0,-29.472683538593557,-7.918575081834819,-42.899001631095985,147769.01763678587,10.778357940078594,26.386384978085324,0.0,357.03104753796754,29.70123801812841,50.54895758846614,189529.62705441169,25.86768232296632,37.0853688185628,0.0,126.22953740411673,10.500973406127146,17.871755346357798,67008.84226296592,9.145606792074433,13.111657887204947
12,6,2024-04-04T00:52:00.000000,0.0,1497.228517474175,0.0,885.2485916472375,589869.2898057826,0.0,0.0,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,841.9463825923116,-6.0981442463630335,24.116070600902958,294196.6224977202,-12.97534893271525,-9.012960813997456,0.0,127.89528358348998,17.40360282217127,-15.941998415024656,82575.872435513,-7.704405974757892,24.8486254011337,0.0,526.9768039222156,34.08323711977716,65.1368669733737,121104.06241188345,10.41433880894307,53.62003541125855,0.0,186.3144357907061,12.05024404609174,23.029360171059302,42816.75188034083,3.682024796688938,18.95754532338186
12,6,2024-04-04T00:53:00.000000,0.0,489.85572173320196,0.0,946.1377029800474,505929.93137735775,0.0,33.644837958218105,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,-165.42641314866154,-6.0981442463630335,85.00518193371283,210257.2640692953,-12.97534893271525,24.63187714422065,0.0,127.89528358348998,17.40360282217127,-15.941998415024656,82575.872435513,-7.704405974757892,24.8486254011337,0.0,526.9768039222156,34.08323711977716,65.1368669733737,121104.06241188345,10.41433880894307,53.62003541125855,0.0,186.3144357907061,12.05024404609174,23.029360171059302,42816.75188034083,3.682024796688938,18.95754532338186
12,6,2024-04-04T00:54:00.000000,0.0,1605.7960019750046,78.11271670631426,777.3916718586157,449348.5848899024,0.0,0.0,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,950.5138670931411,72.01457245995122,-83.74084918771882,153675.91758183995,-12.97534893271525,-9.012960813997456,0.0,127.89528358348998,17.40360282217127,-15.941998415024656,82575.872435513,-7.704405974757892,24.8486254011337,0.0,526.9768039222156,34.08323711977716,65.1368669733737,121104.06241188345,10.41433880894307,53.62003541125855,0.0,186.3144357907061,12.05024404609174,23.029360171059302,42816.75188034083,3.682024796688938,18.95754532338186
12,6,2024-04-04T00:55:00.000000,0.0,674.6142849156394,69.26122602075259,797.6739031664839,343780.9737679777,0.0,122.04202815435328,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,19.33215003377586,63.16308177438955,-63.458617879850635,48108.30645991524,-12.97534893271525,113.02906734035582,0.0,127.89528358348998,17.40360282217127,-15.941998415024656,82575.872435513,-7.704405974757892,24.8486254011337,0.0,526.9768039222156,34.08323711977716,65.1368669733737,121104.06241188345,10.41433880894307,53.62003541125855,0.0,186.3144357907061,12.05024404609174,23.029360171059302,42816.75188034083,3.682024796688938,18.95754532338186
12,6,2024-04-04T00:56:00.000000,0.0,478.1055115759103,0.0,785.2227813103063,283847.37093769497,30.023634312133726,0.0,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,-177.17662330595317,-6.0981442463630335,-75.9097397360282,-11825.296370367461,17.048285379418477,-9.012960813997456,0.0,127.89528358348998,17.40360282217127,-15.941998415024656,82575.872435513,-7.704405974757892,24.8486254011337,0.0,526.9768039222156,34.08323711977716,65.1368669733737,121104.06241188345,10.41433880894307,53.62003541125855,0.0,186.3144357907061,12.05024404609174,23.029360171059302,42816.75188034083,3.682024796688938,18.95754532338186
12,6,2024-04-04T00:57:00.000000,0.0,47.33076063267055,0.0,823.5477367834428,285640.79146884487,4.294878053502976,0.0,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,-607.9513742491929,-6.0981442463630335,-37.58478426289173,-10031.875839217566,-8.680470879212272,-9.012960813997456,0.0,127.89528358348998,17.40360282217127,-15.941998415024656,82575.872435513,-7.704405974757892,24.8486254011337,0.0,526.9768039222156,34.08323711977716,65.1368669733737,121104.06241188345,10.41433880894307,53.62003541125855,0.0,186.3144357907061,12.05024404609174,23.029360171059302,42816.75188034083,3.682024796688938,18.95754532338186
12,6,2024-04-04T00:58:00.000000,0.0,634.7716841950722,40.640033821207574,925.2185423617104,283708.58358039084,0.0,0.0,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,-20.510450686791273,34.54188957484454,64.08602131537589,-11964.08372767159,-12.97534893271525,-9.012960813997456,0.0,127.89528358348998,17.40360282217127,-15.941998415024656,82575.872435513,-7.704405974757892,24.8486254011337,0.0,526.9768039222156,34.08323711977716,65.1368669733737,121104.06241188345,10.41433880894307,53.62003541125855,0.0,186.3144357907061,12.05024404609174,23.029360171059302,42816.75188034083,3.682024796688938,18.95754532338186
12,6,2024-04-04T00:59:00.000000,0.0,837.7168652211537,0.0,821.083250942635,283862.79212065233,7.84903129802216,115.20582360847786,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,182.43473033929024,-6.0981442463630335,-40.04927010369954,-11809.8751874101,-5.126317634693089,106.1928627944804,0.0,127.89528358348998,17.40360282217127,-15.941998415024656,82575.872435513,-7.704405974757892,24.8486254011337,0.0,526.9768039222156,34.08323711977716,65.1368669733737,121104.06241188345,10.41433880894307,53.62003541125855,0.0,186.3144357907061,12.05024404609174,23.029360171059302,42816.75188034083,3.682024796688938,18.95754532338186
13,6,2024-04-04T01:52:00.000000,0.0,641.6745102914576,9.575340302104642,840.4304459410358,447191.9726565622,0.0,201.11037496453523,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,115.5727764334805,2.670366828512736,8.674244074727198,152334.35748035996,-4.3609742204372965,181.24882915477363,0.0,19.179743010481623,7.969604263198882,-9.346277105174437,39041.35265831175,2.4997115599314066,5.277251060805318,0.0,516.1675603760732,26.11557973108516,85.9935744177397,64635.92461996075,9.327961140097024,71.10325495219607,0.0,182.492791085219,9.233251761234134,30.403319804626875,22852.250303518384,3.297932288403602,25.138796870566903
13,6,2024-04-04T01:53:00.000000,0.0,455.6624581161896,0.0,850.447594016384,400207.94126002706,0.0,0.0,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,-70.43927574178753,-6.904973473591906,18.69139215007533,105350.3260838248,-4.3609742204372965,-19.861545809761584,0.0,19.179743010481623,7.969604263198882,-9.346277105174437,39041.35265831175,2.4997115599314066,5.277251060805318,0.0,516.1675603760732,26.11557973108516,85.9935744177397,64635.92461996075,9.327961140097024,71.10325495219607,0.0,182.492791085219,9.233251761234134,30.403319804626875,22852.250303518384,3.297932288403602,25.138796870566903
13,6,2024-04-04T01:54:00.000000,0.0,1612.7476364710708,69.97487122338882,664.4626260507891,373495.9854911682,8.230843457346175,0.0,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,1086.6459026130938,63.06989774979691,-167.2935758155195,78638.37031496596,3.8698692369088787,-19.861545809761584,0.0,19.179743010481623,7.969604263198882,-9.346277105174437,39041.35265831175,2.4997115599314066,5.277251060805318,0.0,516.1675603760732,26.11557973108516,85.9935744177397,64635.92461996075,9.327961140097024,71.10325495219607,0.0,182.492791085219,9.233251761234134,30.403319804626875,22852.250303518384,3.297932288403602,25.138796870566903
13,6,2024-04-04T01:55:00.000000,0.0,175.04711777439815,0.0,923.1888629489684,315823.869778341,0.0,0.0,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,-351.054616083579,-6.904973473591906,91.43266108265982,20966.25460213871,-4.3609742204372965,-19.861545809761584,0.0,19.179743010481623,7.969604263198882,-9.346277105174437,39041.35265831175,2.4997115599314066,5.277251060805318,0.0,516.1675603760732,26.11557973108516,85.9935744177397,64635.92461996075,9.327961140097024,71.10325495219607,0.0,182.492791085219,9.233251761234134,30.403319804626875,22852.250303518384,3.297932288403602,25.138796870566903
13,6,2024-04-04T01:56:00.000000,0.0,0.0,39.44641036883285,913.4921077044875,283028.81352122594,27.730100940211774,0.0,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,-526.1017338579771,32.54143689524094,81.73590583817884,-11828.801654976327,23.369126719774478,-19.861545809761584,0.0,19.179743010481623,7.969604263198882,-9.346277105174437,39041.35265831175,2.4997115599314066,5.277251060805318,0.0,516.1675603760732,26.11557973108516,85.9935744177397,64635.92461996075,9.327961140097024,71.10325495219607,0.0,182.492791085219,9.233251761234134,30.403319804626875,22852.250303518384,3.297932288403602,25.138796870566903
13,6,2024-04-04T01:57:00.000000,0.0,912.3233635460558,0.0,755.231159868567,283239.81686136225,1.9126103089876558,0.0,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,386.2216296880787,-6.904973473591906,-76.5250419977416,-11617.798314840009,-2.4483639114496407,-19.861545809761584,0.0,19.179743010481623,7.969604263198882,-9.346277105174437,39041.35265831175,2.4997115599314066,5.277251060805318,0.0,516.1675603760732,26.11557973108516,85.9935744177397,64635.92461996075,9.327961140097024,71.10325495219607,0.0,182.492791085219,9.233251761234134,30.403319804626875,22852.250303518384,3.297932288403602,25.138796870566903
13,6,2024-04-04T01:58:00.000000,0.0,261.7188157092029,0.0,852.4748295186745,282663.30894106673,9.035975469236282,0.0,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,-264.38291814877425,-6.904973473591906,20.718627652365853,-12194.306235135533,4.675001248798986,-19.861545809761584,0.0,19.179743010481623,7.969604263198882,-9.346277105174437,39041.35265831175,2.4997115599314066,5.277251060805318,0.0,516.1675603760732,26.11557973108516,85.9935744177397,64635.92461996075,9.327961140097024,71.10325495219607,0.0,182.492791085219,9.233251761234134,30.403319804626875,22852.250303518384,3.297932288403602,25.138796870566903
13,6,2024-04-04T01:59:00.000000,0.0,303.0779130392951,0.0,779.5517720401672,285540.0341663587,7.975956067167738,0.0,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,-223.02382081868205,-6.904973473591906,-52.20442982614145,-9317.581009843561,3.6149818467304415,-19.861545809761584,0.0,19.179743010481623,7.969604263198882,-9.346277105174437,39041.35265831175,2.4997115599314066,5.277251060805318,0.0,516.1675603760732,26.11557973108516,85.9935744177397,64635.92461996075,9.327961140097024,71.10325495219607,0.0,182.492791085219,9.233251761234134,30.403319804626875,22852.250303518384,3.297932288403602,25.138796870566903
14,6,2024-04-04T02:52:00.000000,0.0,290.9140157266192,0.0,837.0936868281185,408118.6016661237,0.0,7.869168059666423,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,-285.96529460920914,-5.900001213189699,8.171823854539753,111643.85870706249,-4.202955011085644,-14.983651632699546,18.116948237113757,50.61291919203106,-3.694738200304937,-36.349972364501596,24404.9766857597,3.360028302085677,0.9037700792360575,22.764179684896312,333.03510879017506,6.237425722842768,91.19076230212393,50484.91291420932,10.52772191779422,64.0733567061696,8.048352911669612,117.74569189936618,2.2052630128847617,32.2408032027012,17849.11213462486,3.722111779259269,22.653352510158538
14,6,2024-04-04T02:53:00.000000,22.631529694579687,1110.4603375347979,0.0,770.0693616850588,373231.434639484,0.0,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,22.631529694579687,533.5810271989695,-5.900001213189699,-58.85250128851999,76756.69168042275,-4.202955011085644,-22.85281969236597,18.116948237113757,50.61291919203106,-3.694738200304937,-36.349972364501596,24404.9766857597,3.360028302085677,0.9037700792360575,22.764179684896312,333.03510879017506,6.237425722842768,91.19076230212393,50484.91291420932,10.52772191779422,64.0733567061696,8.048352911669612,117.74569189936618,2.2052630128847617,32.2408032027012,17849.11213462486,3.722111779259269,22.653352510158538
14,6,2024-04-04T02:54:00.000000,34.28634440062424,832.7601501846596,17.642104103078097,955.1334707710829,353887.8600455094,0.0,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,34.28634440062424,255.88083984883122,11.742102889888397,126.21160779750414,57413.11708644818,-4.202955011085644,-22.85281969236597,18.116948237113757,50.61291919203106,-3.694738200304937,-36.349972364501596,24404.9766857597,3.360028302085677,0.9037700792360575,22.764179684896312,333.03510879017506,6.237425722842768,91.19076230212393,50484.91291420932,10.52772191779422,64.0733567061696,8.048352911669612,117.74569189936618,2.2052630128847617,32.2408032027012,17849.11213462486,3.722111779259269,22.653352510158538
14,6,2024-04-04T02:55:00.000000,64.66043790764671,717.7713099209993,0.0,811.0255588936544,305020.38698563003,0.0,182.1835501131498,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,64.66043790764671,140.891999585171,-5.900001213189699,-17.896304079924334,8545.6440265688,-4.202955011085644,159.33073042078382,18.116948237113757,50.61291919203106,-3.694738200304937,-36.349972364501596,24404.9766857597,3.360028302085677,0.9037700792360575,22.764179684896312,333.03510879017506,6.237425722842768,91.19076230212393,50484.91291420932,10.52772191779422,64.0733567061696,8.048352911669612,117.74569189936618,2.2052630128847617,32.2408032027012,17849.11213462486,3.722111779259269,22.653352510158538
14,6,2024-04-04T02:56:00.000000,4.203586996385721,276.0995875239541,0.0,846.4876937057005,282898.08488254016,20.562357547466146,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,4.203586996385721,-300.77972281187425,-5.900001213189699,17.565830732121753,-13576.658076521067,16.3594025363805,-22.85281969236597,18.116948237113757,50.61291919203106,-3.694738200304937,-36.349972364501596,24404.9766857597,3.360028302085677,0.9037700792360575,22.764179684896312,333.03510879017506,6.237425722842768,91.19076230212393,50484.91291420932,10.52772191779422,64.0733567061696,8.048352911669612,117.74569189936618,2.2052630128847617,32.2408032027012,17849.11213462486,3.722111779259269,22.653352510158538
14,6,2024-04-04T02:57:00.000000,0.0,603.2296138648964,0.0,684.9970578219771,280308.12446685816,22.51512251289297,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,26.350303529068015,-5.900001213189699,-143.92480515160162,-16166.618492203066,18.312167501807323,-22.85281969236597,18.116948237113757,50.61291919203106,-3.694738200304937,-36.349972364501596,24404.9766857597,3.360028302085677,0.9037700792360575,22.764179684896312,333.03510879017506,6.237425722842768,91.19076230212393,50484.91291420932,10.52772191779422,64.0733567061696,8.048352911669612,117.74569189936618,2.2052630128847617,32.2408032027012,17849.11213462486,3.722111779259269,22.653352510158538
14,6,2024-04-04T02:58:00.000000,19.15368689767372,950.2279874629183,0.0,677.1462650232114,283110.78830654616,0.0,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,19.15368689767372,373.34867712709,-5.900001213189699,-151.77559795036734,-13363.954652515065,-4.202955011085644,-22.85281969236597,18.116948237113757,50.61291919203106,-3.694738200304937,-36.349972364501596,24404.9766857597,3.360028302085677,0.9037700792360575,22.764179684896312,333.03510879017506,6.237425722842768,91.19076230212393,50484.91291420932,10.52772191779422,64.0733567061696,8.048352911669612,117.74569189936618,2.2052630128847617,32.2408032027012,17849.11213462486,3.722111779259269,22.653352510158538
14,6,2024-04-04T02:59:00.000000,0.0,238.47483400403038,0.0,758.6220301438136,280462.4761658758,17.426386445011456,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,-338.4044763317979,-5.900001213189699,-70.29983282976514,-16012.266793185438,13.223431433925812,-22.85281969236597,18.116948237113757,50.61291919203106,-3.694738200304937,-36.349972364501596,24404.9766857597,3.360028302085677,0.9037700792360575,22.764179684896312,333.03510879017506,6.237425722842768,91.19076230212393,50484.91291420932,10.52772191779422,64.0733567061696,8.048352911669612,117.74569189936618,2.2052630128847617,32.2408032027012,17849.11213462486,3.722111779259269,22.653352510158538
15,6,2024-04-04T03:52:00.000000,36.36773498814399,900.101671679061,0.0,845.4569796275938,396323.7499861863,0.0,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,36.36773498814399,483.1780517392794,-1.2108524745569609,44.9292094817871,100480.73265672941,-4.229608019616581,-39.71199976427572,21.058761413721268,88.41731264729609,6.013685211467918,62.85483287752709,22816.473836154226,-3.6165597964452947,-14.847515197135532,29.611877275836946,304.92626619114844,19.746846526679317,82.46219718182684,46413.71331035058,1.7339622231951217,27.526089930034825,10.469379612704067,107.80771529282767,6.9815645430324835,29.154789409405982,16409.725710898605,0.6130482231712862,9.73194242453918
15,6,2024-04-04T03:53:00.000000,46.0941733509279,0.0,1.7236134012620017,759.6456240866693,369385.3999362753,0.0,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,46.0941733509279,-416.92361993978164,0.5127609267050408,-40.882146059137426,73542.38260681846,-4.229608019616581,-39.71199976427572,21.058761413721268,88.41731264729609,6.013685211467918,62.85483287752709,22816.473836154226,-3.6165597964452947,-14.847515197135532,29.611877275836946,304.92626619114844,19.746846526679317,82.46219718182684,46413.71331035058,1.7339622231951217,27.526089930034825,10.469379612704067,107.80771529282767,6.9815645430324835,29.154789409405982,16409.725710898605,0.6130482231712862,9.73194242453918
15,6,2024-04-04T03:54:00.000000,78.63992776570788,605.0067518973643,0.0,736.928345307301,350668.63476226694,0.0,34.045609806359245,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,78.63992776570788,188.08313195758268,-1.2108524745569609,-63.59942483850568,54825.617432810075,-4.229608019616581,-5.666389957916472,21.058761413721268,88.41731264729609,6.013685211467918,62.85483287752709,22816.473836154226,-3.6165597964452947,-14.847515197135532,29.611877275836946,304.92626619114844,19.746846526679317,82.46219718182684,46413.71331035058,1.7339622231951217,27.526089930034825,10.469379612704067,107.80771529282767,6.9815645430324835,29.154789409405982,16409.725710898605,0.6130482231712862,9.73194242453918
15,6,2024-04-04T03:55:00.000000,7.36825520499035,199.25365141076026,0.0,970.1025533692597,301948.12918832497,0.0,80.44763452528856,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,7.36825520499035,-217.6699685290214,-1.2108524745569609,169.57478322345298,6105.111858868098,-4.229608019616581,40.73563476101285,21.058761413721268,88.41731264729609,6.013685211467918,62.85483287752709,22816.473836154226,-3.6165597964452947,-14.847515197135532,29.611877275836946,304.92626619114844,19.746846526679317,82.46219718182684,46413.71331035058,1.7339622231951217,27.526089930034825,10.469379612704067,107.80771529282767,6.9815645430324835,29.154789409405982,16409.725710898605,0.6130482231712862,9.73194242453918
15,6,2024-04-04T03:56:00.000000,0.0,757.0134224226072,0.0,919.879329037758,280398.66810887447,4.90438578537029,27.476162833401535,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,340.0898024828255,-1.2108524745569609,119.3515588919513,-15444.3492205824,0.6747777657537091,-12.235836930874182,21.058761413721268,88.41731264729609,6.013685211467918,62.85483287752709,22816.473836154226,-3.6165597964452947,-14.847515197135532,29.611877275836946,304.92626619114844,19.746846526679317,82.46219718182684,46413.71331035058,1.7339622231951217,27.526089930034825,10.469379612704067,107.80771529282767,6.9815645430324835,29.154789409405982,16409.725710898605,0.6130482231712862,9.73194242453918
