cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
14,6,2024-04-04T02:56:00.000000,4.203586996385721,276.0995875239541,0.0,846.4876937057005,282898.08488254016,20.562357547466146,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,4.203586996385721,-300.77972281187425,-5.900001213189699,17.565830732121753,-13576.658076521067,16.3594025363805,-22.85281969236597,18.116948237113757,50.61291919203106,-3.694738200304937,-36.349972364501596,24404.9766857597,3.360028302085677,0.9037700792360575,22.764179684896312,333.03510879017506,6.237425722842768,91.19076230212393,50484.91291420932,10.52772191779422,64.0733567061696,8.048352911669612,117.74569189936618,2.2052630128847617,32.2408032027012,17849.11213462486,3.722111779259269,22.653352510158538
14,6,2024-04-04T02:57:00.000000,0.0,603.2296138648964,0.0,684.9970578219771,280308.12446685816,22.51512251289297,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,26.350303529068015,-5.900001213189699,-143.92480515160162,-16166.618492203066,18.312167501807323,-22.85281969236597,18.116948237113757,50.61291919203106,-3.694738200304937,-36.349972364501596,24404.9766857597,3.360028302085677,0.9037700792360575,22.764179684896312,333.03510879017506,6.237425722842768,91.19076230212393,50484.91291420932,10.52772191779422,64.0733567061696,8.048352911669612,117.74569189936618,2.2052630128847617,32.2408032027012,17849.11213462486,3.722111779259269,22.653352510158538
14,6,2024-04-04T02:58:00.000000,19.15368689767372,950.2279874629183,0.0,677.1462650232114,283110.78830654616,0.0,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,19.15368689767372,373.34867712709,-5.900001213189699,-151.77559795036734,-13363.954652515065,-4.202955011085644,-22.85281969236597,18.116948237113757,50.61291919203106,-3.694738200304937,-36.349972364501596,24404.9766857597,3.360028302085677,0.9037700792360575,22.764179684896312,333.03510879017506,6.237425722842768,91.19076230212393,50484.91291420932,10.52772191779422,64.0733567061696,8.048352911669612,117.74569189936618,2.2052630128847617,32.2408032027012,17849.11213462486,3.722111779259269,22.653352510158538
14,6,2024-04-04T02:59:00.000000,0.0,238.47483400403038,0.0,758.6220301438136,280462.4761658758,17.426386445011456,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,-338.4044763317979,-5.900001213189699,-70.29983282976514,-16012.266793185438,13.223431433925812,-22.85281969236597,18.116948237113757,50.61291919203106,-3.694738200304937,-36.349972364501596,24404.9766857597,3.360028302085677,0.9037700792360575,22.764179684896312,333.03510879017506,6.237425722842768,91.19076230212393,50484.91291420932,10.52772191779422,64.0733567061696,8.048352911669612,117.74569189936618,2.2052630128847617,32.2408032027012,17849.11213462486,3.722111779259269,22.653352510158538
15,2,2024-04-04T03:12:00.000000,35.27925093928887,591.7635960006551,8.643627088182916,771.7787945677202,293815.4070664105,17.64641595453685,138.50098906728053,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,35.27925093928887,174.83997606087343,7.432774613625955,-28.748975578086515,-2027.6102630463429,13.416807934920268,98.78898930300481,12.86897746426384,234.0519015482267,2.3339725103601694,26.853809367266493,191.26892893195327,4.145737289021468,-0.7557985242006451,25.352704740504688,491.35235523387803,4.930021838064892,80.59773413361931,4113.362522886384,16.470108352698684,54.456499072320305,8.963534721715597,173.71929116892827,1.7430259365467262,28.49560217707634,1454.2932667057835,5.823062651535218,19.25327988685831
15,2,2024-04-04T03:13:00.000000,67.67256877482185,0.0,10.754624996512232,806.8581004790711,290801.7164686415,46.24901109086459,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,67.67256877482185,-416.92361993978164,9.543772521955272,6.330330333264442,-5041.3008608153905,42.01940307124801,-39.71199976427572,12.86897746426384,234.0519015482267,2.3339725103601694,26.853809367266493,191.26892893195327,4.145737289021468,-0.7557985242006451,25.352704740504688,491.35235523387803,4.930021838064892,80.59773413361931,4113.362522886384,16.470108352698684,54.456499072320305,8.963534721715597,173.71929116892827,1.7430259365467262,28.49560217707634,1454.2932667057835,5.823062651535218,19.25327988685831
15,2,2024-04-04T03:14:00.000000,0.0,138.3285414620986,0.0,706.8265554458791,297475.3732874699,3.107335423702952,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,-278.59507847768305,-1.2108524745569609,-93.70121469992762,1632.3559580130386,-1.1222725959136293,-39.71199976427572,12.86897746426384,234.0519015482267,2.3339725103601694,26.853809367266493,191.26892893195327,4.145737289021468,-0.7557985242006451,25.352704740504688,491.35235523387803,4.930021838064892,80.59773413361931,4113.362522886384,16.470108352698684,54.456499072320305,8.963534721715597,173.71929116892827,1.7430259365467262,28.49560217707634,1454.2932667057835,5.823062651535218,19.25327988685831
15,2,2024-04-04T03:15:00.000000,0.0,617.8247360399351,0.0,854.2925765321921,303775.51084503933,0.0,98.20624954097366,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,200.9011161001535,-1.2108524745569609,53.76480638638543,7932.493515582464,-4.229608019616581,58.49424977669794,12.86897746426384,234.0519015482267,2.3339725103601694,26.853809367266493,191.26892893195327,4.145737289021468,-0.7557985242006451,25.352704740504688,491.35235523387803,4.930021838064892,80.59773413361931,4113.362522886384,16.470108352698684,54.456499072320305,8.963534721715597,173.71929116892827,1.7430259365467262,28.49560217707634,1454.2932667057835,5.823062651535218,19.25327988685831
15,2,2024-04-04T03:16:00.000000,0.0,1201.668885941911,0.0,804.9962707802823,299194.04138272436,0.0,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,784.7452660021293,-1.2108524745569609,4.4685006344756175,3351.0240532674943,-4.229608019616581,-39.71199976427572,12.86897746426384,234.0519015482267,2.3339725103601694,26.853809367266493,191.26892893195327,4.145737289021468,-0.7557985242006451,25.352704740504688,491.35235523387803,4.930021838064892,80.59773413361931,4113.362522886384,16.470108352698684,54.456499072320305,8.963534721715597,173.71929116892827,1.7430259365467262,28.49560217707634,1454.2932667057835,5.823062651535218,19.25327988685831
15,2,2024-04-04T03:17:00.000000,0.0,1461.173816808794,8.960347794641892,795.3917974569932,295554.23334807093,0.0,12.330719983522853,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,1044.2501968690124,7.7494953200849315,-5.135972688813467,-288.78398138593184,-4.229608019616581,-27.381279780752863,12.86897746426384,234.0519015482267,2.3339725103601694,26.853809367266493,191.26892893195327,4.145737289021468,-0.7557985242006451,25.352704740504688,491.35235523387803,4.930021838064892,80.59773413361931,4113.362522886384,16.470108352698684,54.456499072320305,8.963534721715597,173.71929116892827,1.7430259365467262,28.49560217707634,1454.2932667057835,5.823062651535218,19.25327988685831
15,2,2024-04-04T03:18:00.000000,0.0,728.1790288801899,0.0,944.7618339265653,295276.53845080326,0.0,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,311.25540894040824,-1.2108524745569609,144.23406378075856,-566.4788786536083,-4.229608019616581,-39.71199976427572,12.86897746426384,234.0519015482267,2.3339725103601694,26.853809367266493,191.26892893195327,4.145737289021468,-0.7557985242006451,25.352704740504688,491.35235523387803,4.930021838064892,80.59773413361931,4113.362522886384,16.470108352698684,54.456499072320305,8.963534721715597,173.71929116892827,1.7430259365467262,28.49560217707634,1454.2932667057835,5.823062651535218,19.25327988685831
15,2,2024-04-04T03:19:00.000000,0.0,468.8655667704832,0.0,934.1467069158822,292381.46921795077,0.0,62.611651328823534,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,51.94194683070157,-1.2108524745569609,133.6189367700755,-3461.5481115060975,-4.229608019616581,22.899651564547817,12.86897746426384,234.0519015482267,2.3339725103601694,26.853809367266493,191.26892893195327,4.145737289021468,-0.7557985242006451,25.352704740504688,491.35235523387803,4.930021838064892,80.59773413361931,4113.362522886384,16.470108352698684,54.456499072320305,8.963534721715597,173.71929116892827,1.7430259365467262,28.49560217707634,1454.2932667057835,5.823062651535218,19.25327988685831
15,3,2024-04-04T03:22:00.000000,11.03342634939229,140.46006638801845,0.0,928.4838968720295,295485.29793944926,0.0,17.288596647677675,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,11.03342634939229,-276.4635535517632,-1.2108524745569609,127.9561267262228,-357.71939000760904,-4.229608019616581,-22.423403116598042,6.752293263998197,173.41870135977433,1.490734390123163,54.16897206623938,-5858.4170549823975,3.011233296867941,-28.5819894994569,10.228783033917523,473.2716413172408,7.641241567919277,65.19923017397365,2960.0407017668704,19.383552655496523,17.56012489700888,3.6164209232844935,167.32679345935418,2.7015868646801233,23.051408892079664,1046.5324264037704,6.853120763094051,6.208441696578851
15,3,2024-04-04T03:23:00.000000,0.0,1462.8787335469626,0.0,757.3586045363369,292514.03191864246,0.0,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,1045.955113607181,-1.2108524745569609,-43.169165609469815,-3328.9854108144064,-4.229608019616581,-39.71199976427572,6.752293263998197,173.41870135977433,1.490734390123163,54.16897206623938,-5858.4170549823975,3.011233296867941,-28.5819894994569,10.228783033917523,473.2716413172408,7.641241567919277,65.19923017397365,2960.0407017668704,19.383552655496523,17.56012489700888,3.6164209232844935,167.32679345935418,2.7015868646801233,23.051408892079664,1046.5324264037704,6.853120763094051,6.208441696578851
15,3,2024-04-04T03:24:00.000000,16.41527707174366,368.8229121408286,0.0,901.1382959998847,289088.8910278455,2.7742453537816223,24.117989441011847,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,16.41527707174366,-48.10070779895307,-1.2108524745569609,100.61052585407799,-6754.126301611366,-1.4553626658349588,-15.59401032326387,6.752293263998197,173.41870135977433,1.490734390123163,54.16897206623938,-5858.4170549823975,3.011233296867941,-28.5819894994569,10.228783033917523,473.2716413172408,7.641241567919277,65.19923017397365,2960.0407017668704,19.383552655496523,17.56012489700888,3.6164209232844935,167.32679345935418,2.7015868646801233,23.051408892079664,1046.5324264037704,6.853120763094051,6.208441696578851
15,3,2024-04-04T03:25:00.000000,26.56964269084963,397.8914838655004,21.61269491744099,810.1271061268005,287468.1476947514,0.0,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,26.56964269084963,-19.032136074281254,20.40184244288403,9.599335980993828,-8374.86963470548,-4.229608019616581,-39.71199976427572,6.752293263998197,173.41870135977433,1.490734390123163,54.16897206623938,-5858.4170549823975,3.011233296867941,-28.5819894994569,10.228783033917523,473.2716413172408,7.641241567919277,65.19923017397365,2960.0407017668704,19.383552655496523,17.56012489700888,3.6164209232844935,167.32679345935418,2.7015868646801233,23.051408892079664,1046.5324264037704,6.853120763094051,6.208441696578851
15,3,2024-04-04T03:26:00.000000,0.0,928.219085614338,0.0,839.7050547309148,285920.28090726834,0.0,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,511.2954656745564,-1.2108524745569609,39.177284585108055,-9922.736422188522,-4.229608019616581,-39.71199976427572,6.752293263998197,173.41870135977433,1.490734390123163,54.16897206623938,-5858.4170549823975,3.011233296867941,-28.5819894994569,10.228783033917523,473.2716413172408,7.641241567919277,65.19923017397365,2960.0407017668704,19.383552655496523,17.56012489700888,3.6164209232844935,167.32679345935418,2.7015868646801233,23.051408892079664,1046.5324264037704,6.853120763094051,6.208441696578851
15,3,2024-04-04T03:27:00.000000,0.0,598.8735215877756,0.0,934.6821157541589,289479.2956090929,0.0,47.633496029861014,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,181.94990164799395,-1.2108524745569609,134.15434560835217,-6363.721720363945,-4.229608019616581,7.921496265585297,6.752293263998197,173.41870135977433,1.490734390123163,54.16897206623938,-5858.4170549823975,3.011233296867941,-28.5819894994569,10.228783033917523,473.2716413172408,7.641241567919277,65.19923017397365,2960.0407017668704,19.383552655496523,17.56012489700888,3.6164209232844935,167.32679345935418,2.7015868646801233,23.051408892079664,1046.5324264037704,6.853120763094051,6.208441696578851
15,3,2024-04-04T03:28:00.000000,0.0,0.0,0.0,793.4568546766243,289341.08795638126,55.15248517809456,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,-416.92361993978164,-1.2108524745569609,-7.07091546918241,-6501.9293730756035,50.922877158477974,-39.71199976427572,6.752293263998197,173.41870135977433,1.490734390123163,54.16897206623938,-5858.4170549823975,3.011233296867941,-28.5819894994569,10.228783033917523,473.2716413172408,7.641241567919277,65.19923017397365,2960.0407017668704,19.383552655496523,17.56012489700888,3.6164209232844935,167.32679345935418,2.7015868646801233,23.051408892079664,1046.5324264037704,6.853120763094051,6.208441696578851
15,3,2024-04-04T03:29:00.000000,0.0,825.5927672530241,0.0,872.6220089996191,290579.7691423646,0.0,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,408.6691473132425,-1.2108524745569609,72.09423885381239,-5263.248187092249,-4.229608019616581,-39.71199976427572,6.752293263998197,173.41870135977433,1.490734390123163,54.16897206623938,-5858.4170549823975,3.011233296867941,-28.5819894994569,10.228783033917523,473.2716413172408,7.641241567919277,65.19923017397365,2960.0407017668704,19.383552655496523,17.56012489700888,3.6164209232844935,167.32679345935418,2.7015868646801233,23.051408892079664,1046.5324264037704,6.853120763094051,6.208441696578851
15,4,2024-04-04T03:32:00.000000,0.0,521.8412034900839,0.0,839.6755908326106,299318.9657586344,36.566590868737734,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,104.91758355030225,-1.2108524745569609,39.147820686803925,3475.948429177515,32.336982849121156,-39.71199976427572,0.0,-121.16316050387404,11.770721631040562,-1.8855858412874653,3452.784774179898,19.017845724216038,-9.98528503091546,0.0,416.89897668627844,16.52731428624526,56.13471272713625,9248.826371889894,14.717596609008885,43.92488083069236,0.0,147.39604674229992,5.843288003302664,19.846618014658414,3269.9539227901587,5.203456182499159,15.529790549096777
15,4,2024-04-04T03:33:00.000000,0.0,0.0,0.0,787.2091242699764,314445.4365826536,46.727577655152146,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,-416.92361993978164,-1.2108524745569609,-13.31864587583027,18602.419253196742,42.49796963553557,-39.71199976427572,0.0,-121.16316050387404,11.770721631040562,-1.8855858412874653,3452.784774179898,19.017845724216038,-9.98528503091546,0.0,416.89897668627844,16.52731428624526,56.13471272713625,9248.826371889894,14.717596609008885,43.92488083069236,0.0,147.39604674229992,5.843288003302664,19.846618014658414,3269.9539227901587,5.203456182499159,15.529790549096777
15,4,2024-04-04T03:34:00.000000,0.0,83.5377925350166,0.0,853.2284503983182,307293.91416686244,28.149981251471196,19.016726473637277,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,-333.38582740476505,-1.2108524745569609,52.70068025251146,11450.89683740557,23.920373231854615,-20.69527329063844,0.0,-121.16316050387404,11.770721631040562,-1.8855858412874653,3452.784774179898,19.017845724216038,-9.98528503091546,0.0,416.89897668627844,16.52731428624526,56.13471272713625,9248.826371889894,14.717596609008885,43.92488083069236,0.0,147.39604674229992,5.843288003302664,19.846618014658414,3269.9539227901587,5.203456182499159,15.529790549096777
15,4,2024-04-04T03:35:00.000000,0.0,0.0,35.54681295163103,767.4543190796247,303996.7864150544,25.610771056663722,113.54697408061617,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,-416.92361993978164,34.335960477074075,-33.073451066181974,8153.769085597538,21.38116303704714,73.83497431634045,0.0,-121.16316050387404,11.770721631040562,-1.8855858412874653,3452.784774179898,19.017845724216038,-9.98528503091546,0.0,416.89897668627844,16.52731428624526,56.13471272713625,9248.826371889894,14.717596609008885,43.92488083069236,0.0,147.39604674229992,5.843288003302664,19.846618014658414,3269.9539227901587,5.203456182499159,15.529790549096777
15,4,2024-04-04T03:36:00.000000,0.0,0.0,31.773386271949636,891.5258021532833,299121.69495653996,12.09638859777437,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,-416.92361993978164,30.562533797392675,90.99803200747658,3278.6776270830887,7.866780578157789,-39.71199976427572,0.0,-121.16316050387404,11.770721631040562,-1.8855858412874653,3452.784774179898,19.017845724216038,-9.98528503091546,0.0,416.89897668627844,16.52731428624526,56.13471272713625,9248.826371889894,14.717596609008885,43.92488083069236,0.0,147.39604674229992,5.843288003302664,19.846618014658414,3269.9539227901587,5.203456182499159,15.529790549096777
15,4,2024-04-04T03:37:00.000000,0.0,1089.0267316420175,30.91141477304226,734.126888989137,289412.7027313511,0.0,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,672.1031117022358,29.7005622984853,-66.4008811566697,-6430.31459810579,-4.229608019616581,-39.71199976427572,0.0,-121.16316050387404,11.770721631040562,-1.8855858412874653,3452.784774179898,19.017845724216038,-9.98528503091546,0.0,416.89897668627844,16.52731428624526,56.13471272713625,9248.826371889894,14.717596609008885,43.92488083069236,0.0,147.39604674229992,5.843288003302664,19.846618014658414,3269.9539227901587,5.203456182499159,15.529790549096777
15,4,2024-04-04T03:38:00.000000,0.0,0.0,5.62097884815725,748.1848760759939,286726.6967331061,23.231112670133687,22.776622084752944,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,-416.92361993978164,4.410126373600289,-52.342894069812814,-9116.320596350764,19.001504650517106,-16.935377679522773,0.0,-121.16316050387404,11.770721631040562,-1.8855858412874653,3452.784774179898,19.017845724216038,-9.98528503091546,0.0,416.89897668627844,16.52731428624526,56.13471272713625,9248.826371889894,14.717596609008885,43.92488083069236,0.0,147.39604674229992,5.843288003302664,19.846618014658414,3269.9539227901587,5.203456182499159,15.529790549096777
15,4,2024-04-04T03:39:00.000000,0.0,671.6779478201429,0.0,767.7324226372098,294050.21948489215,13.597207850728088,82.47339522787567,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,254.75432788036125,-1.2108524745569609,-32.79534750859693,-1792.7978445647168,9.367599831111507,42.76139546359995,0.0,-121.16316050387404,11.770721631040562,-1.8855858412874653,3452.784774179898,19.017845724216038,-9.98528503091546,0.0,416.89897668627844,16.52731428624526,56.13471272713625,9248.826371889894,14.717596609008885,43.92488083069236,0.0,147.39604674229992,5.843288003302664,19.846618014658414,3269.9539227901587,5.203456182499159,15.529790549096777
15,5,2024-04-04T03:42:00.000000,3.1842595829500286,124.26007344428757,80.70269818907111,848.1176086743683,291466.66753459576,0.0,140.00243833338277,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,3.1842595829500286,-292.6635464954941,79.49184571451416,47.589838528561586,-4376.349794861104,-4.229608019616581,100.29043856910705,0.4085777684658692,75.99751202430372,20.534105975409936,32.06906879764779,4408.346869188914,7.926508426507759,-2.8104184318726126,1.1219332671056457,335.31073595362625,29.977055674774668,117.12716608787134,13087.34141036427,14.24035777992232,54.52498054762041,0.39666331060459004,118.5502475987305,10.598489673819921,41.410706700948424,4627.073929486045,5.034726776352841,19.27749174464349
15,5,2024-04-04T03:43:00.000000,0.0843625647769247,636.8013190890737,0.0,806.1639513600333,291055.7479010311,13.1617342321632,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0843625647769247,219.87769914929203,-1.2108524745569609,5.6361812142265535,-4787.2694284257595,8.932126212546619,-39.71199976427572,0.4085777684658692,75.99751202430372,20.534105975409936,32.06906879764779,4408.346869188914,7.926508426507759,-2.8104184318726126,1.1219332671056457,335.31073595362625,29.977055674774668,117.12716608787134,13087.34141036427,14.24035777992232,54.52498054762041,0.39666331060459004,118.5502475987305,10.598489673819921,41.410706700948424,4627.073929486045,5.034726776352841,19.27749174464349
15,5,2024-04-04T03:44:00.000000,0.0,644.6397151797252,0.0,757.9821242505669,295367.8730498563,22.297874191135516,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,227.7160952399435,-1.2108524745569609,-42.54564589523977,-475.14427960058674,18.068266171518935,-39.71199976427572,0.4085777684658692,75.99751202430372,20.534105975409936,32.06906879764779,4408.346869188914,7.926508426507759,-2.8104184318726126,1.1219332671056457,335.31073595362625,29.977055674774668,117.12716608787134,13087.34141036427,14.24035777992232,54.52498054762041,0.39666331060459004,118.5502475987305,10.598489673819921,41.410706700948424,4627.073929486045,5.034726776352841,19.27749174464349
15,5,2024-04-04T03:45:00.000000,0.0,194.3832494887915,10.737637694817705,855.4928974065153,300343.88828936935,0.0,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,-222.54037045099014,9.526785220260745,54.96512726070864,4500.870959912485,-4.229608019616581,-39.71199976427572,0.4085777684658692,75.99751202430372,20.534105975409936,32.06906879764779,4408.346869188914,7.926508426507759,-2.8104184318726126,1.1219332671056457,335.31073595362625,29.977055674774668,117.12716608787134,13087.34141036427,14.24035777992232,54.52498054762041,0.39666331060459004,118.5502475987305,10.598489673819921,41.410706700948424,4627.073929486045,5.034726776352841,19.27749174464349
15,5,2024-04-04T03:46:00.000000,0.0,651.1303867364225,36.7780143347869,844.3572130511421,299548.3449684824,19.42364059588065,83.02914618283447,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,234.2067667966408,35.567161860229945,43.82944290533544,3705.3276390255196,15.194032576264068,43.31714641855875,0.4085777684658692,75.99751202430372,20.534105975409936,32.06906879764779,4408.346869188914,7.926508426507759,-2.8104184318726126,1.1219332671056457,335.31073595362625,29.977055674774668,117.12716608787134,13087.34141036427,14.24035777992232,54.52498054762041,0.39666331060459004,118.5502475987305,10.598489673819921,41.410706700948424,4627.073929486045,5.034726776352841,19.27749174464349
15,5,2024-04-04T03:47:00.000000,0.0,0.0,0.0,932.0999913166027,296620.97492761404,39.3012584232077,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,-416.92361993978164,-1.2108524745569609,131.57222117079596,777.9575981571688,35.07165040359112,-39.71199976427572,0.4085777684658692,75.99751202430372,20.534105975409936,32.06906879764779,4408.346869188914,7.926508426507759,-2.8104184318726126,1.1219332671056457,335.31073595362625,29.977055674774668,117.12716608787134,13087.34141036427,14.24035777992232,54.52498054762041,0.39666331060459004,118.5502475987305,10.598489673819921,41.410706700948424,4627.073929486045,5.034726776352841,19.27749174464349
15,5,2024-04-04T03:48:00.000000,0.0,866.5391003177215,0.0,1005.4840101708082,296022.3108332941,0.0,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,449.61548037793983,-1.2108524745569609,204.95624002500153,179.2935038372525,-4.229608019616581,-39.71199976427572,0.4085777684658692,75.99751202430372,20.534105975409936,32.06906879764779,4408.346869188914,7.926508426507759,-2.8104184318726126,1.1219332671056457,335.31073595362625,29.977055674774668,117.12716608787134,13087.34141036427,14.24035777992232,54.52498054762041,0.39666331060459004,118.5502475987305,10.598489673819921,41.410706700948424,4627.073929486045,5.034726776352841,19.27749174464349
15,5,2024-04-04T03:49:00.000000,0.0,825.6152114566611,45.74131738105943,611.0769153175991,331585.1060849232,3.064424126607654,72.1810661430076,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,408.69159151687944,44.53046490650247,-189.45085482820764,35742.088755466335,-1.165183893008927,32.46906637873188,0.4085777684658692,75.99751202430372,20.534105975409936,32.06906879764779,4408.346869188914,7.926508426507759,-2.8104184318726126,1.1219332671056457,335.31073595362625,29.977055674774668,117.12716608787134,13087.34141036427,14.24035777992232,54.52498054762041,0.39666331060459004,118.5502475987305,10.598489673819921,41.410706700948424,4627.073929486045,5.034726776352841,19.27749174464349
15,6,2024-04-04T03:52:00.000000,36.36773498814399,900.101671679061,0.0,845.4569796275938,396323.7499861863,0.0,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,36.36773498814399,483.1780517392794,-1.2108524745569609,44.9292094817871,100480.73265672941,-4.229608019616581,-39.71199976427572,21.058761413721268,88.41731264729609,6.013685211467918,62.85483287752709,22816.473836154226,-3.6165597964452947,-14.847515197135532,29.611877275836946,304.92626619114844,19.746846526679317,82.46219718182684,46413.71331035058,1.7339622231951217,27.526089930034825,10.469379612704067,107.80771529282767,6.9815645430324835,29.154789409405982,16409.725710898605,0.6130482231712862,9.73194242453918
15,6,2024-04-04T03:53:00.000000,46.0941733509279,0.0,1.7236134012620017,759.6456240866693,369385.3999362753,0.0,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,46.0941733509279,-416.92361993978164,0.5127609267050408,-40.882146059137426,73542.38260681846,-4.229608019616581,-39.71199976427572,21.058761413721268,88.41731264729609,6.013685211467918,62.85483287752709,22816.473836154226,-3.6165597964452947,-14.847515197135532,29.611877275836946,304.92626619114844,19.746846526679317,82.46219718182684,46413.71331035058,1.7339622231951217,27.526089930034825,10.469379612704067,107.80771529282767,6.9815645430324835,29.154789409405982,16409.725710898605,0.6130482231712862,9.73194242453918
