cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
10,2,2024-04-03T22:19:00.000000,0.0,651.4924647614628,0.0,769.3648708678161,285242.2861934179,12.23578820914121,0.0,0.0,245.7939839616606,34.35255908045306,826.8085154666496,292123.1145052719,12.486495901224174,30.937165750558947,0.0,405.69848079980216,-34.35255908045306,-57.443644598833544,-6880.828311853984,-0.2507076920829636,-30.937165750558947,0.0,298.03572433458265,-15.706156869445595,-20.473079333610684,75.89833803222427,-3.7136086440149922,-19.56218988170727,0.0,263.12900959104616,23.088838270153712,50.47033558818682,5622.2352073357715,12.68396034777118,18.843683579665225,0.0,93.0301535043644,8.163137055272582,17.84395827158382,1987.7603202664393,4.48445718710514,6.662248220857438
11,2,2024-04-03T23:12:00.000000,17.052805125478663,200.37028474932356,0.0,726.4444883954958,293390.15623984113,20.63615107498593,55.77746030906069,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,17.052805125478663,-398.52557620075595,-26.390036728898593,-82.28364886372617,-2253.486728911579,9.366235564004946,50.20591948243315,2.5026108610698374,-258.0956942409014,-9.893966243398634,-16.54732534417664,-514.228129654839,0.9494032430665309,14.942351590023563,5.970201994959419,175.14366938379513,32.73595892763083,52.07937015489115,5050.403385301516,16.722264202156605,28.306298586851636,2.1107851578446297,61.92263815158812,11.57390927318603,18.412837898223913,1785.587240737099,5.9122132070689934,10.007787840526989
11,2,2024-04-03T23:13:00.000000,2.968081763080035,379.75590836492364,88.01395344748013,849.1420485106964,289364.70414352184,4.29228833320714,0.0,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,2.968081763080035,-219.13995258515587,61.62391671858154,40.413911251474474,-6278.938825230871,-6.977627177773843,-5.571540826627539,2.5026108610698374,-258.0956942409014,-9.893966243398634,-16.54732534417664,-514.228129654839,0.9494032430665309,14.942351590023563,5.970201994959419,175.14366938379513,32.73595892763083,52.07937015489115,5050.403385301516,16.722264202156605,28.306298586851636,2.1107851578446297,61.92263815158812,11.57390927318603,18.412837898223913,1785.587240737099,5.9122132070689934,10.007787840526989
11,2,2024-04-03T23:14:00.000000,0.0,323.93290698445213,0.0,752.172283389228,298179.8499655762,49.09044876285835,9.419586028921394,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,-274.9629539656274,-26.390036728898593,-56.55585386999394,2536.2069968234864,37.820533251877364,3.8480452022938554,2.5026108610698374,-258.0956942409014,-9.893966243398634,-16.54732534417664,-514.228129654839,0.9494032430665309,14.942351590023563,5.970201994959419,175.14366938379513,32.73595892763083,52.07937015489115,5050.403385301516,16.722264202156605,28.306298586851636,2.1107851578446297,61.92263815158812,11.57390927318603,18.412837898223913,1785.587240737099,5.9122132070689934,10.007787840526989
11,2,2024-04-03T23:15:00.000000,0.0,596.5332895563,0.0,765.4007695644177,303283.1017225548,14.704677310865385,0.0,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,-2.36257139377949,-26.390036728898593,-43.32736769480425,7639.458753802115,3.4347617998844022,-5.571540826627539,2.5026108610698374,-258.0956942409014,-9.893966243398634,-16.54732534417664,-514.228129654839,0.9494032430665309,14.942351590023563,5.970201994959419,175.14366938379513,32.73595892763083,52.07937015489115,5050.403385301516,16.722264202156605,28.306298586851636,2.1107851578446297,61.92263815158812,11.57390927318603,18.412837898223913,1785.587240737099,5.9122132070689934,10.007787840526989
11,2,2024-04-03T23:16:00.000000,0.0,95.52366826177919,0.0,863.2459774810725,299981.29318018444,0.0,73.2555883319515,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,-503.3721926883003,-26.390036728898593,54.51784022185052,4337.650211431726,-11.269915510980983,67.68404750532396,2.5026108610698374,-258.0956942409014,-9.893966243398634,-16.54732534417664,-514.228129654839,0.9494032430665309,14.942351590023563,5.970201994959419,175.14366938379513,32.73595892763083,52.07937015489115,5050.403385301516,16.722264202156605,28.306298586851636,2.1107851578446297,61.92263815158812,11.57390927318603,18.412837898223913,1785.587240737099,5.9122132070689934,10.007787840526989
11,2,2024-04-03T23:17:00.000000,0.0,281.8603824866648,43.95461043651955,804.0697822660895,295432.9818583124,0.0,0.0,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,-317.03547846341473,17.56457370762096,-4.658354993132434,-210.66111044032732,-11.269915510980983,-5.571540826627539,2.5026108610698374,-258.0956942409014,-9.893966243398634,-16.54732534417664,-514.228129654839,0.9494032430665309,14.942351590023563,5.970201994959419,175.14366938379513,32.73595892763083,52.07937015489115,5050.403385301516,16.722264202156605,28.306298586851636,2.1107851578446297,61.92263815158812,11.57390927318603,18.412837898223913,1785.587240737099,5.9122132070689934,10.007787840526989
11,2,2024-04-03T23:18:00.000000,0.0,265.6952194798436,0.0,832.5492250334144,292053.9584610725,0.0,19.148655086185645,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,-333.2006414702359,-26.390036728898593,23.821087774192392,-3589.6845076801837,-11.269915510980983,13.577114259558106,2.5026108610698374,-258.0956942409014,-9.893966243398634,-16.54732534417664,-514.228129654839,0.9494032430665309,14.942351590023563,5.970201994959419,175.14366938379513,32.73595892763083,52.07937015489115,5050.403385301516,16.722264202156605,28.306298586851636,2.1107851578446297,61.92263815158812,11.57390927318603,18.412837898223913,1785.587240737099,5.9122132070689934,10.007787840526989
11,2,2024-04-03T23:19:00.000000,0.0,582.7296737901379,0.0,744.4219206799482,289349.27314171963,9.030984550463307,6.509849577089576,0.0,598.8958609500795,26.390036728898593,808.728137259222,295643.6429687527,11.269915510980983,5.571540826627539,0.0,-16.166187159941614,-26.390036728898593,-64.30621657927372,-6294.369827033079,-2.238930960517676,0.9383087504620375,2.5026108610698374,-258.0956942409014,-9.893966243398634,-16.54732534417664,-514.228129654839,0.9494032430665309,14.942351590023563,5.970201994959419,175.14366938379513,32.73595892763083,52.07937015489115,5050.403385301516,16.722264202156605,28.306298586851636,2.1107851578446297,61.92263815158812,11.57390927318603,18.412837898223913,1785.587240737099,5.9122132070689934,10.007787840526989
12,2,2024-04-04T00:12:00.000000,8.187778080698191,330.16247968079836,0.0,958.2306436904971,291879.4241267257,0.0,57.34947516360005,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,8.187778080698191,-325.11965520106514,-6.0981442463630335,97.09812264416257,-3793.2431813367293,-12.97534893271525,48.336514349602595,1.618711184410372,-123.88803313096591,-2.1556758164389453,-40.61921537820017,-783.507914924412,-10.55592612745603,9.580433459408301,3.1340002470680077,291.24820578988835,11.150984645652816,69.22081850976885,5931.289318927597,5.89953257898791,26.517079722134895,1.1080364134710516,102.97179066122257,3.942468429924088,24.473255083770418,2097.0274492965214,2.085799746216656,9.375203444392938
12,2,2024-04-04T00:13:00.000000,4.761911394584785,384.80463072427875,0.0,775.0925795477536,288754.92374233657,16.9572881926908,0.0,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,4.761911394584785,-270.47750415758475,-6.0981442463630335,-86.0399414985809,-6917.743565725861,3.981939259975551,-9.012960813997456,1.618711184410372,-123.88803313096591,-2.1556758164389453,-40.61921537820017,-783.507914924412,-10.55592612745603,9.580433459408301,3.1340002470680077,291.24820578988835,11.150984645652816,69.22081850976885,5931.289318927597,5.89953257898791,26.517079722134895,1.1080364134710516,102.97179066122257,3.942468429924088,24.473255083770418,2097.0274492965214,2.085799746216656,9.375203444392938
12,2,2024-04-04T00:14:00.000000,0.0,1077.0369679835428,0.0,760.1128577403767,296078.15585631883,1.331703398973311,26.651025328581913,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,421.7548331016793,-6.0981442463630335,-101.0196633059578,405.48854825639864,-11.643645533741939,17.638064514584457,1.618711184410372,-123.88803313096591,-2.1556758164389453,-40.61921537820017,-783.507914924412,-10.55592612745603,9.580433459408301,3.1340002470680077,291.24820578988835,11.150984645652816,69.22081850976885,5931.289318927597,5.89953257898791,26.517079722134895,1.1080364134710516,102.97179066122257,3.942468429924088,24.473255083770418,2097.0274492965214,2.085799746216656,9.375203444392938
12,2,2024-04-04T00:15:00.000000,0.0,373.37367695451906,0.0,790.8083720317153,305873.2317096852,1.0663908504096509,0.0,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,-281.90845792734444,-6.0981442463630335,-70.32414901461925,10200.564401622745,-11.908958082305599,-9.012960813997456,1.618711184410372,-123.88803313096591,-2.1556758164389453,-40.61921537820017,-783.507914924412,-10.55592612745603,9.580433459408301,3.1340002470680077,291.24820578988835,11.150984645652816,69.22081850976885,5931.289318927597,5.89953257898791,26.517079722134895,1.1080364134710516,102.97179066122257,3.942468429924088,24.473255083770418,2097.0274492965214,2.085799746216656,9.375203444392938
12,2,2024-04-04T00:16:00.000000,0.0,530.6451778124741,0.0,885.1887855549686,300008.35985664354,0.0,0.0,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,-124.63695706938938,-6.0981442463630335,24.056264508634058,4335.692548581108,-12.97534893271525,-9.012960813997456,1.618711184410372,-123.88803313096591,-2.1556758164389453,-40.61921537820017,-783.507914924412,-10.55592612745603,9.580433459408301,3.1340002470680077,291.24820578988835,11.150984645652816,69.22081850976885,5931.289318927597,5.89953257898791,26.517079722134895,1.1080364134710516,102.97179066122257,3.942468429924088,24.473255083770418,2097.0274492965214,2.085799746216656,9.375203444392938
12,2,2024-04-04T00:17:00.000000,0.0,813.7502732493821,0.0,769.3480261487506,295033.92167087586,0.0,60.59122071668513,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,158.46813836751858,-6.0981442463630335,-91.78449489758395,-638.7456371865701,-12.97534893271525,51.57825990268768,1.618711184410372,-123.88803313096591,-2.1556758164389453,-40.61921537820017,-783.507914924412,-10.55592612745603,9.580433459408301,3.1340002470680077,291.24820578988835,11.150984645652816,69.22081850976885,5931.289318927597,5.89953257898791,26.517079722134895,1.1080364134710516,102.97179066122257,3.942468429924088,24.473255083770418,2097.0274492965214,2.085799746216656,9.375203444392938
12,2,2024-04-04T00:18:00.000000,0.0,567.8218401893297,31.53974743939271,789.6748080098406,293649.15998429304,0.0,4.155432978378954,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,-87.46029469253381,25.441603193029675,-71.45771303649394,-2023.5073237693869,-12.97534893271525,-4.857527835618502,1.618711184410372,-123.88803313096591,-2.1556758164389453,-40.61921537820017,-783.507914924412,-10.55592612745603,9.580433459408301,3.1340002470680077,291.24820578988835,11.150984645652816,69.22081850976885,5931.289318927597,5.89953257898791,26.517079722134895,1.1080364134710516,102.97179066122257,3.942468429924088,24.473255083770418,2097.0274492965214,2.085799746216656,9.375203444392938
12,2,2024-04-04T00:19:00.000000,0.0,173.55776741285584,0.0,835.6503726211724,287836.09819822543,0.0,0.0,0.0,655.2821348818635,6.0981442463630335,861.1325210463345,295672.66730806243,12.97534893271525,9.012960813997456,0.0,-481.7243674690077,-6.0981442463630335,-25.48214842516211,-7836.569109837001,-12.97534893271525,-9.012960813997456,1.618711184410372,-123.88803313096591,-2.1556758164389453,-40.61921537820017,-783.507914924412,-10.55592612745603,9.580433459408301,3.1340002470680077,291.24820578988835,11.150984645652816,69.22081850976885,5931.289318927597,5.89953257898791,26.517079722134895,1.1080364134710516,102.97179066122257,3.942468429924088,24.473255083770418,2097.0274492965214,2.085799746216656,9.375203444392938
13,2,2024-04-04T01:12:00.000000,14.84252138615805,478.36406218356666,0.0,833.5349879494345,293161.05514876987,0.0,0.0,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,14.84252138615805,-47.73767167441048,-6.904973473591906,1.7787860831258513,-1696.5600274323951,-4.3609742204372965,-19.861545809761584,4.671035213099175,-35.07413849596787,1.4693277806820149,-18.691341583025363,1375.7070364073297,3.873351981132322,8.051525496680934,8.889494275628849,377.46157260532806,20.383664214096463,51.637099479285126,5202.25736925628,8.865628668991226,36.71356986183156,3.142910841808077,133.4528188132829,7.206713595608583,18.256471601303428,1839.2757316394022,3.1344730756627803,12.980207105433577
13,2,2024-04-04T01:13:00.000000,22.52576031863535,0.0,8.744808652144997,898.9350316859864,291005.2266065212,17.37317321603222,0.0,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,22.52576031863535,-526.1017338579771,1.8398351785530904,67.17882981967773,-3852.3885696810903,13.012198995594925,-19.861545809761584,4.671035213099175,-35.07413849596787,1.4693277806820149,-18.691341583025363,1375.7070364073297,3.873351981132322,8.051525496680934,8.889494275628849,377.46157260532806,20.383664214096463,51.637099479285126,5202.25736925628,8.865628668991226,36.71356986183156,3.142910841808077,133.4528188132829,7.206713595608583,18.256471601303428,1839.2757316394022,3.1344730756627803,12.980207105433577
13,2,2024-04-04T01:14:00.000000,0.0,492.4645828806325,0.0,831.327337066656,297550.1437900397,18.105492602990424,30.15753210384413,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,-33.63715097734462,-6.904973473591906,-0.42886479965261515,2692.528613837436,13.744518382553128,10.295986294082546,4.671035213099175,-35.07413849596787,1.4693277806820149,-18.691341583025363,1375.7070364073297,3.873351981132322,8.051525496680934,8.889494275628849,377.46157260532806,20.383664214096463,51.637099479285126,5202.25736925628,8.865628668991226,36.71356986183156,3.142910841808077,133.4528188132829,7.206713595608583,18.256471601303428,1839.2757316394022,3.1344730756627803,12.980207105433577
13,2,2024-04-04T01:15:00.000000,0.0,959.9616652450067,0.0,792.9425538997921,305966.6659213997,0.0,110.02155035061638,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,433.8599313870295,-6.904973473591906,-38.813647966516555,11109.050745197455,-4.3609742204372965,90.1600045408548,4.671035213099175,-35.07413849596787,1.4693277806820149,-18.691341583025363,1375.7070364073297,3.873351981132322,8.051525496680934,8.889494275628849,377.46157260532806,20.383664214096463,51.637099479285126,5202.25736925628,8.865628668991226,36.71356986183156,3.142910841808077,133.4528188132829,7.206713595608583,18.256471601303428,1839.2757316394022,3.1344730756627803,12.980207105433577
13,2,2024-04-04T01:16:00.000000,0.0,168.16839845766097,0.0,764.114424809587,300382.8057222791,0.0,27.245707699287664,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,-357.9333354003162,-6.904973473591906,-67.6417770567216,5525.190546076861,-4.3609742204372965,7.38416188952608,4.671035213099175,-35.07413849596787,1.4693277806820149,-18.691341583025363,1375.7070364073297,3.873351981132322,8.051525496680934,8.889494275628849,377.46157260532806,20.383664214096463,51.637099479285126,5202.25736925628,8.865628668991226,36.71356986183156,3.142910841808077,133.4528188132829,7.206713595608583,18.256471601303428,1839.2757316394022,3.1344730756627803,12.980207105433577
13,2,2024-04-04T01:17:00.000000,0.0,364.1530676103943,0.0,843.0703238413716,297817.03604343673,15.917664985824231,41.17805631377856,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,-161.94866624758282,-6.904973473591906,11.314121975063017,2959.4208672344685,11.556690765386936,21.31651050401698,4.671035213099175,-35.07413849596787,1.4693277806820149,-18.691341583025363,1375.7070364073297,3.873351981132322,8.051525496680934,8.889494275628849,377.46157260532806,20.383664214096463,51.637099479285126,5202.25736925628,8.865628668991226,36.71356986183156,3.142910841808077,133.4528188132829,7.206713595608583,18.256471601303428,1839.2757316394022,3.1344730756627803,12.980207105433577
13,2,2024-04-04T01:18:00.000000,0.0,345.7953378329987,0.0,730.4288351748297,292488.5906537389,14.47827880771007,0.0,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,-180.30639602497843,-6.904973473591906,-101.32736669147891,-2369.0245224633836,10.117304587272773,-19.861545809761584,4.671035213099175,-35.07413849596787,1.4693277806820149,-18.691341583025363,1375.7070364073297,3.873351981132322,8.051525496680934,8.889494275628849,377.46157260532806,20.383664214096463,51.637099479285126,5202.25736925628,8.865628668991226,36.71356986183156,3.142910841808077,133.4528188132829,7.206713595608583,18.256471601303428,1839.2757316394022,3.1344730756627803,12.980207105433577
13,2,2024-04-04T01:19:00.000000,0.0,1119.3136486858143,58.24960138204637,810.1653878386088,291495.05381469155,0.0,14.701723984013404,0.0,526.1017338579771,6.904973473591906,831.7562018663086,294857.61517620226,4.3609742204372965,19.861545809761584,0.0,593.2119148278372,51.34462790845446,-21.59081402769982,-3362.561361510714,-4.3609742204372965,-5.15982182574818,4.671035213099175,-35.07413849596787,1.4693277806820149,-18.691341583025363,1375.7070364073297,3.873351981132322,8.051525496680934,8.889494275628849,377.46157260532806,20.383664214096463,51.637099479285126,5202.25736925628,8.865628668991226,36.71356986183156,3.142910841808077,133.4528188132829,7.206713595608583,18.256471601303428,1839.2757316394022,3.1344730756627803,12.980207105433577
14,2,2024-04-04T02:12:00.000000,13.967155078392214,1200.6950263182991,0.0,755.7861219542262,292144.7249417699,0.0,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,13.967155078392214,623.8157159824708,-5.900001213189699,-73.13574101935251,-4330.018017291324,-4.202955011085644,-22.85281969236597,2.819612265384275,189.03264506197888,6.927709831823597,-44.689639980319896,-1777.2148777300754,6.189485756161135,-5.69438416832819,5.415103216806496,479.8548049643312,23.88696383245136,48.848583329984926,5427.155715924686,16.79618078398575,46.84473728123087,1.91452810271448,169.65429328761337,8.445317053942079,17.270582261994242,1918.7893046428387,5.938346665195753,16.56211569723031
14,2,2024-04-04T02:13:00.000000,0.0,40.89201938577372,0.0,788.7968830107081,289109.36096257134,19.357203346827742,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,-535.9872909500546,-5.900001213189699,-40.12497996287061,-7365.381996489887,15.154248335742098,-22.85281969236597,2.819612265384275,189.03264506197888,6.927709831823597,-44.689639980319896,-1777.2148777300754,6.189485756161135,-5.69438416832819,5.415103216806496,479.8548049643312,23.88696383245136,48.848583329984926,5427.155715924686,16.79618078398575,46.84473728123087,1.91452810271448,169.65429328761337,8.445317053942079,17.270582261994242,1918.7893046428387,5.938346665195753,16.56211569723031
14,2,2024-04-04T02:14:00.000000,0.0,326.1792229367235,0.0,858.201131158163,295006.62277873897,46.5542230059046,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,-250.70008739910486,-5.900001213189699,29.279268184584225,-1468.1201803222648,42.35126799481896,-22.85281969236597,2.819612265384275,189.03264506197888,6.927709831823597,-44.689639980319896,-1777.2148777300754,6.189485756161135,-5.69438416832819,5.415103216806496,479.8548049643312,23.88696383245136,48.848583329984926,5427.155715924686,16.79618078398575,46.84473728123087,1.91452810271448,169.65429328761337,8.445317053942079,17.270582261994242,1918.7893046428387,5.938346665195753,16.56211569723031
14,2,2024-04-04T02:15:00.000000,8.589743044681986,795.399122784493,56.04926122719715,702.7390135903852,306026.64330341475,17.22809978524188,4.232189143402723,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,8.589743044681986,218.51981244866465,50.14926001400745,-126.18284938319357,9551.900344353518,13.025144774156237,-18.62063054896325,2.819612265384275,189.03264506197888,6.927709831823597,-44.689639980319896,-1777.2148777300754,6.189485756161135,-5.69438416832819,5.415103216806496,479.8548049643312,23.88696383245136,48.848583329984926,5427.155715924686,16.79618078398575,46.84473728123087,1.91452810271448,169.65429328761337,8.445317053942079,17.270582261994242,1918.7893046428387,5.938346665195753,16.56211569723031
14,2,2024-04-04T02:16:00.000000,0.0,719.312007202206,46.57242713290921,783.6794096390319,297758.03976038634,0.0,133.0352950488995,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,142.43269686637768,40.672425919719515,-45.242453334546894,1283.2968013251084,-4.202955011085644,110.18247535653354,2.819612265384275,189.03264506197888,6.927709831823597,-44.689639980319896,-1777.2148777300754,6.189485756161135,-5.69438416832819,5.415103216806496,479.8548049643312,23.88696383245136,48.848583329984926,5427.155715924686,16.79618078398575,46.84473728123087,1.91452810271448,169.65429328761337,8.445317053942079,17.270582261994242,1918.7893046428387,5.938346665195753,16.56211569723031
14,2,2024-04-04T02:17:00.000000,0.0,1113.5114227182162,0.0,839.3853290905465,295403.3672407417,0.0,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,536.6321123823878,-5.900001213189699,10.463466116967766,-1071.3757183195557,-4.202955011085644,-22.85281969236597,2.819612265384275,189.03264506197888,6.927709831823597,-44.689639980319896,-1777.2148777300754,6.189485756161135,-5.69438416832819,5.415103216806496,479.8548049643312,23.88696383245136,48.848583329984926,5427.155715924686,16.79618078398575,46.84473728123087,1.91452810271448,169.65429328761337,8.445317053942079,17.270582261994242,1918.7893046428387,5.938346665195753,16.56211569723031
14,2,2024-04-04T02:18:00.000000,0.0,465.59861464142847,0.0,787.6276962201764,292434.0371033606,0.0,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,-111.28069569439987,-5.900001213189699,-41.29416675340235,-4040.705855700653,-4.202955011085644,-22.85281969236597,2.819612265384275,189.03264506197888,6.927709831823597,-44.689639980319896,-1777.2148777300754,6.189485756161135,-5.69438416832819,5.415103216806496,479.8548049643312,23.88696383245136,48.848583329984926,5427.155715924686,16.79618078398575,46.84473728123087,1.91452810271448,169.65429328761337,8.445317053942079,17.270582261994242,1918.7893046428387,5.938346665195753,16.56211569723031
14,2,2024-04-04T02:19:00.000000,0.0,1465.7082071953178,0.0,757.6421992828335,289697.4285596657,0.0,0.0,0.0,576.8793103358283,5.900001213189699,828.9218629735788,296474.74295906123,4.202955011085644,22.85281969236597,0.0,888.8288968594894,-5.900001213189699,-71.27966369074522,-6777.3143993955455,-4.202955011085644,-22.85281969236597,2.819612265384275,189.03264506197888,6.927709831823597,-44.689639980319896,-1777.2148777300754,6.189485756161135,-5.69438416832819,5.415103216806496,479.8548049643312,23.88696383245136,48.848583329984926,5427.155715924686,16.79618078398575,46.84473728123087,1.91452810271448,169.65429328761337,8.445317053942079,17.270582261994242,1918.7893046428387,5.938346665195753,16.56211569723031
15,2,2024-04-04T03:12:00.000000,35.27925093928887,591.7635960006551,8.643627088182916,771.7787945677202,293815.4070664105,17.64641595453685,138.50098906728053,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,35.27925093928887,174.83997606087343,7.432774613625955,-28.748975578086515,-2027.6102630463429,13.416807934920268,98.78898930300481,12.86897746426384,234.0519015482267,2.3339725103601694,26.853809367266493,191.26892893195327,4.145737289021468,-0.7557985242006451,25.352704740504688,491.35235523387803,4.930021838064892,80.59773413361931,4113.362522886384,16.470108352698684,54.456499072320305,8.963534721715597,173.71929116892827,1.7430259365467262,28.49560217707634,1454.2932667057835,5.823062651535218,19.25327988685831
15,2,2024-04-04T03:13:00.000000,67.67256877482185,0.0,10.754624996512232,806.8581004790711,290801.7164686415,46.24901109086459,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,67.67256877482185,-416.92361993978164,9.543772521955272,6.330330333264442,-5041.3008608153905,42.01940307124801,-39.71199976427572,12.86897746426384,234.0519015482267,2.3339725103601694,26.853809367266493,191.26892893195327,4.145737289021468,-0.7557985242006451,25.352704740504688,491.35235523387803,4.930021838064892,80.59773413361931,4113.362522886384,16.470108352698684,54.456499072320305,8.963534721715597,173.71929116892827,1.7430259365467262,28.49560217707634,1454.2932667057835,5.823062651535218,19.25327988685831
15,2,2024-04-04T03:14:00.000000,0.0,138.3285414620986,0.0,706.8265554458791,297475.3732874699,3.107335423702952,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,-278.59507847768305,-1.2108524745569609,-93.70121469992762,1632.3559580130386,-1.1222725959136293,-39.71199976427572,12.86897746426384,234.0519015482267,2.3339725103601694,26.853809367266493,191.26892893195327,4.145737289021468,-0.7557985242006451,25.352704740504688,491.35235523387803,4.930021838064892,80.59773413361931,4113.362522886384,16.470108352698684,54.456499072320305,8.963534721715597,173.71929116892827,1.7430259365467262,28.49560217707634,1454.2932667057835,5.823062651535218,19.25327988685831
15,2,2024-04-04T03:15:00.000000,0.0,617.8247360399351,0.0,854.2925765321921,303775.51084503933,0.0,98.20624954097366,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,200.9011161001535,-1.2108524745569609,53.76480638638543,7932.493515582464,-4.229608019616581,58.49424977669794,12.86897746426384,234.0519015482267,2.3339725103601694,26.853809367266493,191.26892893195327,4.145737289021468,-0.7557985242006451,25.352704740504688,491.35235523387803,4.930021838064892,80.59773413361931,4113.362522886384,16.470108352698684,54.456499072320305,8.963534721715597,173.71929116892827,1.7430259365467262,28.49560217707634,1454.2932667057835,5.823062651535218,19.25327988685831
15,2,2024-04-04T03:16:00.000000,0.0,1201.668885941911,0.0,804.9962707802823,299194.04138272436,0.0,0.0,0.0,416.92361993978164,1.2108524745569609,800.5277701458067,295843.01732945687,4.229608019616581,39.71199976427572,0.0,784.7452660021293,-1.2108524745569609,4.4685006344756175,3351.0240532674943,-4.229608019616581,-39.71199976427572,12.86897746426384,234.0519015482267,2.3339725103601694,26.853809367266493,191.26892893195327,4.145737289021468,-0.7557985242006451,25.352704740504688,491.35235523387803,4.930021838064892,80.59773413361931,4113.362522886384,16.470108352698684,54.456499072320305,8.963534721715597,173.71929116892827,1.7430259365467262,28.49560217707634,1454.2932667057835,5.823062651535218,19.25327988685831
