cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
12,1,2025-11-08T11:29:41.000000,-0.04580099204067713,-0.017747884415762385,5498.553045183779,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.014914237180922513,0.06341008557146775,1196.1138117769906,0.00603504310707088,0.05295881328055303,441.66584475377937,0.04661128240543092,0.01852958982569035,580.4318342059973,0.006658754629347274,0.002647084260812907,82.91883345799963
12,1,2025-11-08T11:30:11.000000,0.06354887645643952,-0.02919813242593166,5498.553045183779,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.09443563131619413,0.05195983756129848,1196.1138117769906,0.00603504310707088,0.05295881328055303,441.66584475377937,0.04661128240543092,0.01852958982569035,580.4318342059973,0.006658754629347274,0.002647084260812907,82.91883345799963
13,1,2025-11-08T12:06:00.000000,0.12538021571135363,-0.0698465128620326,5007.610809006656,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.15626697057110825,0.011311457125197544,705.1715755998675,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:06:30.000000,-0.03549576883152477,-0.08530434767576114,4418.480125594109,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.004609013971770156,-0.004146377688531003,116.04089218732042,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:06:59.000000,-0.0005725124005084641,-0.030915669627457062,4123.914783887835,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.03031424245924615,0.050242300359773076,-178.5244495189536,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:07:29.000000,-0.0028625620025423204,0.01087773560966082,4123.914783887835,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.028024192857212294,0.09203570559689096,-178.5244495189536,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:08:00.000000,-0.03148818202796552,-0.056106215249829484,4860.328138153521,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.0006014271682109086,0.025051754737400657,557.8889047467319,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:08:30.000000,-0.06698395085949028,-0.0824417856732188,5302.176150712931,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.03609719599973567,-0.0012838156859886624,999.7369173061425,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:09:00.000000,-0.05038109124474484,-0.07385409966559188,5645.835716036917,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.019494336384990225,0.007303870321638262,1343.396482630128,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:09:30.000000,-0.016030347214236997,-0.07213656246406647,5645.835716036917,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.014856407645517617,0.009021407523163674,1343.396482630128,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:09:59.000000,-0.028053107624914742,-0.05496119044881256,4909.422361771232,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0028336472348398714,0.026196779538417585,606.9831283644435,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:10:30.000000,0.07099153766304954,-0.052671140846778694,4369.385901976397,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.10187829252280416,0.028486829140451447,66.94666856960794,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:10:59.000000,-0.01087773560966082,-0.06011380205338872,4074.8205602701228,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.020009019250093796,0.021044167933841423,-227.61867313666608,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:11:29.000000,0.046373504441185584,-0.04522847964016866,4271.197454740972,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0772602593009402,0.03592949034706148,-31.241778665817037,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:11:59.000000,-0.0795792236706765,-0.022900496020338564,4811.233914535808,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.04869246881092189,0.05825747396689158,508.7946811290194,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:12:29.000000,-0.09160198408135425,-0.07041902526254108,5351.270374330644,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.06071522922159964,0.010738944724689059,1048.831140923855,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:12:59.000000,0.007442661206610033,-0.0749991244666088,5891.306834125479,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.03832941606636465,0.006158845520621348,1588.8676007186905,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:13:29.000000,0.0,-0.046946016841694055,5547.647268801492,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.030886754859754614,0.034211953145536086,1245.208035394703,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:13:58.000000,-0.0349232564310163,-0.05381616564779562,4860.328138153521,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.004036501571261685,0.02734180433943452,557.8889047467319,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:14:28.000000,-0.05324365324728716,-0.060686314453897196,4369.385901976397,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.022356898387532544,0.020471655533332946,66.94666856960794,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:14:58.000000,0.0749991244666088,-0.06354887645643952,4123.914783887835,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.10588587932636341,0.017609093530790626,-178.5244495189536,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:15:27.000000,-0.1402655381245737,-0.04007586803559249,4271.197454740972,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.10937878326481909,0.04108210195163765,-31.241778665817037,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:15:56.000000,0.04522847964016866,-0.023473008420847027,4909.422361771232,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.07611523449992327,0.057684961566383114,606.9831283644435,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:16:26.000000,-0.0028625620025423204,-0.01374029761220314,5449.458821566068,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.028024192857212294,0.06741767237502701,1147.019588159279,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:16:56.000000,0.008015173607118498,-0.08473183527525267,5793.118386890054,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.03890192846687311,-0.003573865288022532,1490.6791534832655,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:17:26.000000,-0.06412138885694799,-0.0446559672396602,5547.647268801492,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.03323463399719337,0.03650200274756994,1245.208035394703,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:17:56.000000,-0.06641143845898183,-0.06744196077989706,4860.328138153521,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.03552468359922721,0.013716009207333082,557.8889047467319,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:18:26.000000,-0.04293843003813481,-0.04522847964016866,4271.197454740972,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.012051675178380194,0.03592949034706148,-31.241778665817037,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:18:56.000000,-0.02576305802288088,-0.04293843003813481,4123.914783887835,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.005123696836873734,0.038219539949095334,-178.5244495189536,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:19:25.000000,-0.03950335563508402,-0.030915669627457062,4369.385901976397,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.008616600775329403,0.050242300359773076,66.94666856960794,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:19:55.000000,-0.00687014880610157,-0.07041902526254108,4811.233914535808,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.024016606053653043,0.010738944724689059,508.7946811290194,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:20:25.000000,-0.11278494290016741,-0.06240385165542259,5645.835716036917,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.0818981880404128,0.018754118331807554,1343.396482630128,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:20:55.000000,-0.060686314453897196,-0.08415932287474422,5989.4952813609025,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.029799559594142582,-0.003001352887514075,1687.0560479541136,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:21:25.000000,-0.024618033221863955,-0.07041902526254108,5547.647268801492,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.006268721637890658,0.010738944724689059,1245.208035394703,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:21:55.000000,-0.05954128965288026,-0.07041902526254108,4958.516585388945,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.028654534793125647,0.010738944724689059,656.077351982156,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:22:25.000000,-0.02977064482644013,-0.08072424847169343,4418.480125594109,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.0011161100333144831,0.00043372151553670857,116.04089218732042,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:22:54.000000,-0.06927400046152414,-0.04522847964016866,4173.009007505547,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.038387245601769523,0.03592949034706148,-129.430225901242,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:23:24.000000,-0.06469390125745644,-0.024503530741762262,4467.574349211821,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.033807146397701826,0.05665443924546788,165.135115805032,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:23:54.000000,-0.05954128965288026,-0.07099153766304954,5105.799256242081,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.028654534793125647,0.010166432324180602,803.3600228352925,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:24:23.000000,-0.08358681047423575,-0.018320396816270852,5400.364597948355,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.05270005561448113,0.06283757317095928,1097.9253645415665,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:24:53.000000,0.08816690967830347,-0.02175547121932164,5989.4952813609025,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.11905366453805809,0.0594024987679085,1687.0560479541136,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:25:23.000000,-0.040648380436100945,-0.016602859614745457,5449.458821566068,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.009761625576346331,0.06455511037248468,1147.019588159279,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:25:53.000000,0.02748059522440628,-0.06526641365796491,4860.328138153521,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.05836735008416089,0.015891556329265227,557.8889047467319,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:26:23.000000,0.01259527281118621,-0.02748059522440628,4418.480125594109,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.04348202767094082,0.05367737476282386,116.04089218732042,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:26:53.000000,-0.11221243049965897,-0.06583892605847336,4123.914783887835,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.08132567563990435,0.015319043928756784,-178.5244495189536,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:27:23.000000,0.006297636405593105,-0.0446559672396602,4418.480125594109,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.03718439126534772,0.03650200274756994,116.04089218732042,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:27:52.000000,-0.009160198408135426,-0.06927400046152414,5203.987703477505,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.021726556451619188,0.011883969525706,901.5484700707166,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:28:22.000000,0.04980857884423637,-0.03950335563508402,5744.024163272342,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.08069533370399098,0.041654614352146124,1441.584929865553,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:28:52.000000,-0.07614414926762572,-0.06240385165542259,5940.40105774319,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.045257394407871104,0.018754118331807554,1637.9618243364012,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:29:22.000000,-0.11622001730321821,-0.057251240050846405,5400.364597948355,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.08533326244346359,0.023906729936383736,1097.9253645415665,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
13,1,2025-11-08T12:29:53.000000,-0.13912051332355674,-0.044083454839151735,4614.857020064958,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.10823375846380212,0.037074515148078406,312.41778665816946,0.002599968704020095,0.028690129462264655,636.0388933626813,0.05740774167795196,0.021983423383852438,610.5538637074336,0.008201105953993136,0.0031404890548360626,87.22198052963337
14,1,2025-11-08T13:06:12.000000,-0.1351129265199975,-0.04923606644372791,3976.632113034698,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.1042261716602429,0.03192190354350223,-325.80712037209105,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:06:42.000000,0.004007586803559249,-0.03549576883152477,4467.574349211821,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.034894341663313864,0.04566220115570537,165.135115805032,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:07:12.000000,-0.05496119044881256,-0.04809104164271098,5056.705032624369,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.024074435589057943,0.03306692834451916,754.26579921758,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:07:42.000000,-0.006297636405593105,-0.04809104164271098,5351.270374330644,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.024589118454161507,0.03306692834451916,1048.831140923855,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:08:11.000000,0.06011380205338872,-0.02404552082135549,5645.835716036917,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.09100055691314334,0.05711244916587465,1343.396482630128,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:08:41.000000,-0.087594397277795,-0.0349232564310163,5154.893479859794,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.05670764241804038,0.04623471355621384,852.454246453005,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:09:11.000000,-0.01259527281118621,-0.04351094243864328,4663.951243682671,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.018291482048568404,0.03764702754858686,361.51201027588195,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:09:40.000000,0.0412208928366094,-0.0223279836198301,4173.009007505547,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.07210764769636402,0.05882998636740004,-129.430225901242,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:10:10.000000,-0.10419725689254046,-0.01030522320915235,4271.197454740972,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.07331050203278584,0.07085274677807779,-31.241778665817037,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:10:40.000000,-0.06354887645643952,-0.036640793632541704,4467.574349211821,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.0326621215966849,0.04451717635468844,165.135115805032,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:11:10.000000,-0.02919813242593166,-0.05209862844627023,4958.516585388945,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.001688622433822954,0.02905934154095991,656.077351982156,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:11:39.000000,-0.02404552082135549,-0.05152611604576176,5547.647268801492,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.006841234038399122,0.029631853941468382,1245.208035394703,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:12:09.000000,-0.00858768600762696,-0.04580099204067713,5694.929939654629,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.02229906885212765,0.035356977946553014,1392.4907062478405,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:12:39.000000,0.06469390125745644,-0.05553370284932102,5007.610809006656,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.09558065611721106,0.02562426713790912,705.1715755998675,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:13:09.000000,-0.09274700888237117,-0.0349232564310163,4467.574349211821,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.06186025402261655,0.04623471355621384,165.135115805032,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:13:39.000000,0.022900496020338564,-0.0893119344793204,4271.197454740972,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.053787250880093174,-0.008153964492090257,-31.241778665817037,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:14:09.000000,-0.0698465128620326,-0.06412138885694799,3976.632113034698,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.03895975800227798,0.017036581130282155,-325.80712037209105,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:14:39.000000,0.07557163686711726,-0.10820484369609971,4614.857020064958,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.10645839172687188,-0.027046873708869573,312.41778665816946,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:15:09.000000,-0.02175547121932164,-0.07041902526254108,5105.799256242081,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.009131283640432974,0.010738944724689059,803.3600228352925,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:15:39.000000,-0.03377823162999938,-0.06097257065415142,5498.553045183779,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.0028914767702447643,0.020185399333078724,1196.1138117769906,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:16:09.000000,-0.04179340523711787,-0.046946016841694055,5596.741492419204,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.010906650377363259,0.034211953145536086,1294.3022590124156,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:16:39.000000,-0.04980857884423637,-0.06297636405593104,4958.516585388945,-0.030886754859754614,-0.08115796998723014,4302.439233406789,-0.018921823984481754,0.018181605931299097,656.077351982156,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:17:08.000000,0.004007586803559249,-0.033205719229490914,4713.045467300382,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.034894341663313864,0.04795225075773923,410.6062338935935,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
14,1,2025-11-08T13:17:38.000000,0.09560957088491351,-0.05141161356566008,3976.632113034698,-0.030886754859754614,-0.08115796998723014,4302.439233406789,0.12649632574466813,0.029746356421570058,-325.80712037209105,0.006058410960152857,0.03370837591161946,507.79275819804485,0.05263426906853529,0.019973665191272194,553.3082534102628,0.007519181295505042,0.0028533807416103135,79.04403620146611
