cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
10,2,2025-11-08T09:50:12.000000,0.05839626485186332,0.0,4222.103231123259,-0.029346985650063873,-0.04529145600422457,4641.3679008185245,0.08774325050192719,0.04529145600422457,-419.2646696952652,0.008128975051627735,0.00501111925416478,371.25252284300086,0.04888719114847643,0.025251599261447606,1898.7220047664857,0.006983884449782347,0.003607371323063944,271.24600068092656
10,2,2025-11-08T09:50:42.000000,0.13396790171898057,-0.01030522320915235,17428.449384287873,-0.029346985650063873,-0.04529145600422457,4641.3679008185245,0.16331488736904445,0.03498623279507222,12787.081483469348,0.008128975051627735,0.00501111925416478,371.25252284300086,0.04888719114847643,0.025251599261447606,1898.7220047664857,0.006983884449782347,0.003607371323063944,271.24600068092656
10,2,2025-11-08T09:51:12.000000,0.044083454839151735,-0.008015173607118498,5203.987703477505,-0.029346985650063873,-0.04529145600422457,4641.3679008185245,0.07343044048921561,0.03727628239710608,562.6198026589809,0.008128975051627735,0.00501111925416478,371.25252284300086,0.04888719114847643,0.025251599261447606,1898.7220047664857,0.006983884449782347,0.003607371323063944,271.24600068092656
10,2,2025-11-08T09:51:42.000000,-0.036068281232033234,-0.00858768600762696,5645.835716036917,-0.029346985650063873,-0.04529145600422457,4641.3679008185245,-0.00672129558196936,0.036703769996597614,1004.4678152183924,0.008128975051627735,0.00501111925416478,371.25252284300086,0.04888719114847643,0.025251599261447606,1898.7220047664857,0.006983884449782347,0.003607371323063944,271.24600068092656
10,2,2025-11-08T09:52:11.000000,0.046373504441185584,0.014312810012711601,5302.176150712931,-0.029346985650063873,-0.04529145600422457,4641.3679008185245,0.07572049009124945,0.05960426601693618,660.8082498944068,0.008128975051627735,0.00501111925416478,371.25252284300086,0.04888719114847643,0.025251599261447606,1898.7220047664857,0.006983884449782347,0.003607371323063944,271.24600068092656
10,2,2025-11-08T09:52:41.000000,-0.04007586803559249,-0.03206069442847399,4713.045467300382,-0.029346985650063873,-0.04529145600422457,4641.3679008185245,-0.010728882385528615,0.01323076157575058,71.67756648185787,0.008128975051627735,0.00501111925416478,371.25252284300086,0.04888719114847643,0.025251599261447606,1898.7220047664857,0.006983884449782347,0.003607371323063944,271.24600068092656
10,2,2025-11-08T09:53:11.000000,0.07557163686711726,-0.02576305802288088,4025.7263366524103,-0.029346985650063873,-0.04529145600422457,4641.3679008185245,0.10491862251718113,0.019528397981343693,-615.6415641661142,0.008128975051627735,0.00501111925416478,371.25252284300086,0.04888719114847643,0.025251599261447606,1898.7220047664857,0.006983884449782347,0.003607371323063944,271.24600068092656
10,2,2025-11-08T09:53:40.000000,-0.06469390125745644,-0.022900496020338564,3976.632113034698,-0.029346985650063873,-0.04529145600422457,4641.3679008185245,-0.03534691560739257,0.02239095998388601,-664.7357877838267,0.008128975051627735,0.00501111925416478,371.25252284300086,0.04888719114847643,0.025251599261447606,1898.7220047664857,0.006983884449782347,0.003607371323063944,271.24600068092656
10,2,2025-11-08T09:54:10.000000,-0.08358681047423575,-0.04522847964016866,4173.009007505547,-0.029346985650063873,-0.04529145600422457,4641.3679008185245,-0.054239824824171876,0.00006297636405590973,-468.35889331297767,0.008128975051627735,0.00501111925416478,371.25252284300086,0.04888719114847643,0.025251599261447606,1898.7220047664857,0.006983884449782347,0.003607371323063944,271.24600068092656
10,2,2025-11-08T09:54:40.000000,0.01374029761220314,-0.04980857884423637,4663.951243682671,-0.029346985650063873,-0.04529145600422457,4641.3679008185245,0.04308728326226701,-0.004517122840011795,22.58334286414629,0.008128975051627735,0.00501111925416478,371.25252284300086,0.04888719114847643,0.025251599261447606,1898.7220047664857,0.006983884449782347,0.003607371323063944,271.24600068092656
10,2,2025-11-08T09:55:10.000000,-0.08358681047423575,-0.052671140846778694,5351.270374330644,-0.029346985650063873,-0.04529145600422457,4641.3679008185245,-0.054239824824171876,-0.007379684842554121,709.9024735121193,0.008128975051627735,0.00501111925416478,371.25252284300086,0.04888719114847643,0.025251599261447606,1898.7220047664857,0.006983884449782347,0.003607371323063944,271.24600068092656
10,2,2025-11-08T09:55:40.000000,-0.050953603645253295,-0.018320396816270852,5351.270374330644,-0.029346985650063873,-0.04529145600422457,4641.3679008185245,-0.021606617995189422,0.02697105918795372,709.9024735121193,0.008128975051627735,0.00501111925416478,371.25252284300086,0.04888719114847643,0.025251599261447606,1898.7220047664857,0.006983884449782347,0.003607371323063944,271.24600068092656
10,2,2025-11-08T09:56:09.000000,-0.05954128965288026,-0.044083454839151735,5056.705032624369,-0.029346985650063873,-0.04529145600422457,4641.3679008185245,-0.030194304002816388,0.0012080011650728376,415.33713180584436,0.008128975051627735,0.00501111925416478,371.25252284300086,0.04888719114847643,0.025251599261447606,1898.7220047664857,0.006983884449782347,0.003607371323063944,271.24600068092656
10,2,2025-11-08T09:56:39.000000,-0.0028625620025423204,-0.02919813242593166,4565.762796447247,-0.029346985650063873,-0.04529145600422457,4641.3679008185245,0.026484423647521554,0.016093323578292913,-75.60510437127778,0.008128975051627735,0.00501111925416478,371.25252284300086,0.04888719114847643,0.025251599261447606,1898.7220047664857,0.006983884449782347,0.003607371323063944,271.24600068092656
10,2,2025-11-08T09:57:09.000000,0.0412208928366094,-0.017747884415762385,4173.009007505547,-0.029346985650063873,-0.04529145600422457,4641.3679008185245,0.07056787848667327,0.027543571588462188,-468.35889331297767,0.008128975051627735,0.00501111925416478,371.25252284300086,0.04888719114847643,0.025251599261447606,1898.7220047664857,0.006983884449782347,0.003607371323063944,271.24600068092656
10,2,2025-11-08T09:57:39.000000,-0.03893084323457556,-0.06125882685440566,3878.443665799274,-0.029346985650063873,-0.04529145600422457,4641.3679008185245,-0.009583857584511687,-0.015967370850181087,-762.9242350192503,0.008128975051627735,0.00501111925416478,371.25252284300086,0.04888719114847643,0.025251599261447606,1898.7220047664857,0.006983884449782347,0.003607371323063944,271.24600068092656
10,2,2025-11-08T09:58:09.000000,-0.02519054562237242,-0.0223279836198301,4222.103231123259,-0.029346985650063873,-0.04529145600422457,4641.3679008185245,0.004156440027691454,0.022963472384394473,-419.2646696952652,0.008128975051627735,0.00501111925416478,371.25252284300086,0.04888719114847643,0.025251599261447606,1898.7220047664857,0.006983884449782347,0.003607371323063944,271.24600068092656
10,2,2025-11-08T09:58:39.000000,-0.0011450248010169283,-0.05667872765033794,4958.516585388945,-0.029346985650063873,-0.04529145600422457,4641.3679008185245,0.028201960849046945,-0.011387271646113369,317.1486845704203,0.008128975051627735,0.00501111925416478,371.25252284300086,0.04888719114847643,0.025251599261447606,1898.7220047664857,0.006983884449782347,0.003607371323063944,271.24600068092656
10,2,2025-11-08T09:59:09.000000,-0.12251765370881132,-0.08015173607118498,5400.364597948355,-0.029346985650063873,-0.04529145600422457,4641.3679008185245,-0.09317066805874745,-0.0348602800669604,758.9966971298309,0.008128975051627735,0.00501111925416478,371.25252284300086,0.04888719114847643,0.025251599261447606,1898.7220047664857,0.006983884449782347,0.003607371323063944,271.24600068092656
10,2,2025-11-08T09:59:39.000000,-0.05038109124474484,-0.04351094243864328,5596.741492419204,-0.029346985650063873,-0.04529145600422457,4641.3679008185245,-0.021034105594680965,0.0017805135655812945,955.3735916006799,0.008128975051627735,0.00501111925416478,371.25252284300086,0.04888719114847643,0.025251599261447606,1898.7220047664857,0.006983884449782347,0.003607371323063944,271.24600068092656
10,2,2025-11-08T10:00:08.000000,-0.06755646325999876,-0.0589687772523718,5154.893479859794,-0.029346985650063873,-0.04529145600422457,4641.3679008185245,-0.038209477609934886,-0.013677321248147224,513.5255790412693,0.008128975051627735,0.00501111925416478,371.25252284300086,0.04888719114847643,0.025251599261447606,1898.7220047664857,0.006983884449782347,0.003607371323063944,271.24600068092656
11,2,2025-11-08T10:35:56.000000,-0.022900496020338564,-0.03950335563508402,4516.668572829533,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.0028976137821652807,0.007582868325101903,-202.38843205668945,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:36:26.000000,-0.017747884415762385,-0.10018967008898119,4222.103231123259,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.00805022538674146,-0.05310344612879527,-496.95377376296346,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:36:56.000000,-0.03435074403050784,-0.07843419886965958,3829.349442181561,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.008552634228003998,-0.03134797490947366,-889.707562704662,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:37:26.000000,-0.08129676087220189,-0.023473008420847027,4516.668572829533,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.05549865106969805,0.023613215539338893,-202.38843205668945,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:37:56.000000,-0.01374029761220314,-0.03778581843355863,4811.233914535808,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.012057812190300705,0.009300405526627288,92.17690964958547,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:38:25.000000,0.15572337293830224,-0.04351094243864328,5351.270374330644,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.1815214827408061,0.003575281521542642,632.213369444421,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:38:55.000000,0.00973271080864389,-0.017747884415762385,5645.835716036917,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.035530820611147734,0.029338339544423536,926.7787111506941,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:39:25.000000,-0.10419725689254046,-0.09160198408135425,5203.987703477505,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.07839914709003662,-0.044515760121168334,484.93069859128263,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:39:55.000000,0.0349232564310163,-0.06240385165542259,4663.951243682671,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.060721366233520147,-0.015317627695236667,-55.10576120355199,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:40:25.000000,-0.06469390125745644,-0.06927400046152414,4123.914783887835,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.0388957914549526,-0.02218777650133822,-595.1422209983875,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:40:55.000000,-0.0749991244666088,-0.03435074403050784,4025.7263366524103,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.04920101466410495,0.012735479929678079,-693.3306682338125,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:41:25.000000,-0.024618033221863955,-0.03893084323457556,4369.385901976397,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.001180076580639889,0.00815538072561036,-349.671102909826,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:41:54.000000,0.04351094243864328,-0.06125882685440566,4958.516585388945,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.06930905224114713,-0.01417260289421974,239.45958050272202,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:42:24.000000,-0.01030522320915235,-0.056106215249829484,5400.364597948355,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.015492886593351494,-0.009019991289643564,681.3075930621326,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:42:54.000000,-0.16431105894592918,-0.033205719229490914,5596.741492419204,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.13851294914342532,0.013880504730695006,877.6844875329816,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:43:24.000000,-0.10305223209152352,-0.07442661206610034,5105.799256242081,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.07725412228901968,-0.027340388105914416,386.74225135585857,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:43:54.000000,-0.0017175372015253924,-0.05438867804830409,4467.574349211821,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.024080572600978453,-0.007302454088118172,-251.48265567440194,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:44:23.000000,-0.030915669627457062,-0.05152611604576176,4123.914783887835,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.0051175598249532175,-0.004439892085575839,-595.1422209983875,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:44:53.000000,-0.04179340523711787,-0.06354887645643952,3976.632113034698,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.01599529543461403,-0.016462652496253595,-742.424891851525,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:45:23.000000,-0.06469390125745644,-0.04293843003813481,4369.385901976397,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.0388957914549526,0.004147793922051113,-349.671102909826,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:45:53.000000,-0.10362474449203198,-0.015457834813728531,5007.610809006656,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.07782663468952813,0.03162838914645739,288.5538041204336,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:46:23.000000,-0.038358330834067096,-0.0749991244666088,5351.270374330644,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.012560221031563252,-0.027912900506422873,632.213369444421,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:46:52.000000,-0.01087773560966082,-0.02118295881881317,5744.024163272342,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.014920374192843025,0.025903265141372752,1024.967158386119,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:47:22.000000,-0.08473183527525267,-0.060686314453897196,5056.705032624369,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.05893372547274883,-0.013600090493711275,337.6480277381461,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:47:52.000000,0.0223279836198301,-0.07786168646915112,4369.385901976397,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.04812609342233394,-0.0307754625089652,-349.671102909826,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:48:22.000000,-0.028053107624914742,-0.04923606644372791,4074.8205602701228,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.002254997822410898,-0.00214984248354199,-644.2364446161,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:48:51.000000,-0.08587686007626961,-0.08020898731123582,3976.632113034698,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.060078750273765774,-0.033122763351049904,-742.424891851525,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:49:21.000000,-0.015457834813728531,-0.046946016841694055,4418.480125594109,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.010340274988775313,0.00014020711849186546,-300.5768792921135,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:49:51.000000,0.033205719229490914,-0.06583892605847336,5105.799256242081,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.05900382903199476,-0.018752702098287437,386.74225135585857,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:50:21.000000,0.05438867804830409,0.0011450248010169283,15562.868886814804,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.08018678785080793,0.04823124876120285,10843.811881928581,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:50:51.000000,-0.0446559672396602,-0.10362474449203198,5449.458821566068,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.018857857437156355,-0.056538520531846055,730.4018166798451,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:51:21.000000,-0.028625620025423203,-0.04580099204067713,4811.233914535808,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.0028275102229193584,0.0012852319195087933,92.17690964958547,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:51:51.000000,-0.01717537201525392,-0.017747884415762385,4369.385901976397,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.008622737787249923,0.029338339544423536,-349.671102909826,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:52:21.000000,-0.038358330834067096,-0.06870148806101568,3878.443665799274,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.012560221031563252,-0.021615264100829763,-840.6133390869486,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:52:51.000000,0.011450248010169282,-0.06240385165542259,3976.632113034698,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.037248357812673126,-0.015317627695236667,-742.424891851525,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:53:20.000000,-0.0795792236706765,-0.06583892605847336,4516.668572829533,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.053781113868172664,-0.018752702098287437,-202.38843205668945,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:53:50.000000,-0.10534228169355739,-0.05782375245135487,5056.705032624369,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.07954417189105355,-0.010737528491168949,337.6480277381461,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:54:20.000000,-0.06526641365796491,0.0017175372015253924,5498.553045183779,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.03946830385546107,0.04880376116171131,779.4960402975566,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:54:50.000000,-0.11221243049965897,-0.08358681047423575,5351.270374330644,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.08641432069715513,-0.036500586514049825,632.213369444421,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:55:20.000000,0.04007586803559249,-0.07557163686711726,4614.857020064958,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.06587397783809633,-0.028485412906931344,-104.19998482126448,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:55:50.000000,0.028053107624914742,-0.04414070607920258,4271.197454740972,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.053851217427418586,0.0029455178809833435,-447.859550145251,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:56:20.000000,-0.06927400046152414,-0.04179340523711787,3976.632113034698,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.0434758906590203,0.005292818723068048,-742.424891851525,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:56:50.000000,0.02404552082135549,-0.01087773560966082,4074.8205602701228,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.04984363062385934,0.0362084883505251,-644.2364446161,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:57:20.000000,0.07099153766304954,-0.05782375245135487,4516.668572829533,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.09678964746555338,-0.010737528491168949,-202.38843205668945,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:57:50.000000,-0.05038109124474484,-0.06469390125745644,5105.799256242081,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.024582981442240994,-0.017607677297270523,386.74225135585857,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:58:19.000000,-0.004007586803559249,-0.09217449648186271,5547.647268801492,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.021790522998944593,-0.04508827252167679,828.5902639152691,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:58:49.000000,-0.08072424847169343,-0.0011450248010169283,5351.270374330644,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.05492613866918959,0.04594119915916899,632.213369444421,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:59:19.000000,0.02404552082135549,-0.03377823162999938,4516.668572829533,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.04984363062385934,0.013307992330186542,-202.38843205668945,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T10:59:49.000000,0.06125882685440566,0.028625620025423203,4222.103231123259,-0.025798109802503844,-0.04708622396018592,4719.057004886223,0.0870569366569095,0.07571184398560912,-496.95377376296346,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
11,2,2025-11-08T11:00:19.000000,-0.02748059522440628,-0.013969302572406524,3927.5378894169858,-0.025798109802503844,-0.04708622396018592,4719.057004886223,-0.001682485421902434,0.0331169213877794,-791.519115469237,-0.0008351670691499034,-0.0024544190806124917,180.5465121614669,0.058050362963819296,0.028441053276143366,1638.2098664842529,0.008209561060411406,0.0040221723271297695,231.67786111954476
12,2,2025-11-08T11:36:09.000000,-0.014885322413220065,-0.044083454839151735,4025.7263366524103,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.009966389339463678,-0.015884298132474627,-718.3787415081588,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:36:39.000000,0.008015173607118498,-0.02404552082135549,4565.762796447247,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.03286688535980224,0.004153635885321617,-178.34228171332234,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
12,2,2025-11-08T11:37:09.000000,0.046373504441185584,-0.0349232564310163,5154.893479859794,-0.024851711752683744,-0.02819915670667711,4744.105078160569,0.07122521619386933,-0.00672409972433919,410.7884016992248,0.008833048464987742,-0.00946748567616343,299.5749563611416,0.05652895485087201,0.020600885220565527,2034.6425497155712,0.008075564978696001,0.0029429836029379324,290.66322138793873
