# Analyser SN	ICAD01072
# ICADLib Version	18.13
Start Date/Time (UTC)	Start EpochTime	Duration (s)	NO2 (ppb)	NO2 uncertainty (ppb)	HONO (ppb)	HONO uncertainty (ppb)	CO2 (ppm)	File Number	Light Intensity	#ICEDOAS iter.	Cell Pressure	Ambient Pressure	Cell Temp	Spec Temp	Lat	Lon	Height	Speed	GPSQuality	0-Air Ref. Time	0-Air Ref. Duration	0-Air Ref. File Number	0-Air Ref. Intensity	0-Air Ref. Rel Intensity	UserRefScalingFactor	UserScalingFactor	L0VacMaxFactory	NAMUR_StatusSummary	MeasMode	SampleSource	Total Flow (sccm)	H2O diag. (ppb)	H2O diag. uncertainty (ppb)	O4 diag. (ppb)	O4 diag. uncertainty (ppb)
2025-11-17 10:59:46	1763377186.883	29.892	4.466	0.122	0.336	0.104	427.2	53217	491.333996	1	985.5	1014	34.97	33.9	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1667.6	8825066	8045994	-6.51487361666867E+25	1.7862644126773E+26
2025-11-17 11:00:16	1763377216.826	29.888	4.497	0.126	0.377	0.107	426.9	53218	492.347213	1	985.4	1014	34.98	33.89	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1671.4	-2945564	8327358	-6.34330213644423E+24	1.84871300830921E+26
2025-11-17 11:00:46	1763377246.766	29.837	4.333	0.119	0.333	0.101	426.8	53219	491.564311	2	985.5	1014	35	33.89	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1662.6	12752221	7846515	-4.25394844280893E+25	1.74110944612587E+26
2025-11-17 11:01:16	1763377276.652	30.125	4.26	0.124	0.323	0.106	426.9	53220	492.188397	1	985.5	1014	35.02	33.9	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1672.4	11002131	8221823	6.65441902943183E+25	1.82437636442765E+26
2025-11-17 11:01:46	1763377306.829	29.749	4.472	0.126	0.346	0.107	427.2	53221	491.407775	2	985.6	1014	35	33.9	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1655.5	5103289	8329532	-1.35109836828245E+26	1.84918455832439E+26
2025-11-17 11:02:16	1763377336.628	30.155	4.356	0.122	0.3	0.103	426.5	53222	491.644004	2	985.8	1014	35.02	33.9	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1675.5	-8501436	8033450	-4.1516998461722E+25	1.78351489956379E+26
2025-11-17 11:02:46	1763377366.836	29.788	4.567	0.129	0.344	0.11	426.7	53223	491.414276	2	985.7	1014	35.02	33.9	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1665.2	-3255317	8503758	-3.3643301394432E+25	1.8877801474318E+26
2025-11-17 11:03:16	1763377396.675	29.643	4.645	0.122	0.419	0.104	426.5	53224	491.293721	2	985.6	1014	35	33.9	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1668.1	6839450	8080575	2.31895103507759E+25	1.79376611382368E+26
2025-11-17 11:03:46	1763377426.373	29.597	4.589	0.129	0.346	0.11	427	53225	491.305348	1	985.5	1014	34.99	33.9	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1653.5	1635172	8503826	-2.26615322051104E+26	1.88917412480019E+26
2025-11-17 11:04:16	1763377456.018	29.718	4.532	0.119	0.33	0.102	426.4	53226	491.472167	1	985.7	1014	34.98	33.9	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1668.5	1547061	7887932	-1.44504904654657E+26	1.75100301580264E+26
2025-11-17 11:04:45	1763377485.783	29.931	4.563	0.121	0.373	0.103	426.3	53227	491.638539	2	985.4	1014	34.99	33.89	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1655	-7354481	7994412	-4.53289363986991E+25	1.77469561488796E+26
2025-11-17 11:05:15	1763377515.758	29.886	4.552	0.12	0.368	0.102	426.7	53228	491.420276	1	985.7	1014	34.99	33.9	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1650.8	134860	7900799	-8.88213717015965E+25	1.75391434853831E+26
2025-11-17 11:05:45	1763377545.679	29.702	4.645	0.126	0.37	0.107	426.8	53229	491.366692	1	985.4	1014	34.99	33.9	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1673.6	-1887267	8316458	-8.01481235073126E+25	1.84774093959189E+26
2025-11-17 11:06:15	1763377575.596	29.909	4.443	0.123	0.384	0.105	426.2	53230	491.484355	2	985.6	1014	35	33.9	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1655.3	844259	8118922	-1.11113541942819E+25	1.80241490063587E+26
2025-11-17 11:06:45	1763377605.558	29.785	4.508	0.131	0.421	0.111	426.8	53231	491.199377	1	985.5	1014	35.01	33.9	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1667.1	7661874	8651395	-1.15601906869765E+26	1.92064161317689E+26
2025-11-17 11:07:15	1763377635.396	29.284	4.513	0.128	0.363	0.109	425.6	53232	491.811514	2	985.8	1014	35	33.9	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1672.4	-9477432	8485568	-1.74844333799397E+26	1.88378575188585E+26
2025-11-17 11:07:44	1763377664.727	29.975	4.402	0.126	0.337	0.108	426.4	53233	491.752219	1	985.6	1014	35	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1671.7	-3200938	8352054	-7.36457027060078E+25	1.85414567657973E+26
2025-11-17 11:08:14	1763377694.755	29.977	4.516	0.122	0.435	0.104	426.1	53234	491.449783	1	985.7	1014	35.02	33.9	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1673	-9200717	8039922	-2.67825393139001E+26	1.7848363305953E+26
2025-11-17 11:08:44	1763377724.785	30.000	4.437	0.12	0.338	0.102	426.1	53235	491.582692	2	985.5	1014	35.01	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661.9	5371679	7916607	5.1345100870008E+25	1.75753285148943E+26
2025-11-17 11:09:14	1763377754.829	29.719	4.452	0.131	0.33	0.111	426.1	53236	491.528121	2	985.6	1014	35	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1679.8	-3907255	8639921	-1.10499435732456E+26	1.91808116150397E+26
2025-11-17 11:09:44	1763377784.614	29.876	4.172	0.126	0.346	0.107	425.5	53237	491.762614	2	985.7	1013.9	35.03	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1658.3	8310804	8322905	2.54592700165818E+25	1.84794766699678E+26
2025-11-17 11:10:14	1763377814.825	29.943	4.351	0.124	0.375	0.105	426.3	53238	492.554945	2	985.4	1013.9	35.02	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1664.6	316930	8167323	-1.10566698073083E+26	1.81327015303023E+26
2025-11-17 11:10:44	1763377844.817	29.417	4.315	0.132	0.407	0.113	425.8	53239	492.270256	1	985.5	1013.9	35.01	33.9	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1668.9	-1619589	8741189	-1.34475445009557E+26	1.94221406046405E+26
2025-11-17 11:11:14	1763377874.281	29.873	4.301	0.126	0.355	0.107	425.8	53240	491.680981	1	985.4	1013.9	34.99	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1665.7	8001926	8314256	-2.94270732932572E+25	1.84586072565042E+26
2025-11-17 11:11:44	1763377904.203	29.814	4.147	0.131	0.357	0.111	426	53241	491.896049	2	985.6	1013.9	34.99	33.9	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1662.9	-10209441	8633847	-1.96457565957274E+26	1.91699451935287E+26
2025-11-17 11:12:14	1763377934.052	29.780	4.115	0.126	0.328	0.108	425.1	53242	491.832128	1	985.5	1013.9	34.98	33.9	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1663.7	-4205274	8346254	-2.43494235530881E+25	1.85314617723384E+26
2025-11-17 11:12:43	1763377963.885	29.687	4.216	0.122	0.314	0.104	426	53243	491.988546	2	985.4	1013.9	34.98	33.9	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1668.7	9674698	8087264	1.72743662715948E+26	1.79684866495168E+26
2025-11-17 11:13:13	1763377993.620	29.759	3.981	0.125	0.307	0.106	425.7	53244	492.393661	2	985.5	1013.9	34.98	33.9	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1667.8	2748740	8263494	4.31296125529288E+24	1.83639862182485E+26
2025-11-17 11:13:43	1763378023.424	30.081	4.129	0.125	0.332	0.107	425.3	53245	492.080399	2	985.4	1013.9	34.97	33.9	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1663.4	737741	8277823	-4.41278113337078E+25	1.83797349846519E+26
2025-11-17 11:14:13	1763378053.557	29.926	4.124	0.121	0.315	0.103	425.3	53246	491.956112	2	985.7	1013.9	34.99	33.9	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1675.2	12442585	7987812	1.09924061981178E+26	1.76970771671206E+26
2025-11-17 11:14:43	1763378083.532	30.025	3.949	0.123	0.33	0.105	425.3	53247	492.041028	2	985.5	1014	35	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1660.2	7639357	8151408	1.82592472107176E+25	1.81003797398714E+26
2025-11-17 11:15:13	1763378113.601	30.014	4.087	0.129	0.364	0.11	425.9	53248	491.910629	2	985.4	1013.9	35.02	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1664.1	-572031	8550227	-3.0445383907697E+25	1.89848499592292E+26
2025-11-17 11:15:43	1763378143.660	29.764	4.008	0.122	0.293	0.104	425	53249	493.075677	1	985.7	1013.9	35.02	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1662.2	3509661	8073193	2.70894389989509E+26	1.7925648190275E+26
2025-11-17 11:16:13	1763378173.473	29.843	4.214	0.123	0.368	0.104	425.4	53250	492.01166	2	985.5	1013.9	35.02	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1662.8	6917183	8104892	1.86205884575122E+25	1.79949209960222E+26
2025-11-17 11:16:43	1763378203.357	29.946	4.218	0.127	0.287	0.108	425.5	53251	491.798483	1	985.6	1013.9	35.01	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1664.4	7062757	8367517	2.40322274886797E+25	1.85940911952262E+26
2025-11-17 11:17:13	1763378233.338	29.702	4.305	0.128	0.38	0.109	425.3	53252	491.899579	2	985.6	1013.9	35.01	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1671.4	-1986467	8481418	2.84833630011931E+25	1.8830267192585E+26
2025-11-17 11:17:43	1763378263.105	29.729	4.236	0.127	0.382	0.108	425.4	53253	491.548212	2	985.6	1013.9	35.01	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1671.2	6611322	8396766	6.32508301461308E+25	1.86427842460379E+26
2025-11-17 11:18:12	1763378292.884	29.878	4.249	0.12	0.383	0.102	424.8	53254	491.988471	1	985.5	1013.9	35.01	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1653.6	5101768	7956784	-1.90266985530966E+26	1.76659199716218E+26
2025-11-17 11:18:42	1763378322.810	29.599	4.197	0.122	0.371	0.104	424.9	53255	491.946661	1	985.7	1013.9	34.99	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1655.9	5431087	8096319	1.06029855640232E+26	1.79757130756127E+26
2025-11-17 11:19:12	1763378352.819	29.790	4.268	0.127	0.375	0.108	426.9	53256	491.819368	2	985.5	1013.9	34.97	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1673	-2786415	8402695	-4.21234206401981E+25	1.8655740658269E+26
2025-11-17 11:19:42	1763378382.641	29.831	4.149	0.123	0.344	0.105	428.9	53257	492.229724	2	985.5	1013.9	35	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661.1	10728441	8134764	2.17537395726059E+25	1.8075048553304E+26
2025-11-17 11:20:12	1763378412.542	29.775	4.2	0.122	0.362	0.104	426.9	53258	492.031363	1	985.4	1013.9	34.97	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1654.2	8375811	8103155	-7.03197600701726E+24	1.7983583402857E+26
2025-11-17 11:20:42	1763378442.445	29.873	4.265	0.122	0.367	0.103	427.3	53259	491.86356	1	985.7	1014	34.97	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1659.2	3385745	8037929	-5.48842848845062E+25	1.78386989131677E+26
2025-11-17 11:21:12	1763378472.369	29.655	4.426	0.129	0.366	0.11	426.7	53260	492.127079	2	985.5	1013.9	35	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1658.6	-7134794	8510798	-1.90534102416701E+26	1.88944293149349E+26
2025-11-17 11:21:42	1763378502.067	29.720	4.188	0.13	0.291	0.111	426.9	53261	491.926255	2	985.6	1014	35.01	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661	10535698	8624188	-9.05702268157249E+25	1.91397293507676E+26
2025-11-17 11:22:11	1763378531.831	29.914	4.137	0.119	0.311	0.101	426.3	53262	492.115241	2	985.4	1014	35.03	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1655.6	-2757046	7873829	2.241960164364E+25	1.74828204355997E+26
2025-11-17 11:22:42	1763378562.048	30.111	4.145	0.12	0.323	0.102	425.6	53263	492.084402	1	985.5	1013.9	35.01	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1667.2	3433871	7952423	-1.52516820991802E+26	1.76570845465768E+26
2025-11-17 11:23:12	1763378592.209	29.716	4.345	0.127	0.385	0.108	426	53264	491.709349	2	985.6	1013.9	35.02	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1668.9	-1985407	8398957	-1.33777264342201E+26	1.86469156424807E+26
2025-11-17 11:23:41	1763378621.991	29.672	4.178	0.127	0.289	0.108	426.2	53265	492.056634	2	985.6	1013.9	34.99	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1668.7	2393450	8373680	-1.74124552671429E+26	1.85724317272283E+26
2025-11-17 11:24:11	1763378651.697	29.733	4.224	0.123	0.292	0.105	425.6	53266	492.551841	1	985.6	1013.9	35.02	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1670.9	7317678	8157186	-3.57158922003874E+25	1.8126417962088E+26
2025-11-17 11:24:41	1763378681.481	29.870	4.013	0.134	0.284	0.114	425.6	53267	492.408819	2	985.4	1013.9	35.03	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1658.4	1836383	8868212	-2.30773392951288E+25	1.96915705301285E+26
2025-11-17 11:25:11	1763378711.400	29.942	4.054	0.127	0.376	0.108	425.9	53268	492.020186	1	985.5	1013.9	35.01	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1671.2	4995221	8417465	1.22082515637384E+26	1.86907456686609E+26
2025-11-17 11:25:41	1763378741.394	29.522	3.861	0.131	0.311	0.112	424.8	53269	492.503046	2	985.6	1013.9	35	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1671.1	-238513	8689876	-1.79285067303849E+25	1.92967014135148E+26
2025-11-17 11:26:10	1763378770.986	29.781	4.186	0.125	0.287	0.107	425.8	53270	491.845087	2	985.6	1013.9	35	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1678.8	7067887	8277444	1.23953139452237E+25	1.83783938719346E+26
2025-11-17 11:26:40	1763378800.811	29.677	4.284	0.121	0.4	0.103	425.2	53271	491.785108	2	985.6	1013.9	35.01	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1667.7	5430185	8030831	4.23736505502138E+25	1.78492943015274E+26
2025-11-17 11:27:10	1763378830.567	29.923	4.148	0.125	0.332	0.107	426.1	53272	491.989016	2	985.4	1013.9	34.97	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1680.7	626493	8280908	1.68305735524102E+24	1.84022072529568E+26
2025-11-17 11:27:40	1763378860.535	29.882	3.845	0.113	0.2681	0.0959	426.8	53273	492.744867	2	985.6	1013.9	34.97	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1668.5	-9363606	7446361	-7.399028758447E+25	1.65355796973717E+26
2025-11-17 11:28:10	1763378890.467	29.661	3.997	0.131	0.394	0.112	429.8	53274	492.12551	2	985.3	1013.8	34.97	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1663.5	-4117617	8663754	-1.62264919952103E+26	1.92376788658498E+26
2025-11-17 11:28:40	1763378920.159	29.765	4.047	0.118	0.336	0.101	430.5	53275	492.169647	2	985.5	1013.9	34.98	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1659.4	10034187	7816683	-1.16337331044147E+26	1.73713451573559E+26
2025-11-17 11:29:09	1763378949.969	29.473	3.994	0.127	0.365	0.108	432.8	53276	492.9188	1	985.4	1013.8	34.98	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661	9098825	8396023	7.0012458463017E+25	1.86347994532038E+26
2025-11-17 11:29:39	1763378979.486	29.714	3.818	0.12	0.335	0.102	435.8	53277	493.167789	2	985.4	1013.8	34.99	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1647.1	9096432	7937208	2.97121231336754E+25	1.76188939175359E+26
2025-11-17 11:30:09	1763379009.230	29.803	3.797	0.127	0.276	0.108	438.1	53278	492.882416	2	985.7	1013.8	35	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1667.1	-4510254	8381373	-5.55689507114214E+25	1.86120619112145E+26
2025-11-17 11:30:39	1763379039.086	29.947	3.943	0.117	0.3554	0.0999	439.8	53279	492.462343	2	985.5	1013.8	35.01	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1676.4	5515582	7755190	-1.18319316668376E+26	1.72205982897706E+26
2025-11-17 11:31:09	1763379069.086	29.614	4.105	0.128	0.33	0.109	441.5	53280	492.368277	2	985.5	1013.8	35.02	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1660.8	3463713	8489596	-1.0570553807988E+25	1.88499951425818E+26
2025-11-17 11:31:38	1763379098.743	29.715	3.838	0.124	0.367	0.105	442.4	53281	492.677827	2	985.4	1013.8	35.02	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1661.8	1230768	8179480	-2.6640827065668E+23	1.81636576012391E+26
2025-11-17 11:32:08	1763379128.505	29.823	3.762	0.121	0.352	0.103	439.9	53282	492.518284	2	985.5	1013.8	35.02	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1660.1	-9133508	8018815	3.53445367890498E+25	1.78073303728666E+26
2025-11-17 11:32:38	1763379158.373	29.644	3.71	0.121	0.357	0.103	440.2	53283	492.674111	2	985.5	1013.8	35	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1667.1	11860767	8006170	-9.17558887852286E+24	1.77864029821806E+26
2025-11-17 11:33:08	1763379188.172	29.586	3.97	0.125	0.359	0.107	438.9	53284	492.646373	2	985.4	1013.8	35	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1672.6	-8236444	8286968	-1.92993831730181E+26	1.84010622099008E+26
2025-11-17 11:33:37	1763379217.806	29.858	3.971	0.127	0.308	0.108	439.2	53285	492.523664	1	985.5	1013.8	35.02	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1663.1	-4092674	8370133	-7.94077803454818E+25	1.85859197384843E+26
2025-11-17 11:34:07	1763379247.712	29.675	3.945	0.12	0.404	0.102	438.1	53286	492.482033	1	985.5	1013.8	35.02	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1675.4	-4249678	7936783	3.27083207042913E+24	1.76439548329221E+26
2025-11-17 11:34:37	1763379277.704	30.060	3.724	0.119	0.296	0.101	437.3	53287	493.537695	2	985.6	1013.9	34.99	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1667.4	5638700	7851528	-1.30520277840794E+26	1.74519159319629E+26
2025-11-17 11:35:07	1763379307.806	29.956	3.845	0.127	0.305	0.108	440	53288	492.114786	1	985.6	1013.9	35.02	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1666.8	5318267	8379788	-6.29805181213216E+25	1.86091885536032E+26
2025-11-17 11:35:37	1763379337.811	29.627	3.879	0.116	0.2501	0.0987	437.8	53289	492.706895	2	985.6	1013.8	35	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1671.9	-2864656	7661171	-9.87276561841157E+25	1.70283484574307E+26
2025-11-17 11:36:07	1763379367.468	29.641	3.642	0.12	0.248	0.103	442.1	53290	492.633259	2	985.4	1013.8	35	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1667.9	12022230	7968417	1.01958474929478E+26	1.77120146037525E+26
2025-11-17 11:36:37	1763379397.138	29.689	3.805	0.129	0.296	0.11	444.7	53291	492.534952	2	985.2	1013.9	35	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1654.5	2563974	8510571	-3.31293277629914E+25	1.88994594462222E+26
2025-11-17 11:37:06	1763379426.873	29.929	3.726	0.123	0.34	0.105	446.8	53292	492.35906	1	985.5	1013.9	34.99	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1668.4	-2845864	8168494	-1.06613284589774E+26	1.81393398957922E+26
2025-11-17 11:37:36	1763379456.846	29.710	3.791	0.121	0.328	0.103	449.3	53293	492.452228	2	985.4	1013.9	34.99	33.92	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1663.2	15429100	8002596	6.4987903495491E+25	1.77737757817112E+26
2025-11-17 11:38:06	1763379486.817	30.002	3.925	0.125	0.293	0.107	449.8	53294	492.230287	2	985.7	1013.9	34.98	33.91	0.0000000	0.0000000	0	0	0	2025-11-17 00:58:41	297.35	52008	498.106162	0.932978	1	1	2931.73581776842	0	NO2	1	1672.5	7091716	8271488	4.50165808621342E+25	1.83671368935224E+26
