Stream	1

DateTime	Stream	NH3 / ppm (pri)	NH3 / ppm (cal)	Analysis	N2O / ppm (pri)	N2O / ppm (cal)	Analysis	O3 / ppm (pri)	O3 / ppm (cal)	Analysis	CH4 / ppm (pri)	CH4 / ppm (cal)	Analysis	CO2 / ppm (pri)	CO2 / ppm (cal)	Analysis	CO / ppm (pri)	CO / ppm (cal)	Analysis	NO2 / ppm (pri)	NO2 / ppm (cal)	Analysis	Water / Vol% (pri)	Water / Vol% (cal)	Analysis	Cell Pressure / mbar a	Temperature / C	ADC Saturation / %	Frequency Position / cm-1	Resolution / cm-1	Process	Valid Data	Internal Check
2023/11/10 10:53:00	AFS-B2T-2326	-0.0171872945233157	0	Pass	-0.373917793668142	0	Pass	0.447226873525872	0.447226873525872	Pass	-0.226811257951775	0	Pass	-13.260644705588	0	Pass	0.00996688931455857	0.00996688931455857	Pass	0.250614087447622	0.250614087447622	Pass	-0.00804154244502939	0	Pass	986.5009765	42.2	63.7	1918.00	1.13	Running	No	No
2023/11/10 10:54:00	AFS-B2T-2326	0.0432386806223939	0.0432386806223939	Pass	-0.221243118055161	0	Pass	0.519935364022315	0.519935364022315	Pass	-0.241298310044002	0	Pass	-13.1547904610358	0	Pass	0.0348185472170949	0.0348185472170949	Pass	0.282031196541145	0.282031196541145	Pass	-0.00579997521623494	0	Pass	979.7614746	43.2	63.6	1918.00	1.13	Running	No	No
2023/11/10 10:55:00	AFS-B2T-2326	0.166245889547249	0.166245889547249	Pass	-0.134622190132237	0	Pass	0.550643878851113	0.550643878851113	Pass	-0.243181334863818	0	Pass	-12.8678768086314	0	Pass	0.0814460704823612	0.0814460704823612	Pass	0.340777242092796	0.340777242092796	Pass	-0.00194759961234001	0	Pass	977.5150146	41.9	63.6	1918.00	1.13	Running	No	No
2023/11/10 10:56:00	AFS-B2T-2326	0.218625900920284	0.218625900920284	Pass	-0.0306944358731679	0	Pass	0.479021286133997	0.479021286133997	Pass	-0.241675373114516	0	Pass	-12.4128584771841	0	Pass	0.0395891811741532	0.0395891811741532	Pass	0.30306196996184	0.30306196996184	Pass	-0.0025075476083285	0	Pass	982.0080566	42.6	63.7	1918.00	1.13	Running	No	No
2023/11/10 10:57:00	AFS-B2T-2326	0.136228371834663	0.136228371834663	Pass	-0.387363598811209	0	Pass	0.510738945343192	0.510738945343192	Pass	-0.247467834720257	0	Pass	-13.4297984556738	0	Pass	0.0102183034958388	0.0102183034958388	Pass	0.321544755793334	0.321544755793334	Pass	-6.92033963394035E-05	0	Pass	979.7614746	42.2	63.7	1918.00	1.13	Running	No	No
2023/11/10 10:58:00	AFS-B2T-2326	-0.00990751457536759	0	Pass	-0.630663752514408	0	Pass	0.488147699363096	0.488147699363096	Pass	-0.252168175725899	0	Pass	-13.677753551545	0	Pass	0.0324559399655145	0.0324559399655145	Pass	0.328096394961518	0.328096394961518	Pass	-0.00261202520619034	0	Pass	986.5009765	43.1	63.5	1918.00	1.13	Running	No	No
2023/11/10 10:59:00	AFS-B2T-2326	-0.0404721016687614	0	Pass	-0.495448944936011	0	Pass	0.488688457357822	0.488688457357822	Pass	-0.247998932181693	0	Pass	-14.1914381717177	0	Pass	0.0594017075034783	0.0594017075034783	Pass	0.349751691257537	0.349751691257537	Pass	-0.00281885145505157	0	Pass	984.2543945	43.8	63.5	1918.00	1.13	Running	No	No
2023/11/10 11:00:00	AFS-B2T-2326	-0.0788351165563635	0	Pass	-0.0786378724756088	0	Pass	0.389858590752633	0.389858590752633	Pass	-0.235243224127951	0	Pass	-13.7304386312944	0	Pass	0.142020123857994	0.142020123857994	Pass	0.279778947793332	0.279778947793332	Pass	-0.00772659830676416	0	Pass	979.7614746	44.2	63.6	1918.00	1.13	Running	No	No
2023/11/10 11:01:00	AFS-B2T-2326	-0.0324731807551532	0	Pass	0.0228364233992185	0.0228364233992185	Pass	0.399519746764594	0.399519746764594	Pass	-0.236875746246432	0	Pass	-13.7738256134977	0	Pass	0.115532448273763	0.115532448273763	Pass	0.252972437722315	0.252972437722315	Pass	-0.00844533988458863	0	Pass	979.7614746	43.4	63.7	1918.00	1.13	Running	No	No
2023/11/10 11:02:00	AFS-B2T-2326	0.0124044308892893	0.0124044308892893	Pass	0.194502918674958	0.194502918674958	Pass	0.295785899732889	0.295785899732889	Pass	-0.246248938105636	0	Pass	-13.5191107792414	0	Pass	0.118380262203618	0.118380262203618	Pass	0.252760857786367	0.252760857786367	Pass	-0.0114110038333141	0	Pass	982.0080566	42.6	63.7	1918.00	1.13	Running	No	No
2023/11/10 11:03:00	AFS-B2T-2326	0.0881585766571344	0.0881585766571344	Pass	-0.0149732655297105	0	Pass	0.297285469980827	0.297285469980827	Pass	-0.256949462464364	0	Pass	-13.6922248026802	0	Pass	0.0663582061059256	0.0663582061059256	Pass	0.31281309055873	0.31281309055873	Pass	-0.00740297257378898	0	Pass	979.7614746	41.2	63.7	1918.00	1.13	Running	No	No
2023/11/10 11:04:00	AFS-B2T-2326	0.106159963749138	0.106159963749138	Pass	0.0607279790840002	0.0607279790840002	Pass	0.283946876205509	0.283946876205509	Pass	-0.251206481741513	0	Pass	-13.4704895109148	0	Pass	0.0423583182649616	0.0423583182649616	Pass	0.383593322860197	0.383593322860197	Pass	-0.00705336664093546	0	Pass	977.5150146	41.6	63.6	1918.00	1.13	Running	No	No
2023/11/10 11:05:00	AFS-B2T-2326	0.0216662886489455	0.0216662886489455	Pass	-0.242893080558235	0	Pass	0.463470853583555	0.463470853583555	Pass	-0.243602980101891	0	Pass	-13.7341665680511	0	Pass	0.0390789684915774	0.0390789684915774	Pass	0.434587360441289	0.434587360441289	Pass	-0.00802119162741388	0	Pass	982.0080566	42	63.5	1918.00	1.13	Running	No	No
2023/11/10 11:06:00	AFS-B2T-2326	0.0292629345343463	0.0292629345343463	Pass	-0.159068240590365	0	Pass	0.48622684729782	0.48622684729782	Pass	-0.247902417917224	0	Pass	-13.3437235461836	0	Pass	0.0163685656501963	0.0163685656501963	Pass	0.428358541106401	0.428358541106401	Pass	-0.0152827342552726	0	Pass	986.5009765	42.1	63.5	1918.00	1.13	Running	No	No
2023/11/10 11:07:00	AFS-B2T-2326	-0.00966397119514115	0	Pass	-0.336222581916315	0	Pass	0.490759488476005	0.490759488476005	Pass	-0.246605983256761	0	Pass	-13.6372624112194	0	Pass	0.0454665322590129	0.0454665322590129	Pass	0.369038294716862	0.369038294716862	Pass	-0.0117049096212509	0	Pass	982.0080566	43.5	63.6	1918.00	1.13	Running	No	No
2023/11/10 11:08:00	AFS-B2T-2326	0.0516355747567488	0.0516355747567488	Pass	0.00702600673602261	0.00702600673602261	Pass	0.399256995163008	0.399256995163008	Pass	-0.243930647216993	0	Pass	-13.6232763852102	0	Pass	0.0588542521595718	0.0588542521595718	Pass	0.318702416117325	0.318702416117325	Pass	-0.00912530025713845	0	Pass	977.5150146	43.2	63.6	1918.00	1.13	Running	No	No
2023/11/10 11:09:00	AFS-B2T-2326	0.0322459786046752	0.0322459786046752	Pass	0.00964046086651627	0.00964046086651627	Pass	0.44905360479036	0.44905360479036	Pass	-0.243201777237078	0	Pass	-13.9240115936799	0	Pass	0.102108716563249	0.102108716563249	Pass	0.418212621066329	0.418212621066329	Pass	-0.00608341049873194	0	Pass	986.5009765	43	63.7	1918.00	1.13	Running	No	No
2023/11/10 11:10:00	AFS-B2T-2326	0.0194198936720008	0.0194198936720008	Pass	0.020722445455437	0.020722445455437	Pass	0.427807210393429	0.427807210393429	Pass	-0.267407694590388	0	Pass	-12.8368057408764	0	Pass	0.0951794667479406	0.0951794667479406	Pass	0.380738448528005	0.380738448528005	Pass	-0.00670874971037738	0	Pass	979.7614746	43.6	63.5	1918.00	1.13	Running	No	No
2023/11/10 11:11:00	AFS-B2T-2326	-0.0365215262772864	0	Pass	-0.0623304510149687	0	Pass	0.416313329473868	0.416313329473868	Pass	-0.269896669630476	0	Pass	-12.6127596363812	0	Pass	0.0585266842887481	0.0585266842887481	Pass	0.368643720149626	0.368643720149626	Pass	-0.00963104354732122	0	Pass	995.4870605	44	63.5	1918.00	1.13	Running	No	No
2023/11/10 11:12:00	AFS-B2T-2326	-0.0534189843191026	0	Pass	-0.0401293439348793	0	Pass	0.385650627494784	0.385650627494784	Pass	-0.258661116277611	0	Pass	-12.4599369389253	0	Pass	-0.00144986248375514	0	Pass	0.30902954170984	0.30902954170984	Pass	-0.0106475981434496	0	Pass	988.7474365	41.3	63.8	1918.00	1.13	Running	No	No
2023/11/10 11:13:00	AFS-B2T-2326	-0.113706273452386	0	Pass	0.103124237078245	0.103124237078245	Pass	0.404280580508733	0.404280580508733	Pass	-0.244830761772547	0	Pass	-12.9640583354028	0	Pass	-0.0498086739910171	0	Pass	0.276281689662739	0.276281689662739	Pass	-0.0135459459862016	0	Pass	979.7614746	42.4	63.6	1918.00	1.13	Running	No	No
2023/11/10 11:14:00	AFS-B2T-2326	-0.0626901381091405	0	Pass	-0.0469047092680536	0	Pass	0.439152222067046	0.439152222067046	Pass	-0.243781564589458	0	Pass	-12.6792901411567	0	Pass	0.00594560080477921	0.00594560080477921	Pass	0.275480051771297	0.275480051771297	Pass	-0.0113409608811113	0	Pass	979.7614746	43.3	63.6	1918.00	1.13	Running	No	No
2023/11/10 11:15:00	AFS-B2T-2326	-0.026977042322125	0	Pass	-0.246467494686843	0	Pass	0.425768303677741	0.425768303677741	Pass	-0.235517502743448	0	Pass	-13.3096389199613	0	Pass	0.0207824376178508	0.0207824376178508	Pass	0.273521189892867	0.273521189892867	Pass	-0.0111974902117523	0	Pass	988.7474365	43.7	63.6	1918.00	1.13	Running	No	No
2023/11/10 11:16:00	AFS-B2T-2326	0.0906135443018072	0.0906135443018072	Pass	-0.457820083736554	0	Pass	0.385821342942888	0.385821342942888	Pass	-0.222424687023148	0	Pass	-13.3730448192054	0	Pass	0.0822003131067573	0.0822003131067573	Pass	0.372013181909605	0.372013181909605	Pass	-0.0140038340134845	0	Pass	990.9940186	44.4	63.7	1918.00	1.13	Running	No	No
2023/11/10 11:17:00	AFS-B2T-2326	0.0666430334639966	0.0666430334639966	Pass	-0.176450561479521	0	Pass	0.428147435557841	0.428147435557841	Pass	-0.225900315154463	0	Pass	-13.8111139475164	0	Pass	0.0459592494713565	0.0459592494713565	Pass	0.383313132164739	0.383313132164739	Pass	-0.0147476464362377	0	Pass	986.5009765	45.4	63.7	1918.00	1.13	Running	No	No
2023/11/10 11:18:00	AFS-B2T-2326	0.08678561344633	0.08678561344633	Pass	0.0995298051756632	0.0995298051756632	Pass	0.39646459198295	0.39646459198295	Pass	-0.246355838864426	0	Pass	-12.4734412540356	0	Pass	0.0262252806904641	0.0262252806904641	Pass	0.34952799537295	0.34952799537295	Pass	-0.0115811182664996	0	Pass	977.5150146	44.9	63.7	1918.00	1.13	Running	No	No
2023/11/10 11:19:00	AFS-B2T-2326	0.0232564606182507	0.0232564606182507	Pass	0.125477880645971	0.125477880645971	Pass	0.460010895537906	0.460010895537906	Pass	-0.266198592992206	0	Pass	-12.8454402815162	0	Pass	0.020202514073671	0.020202514073671	Pass	0.359285844549026	0.359285844549026	Pass	-0.00947156692221273	0	Pass	984.2543945	42	63.6	1918.00	1.13	Running	No	No
2023/11/10 11:20:00	AFS-B2T-2326	0.00432032417602489	0.00432032417602489	Pass	-0.0710480689264937	0	Pass	0.43714404238179	0.43714404238179	Pass	-0.267035216950928	0	Pass	-12.9200975491963	0	Pass	0.0664898775685088	0.0664898775685088	Pass	0.353470850672954	0.353470850672954	Pass	-0.00675392149309844	0	Pass	988.7474365	42.6	63.5	1918.00	1.13	Running	No	No
2023/11/10 11:21:00	AFS-B2T-2326	0.00565255203899542	0.00565255203899542	Pass	-0.248976806847848	0	Pass	0.488598017989969	0.488598017989969	Pass	-0.2497037618429	0	Pass	-13.555950338391	0	Pass	0.160414826398119	0.160414826398119	Pass	0.4185767952429	0.4185767952429	Pass	-0.00676350603649039	0	Pass	995.4870605	43.9	63.4	1918.00	1.13	Running	No	No
2023/11/10 11:22:00	AFS-B2T-2326	0.0905740372741362	0.0905740372741362	Pass	-0.292476514534147	0	Pass	0.437697959685948	0.437697959685948	Pass	-0.225996489935649	0	Pass	-13.3582087198915	0	Pass	0.16971132592809	0.16971132592809	Pass	0.357850322832376	0.357850322832376	Pass	-0.00653242411926354	0	Pass	997.7335205	42.8	63.5	1918.00	1.13	Running	No	No
2023/11/10 11:23:00	AFS-B2T-2326	0.0732993331622808	0.0732993331622808	Pass	-0.435068416692025	0	Pass	0.414595396429738	0.414595396429738	Pass	-0.222541883723334	0	Pass	-12.5082370345395	0	Pass	0.167510347349894	0.167510347349894	Pass	0.381291301958316	0.381291301958316	Pass	-0.00716173109123557	0	Pass	977.5150146	42.3	63.5	1918.00	1.13	Running	No	No
2023/11/10 11:24:00	AFS-B2T-2326	0.0219445716648443	0.0219445716648443	Pass	-0.288142090020663	0	Pass	0.361894097022404	0.361894097022404	Pass	-0.232383565310562	0	Pass	-12.8579778731954	0	Pass	0.0875717904271361	0.0875717904271361	Pass	0.380006045654238	0.380006045654238	Pass	-0.00701586488552961	0	Pass	993.2404785	44.2	63.5	1918.00	1.13	Running	No	No
2023/11/10 11:25:00	AFS-B2T-2326	-0.0527367408857946	0	Pass	-0.152033762134353	0	Pass	0.436466068708395	0.436466068708395	Pass	-0.245414487799169	0	Pass	-12.8988642151826	0	Pass	0.07234752720188	0.07234752720188	Pass	0.423246140912267	0.423246140912267	Pass	-0.00610148881070051	0	Pass	995.4870605	43.3	63.7	1918.00	1.13	Running	No	No
2023/11/10 11:26:00	AFS-B2T-2326	-0.0667510067495498	0	Pass	0.0687165617257669	0.0687165617257669	Pass	0.477565155678128	0.477565155678128	Pass	-0.248367431931051	0	Pass	-13.4997718517639	0	Pass	0.0531500951163961	0.0531500951163961	Pass	0.401014797247022	0.401014797247022	Pass	-0.00830047531713397	0	Pass	990.9940186	42.4	63.5	1918.00	1.13	Running	No	No
2023/11/10 11:27:00	AFS-B2T-2326	-0.0255624837096322	0	Pass	-0.263063684573021	0	Pass	0.501292428974651	0.501292428974651	Pass	-0.245333697665635	0	Pass	-13.2601460561769	0	Pass	0.0447883232057644	0.0447883232057644	Pass	0.376792588063095	0.376792588063095	Pass	-0.00974101246290615	0	Pass	993.2404785	42.8	63.7	1918.00	1.13	Running	No	No
2023/11/10 11:28:00	AFS-B2T-2326	-0.0380244497619148	0	Pass	0.030416074151469	0.030416074151469	Pass	0.490973761904552	0.490973761904552	Pass	-0.223064541411528	0	Pass	-13.6593607962737	0	Pass	0.0616663258490468	0.0616663258490468	Pass	0.346848704452023	0.346848704452023	Pass	-0.00951489578300112	0	Pass	988.7474365	42.8	63.6	1918.00	1.13	Running	No	No
2023/11/10 11:29:00	AFS-B2T-2326	-0.00869110616692443	0	Pass	-0.085828098419151	0	Pass	0.588202103359713	0.588202103359713	Pass	-0.210238820814559	0	Pass	-13.0880606153365	0	Pass	0.0590315481229871	0.0590315481229871	Pass	0.311110567697912	0.311110567697912	Pass	-0.00920892680509893	0	Pass	982.0080566	42.4	63.7	1918.00	1.13	Running	No	No
2023/11/10 11:30:00	AFS-B2T-2326	-0.0635918141525241	0	Pass	0.0373601517479345	0.0373601517479345	Pass	0.57013604293269	0.57013604293269	Pass	-0.211846831067043	0	Pass	-12.9125724006019	0	Pass	0.0571115641932071	0.0571115641932071	Pass	0.276270035383552	0.276270035383552	Pass	-0.00684951662178957	0	Pass	984.2543945	41.9	63.7	1918.00	1.13	Running	No	No
2023/11/10 11:31:00	AFS-B2T-2326	-0.0387335997947192	0	Pass	-0.220720265027001	0	Pass	0.567200736226735	0.567200736226735	Pass	-0.232176025094707	0	Pass	-13.289973861736	0	Pass	0.094454134794296	0.094454134794296	Pass	0.261302080475616	0.261302080475616	Pass	-0.00477128530224625	0	Pass	979.7614746	42.9	63.7	1918.00	1.13	Running	No	No
2023/11/10 11:32:00	AFS-B2T-2326	0.0248962193815355	0.0248962193815355	Pass	-0.128804328782963	0	Pass	0.478076401809955	0.478076401809955	Pass	-0.245922843200788	0	Pass	-13.9993064340358	0	Pass	0.110729493239328	0.110729493239328	Pass	0.317978410717636	0.317978410717636	Pass	-0.00473979084712208	0	Pass	979.7614746	43.8	63.5	1918.00	1.13	Running	No	No
2023/11/10 11:33:00	AFS-B2T-2326	0.079251550897151	0.079251550897151	Pass	-0.0417885009513739	0	Pass	0.518838443987271	0.518838443987271	Pass	-0.240922154172315	0	Pass	-14.8842582290093	0	Pass	0.126443357764173	0.126443357764173	Pass	0.331662997628722	0.331662997628722	Pass	-0.00103184305784702	0	Pass	995.4870605	42	63.7	1918.00	1.13	Running	No	No
2023/11/10 11:34:00	AFS-B2T-2326	0.128764997563157	0.128764997563157	Pass	-0.189710201172662	0	Pass	0.532126763270596	0.532126763270596	Pass	-0.22939512706437	0	Pass	-14.104847163325	0	Pass	0.0796475771526472	0.0796475771526472	Pass	0.30701353553839	0.30701353553839	Pass	-0.0008889048620547	0	Pass	986.5009765	42.6	63.5	1918.00	1.13	Running	No	No
2023/11/10 11:35:00	AFS-B2T-2326	0.0803296865810446	0.0803296865810446	Pass	-0.140540785856435	0	Pass	0.550418375211371	0.550418375211371	Pass	-0.226595197381105	0	Pass	-13.1398820662995	0	Pass	0.0703517654214872	0.0703517654214872	Pass	0.276798570373249	0.276798570373249	Pass	-0.00423492469942671	0	Pass	986.5009765	42.4	63.5	1918.00	1.13	Running	No	No
2023/11/10 11:36:00	AFS-B2T-2326	0.0959136251664037	0.0959136251664037	Pass	-0.239696347872925	0	Pass	0.520703568875737	0.520703568875737	Pass	-0.238172820697433	0	Pass	-12.2938242873441	0	Pass	0.0786473573864235	0.0786473573864235	Pass	0.328706331782742	0.328706331782742	Pass	-0.00842591884650236	0	Pass	977.5150146	41.6	63.6	1918.00	1.13	Running	No	No
2023/11/10 11:37:00	AFS-B2T-2326	0.0635701431326091	0.0635701431326091	Pass	-0.122491949224191	0	Pass	0.43034427889506	0.43034427889506	Pass	-0.248343151262762	0	Pass	-12.6378136531743	0	Pass	0.0826599831133654	0.0826599831133654	Pass	0.372891725338696	0.372891725338696	Pass	-0.010917397921747	0	Pass	988.7474365	41.6	63.5	1918.00	1.13	Running	No	No
2023/11/10 11:38:00	AFS-B2T-2326	0.0756346707843135	0.0756346707843135	Pass	-0.214074823488256	0	Pass	0.352759701071101	0.352759701071101	Pass	-0.241760048473604	0	Pass	-12.6985550755746	0	Pass	0.0999792847438147	0.0999792847438147	Pass	0.335361506118894	0.335361506118894	Pass	-0.00669254812781128	0	Pass	990.9940186	42.2	63.4	1918.00	1.14	Running	No	No
2023/11/10 11:39:00	AFS-B2T-2326	0.0504691578474571	0.0504691578474571	Pass	-0.259894971327796	0	Pass	0.440057462225195	0.440057462225195	Pass	-0.230461640712269	0	Pass	-12.7232698493462	0	Pass	0.115970132827785	0.115970132827785	Pass	0.35056594500713	0.35056594500713	Pass	-0.00897425320774007	0	Pass	984.2543945	43.3	63.5	1918.00	1.13	Running	No	No
2023/11/10 11:40:00	AFS-B2T-2326	0.00700356073357238	0.00700356073357238	Pass	-0.237470473897824	0	Pass	0.440813113047734	0.440813113047734	Pass	-0.225542915562627	0	Pass	-12.4311030884346	0	Pass	0.124359848634675	0.124359848634675	Pass	0.38591943339107	0.38591943339107	Pass	-0.0102010160401131	0	Pass	988.7474365	42.7	63.5	1918.00	1.13	Running	No	No
2023/11/10 11:41:00	AFS-B2T-2326	0.00330850579785779	0.00330850579785779	Pass	-0.428189486358547	0	Pass	0.515137758544828	0.515137758544828	Pass	-0.235865840659885	0	Pass	-13.1452390391856	0	Pass	0.0692737744356662	0.0692737744356662	Pass	0.535228747844508	0.535228747844508	Pass	-0.00998774224915062	0	Pass	979.7614746	44	63.7	1918.00	1.13	Running	No	No
2023/11/10 11:42:00	AFS-B2T-2326	0.0717834274347122	0.0717834274347122	Pass	-0.0876870751666967	0	Pass	0.490618647490414	0.490618647490414	Pass	-0.24946704333818	0	Pass	-12.399224678855	0	Pass	0.0790348064842438	0.0790348064842438	Pass	0.450875349917421	0.450875349917421	Pass	-0.00551702062973954	0	Pass	982.0080566	42.7	63.7	1918.00	1.13	Running	No	No
2023/11/10 11:43:00	AFS-B2T-2326	0.130175719254095	0.130175719254095	Pass	-0.124588115622894	0	Pass	0.55249385143744	0.55249385143744	Pass	-0.255244400296549	0	Pass	-12.8706667033821	0	Pass	0.102581087314822	0.102581087314822	Pass	0.46613688132198	0.46613688132198	Pass	-0.00505757407921281	0	Pass	982.0080566	43.2	63.5	1918.00	1.13	Running	No	No
2023/11/10 11:44:00	AFS-B2T-2326	0.121890536523083	0.121890536523083	Pass	-0.164002896364186	0	Pass	0.474392032742638	0.474392032742638	Pass	-0.246636948154029	0	Pass	-12.3671571340156	0	Pass	0.147565347715093	0.147565347715093	Pass	0.398953705660897	0.398953705660897	Pass	-0.00446035200304983	0	Pass	995.4870605	42.9	63.6	1918.00	1.13	Running	No	No
2023/11/10 11:45:00	AFS-B2T-2326	0.0494269575630306	0.0494269575630306	Pass	-0.430695937666125	0	Pass	0.486285095537536	0.486285095537536	Pass	-0.241746829681496	0	Pass	-13.2805440683935	0	Pass	0.102284434579251	0.102284434579251	Pass	0.342331406373534	0.342331406373534	Pass	-0.0112829757749153	0	Pass	979.7614746	43.1	63.5	1918.00	1.13	Running	No	No
2023/11/10 11:46:00	AFS-B2T-2326	0.0328790801735929	0.0328790801735929	Pass	-0.40915375542978	0	Pass	0.514374568947012	0.514374568947012	Pass	-0.230149600082821	0	Pass	-12.4185101267742	0	Pass	0.0457699059226482	0.0457699059226482	Pass	0.323948706616307	0.323948706616307	Pass	-0.00980002909288654	0	Pass	988.7474365	42.6	63.6	1918.00	1.13	Running	No	No
2023/11/10 11:47:00	AFS-B2T-2326	0.0364218768575679	0.0364218768575679	Pass	-0.128748154964202	0	Pass	0.489356558882823	0.489356558882823	Pass	-0.241415603533189	0	Pass	-12.4717525084024	0	Pass	0.0235135131457216	0.0235135131457216	Pass	0.339821635352844	0.339821635352844	Pass	-0.00816204574361276	0	Pass	979.7614746	42.9	63.5	1918.00	1.13	Running	No	No
2023/11/10 11:48:00	AFS-B2T-2326	0.0198569188287013	0.0198569188287013	Pass	-0.0383777887168998	0	Pass	0.460431427845107	0.460431427845107	Pass	-0.231260411496291	0	Pass	-11.9342669188652	0	Pass	0.0417184066624049	0.0417184066624049	Pass	0.398144932491675	0.398144932491675	Pass	-0.00334909712129476	0	Pass	988.7474365	42.6	63.6	1918.00	1.13	Running	No	No
2023/11/10 11:49:00	AFS-B2T-2326	0.0347915000534697	0.0347915000534697	Pass	0.0864942697179087	0.0864942697179087	Pass	0.355123856899509	0.355123856899509	Pass	-0.249212218506259	0	Pass	-12.0274257752782	0	Pass	0.0585407765072971	0.0585407765072971	Pass	0.407109461803981	0.407109461803981	Pass	-0.00469036160722485	0	Pass	982.0080566	42	63.4	1918.00	1.13	Running	No	No
2023/11/10 11:50:00	AFS-B2T-2326	0.0108075924407105	0.0108075924407105	Pass	-0.154648985180613	0	Pass	0.37639230140265	0.37639230140265	Pass	-0.248390193169013	0	Pass	-12.5868846874004	0	Pass	0.0221547437103924	0.0221547437103924	Pass	0.368399835184084	0.368399835184084	Pass	-0.00520420041098938	0	Pass	999.9801025	42.9	63.7	1918.00	1.13	Running	No	No
2023/11/10 11:51:00	AFS-B2T-2326	0.0321326607023518	0.0321326607023518	Pass	-0.184999567176505	0	Pass	0.430366340712795	0.430366340712795	Pass	-0.251619909144757	0	Pass	-13.3412629547849	0	Pass	0.0534489824736471	0.0534489824736471	Pass	0.373624378253099	0.373624378253099	Pass	-0.00620011043764704	0	Pass	984.2543945	42.9	63.6	1918.00	1.13	Running	No	No
2023/11/10 11:52:00	AFS-B2T-2326	-0.0846754303508189	0	Pass	-0.24072877244146	0	Pass	0.471041619994771	0.471041619994771	Pass	-0.240559576063636	0	Pass	-13.235879902948	0	Pass	0.0654103809828832	0.0654103809828832	Pass	0.305635364173401	0.305635364173401	Pass	-0.00731142090172263	0	Pass	984.2543945	42.1	63.5	1918.00	1.13	Running	No	No
2023/11/10 11:53:00	AFS-B2T-2326	-0.0701067225742465	0	Pass	-0.0396111159650533	0	Pass	0.478859743358337	0.478859743358337	Pass	-0.235939697773978	0	Pass	-13.015706271605	0	Pass	0.128344652916201	0.128344652916201	Pass	0.328832061533379	0.328832061533379	Pass	-0.00635513366875919	0	Pass	979.7614746	42.9	63.8	1918.00	1.13	Running	No	No
2023/11/10 11:54:00	AFS-B2T-2326	-0.151250978982675	0	Pass	-0.194944795453773	0	Pass	0.410503238287172	0.410503238287172	Pass	-0.241946276564075	0	Pass	-12.7594199877612	0	Pass	0.129498030090931	0.129498030090931	Pass	0.332529294090606	0.332529294090606	Pass	-0.0104631225935766	0	Pass	982.0080566	41.6	63.7	1918.00	1.13	Running	No	No
2023/11/10 11:55:00	AFS-B2T-2326	-0.0548195478834279	0	Pass	-0.23152715980112	0	Pass	0.468335784098424	0.468335784098424	Pass	-0.244658250373952	0	Pass	-12.596501671313	0	Pass	0.127246983758305	0.127246983758305	Pass	0.390887677756627	0.390887677756627	Pass	-0.0115972771868277	0	Pass	982.0080566	41.8	63.6	1918.00	1.13	Running	No	No
2023/11/10 11:56:00	AFS-B2T-2326	-0.0398242054346343	0	Pass	-0.47613969789656	0	Pass	0.51031994877466	0.51031994877466	Pass	-0.23547290840512	0	Pass	-12.7511322956482	0	Pass	0.0739962919039179	0.0739962919039179	Pass	0.429016948036479	0.429016948036479	Pass	-0.0161188456243282	0	Pass	995.4870605	43.3	63.6	1918.00	1.13	Running	No	No
2023/11/10 11:57:00	AFS-B2T-2326	0.0415684770764971	0.0415684770764971	Pass	-0.49498440186334	0	Pass	0.449509494495851	0.449509494495851	Pass	-0.23141775765663	0	Pass	-12.0933735165201	0	Pass	0.0567194493208725	0.0567194493208725	Pass	0.438847190928295	0.438847190928295	Pass	-0.0145790113785403	0	Pass	977.5150146	43.1	63.7	1918.00	1.13	Running	No	No
2023/11/10 11:58:00	AFS-B2T-2326	0.04240167082944	0.04240167082944	Pass	-0.312392470161118	0	Pass	0.387092559000566	0.387092559000566	Pass	-0.244773203688816	0	Pass	-12.2820550349997	0	Pass	0.0212363237821926	0.0212363237821926	Pass	0.397638833815259	0.397638833815259	Pass	-0.0141435409738481	0	Pass	982.0080566	45.5	63.6	1918.00	1.13	Running	No	No
2023/11/10 11:59:00	AFS-B2T-2326	0.0452320082373282	0.0452320082373282	Pass	0.0791426987861632	0.0791426987861632	Pass	0.351939800237074	0.351939800237074	Pass	-0.258459768818259	0	Pass	-11.7474545547698	0	Pass	0.051035355342836	0.051035355342836	Pass	0.277675736290645	0.277675736290645	Pass	-0.014780756636011	0	Pass	984.2543945	42	63.7	1918.00	1.13	Running	No	No
2023/11/10 12:00:00	AFS-B2T-2326	0.0974293491978933	0.0974293491978933	Pass	0.190433063159824	0.190433063159824	Pass	0.353066717657156	0.353066717657156	Pass	-0.253730008504177	0	Pass	-12.0239744625812	0	Pass	0.0581451234578113	0.0581451234578113	Pass	0.315261876244055	0.315261876244055	Pass	-0.0112920017977571	0	Pass	982.0080566	42.8	63.6	1918.00	1.13	Running	No	No
2023/11/10 12:01:00	AFS-B2T-2326	0.0780312435202145	0.0780312435202145	Pass	0.0291910870872487	0.0291910870872487	Pass	0.38125207849734	0.38125207849734	Pass	-0.260507623953194	0	Pass	-12.4949710643429	0	Pass	0.0868353191484905	0.0868353191484905	Pass	0.339051823820376	0.339051823820376	Pass	-0.00803395235200995	0	Pass	982.0080566	42.8	63.7	1918.00	1.13	Running	No	No
