# Analyser SN	ICAD01072
# ICADLib Version	18.13
Start Date/Time (UTC)	Start EpochTime	Duration (s)	NO2 (ppb)	NO2 uncertainty (ppb)	HONO (ppb)	HONO uncertainty (ppb)	CO2 (ppm)	File Number	Light Intensity	#ICEDOAS iter.	Cell Pressure	Ambient Pressure	Cell Temp	Spec Temp	Lat	Lon	Height	Speed	GPSQuality	0-Air Ref. Time	0-Air Ref. Duration	0-Air Ref. File Number	0-Air Ref. Intensity	0-Air Ref. Rel Intensity	UserRefScalingFactor	UserScalingFactor	L0VacMaxFactory	NAMUR_StatusSummary	MeasMode	SampleSource	Total Flow (sccm)	H2O diag. (ppb)	H2O diag. uncertainty (ppb)	O4 diag. (ppb)	O4 diag. uncertainty (ppb)
2025-11-08 10:48:22	1762598902.142	29.681	-0.049	0.12	-0.086	0.103	8.3	30760	505.012884	1	973.7	1001.9	34.98	33.91	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1640.3	7367184	7981939	7.81285307117958E+25	1.77563939958605E+26
2025-11-08 10:48:51	1762598931.876	29.938	-0.15	0.112	-0.1401	0.0962	8.1	30761	505.20391	2	973.7	1001.9	34.99	33.91	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1647.8	1378596	7450351	2.4526979720981E+26	1.64364893409539E+26
2025-11-08 10:49:21	1762598961.859	30.052	-0.027	0.13	-0.082	0.111	9	30762	505.565397	1	973.7	1001.9	34.97	33.91	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1625.3	4605316	8620901	4.30899072176167E+25	1.91774775791226E+26
2025-11-08 10:49:51	1762598991.962	29.649	0.058	0.122	-0.115	0.104	10.4	30763	505.014285	2	973.8	1001.9	34.99	33.91	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1644.9	9007331	8108039	8.81223618060528E+25	1.8252118506405E+26
2025-11-08 10:50:21	1762599021.641	29.841	0.095	0.121	0.002	0.104	31.7	30764	504.502687	2	973.6	1001.9	35	33.91	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1643.6	-5570523	8081435	-2.64881792484077E+25	1.79636080430103E+26
2025-11-08 10:50:51	1762599051.519	29.557	-0.078	0.129	-0.181	0.111	11.1	30765	505.31082	2	973.5	1001.9	34.99	33.91	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1632.4	774976	8599529	2.10987304176412E+26	1.91301611045048E+26
2025-11-08 10:51:21	1762599081.125	29.964	-0.05	0.122	-0.08	0.104	9.8	30766	505.104818	2	973.4	1001.9	35	33.91	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1628.8	12186216	8104096	2.34682761262495E+26	1.81219732651829E+26
2025-11-08 10:51:51	1762599111.132	30.021	-0.03	0.124	-0.031	0.107	8.9	30767	505.102672	2	973.5	1001.9	35	33.91	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1653.2	-7073047	8262473	3.98037217258584E+25	1.83802522888153E+26
2025-11-08 10:52:21	1762599141.195	30.058	-0.067	0.123	-0.12	0.106	7.9	30768	505.226887	2	973.5	1001.9	35	33.91	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1636.9	10144614	8213752	7.34472551682473E+25	1.84720825903975E+26
2025-11-08 10:52:51	1762599171.304	29.575	0.02	0.126	-0.109	0.108	8.1	30769	505.309226	2	973.5	1001.9	35.01	33.9	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1644	-1640403	8359387	1.28229539223058E+26	1.85961730968822E+26
2025-11-08 10:53:20	1762599200.923	29.684	-0.139	0.125	-0.115	0.107	9.2	30770	505.211529	2	973.5	1001.9	35.01	33.91	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1635.5	5137573	8327660	2.06026558653735E+26	1.85255920788312E+26
2025-11-08 10:53:50	1762599230.835	29.932	-0.184	0.127	-0.101	0.109	10.3	30771	505.403193	2	973.6	1001.9	35.01	33.9	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1641.2	13449265	8457262	1.54365298223824E+26	1.89677599883124E+26
2025-11-08 10:54:20	1762599260.821	29.670	-0.114	0.129	0.003	0.11	11.2	30772	505.299265	2	973.7	1002	35	33.9	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1660.2	26046	8553911	8.96443970747266E+25	1.90287442860195E+26
2025-11-08 10:54:50	1762599290.906	29.873	-0.196	0.119	-0.146	0.102	10.9	30773	505.073672	2	973.5	1002	34.98	33.9	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1637.4	16646825	7952279	3.14163890749238E+26	1.76781542282584E+26
2025-11-08 10:55:20	1762599320.827	29.817	0.07	0.124	-0.132	0.107	9.4	30774	505.00342	2	973.5	1002	34.98	33.89	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1630.4	1630012	8268550	1.8122933424148E+26	1.83938309588745E+26
2025-11-08 10:55:50	1762599350.688	29.835	0.049	0.116	-0.0771	0.0994	8.7	30775	505.380842	1	973.6	1002	34.99	33.9	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1633.5	1936311	7703631	9.71000723624417E+25	1.71371661131682E+26
2025-11-08 10:56:20	1762599380.568	29.813	-0.121	0.127	-0.073	0.109	8.1	30776	505.320128	1	973.8	1002	35.01	33.9	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1648.2	8179313	8452814	2.26840015574569E+26	1.88036222256805E+26
2025-11-08 10:56:50	1762599410.433	29.769	0.042	0.12	-0.019	0.102	8.3	30777	505.311475	1	973.8	1002	35	33.9	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1659.1	-7118839	7847990	6.57145656718416E+25	1.65247732291867E+26
2025-11-08 10:57:20	1762599440.232	29.774	0.124	0.128	-0.101	0.11	9.2	30778	505.060925	2	973.8	1002	34.97	33.89	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1633.6	9829843	8538731	1.86434764930872E+26	1.9249740553049E+26
2025-11-08 10:57:50	1762599470.051	29.861	-0.088	0.123	-0.113	0.106	10.4	30779	505.207369	2	973.7	1002.1	34.98	33.89	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1645.4	-2668440	8215416	7.75124988866808E+25	1.82756446009719E+26
2025-11-08 10:58:19	1762599499.959	29.723	-0.007	0.125	-0.161	0.108	11.3	30780	505.286285	2	973.7	1002	34.98	33.89	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1625.4	2881496	8348681	7.2679652319465E+25	1.85720872982338E+26
2025-11-08 10:58:49	1762599529.727	29.895	-0.141	0.123	-0.002	0.106	10.9	30781	505.147721	2	973.8	1002	34.99	33.88	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1639.7	17508688	8201199	2.531276322786E+26	1.82307137822608E+26
2025-11-08 10:59:19	1762599559.666	29.980	0.042	0.117	-0.059	0.101	9.2	30782	505.261149	2	973.7	1002.1	34.99	33.89	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1650.1	-4794126	7796023	1.79882888016135E+26	1.72416137687271E+26
2025-11-08 10:59:49	1762599589.677	29.701	0.107	0.119	0.05	0.101	8.6	30783	506.003481	1	973.9	1002.1	34.99	33.88	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1641.4	339787	7839825	-6.12564409394862E+25	1.67092121974464E+26
2025-11-08 11:00:19	1762599619.573	29.831	-0.048	0.116	-0.0244	0.0998	8	30784	505.129302	1	973.8	1002.1	35	33.89	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1637.3	1346368	7737210	5.74324189802351E+25	1.72118604626303E+26
2025-11-08 11:00:49	1762599649.630	30.116	0.03	0.119	-0.085	0.102	8.6	30785	505.227239	1	973.8	1002.1	35.02	33.89	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1645.1	2251581	7887604	6.48177109056061E+25	1.75464522680018E+26
2025-11-08 11:01:19	1762599679.800	29.789	0.02	0.126	-0.106	0.108	9.7	30786	505.131415	1	973.8	1002.1	35.02	33.89	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1642.7	3930858	8392809	6.4280780450217E+25	1.86703108842634E+26
2025-11-08 11:01:49	1762599709.632	29.915	-0.027	0.121	-0.071	0.104	10.9	30787	505.013911	2	973.9	1002.1	35	33.88	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1636.5	11976232	8074203	3.18872808762635E+26	1.79525440594088E+26
2025-11-08 11:02:19	1762599739.596	29.942	0.023	0.118	-0.073	0.101	11.9	30788	505.058734	2	974	1002.1	34.99	33.88	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1654.3	-5492619	7836528	8.8875072175035E+25	1.74327466560372E+26
2025-11-08 11:02:49	1762599769.592	29.413	-0.057	0.122	-0.027	0.104	10.9	30789	505.223386	1	973.7	1002.1	35	33.88	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1653	-4085148	8090526	-5.11960173978427E+25	1.79978312147813E+26
2025-11-08 11:03:19	1762599799.075	29.753	0.064	0.12	-0.073	0.103	9.9	30790	505.079497	1	973.8	1002.1	35	33.88	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1644.3	-7647354	8008994	2.02370777548971E+26	1.78164587662291E+26
2025-11-08 11:03:48	1762599828.859	29.663	0.036	0.123	-0.084	0.106	8.7	30791	504.864514	1	973.9	1002.1	35	33.87	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1643.3	-315869	8207502	-2.0386282951347E+25	1.82580503161145E+26
2025-11-08 11:04:18	1762599858.573	29.938	-0.202	0.123	-0.116	0.106	8.1	30792	505.01227	2	973.6	1002.1	35	33.88	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1636.6	4305020	8181737	1.80930890290447E+26	1.78403985320176E+26
2025-11-08 11:04:48	1762599888.553	29.974	-0.115	0.125	-0.074	0.107	8.7	30793	506.005731	1	974	1002.1	34.99	33.87	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1637.7	2502316	8286170	1.54317908201368E+26	1.84329989738372E+26
2025-11-08 11:05:18	1762599918.576	29.748	0.089	0.126	-0.021	0.108	9.8	30794	505.029992	1	973.8	1002.1	34.99	33.87	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1639.3	1071835	8379196	1.16397738752136E+26	1.86399403100243E+26
2025-11-08 11:05:48	1762599948.370	29.794	0.005	0.123	-0.09	0.106	10.8	30795	505.141257	2	973.8	1002.2	35	33.87	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1651.8	10016578	8187054	1.76256379230907E+26	1.82051679070462E+26
2025-11-08 11:06:18	1762599978.234	29.846	-0.028	0.122	-0.062	0.105	11.4	30796	504.98177	2	973.9	1002.2	34.99	33.86	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1651.5	-11175514	8130901	-5.27092467371064E+25	1.80665099391352E+26
2025-11-08 11:06:48	1762600008.111	29.632	-0.114	0.125	-0.071	0.108	10.7	30797	504.994737	1	973.6	1002.2	34.99	33.87	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1638.5	6559605	8349087	-1.00701636627187E+25	1.87224567959199E+26
2025-11-08 11:07:18	1762600038.080	29.992	-0.079	0.119	-0.079	0.102	9.6	30798	504.976859	1	974	1002.2	34.99	33.86	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1656.7	3847797	7886811	1.05175148163611E+26	1.75447208201774E+26
2025-11-08 11:07:48	1762600068.108	29.724	-0.182	0.124	-0.064	0.106	8.8	30799	504.866527	2	973.7	1002.2	34.99	33.86	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1653.8	3681150	8250560	1.8653447709552E+26	1.83539030102425E+26
2025-11-08 11:08:17	1762600097.884	29.657	-0.061	0.12	-0.07	0.103	8	30800	505.285103	1	973.8	1002.2	34.99	33.86	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1640.1	7307950	7998979	2.76623467136009E+26	1.77942458295374E+26
2025-11-08 11:08:47	1762600127.587	29.581	-0.165	0.121	-0.079	0.104	8.4	30801	504.908054	2	974	1002.2	35	33.86	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1647.4	5708006	8082941	1.98283132668334E+26	1.79809491262501E+26
2025-11-08 11:09:17	1762600157.211	29.751	-0.056	0.123	-0.077	0.106	9.9	30802	505.16304	2	973.9	1002.2	35	33.85	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1646.8	10535146	8200444	-2.07203208534247E+25	1.83400266863595E+26
2025-11-08 11:09:47	1762600187.197	29.568	0.065	0.131	-0.111	0.112	10.8	30803	505.010602	2	973.9	1002.2	34.99	33.85	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1636.2	-1440814	8687502	1.96188442882585E+26	1.93259091146716E+26
2025-11-08 11:10:16	1762600216.810	29.942	-0.093	0.127	-0.016	0.109	11.2	30804	505.133767	1	974	1002.2	34.98	33.85	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1641.4	7718592	8435178	9.51848451551023E+25	1.87644591250476E+26
2025-11-08 11:10:46	1762600246.808	29.874	-0.08	0.128	-0.026	0.11	10.4	30805	505.683132	1	973.9	1002.2	34.99	33.84	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1654.8	-4876299	8491147	7.21348039961187E+25	1.88891037327107E+26
2025-11-08 11:11:16	1762600276.745	29.761	-0.066	0.13	-0.076	0.111	9.2	30806	505.118909	1	974	1002.2	34.99	33.84	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1650	-538737	8618879	1.85610606333827E+26	1.91732530540698E+26
2025-11-08 11:11:46	1762600306.551	29.716	-0.085	0.123	-0.027	0.106	8.3	30807	505.313678	2	973.9	1002.2	35	33.84	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1640.5	11730917	8192691	6.8736042295176E+25	1.8216078021979E+26
2025-11-08 11:12:16	1762600336.296	29.989	0.118	0.124	-0.065	0.106	7.9	30808	505.11718	2	973.8	1002.2	35	33.84	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1639.9	1309888	8224972	2.50856847436534E+26	1.82969044781438E+26
2025-11-08 11:12:46	1762600366.366	29.822	0.054	0.12	-0.075	0.103	8.6	30809	504.933499	1	974	1002.2	35	33.84	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1639	-4244889	7995102	7.61220834679276E+25	1.77855461036857E+26
2025-11-08 11:13:16	1762600396.316	29.607	0.01	0.119	0	0.102	9.6	30810	505.083685	1	973.8	1002.2	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1634.4	6550432	7896961	9.35546594548938E+25	1.78181280318275E+26
2025-11-08 11:13:45	1762600425.969	29.712	-0.051	0.127	-0.046	0.109	10.8	30811	505.08677	1	973.9	1002.2	34.98	33.83	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1633.9	7511120	8477903	3.42551814343409E+26	1.88595018741352E+26
2025-11-08 11:14:15	1762600455.728	29.945	-0.089	0.116	-0.1207	0.0992	11.6	30812	504.814785	2	974.1	1002.2	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1646.2	11603101	7698153	6.43155944091803E+25	1.71166697468766E+26
2025-11-08 11:14:45	1762600485.985	29.746	-0.001	0.122	0	0.105	10.1	30813	505.101485	2	974	1002.2	35	33.83	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1635.4	8060212	8110952	2.2380638157017E+26	1.80432607286537E+26
2025-11-08 11:15:15	1762600515.783	29.950	-0.225	0.119	-0.037	0.102	9.1	30814	504.914152	2	973.8	1002.3	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1635.6	16502162	7891189	7.36667062424774E+25	1.75423623361321E+26
2025-11-08 11:15:45	1762600545.784	29.811	0.033	0.124	-0.014	0.106	8.4	30815	505.078024	2	974.2	1002.3	35	33.83	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1633.5	3816673	8229916	1.42619824094888E+26	1.83079189675103E+26
2025-11-08 11:16:15	1762600575.624	29.712	-0.187	0.122	-0.071	0.105	8	30816	505.061837	2	974	1002.3	34.99	33.83	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1632.1	14693954	8148387	2.66592466550137E+26	1.81658921555604E+26
2025-11-08 11:16:45	1762600605.381	29.758	-0.003	0.126	-0.079	0.108	9	30817	504.890712	2	973.9	1002.3	35.02	33.83	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1633	-2450959	8397753	5.1767560315409E+25	1.89143501457532E+26
2025-11-08 11:17:15	1762600635.189	29.542	-0.066	0.126	-0.078	0.108	9.9	30818	504.814094	1	974.2	1002.3	35.02	33.83	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1663.4	-1515980	8368942	2.81928872499069E+26	1.81496546148517E+26
2025-11-08 11:17:44	1762600664.762	29.807	0.033	0.126	-0.091	0.108	11	30819	505.09873	1	973.9	1002.3	35.01	33.82	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1640.4	-1969531	8411016	1.69855925936464E+26	1.87108104536229E+26
2025-11-08 11:18:14	1762600694.617	30.023	-0.141	0.125	-0.073	0.107	11.2	30820	504.798317	2	974.1	1002.3	34.99	33.82	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1655	3561379	8299964	8.49577858845709E+25	1.85432550245528E+26
2025-11-08 11:18:44	1762600724.696	29.730	0.02	0.126	-0.054	0.108	10.2	30821	504.791666	2	974.1	1002.3	34.97	33.82	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1633.8	11411916	8370992	9.05920099064623E+25	1.86194598824565E+26
2025-11-08 11:19:14	1762600754.627	29.558	-0.15	0.126	-0.04	0.109	9.1	30822	504.969855	2	974	1002.3	34.98	33.81	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1637.8	-8499165	8414486	-9.00243826834334E+24	1.87184695561233E+26
2025-11-08 11:19:44	1762600784.231	29.967	0.046	0.132	-0.034	0.113	8.1	30823	505.662911	1	974.1	1002.3	34.98	33.81	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1648	-5056726	8755492	7.07755062210477E+25	1.94770554997545E+26
2025-11-08 11:20:14	1762600814.239	29.801	-0.173	0.123	-0.041	0.105	7.7	30824	505.032201	2	973.9	1002.3	34.98	33.81	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1633.8	8723145	8172022	2.05532213645827E+26	1.81407929872251E+26
2025-11-08 11:20:44	1762600844.083	29.587	-0.025	0.129	-0.032	0.11	9.1	30825	504.822626	2	974	1002.3	34.99	33.8	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1638.1	11840361	8568548	1.01169694802984E+26	1.90519221938212E+26
2025-11-08 11:21:13	1762600873.716	29.923	0	0.13	-0.005	0.112	10.1	30826	504.960907	1	974.2	1002.3	35	33.8	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1645.8	4615041	8652241	2.02815721021748E+26	1.92378719315037E+26
2025-11-08 11:21:43	1762600903.687	29.598	-0.197	0.127	-0.073	0.109	10.8	30827	504.820782	2	974.1	1002.3	34.99	33.8	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1644.6	5887337	8455288	2.78371081188734E+26	1.88093385464899E+26
2025-11-08 11:22:13	1762600933.330	29.299	-0.094	0.128	-0.025	0.11	11.4	30828	504.94272	1	974.1	1002.3	35	33.8	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1648.9	186992	8528329	3.29107980663792E+26	1.89717558301163E+26
2025-11-08 11:22:42	1762600962.892	29.958	0.039	0.12	0.003	0.103	10.1	30829	504.804568	1	974.1	1002.3	35.01	33.8	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1642.4	-7619508	7972833	1.25620663182217E+26	1.76892988103294E+26
2025-11-08 11:23:12	1762600992.903	29.906	-0.058	0.125	-0.026	0.107	8.9	30830	505.065512	2	974	1002.3	35.01	33.8	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1632.1	11189266	8311925	3.35927176970955E+26	1.86549923914147E+26
2025-11-08 11:23:42	1762601022.853	29.650	0.069	0.116	-0.0436	0.0995	8.5	30831	504.627209	2	973.9	1002.3	35.01	33.8	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1631.2	1933971	7715995	2.86869592513043E+26	1.71646954106562E+26
2025-11-08 11:24:12	1762601052.559	29.949	0.035	0.123	-0.025	0.105	8	30832	504.934631	1	974	1002.3	35.01	33.8	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1639.5	4523627	8152041	2.55361187018581E+26	1.81347047591486E+26
2025-11-08 11:24:42	1762601082.552	29.979	-0.076	0.122	-0.015	0.105	9.2	30833	504.746805	2	974.1	1002.3	35.02	33.8	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1645.4	8286613	8130440	2.11371594767482E+26	1.80805948876234E+26
2025-11-08 11:25:12	1762601112.579	29.964	-0.033	0.122	-0.033	0.104	10.3	30834	504.748827	1	974.1	1002.3	35.01	33.8	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1639.2	8577669	8095393	1.91397745183922E+26	1.80027895473901E+26
2025-11-08 11:25:42	1762601142.584	29.588	-0.08	0.125	-0.045	0.107	11.3	30835	504.900773	1	974	1002.3	35	33.8	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1644.1	10830668	8321470	1.71921809999948E+26	1.85053320708273E+26
2025-11-08 11:26:12	1762601172.200	29.686	0.02	0.119	0.029	0.102	11.2	30836	504.580303	1	973.7	1002.3	35.01	33.8	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1621.8	1692261	7901669	2.44704937118221E+25	1.757198039967E+26
2025-11-08 11:26:41	1762601201.931	29.763	-0.003	0.118	-0.058	0.101	10	30837	504.899995	2	973.9	1002.3	35.02	33.79	0.0000000	0.0000000	0	0	0	2025-11-08 03:04:19	298.93	29826	504.710986	0.945975	1	1	2931.73581776842	0	NO2	1	1640.8	14122342	7837700	5.82912506628188E+25	1.76286651896929E+26
