cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
14,2,2024-04-04T02:17:00.000000,0.0,3498.939157379818,0.0,1121.151171383107,1082390.638015256,0.0,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,1686.236057227531,-17.70063422466335,13.975854577392283,-3925.6392306485213,-9.80133125696305,-75.06064015842811,3.4284060739984508,593.9891682618286,20.783869920836715,-59.69111024005052,-6511.91204543307,14.433939941393655,-18.703342814432403,6.584299900999954,1507.8271607200527,71.66344450756465,65.24613252432735,19885.699316286173,39.16885412322276,153.8626749659765,2.3279015546814903,533.0974051012038,25.3368537872424,23.06799137707401,7030.656417591322,13.848281180918736,54.398670419971815
14,2,2024-04-04T02:18:00.000000,0.0,1463.0305456713297,0.0,1052.0194761895489,1071510.6836941577,0.0,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,-349.67255448095716,-17.70063422466335,-55.15584061616596,-14805.593551746802,-9.80133125696305,-75.06064015842811,3.4284060739984508,593.9891682618286,20.783869920836715,-59.69111024005052,-6511.91204543307,14.433939941393655,-18.703342814432403,6.584299900999954,1507.8271607200527,71.66344450756465,65.24613252432735,19885.699316286173,39.16885412322276,153.8626749659765,2.3279015546814903,533.0974051012038,25.3368537872424,23.06799137707401,7030.656417591322,13.848281180918736,54.398670419971815
14,2,2024-04-04T02:19:00.000000,0.0,4605.631998753607,0.0,1011.9684128093594,1061483.4470540488,0.0,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,2792.9288986013203,-17.70063422466335,-95.20690399635544,-24832.830191855785,-9.80133125696305,-75.06064015842811,3.4284060739984508,593.9891682618286,20.783869920836715,-59.69111024005052,-6511.91204543307,14.433939941393655,-18.703342814432403,6.584299900999954,1507.8271607200527,71.66344450756465,65.24613252432735,19885.699316286173,39.16885412322276,153.8626749659765,2.3279015546814903,533.0974051012038,25.3368537872424,23.06799137707401,7030.656417591322,13.848281180918736,54.398670419971815
14,3,2024-04-04T02:22:00.000000,0.0,1569.673043479639,0.0,972.5352291652737,1090796.870181247,0.0,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,-243.0300566726478,-17.70063422466335,-134.64008764044115,4480.592935342342,-9.80133125696305,-75.06064015842811,1.458270627093477,74.35155618705008,-17.70063422466335,15.787400376220234,-20713.569426834118,-2.1356854701655905,-40.56358679654714,4.124612196891827,1376.9930662841753,0.0,110.16898753176395,12052.38234345019,14.844197776695964,97.5724014525609,1.458270627093477,486.8405674081987,0.0,38.95061908008324,4261.1606422533205,5.248216454587994,34.49705336188097
14,3,2024-04-04T02:23:00.000000,0.0,476.8179021227527,0.0,1212.2081000926746,1068976.202477749,0.30392495182493795,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,-1335.8851980295342,-17.70063422466335,105.03278328695978,-17340.07476815558,-9.497406305138112,-75.06064015842811,1.458270627093477,74.35155618705008,-17.70063422466335,15.787400376220234,-20713.569426834118,-2.1356854701655905,-40.56358679654714,4.124612196891827,1376.9930662841753,0.0,110.16898753176395,12052.38234345019,14.844197776695964,97.5724014525609,1.458270627093477,486.8405674081987,0.0,38.95061908008324,4261.1606422533205,5.248216454587994,34.49705336188097
14,3,2024-04-04T02:24:00.000000,11.666165016747817,786.3379963794736,0.0,1210.9069808185686,1071746.0335618444,0.0,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,11.666165016747817,-1026.3651037728132,-17.70063422466335,103.7316640128538,-14570.243684060173,-9.80133125696305,-75.06064015842811,1.458270627093477,74.35155618705008,-17.70063422466335,15.787400376220234,-20713.569426834118,-2.1356854701655905,-40.56358679654714,4.124612196891827,1376.9930662841753,0.0,110.16898753176395,12052.38234345019,14.844197776695964,97.5724014525609,1.458270627093477,486.8405674081987,0.0,38.95061908008324,4261.1606422533205,5.248216454587994,34.49705336188097
14,3,2024-04-04T02:25:00.000000,0.0,3320.59966737182,0.0,975.1869428139985,1054220.3162449908,0.0,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,1507.8965672195332,-17.70063422466335,-131.98837399171634,-32095.961000913754,-9.80133125696305,-75.06064015842811,1.458270627093477,74.35155618705008,-17.70063422466335,15.787400376220234,-20713.569426834118,-2.1356854701655905,-40.56358679654714,4.124612196891827,1376.9930662841753,0.0,110.16898753176395,12052.38234345019,14.844197776695964,97.5724014525609,1.458270627093477,486.8405674081987,0.0,38.95061908008324,4261.1606422533205,5.248216454587994,34.49705336188097
14,3,2024-04-04T02:26:00.000000,0.0,3638.453293531727,0.0,1076.3637023805559,1055591.5705637194,0.0,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,1825.7501933794401,-17.70063422466335,-30.81161442515895,-30724.706682185177,-9.80133125696305,-75.06064015842811,1.458270627093477,74.35155618705008,-17.70063422466335,15.787400376220234,-20713.569426834118,-2.1356854701655905,-40.56358679654714,4.124612196891827,1376.9930662841753,0.0,110.16898753176395,12052.38234345019,14.844197776695964,97.5724014525609,1.458270627093477,486.8405674081987,0.0,38.95061908008324,4261.1606422533205,5.248216454587994,34.49705336188097
14,3,2024-04-04T02:27:00.000000,0.0,2174.7686203256067,0.0,1261.3818922663816,1066547.8097847158,21.831331005776928,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,362.0655201733198,-17.70063422466335,154.20657546066673,-19768.46746118879,12.029999748813879,-75.06064015842811,1.458270627093477,74.35155618705008,-17.70063422466335,15.787400376220234,-20713.569426834118,-2.1356854701655905,-40.56358679654714,4.124612196891827,1376.9930662841753,0.0,110.16898753176395,12052.38234345019,14.844197776695964,97.5724014525609,1.458270627093477,486.8405674081987,0.0,38.95061908008324,4261.1606422533205,5.248216454587994,34.49705336188097
14,3,2024-04-04T02:28:00.000000,0.0,55.11030507197495,0.0,1176.5333788301493,1057938.7332722975,0.0,275.9764268950478,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,-1757.592795080312,-17.70063422466335,69.3580620244345,-28377.54397360701,-9.80133125696305,200.91578673661968,1.458270627093477,74.35155618705008,-17.70063422466335,15.787400376220234,-20713.569426834118,-2.1356854701655905,-40.56358679654714,4.124612196891827,1376.9930662841753,0.0,110.16898753176395,12052.38234345019,14.844197776695964,97.5724014525609,1.458270627093477,486.8405674081987,0.0,38.95061908008324,4261.1606422533205,5.248216454587994,34.49705336188097
14,3,2024-04-04T02:29:00.000000,0.0,3074.6764224317017,0.0,1098.5855110878783,1059004.1264659998,39.18991033677781,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,1261.9733222794148,-17.70063422466335,-8.589805717836498,-27312.150779904798,29.388579079814757,-75.06064015842811,1.458270627093477,74.35155618705008,-17.70063422466335,15.787400376220234,-20713.569426834118,-2.1356854701655905,-40.56358679654714,4.124612196891827,1376.9930662841753,0.0,110.16898753176395,12052.38234345019,14.844197776695964,97.5724014525609,1.458270627093477,486.8405674081987,0.0,38.95061908008324,4261.1606422533205,5.248216454587994,34.49705336188097
14,4,2024-04-04T02:32:00.000000,0.0,3260.6977220458893,103.6956544603073,1186.9293440795918,1091835.3956818124,22.279253489530053,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,1447.9946218936025,85.99502023564395,79.754027273877,5519.118435907876,12.477922232567003,-75.06064015842811,0.0,-562.1041647124928,0.9269612829951162,-12.273398804685385,11719.192014587868,15.826845155098571,42.147374043155736,0.0,1365.6143069634898,37.8554691257514,64.2851338312789,30143.112780645526,31.862997316002637,142.74132353322494,0.0,482.8175684696255,13.383929461908398,22.728227030791025,10657.199726632669,11.265270735537113,50.46667891294314
14,4,2024-04-04T02:33:00.000000,0.0,0.0,45.32510960096043,1104.338387433918,1151494.306807023,0.0,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,-1812.7031001522869,27.62447537629708,-2.8369293717969413,65178.029561118456,-9.80133125696305,-75.06064015842811,0.0,-562.1041647124928,0.9269612829951162,-12.273398804685385,11719.192014587868,15.826845155098571,42.147374043155736,0.0,1365.6143069634898,37.8554691257514,64.2851338312789,30143.112780645526,31.862997316002637,142.74132353322494,0.0,482.8175684696255,13.383929461908398,22.728227030791025,10657.199726632669,11.265270735537113,50.46667891294314
14,4,2024-04-04T02:34:00.000000,0.0,969.5385583187888,0.0,1040.6297243096838,1129734.161973629,3.0764913844079302,104.09990373955371,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,-843.1645418334981,-17.70063422466335,-66.54559249603108,43417.88472772436,-6.724839872555119,29.039263581125596,0.0,-562.1041647124928,0.9269612829951162,-12.273398804685385,11719.192014587868,15.826845155098571,42.147374043155736,0.0,1365.6143069634898,37.8554691257514,64.2851338312789,30143.112780645526,31.862997316002637,142.74132353322494,0.0,482.8175684696255,13.383929461908398,22.728227030791025,10657.199726632669,11.265270735537113,50.46667891294314
14,4,2024-04-04T02:35:00.000000,0.0,2681.891119036371,0.0,1046.068054191038,1106445.7102458947,0.0,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,869.1880188840842,-17.70063422466335,-61.107262614676756,20129.432999990182,-9.80133125696305,-75.06064015842811,0.0,-562.1041647124928,0.9269612829951162,-12.273398804685385,11719.192014587868,15.826845155098571,42.147374043155736,0.0,1365.6143069634898,37.8554691257514,64.2851338312789,30143.112780645526,31.862997316002637,142.74132353322494,0.0,482.8175684696255,13.383929461908398,22.728227030791025,10657.199726632669,11.265270735537113,50.46667891294314
14,4,2024-04-04T02:36:00.000000,0.0,0.0,0.0,1005.8055526090901,1090092.610450553,39.36017031660819,196.1213130637353,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,-1812.7031001522869,-17.70063422466335,-101.36976419662471,3776.3332046484575,29.55883905964514,121.06067290530719,0.0,-562.1041647124928,0.9269612829951162,-12.273398804685385,11719.192014587868,15.826845155098571,42.147374043155736,0.0,1365.6143069634898,37.8554691257514,64.2851338312789,30143.112780645526,31.862997316002637,142.74132353322494,0.0,482.8175684696255,13.383929461908398,22.728227030791025,10657.199726632669,11.265270735537113,50.46667891294314
14,4,2024-04-04T02:37:00.000000,0.0,0.0,0.0,1109.4738699488948,1063913.4191520442,54.94371087621707,313.2321811516327,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,-1812.7031001522869,-17.70063422466335,2.2985531431800155,-22402.858093860326,45.142379619254015,238.1715409932046,0.0,-562.1041647124928,0.9269612829951162,-12.273398804685385,11719.192014587868,15.826845155098571,42.147374043155736,0.0,1365.6143069634898,37.8554691257514,64.2851338312789,30143.112780645526,31.862997316002637,142.74132353322494,0.0,482.8175684696255,13.383929461908398,22.728227030791025,10657.199726632669,11.265270735537113,50.46667891294314
14,4,2024-04-04T02:38:00.000000,0.0,541.5140404568859,0.0,1088.3278438559503,1067172.844907551,0.0,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,-1271.1890596954008,-17.70063422466335,-18.84747294976455,-19143.43233835348,-9.80133125696305,-75.06064015842811,0.0,-562.1041647124928,0.9269612829951162,-12.273398804685385,11719.192014587868,15.826845155098571,42.147374043155736,0.0,1365.6143069634898,37.8554691257514,64.2851338312789,30143.112780645526,31.862997316002637,142.74132353322494,0.0,482.8175684696255,13.383929461908398,22.728227030791025,10657.199726632669,11.265270735537113,50.46667891294314
14,4,2024-04-04T02:39:00.000000,0.0,2551.1500436604174,0.0,1177.6425675800688,1083595.304865432,85.36578522972972,324.21071565774906,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,738.4469435081305,-17.70063422466335,70.46725077435394,-2720.97238047258,75.56445397276667,249.15007549932096,0.0,-562.1041647124928,0.9269612829951162,-12.273398804685385,11719.192014587868,15.826845155098571,42.147374043155736,0.0,1365.6143069634898,37.8554691257514,64.2851338312789,30143.112780645526,31.862997316002637,142.74132353322494,0.0,482.8175684696255,13.383929461908398,22.728227030791025,10657.199726632669,11.265270735537113,50.46667891294314
14,5,2024-04-04T02:42:00.000000,0.0,1368.6416082575909,125.49394590090846,967.1136397290015,1067267.271198227,60.855453271765995,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,-444.061491894696,107.79331167624511,-140.0616770767133,-19049.00604767748,51.05412201480294,-75.06064015842811,0.0,-690.3268571749177,51.59078131838882,-51.173072729638335,7530.54111341128,24.747129902900213,10.963340624805255,0.0,1241.9546675563847,85.69408945171384,144.29673612480852,48759.516242222795,38.22279826466085,140.3705384310395,0.0,439.0972836777019,30.29743587945672,51.01660030846898,17239.09229112567,13.513799924433544,49.62847980169745
14,5,2024-04-04T02:43:00.000000,0.0,124.69853337035795,0.0,1091.103906572063,1064334.0488719312,69.33782323548428,46.191616213604895,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,-1688.004566781929,-17.70063422466335,-16.07141023365193,-21982.228373973398,59.53649197852123,-28.86902394482322,0.0,-690.3268571749177,51.59078131838882,-51.173072729638335,7530.54111341128,24.747129902900213,10.963340624805255,0.0,1241.9546675563847,85.69408945171384,144.29673612480852,48759.516242222795,38.22279826466085,140.3705384310395,0.0,439.0972836777019,30.29743587945672,51.01660030846898,17239.09229112567,13.513799924433544,49.62847980169745
14,5,2024-04-04T02:44:00.000000,0.0,1306.8102412598603,10.9586105882429,1129.6235861150615,1074508.7055162494,28.189154914843698,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,-505.8928588924266,-6.74202363642045,22.448269309346642,-11807.571729655145,18.38782365788065,-75.06064015842811,0.0,-690.3268571749177,51.59078131838882,-51.173072729638335,7530.54111341128,24.747129902900213,10.963340624805255,0.0,1241.9546675563847,85.69408945171384,144.29673612480852,48759.516242222795,38.22279826466085,140.3705384310395,0.0,439.0972836777019,30.29743587945672,51.01660030846898,17239.09229112567,13.513799924433544,49.62847980169745
14,5,2024-04-04T02:45:00.000000,0.0,0.0,22.510521993416823,925.8428635463367,1090728.4380540387,0.0,49.22857597961092,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,-1812.7031001522869,4.809887768753473,-181.3324532593781,4412.160808134126,-9.80133125696305,-25.83206417881719,0.0,-690.3268571749177,51.59078131838882,-51.173072729638335,7530.54111341128,24.747129902900213,10.963340624805255,0.0,1241.9546675563847,85.69408945171384,144.29673612480852,48759.516242222795,38.22279826466085,140.3705384310395,0.0,439.0972836777019,30.29743587945672,51.01660030846898,17239.09229112567,13.513799924433544,49.62847980169745
14,5,2024-04-04T02:46:00.000000,0.0,872.0850313357275,0.0,969.855446467556,1086234.44450619,100.8790941487216,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,-940.6180688165593,-17.70063422466335,-137.3198703381588,-81.83273971453309,91.07776289175855,-75.06064015842811,0.0,-690.3268571749177,51.59078131838882,-51.173072729638335,7530.54111341128,24.747129902900213,10.963340624805255,0.0,1241.9546675563847,85.69408945171384,144.29673612480852,48759.516242222795,38.22279826466085,140.3705384310395,0.0,439.0972836777019,30.29743587945672,51.01660030846898,17239.09229112567,13.513799924433544,49.62847980169745
14,5,2024-04-04T02:47:00.000000,0.0,1549.520338566534,36.77232369187971,1371.483540552696,1083634.233779902,0.0,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,-263.1827615857528,19.071689467216363,264.3082237469812,-2682.0434660024475,-9.80133125696305,-75.06064015842811,0.0,-690.3268571749177,51.59078131838882,-51.173072729638335,7530.54111341128,24.747129902900213,10.963340624805255,0.0,1241.9546675563847,85.69408945171384,144.29673612480852,48759.516242222795,38.22279826466085,140.3705384310395,0.0,439.0972836777019,30.29743587945672,51.01660030846898,17239.09229112567,13.513799924433544,49.62847980169745
14,5,2024-04-04T02:48:00.000000,0.0,0.0,241.7138013020363,1007.0948298330674,1071766.0945232774,17.12616370809054,204.51095686805348,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,-1812.7031001522869,224.01316707737294,-100.08048697264746,-14550.182722627185,7.324832451127492,129.45031670962538,0.0,-690.3268571749177,51.59078131838882,-51.173072729638335,7530.54111341128,24.747129902900213,10.963340624805255,0.0,1241.9546675563847,85.69408945171384,144.29673612480852,48759.516242222795,38.22279826466085,140.3705384310395,0.0,439.0972836777019,30.29743587945672,51.01660030846898,17239.09229112567,13.513799924433544,49.62847980169745
14,5,2024-04-04T02:49:00.000000,0.0,3757.2541910288833,116.88212086793315,985.9001397928299,1212301.3104247109,0.0,388.26069720459765,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,1944.5510908765964,99.1814866432698,-121.27517701288491,125985.0331788063,-9.80133125696305,313.20005704616955,0.0,-690.3268571749177,51.59078131838882,-51.173072729638335,7530.54111341128,24.747129902900213,10.963340624805255,0.0,1241.9546675563847,85.69408945171384,144.29673612480852,48759.516242222795,38.22279826466085,140.3705384310395,0.0,439.0972836777019,30.29743587945672,51.01660030846898,17239.09229112567,13.513799924433544,49.62847980169745
14,6,2024-04-04T02:52:00.000000,0.0,914.1266270728346,0.0,1118.0902679840733,1495391.7342563216,0.0,25.8464732153,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,-898.5764730794523,-17.70063422466335,10.914951178358479,409075.457010417,-9.80133125696305,-49.21416694312811,22.02865129400027,159.03880392892256,-11.084609490127896,-48.55197331166154,89422.53614908567,7.835618115028585,2.9684547297309436,27.679285148326663,1046.4819301840903,18.712943817151793,121.80178331817855,184982.30947659683,24.550748134427003,210.45049303351348,9.786105113388938,369.9872346111787,6.616024734535454,43.063433472449276,65401.12271522508,8.680000244528157,74.40548536402483
14,6,2024-04-04T02:53:00.000000,27.517994165839262,3489.3518633449685,0.0,1028.5671395220586,1367561.2923448882,0.0,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,27.517994165839262,1676.6487631926816,-17.70063422466335,-78.60817728365623,281245.01509898365,-9.80133125696305,-75.06064015842811,22.02865129400027,159.03880392892256,-11.084609490127896,-48.55197331166154,89422.53614908567,7.835618115028585,2.9684547297309436,27.679285148326663,1046.4819301840903,18.712943817151793,121.80178331817855,184982.30947659683,24.550748134427003,210.45049303351348,9.786105113388938,369.9872346111787,6.616024734535454,43.063433472449276,65401.12271522508,8.680000244528157,74.40548536402483
14,6,2024-04-04T02:54:00.000000,41.68924672424164,2616.746482109471,52.92819787628364,1275.7537837151037,1296684.2937451913,0.0,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,41.68924672424164,804.043381957184,35.22756365162029,168.5784669093889,210368.01649928675,-9.80133125696305,-75.06064015842811,22.02865129400027,159.03880392892256,-11.084609490127896,-48.55197331166154,89422.53614908567,7.835618115028585,2.9684547297309436,27.679285148326663,1046.4819301840903,18.712943817151793,121.80178331817855,184982.30947659683,24.550748134427003,210.45049303351348,9.786105113388938,369.9872346111787,6.616024734535454,43.063433472449276,65401.12271522508,8.680000244528157,74.40548536402483
14,6,2024-04-04T02:55:00.000000,78.62153275168967,2255.4219840831674,0.0,1083.2715605840344,1117628.462941577,0.0,598.3862858899724,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,78.62153275168967,442.71888393088057,-17.70063422466335,-23.903756221680396,31312.185695672408,-9.80133125696305,523.3256457315443,22.02865129400027,159.03880392892256,-11.084609490127896,-48.55197331166154,89422.53614908567,7.835618115028585,2.9684547297309436,27.679285148326663,1046.4819301840903,18.712943817151793,121.80178331817855,184982.30947659683,24.550748134427003,210.45049303351348,9.786105113388938,369.9872346111787,6.616024734535454,43.063433472449276,65401.12271522508,8.680000244528157,74.40548536402483
14,6,2024-04-04T02:56:00.000000,5.111200347621415,867.5758850912553,0.0,1130.637666002327,1036569.899150002,47.95161433212002,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,5.111200347621415,-945.1272150610316,-17.70063422466335,23.462349196612195,-49746.3780959025,38.15028307515698,-75.06064015842811,22.02865129400027,159.03880392892256,-11.084609490127896,-48.55197331166154,89422.53614908567,7.835618115028585,2.9684547297309436,27.679285148326663,1046.4819301840903,18.712943817151793,121.80178331817855,184982.30947659683,24.550748134427003,210.45049303351348,9.786105113388938,369.9872346111787,6.616024734535454,43.063433472449276,65401.12271522508,8.680000244528157,74.40548536402483
14,6,2024-04-04T02:57:00.000000,0.0,1895.5025281111245,0.0,914.9376658788934,1027079.9974845289,52.505480895682496,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,82.79942795883767,-17.70063422466335,-192.2376509268214,-59236.27976137563,42.70414963871944,-75.06064015842811,22.02865129400027,159.03880392892256,-11.084609490127896,-48.55197331166154,89422.53614908567,7.835618115028585,2.9684547297309436,27.679285148326663,1046.4819301840903,18.712943817151793,121.80178331817855,184982.30947659683,24.550748134427003,210.45049303351348,9.786105113388938,369.9872346111787,6.616024734535454,43.063433472449276,65401.12271522508,8.680000244528157,74.40548536402483
14,6,2024-04-04T02:58:00.000000,23.28923636261018,2985.860626068846,0.0,904.4515098340186,1037349.2680413197,0.0,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,23.28923636261018,1173.1575259165593,-17.70063422466335,-202.72380697169626,-48967.00920458487,-9.80133125696305,-75.06064015842811,22.02865129400027,159.03880392892256,-11.084609490127896,-48.55197331166154,89422.53614908567,7.835618115028585,2.9684547297309436,27.679285148326663,1046.4819301840903,18.712943817151793,121.80178331817855,184982.30947659683,24.550748134427003,210.45049303351348,9.786105113388938,369.9872346111787,6.616024734535454,43.063433472449276,65401.12271522508,8.680000244528157,74.40548536402483
14,6,2024-04-04T02:59:00.000000,0.0,749.3492367680083,0.0,1013.2771544319172,1027645.5591960931,40.638499748130556,0.0,0.0,1812.7031001522869,17.70063422466335,1107.1753168057148,1086316.2772459046,9.80133125696305,75.06064015842811,0.0,-1063.3538633842786,-17.70063422466335,-93.89816237379762,-58670.71804981143,30.837168491167507,-75.06064015842811,22.02865129400027,159.03880392892256,-11.084609490127896,-48.55197331166154,89422.53614908567,7.835618115028585,2.9684547297309436,27.679285148326663,1046.4819301840903,18.712943817151793,121.80178331817855,184982.30947659683,24.550748134427003,210.45049303351348,9.786105113388938,369.9872346111787,6.616024734535454,43.063433472449276,65401.12271522508,8.680000244528157,74.40548536402483
15,2,2024-04-04T03:12:00.000000,42.89653570147507,1859.473352239291,25.931805085104905,1030.8503968204354,1076572.176153119,41.15161066734746,454.909855410023,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,42.89653570147507,549.3921535365787,22.299118246965413,-38.399465094724064,-7429.388455400942,31.28812433974546,324.4748296931034,15.647570074184783,735.4512459218257,7.002166983279286,35.86812728884608,700.8305286191171,9.667898982232376,-2.4824385708625236,30.82670904497207,1543.955419515868,14.790592429049962,107.65287514929145,15071.815623234239,38.40845009691786,178.86369105343528,10.898887503682214,545.8706734946956,5.229264102173818,38.061039016146374,5328.6915159911405,13.579437759197862,63.237864425969846
15,2,2024-04-04T03:13:00.000000,82.28402489200319,0.0,32.26502443103205,1077.7051648879567,1065529.6801945625,107.853135903882,0.0,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,82.28402489200319,-1310.0811987027123,28.63233759289256,8.455302972797199,-18471.884413957363,97.98964957628,-130.4350257169196,15.647570074184783,735.4512459218257,7.002166983279286,35.86812728884608,700.8305286191171,9.667898982232376,-2.4824385708625236,30.82670904497207,1543.955419515868,14.790592429049962,107.65287514929145,15071.815623234239,38.40845009691786,178.86369105343528,10.898887503682214,545.8706734946956,5.229264102173818,38.061039016146374,5328.6915159911405,13.579437759197862,63.237864425969846
15,2,2024-04-04T03:14:00.000000,0.0,434.6638394812909,0.0,944.0949146221609,1089982.6975365742,7.2463359074455855,0.0,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,0.0,-875.4173592214214,-3.632686838139492,-125.1549472929986,5981.132928054314,-2.6171504201564186,-130.4350257169196,15.647570074184783,735.4512459218257,7.002166983279286,35.86812728884608,700.8305286191171,9.667898982232376,-2.4824385708625236,30.82670904497207,1543.955419515868,14.790592429049962,107.65287514929145,15071.815623234239,38.40845009691786,178.86369105343528,10.898887503682214,545.8706734946956,5.229264102173818,38.061039016146374,5328.6915159911405,13.579437759197862,63.237864425969846
15,2,2024-04-04T03:15:00.000000,0.0,1941.3641541735892,0.0,1141.0625009621065,1113067.0989576457,0.0,322.56080682097445,0.0,1310.0811987027123,3.632686838139492,1069.2498619151595,1084001.56460852,9.863486327602004,130.4350257169196,0.0,631.2829554708769,-3.632686838139492,71.81263904694697,29065.53434912581,-9.863486327602004,192.12578110405485,15.647570074184783,735.4512459218257,7.002166983279286,35.86812728884608,700.8305286191171,9.667898982232376,-2.4824385708625236,30.82670904497207,1543.955419515868,14.790592429049962,107.65287514929145,15071.815623234239,38.40845009691786,178.86369105343528,10.898887503682214,545.8706734946956,5.229264102173818,38.061039016146374,5328.6915159911405,13.579437759197862,63.237864425969846
