cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
20,6,2024-04-05T10:07:00.000000,-156.925225892706,1019.6239845918667,1176.549193309201,8.895943000664133,1767.3815669031953,1758.4856264072728,-165.82116889337016,-747.7575823113286,-581.9364330980718,-183.94809487659995,-820.5923481942841,-636.644276075052,34.328688274072,211.6020146988156,178.13319947883406,12.137024133917715,74.812609753134,62.97959665296976
20,6,2024-04-05T10:08:00.000000,-135.38435293154134,1167.4811121463074,1302.8654307271045,8.895943000664133,1767.3815669031953,1758.4856264072728,-144.2802959322055,-599.9004547568879,-455.6201956801683,-183.94809487659995,-820.5923481942841,-636.644276075052,34.328688274072,211.6020146988156,178.13319947883406,12.137024133917715,74.812609753134,62.97959665296976
20,6,2024-04-05T10:09:00.000000,-117.69398311153407,1337.5764957420956,1455.2704530905717,8.895943000664133,1767.3815669031953,1758.4856264072728,-126.5899261121982,-429.8050711610997,-303.2151733167011,-183.94809487659995,-820.5923481942841,-636.644276075052,34.328688274072,211.6020146988156,178.13319947883406,12.137024133917715,74.812609753134,62.97959665296976
21,6,2024-04-05T11:02:00.000000,-193.72890102072955,734.5344294969447,928.2632789915582,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-191.20607574869447,-902.6250895014306,-711.4190055228704,-162.63828548710285,-708.6523869375065,-546.0140887120028,28.91132641444594,215.0021306200169,187.22577228877313,10.221697480376239,76.0147322654849,66.19430659913994
21,6,2024-04-05T11:03:00.000000,-191.4469684995101,759.5895181128443,951.0364694369825,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-188.924143227475,-877.5700008855309,-688.6458150774461,-162.63828548710285,-708.6523869375065,-546.0140887120028,28.91132641444594,215.0021306200169,187.22577228877313,10.221697480376239,76.0147322654849,66.19430659913994
21,6,2024-04-05T11:04:00.000000,-191.91341496265076,772.5333118554269,964.4466752919617,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-189.39058969061568,-864.6262071429484,-675.2356092224669,-162.63828548710285,-708.6523869375065,-546.0140887120028,28.91132641444594,215.0021306200169,187.22577228877313,10.221697480376239,76.0147322654849,66.19430659913994
21,6,2024-04-05T11:05:00.000000,-186.19203289861585,763.520785005829,949.712783553701,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-183.66920762658077,-873.6387339925462,-689.9695009607276,-162.63828548710285,-708.6523869375065,-546.0140887120028,28.91132641444594,215.0021306200169,187.22577228877313,10.221697480376239,76.0147322654849,66.19430659913994
21,6,2024-04-05T11:06:00.000000,-153.8807320445549,909.7855317221066,1063.6662294159175,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-151.3579067725198,-727.3739872762686,-576.0160550985111,-162.63828548710285,-708.6523869375065,-546.0140887120028,28.91132641444594,215.0021306200169,187.22577228877313,10.221697480376239,76.0147322654849,66.19430659913994
21,6,2024-04-05T11:07:00.000000,-144.026578187978,1019.1333437546808,1163.159870989055,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-141.50375291594293,-618.0261752436944,-476.5224135253736,-162.63828548710285,-708.6523869375065,-546.0140887120028,28.91132641444594,215.0021306200169,187.22577228877313,10.221697480376239,76.0147322654849,66.19430659913994
21,6,2024-04-05T11:08:00.000000,-138.6095007776233,1163.5151744748605,1302.1246580771115,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-136.08667550558823,-473.64434452351475,-337.55762643731714,-162.63828548710285,-708.6523869375065,-546.0140887120028,28.91132641444594,215.0021306200169,187.22577228877313,10.221697480376239,76.0147322654849,66.19430659913994
21,6,2024-04-05T11:09:00.000000,-121.49075768144087,1305.444962064257,1426.9356006631185,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-118.96793240940578,-331.71455693411826,-212.74668385131008,-162.63828548710285,-708.6523869375065,-546.0140887120028,28.91132641444594,215.0021306200169,187.22577228877313,10.221697480376239,76.0147322654849,66.19430659913994
