cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
21,4,2024-05-04T07:48:00.000000,82.37965032987923,1538.032902386803,1455.653192515634,-62.83075500512256,1515.0459594695737,1577.8766768001994,145.21040533500178,22.98694291722927,-122.22348428456553,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T07:49:00.000000,77.61355501467153,1542.7386566125342,1465.1250334688873,-62.83075500512256,1515.0459594695737,1577.8766768001994,140.4443100197941,27.69269714296047,-112.75164333131215,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T08:40:00.000000,-135.56603974184273,1103.6549742319378,1239.2209710353504,-62.83075500512256,1515.0459594695737,1577.8766768001994,-72.73528473672016,-411.39098523763596,-338.655705764849,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T08:41:00.000000,-128.23867795259588,1117.0447053259377,1245.2833752633603,-62.83075500512256,1515.0459594695737,1577.8766768001994,-65.40792294747331,-398.00125414363606,-332.59330153683914,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T08:42:00.000000,-123.04107145343896,1076.2696668264473,1199.3107125168283,-62.83075500512256,1515.0459594695737,1577.8766768001994,-60.2103164483164,-438.77629264312645,-378.56596428337116,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T08:43:00.000000,-133.8310271718042,1030.6541504831384,1164.4851261288266,-62.83075500512256,1515.0459594695737,1577.8766768001994,-71.00027216668164,-484.3918089864353,-413.3915506713729,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T08:44:00.000000,-152.18579018994038,1007.150834400833,1159.3365736371697,-62.83075500512256,1515.0459594695737,1577.8766768001994,-89.35503518481781,-507.89512506874075,-418.5401031630297,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T08:45:00.000000,-160.81088530284137,985.7222139460362,1146.5330992488773,-62.83075500512256,1515.0459594695737,1577.8766768001994,-97.9801302977188,-529.3237455235376,-431.34357755132214,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T08:46:00.000000,-175.4529821203418,950.0740926945872,1125.5270753874415,-62.83075500512256,1515.0459594695737,1577.8766768001994,-112.62222711521923,-564.9718667749866,-452.3496014127579,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T08:47:00.000000,-170.0474219419482,935.4395038047071,1105.4869079987707,-62.83075500512256,1515.0459594695737,1577.8766768001994,-107.21666693682562,-579.6064556648666,-472.3897688014288,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T08:48:00.000000,-156.41699403950182,921.7408100961366,1078.1577697848943,-62.83075500512256,1515.0459594695737,1577.8766768001994,-93.58623903437925,-593.3051493734372,-499.71890701530515,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T08:49:00.000000,-168.3833625512419,917.0949778808043,1085.4783404320463,-62.83075500512256,1515.0459594695737,1577.8766768001994,-105.55260754611933,-597.9509815887694,-492.3983363681532,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T09:40:00.000000,-123.96022064703368,1096.700080422776,1220.6603010698095,-62.83075500512256,1515.0459594695737,1577.8766768001994,-61.12946564191112,-418.3458790467978,-357.2163757303899,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T09:41:00.000000,-128.3013050840875,1084.5104360824243,1212.8116896403956,-62.83075500512256,1515.0459594695737,1577.8766768001994,-65.47055007896492,-430.5355233871494,-365.0649871598039,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T09:42:00.000000,-128.34458301397916,1040.203453509205,1168.5479769818942,-62.83075500512256,1515.0459594695737,1577.8766768001994,-65.51382800885659,-474.8425059603687,-409.32869981830527,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T09:43:00.000000,-145.32499451892593,978.0057320810234,1123.3306928217175,-62.83075500512256,1515.0459594695737,1577.8766768001994,-82.49423951380336,-537.0402273885503,-454.5459839784819,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T09:44:00.000000,-164.72447644797273,941.0760349508874,1105.8005113988604,-62.83075500512256,1515.0459594695737,1577.8766768001994,-101.89372144285016,-573.9699245186863,-472.07616540133904,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T09:45:00.000000,-179.65168272338917,921.1370127555023,1100.7886611281474,-62.83075500512256,1515.0459594695737,1577.8766768001994,-116.8209277182666,-593.9089467140715,-477.08801567205205,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T09:46:00.000000,-192.35578670683765,877.6014465585131,1069.9571989146068,-62.83075500512256,1515.0459594695737,1577.8766768001994,-129.52503170171508,-637.4445129110607,-507.91947788559264,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T09:47:00.000000,-181.10075798258055,864.4066336089029,1045.5073406378797,-62.83075500512256,1515.0459594695737,1577.8766768001994,-118.27000297745798,-650.6393258606709,-532.3693361623198,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T09:48:00.000000,-161.05228172144135,858.0005290039095,1019.0528101528382,-62.83075500512256,1515.0459594695737,1577.8766768001994,-98.22152671631878,-657.0454304656643,-558.8238666473612,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T09:49:00.000000,-167.58113184007905,858.5180596035226,1026.0991570928577,-62.83075500512256,1515.0459594695737,1577.8766768001994,-104.75037683495648,-656.5278998660511,-551.7775197073418,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T10:40:00.000000,-151.86599335070235,903.9202303458072,1055.7862236965095,-62.83075500512256,1515.0459594695737,1577.8766768001994,-89.03523834557978,-611.1257291237665,-522.0904531036899,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T10:41:00.000000,-151.5897223392254,887.0884390524457,1038.6781613916708,-62.83075500512256,1515.0459594695737,1577.8766768001994,-88.75896733410283,-627.9575204171281,-539.1985154085287,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T10:42:00.000000,-144.60227432994566,854.4129624879089,999.0152368178544,-62.83075500512256,1515.0459594695737,1577.8766768001994,-81.77151932482309,-660.6329969816649,-578.861439982345,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T10:43:00.000000,-149.1270842939591,813.9591028725914,963.0861356404343,-62.83075500512256,1515.0459594695737,1577.8766768001994,-86.29632928883652,-701.0868565969823,-614.7905411597651,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T10:44:00.000000,-163.74341690841183,794.2451650724911,957.9885648055308,-62.83075500512256,1515.0459594695737,1577.8766768001994,-100.91266190328926,-720.8007943970827,-619.8881119946686,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T10:45:00.000000,-162.66979528147394,786.4212592706963,949.0910373767981,-62.83075500512256,1515.0459594695737,1577.8766768001994,-99.83904027635137,-728.6247001988775,-628.7856394234013,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T10:46:00.000000,-162.55196364176328,775.1866881320467,937.7386008202063,-62.83075500512256,1515.0459594695737,1577.8766768001994,-99.72120863664071,-739.859271337527,-640.1380759799931,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T10:47:00.000000,-161.1445541175437,756.5420723907562,917.6866265082999,-62.83075500512256,1515.0459594695737,1577.8766768001994,-98.31379911242112,-758.5038870788176,-660.1900502918995,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T10:48:00.000000,-132.6088706376288,765.8091674517526,898.4180123263233,-62.83075500512256,1515.0459594695737,1577.8766768001994,-69.77811563250623,-749.2367920178211,-679.4586644738762,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
21,4,2024-05-04T10:49:00.000000,-140.8833036227555,787.8843089850717,928.7675696693971,-62.83075500512256,1515.0459594695737,1577.8766768001994,-78.05254861763294,-727.161650484502,-649.1091071308024,-129.26261402194214,-672.6478136290555,-543.3851817214015,116.22949518119106,293.61220638000094,183.0528546004564,11.18418838843916,28.252847731808917,17.614269146583823
