cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
21,2,2024-05-04T07:28:00.000000,40.641484524236816,1228.2236330051242,1187.5821570685737,-62.83075500512256,1515.0459594695737,1577.8766768001994,103.47223952935937,-286.8223264644496,-390.29451973162577,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T07:29:00.000000,58.15340909915444,1266.3183367640797,1208.1649019018673,-62.83075500512256,1515.0459594695737,1577.8766768001994,120.984164104277,-248.727622705494,-369.7117748983321,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T08:20:00.000000,-18.036051662409513,1424.489700017881,1442.5256732460919,-62.83075500512256,1515.0459594695737,1577.8766768001994,44.79470334271305,-90.55625945169277,-135.3510035541076,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T08:21:00.000000,-50.60832084399424,1330.3101826676523,1380.91843996277,-62.83075500512256,1515.0459594695737,1577.8766768001994,12.22243416112832,-184.73577680192147,-196.95823683742947,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T08:22:00.000000,-77.03654552925708,1192.0644648569978,1269.1009766080235,-62.83075500512256,1515.0459594695737,1577.8766768001994,-14.205790524134521,-322.98149461257594,-308.7757001921759,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T08:23:00.000000,-93.83267674272818,1078.1643216168059,1171.996998359534,-62.83075500512256,1515.0459594695737,1577.8766768001994,-31.00192173760562,-436.8816378527679,-405.87967844066543,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T08:24:00.000000,-116.70986120314284,913.459637495031,1030.1694471720577,-62.83075500512256,1515.0459594695737,1577.8766768001994,-53.879106198020274,-601.5863219745428,-547.7072296281417,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T08:25:00.000000,-146.60298761501053,851.099688380529,997.7026759955395,-62.83075500512256,1515.0459594695737,1577.8766768001994,-83.77223260988796,-663.9462710890448,-580.17400080466,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T08:26:00.000000,-154.25592976376535,875.2117832338653,1029.4677129976305,-62.83075500512256,1515.0459594695737,1577.8766768001994,-91.42517475864278,-639.8341762357085,-548.4089638025689,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T08:27:00.000000,-152.42938734620793,900.3884912315173,1052.8178785777254,-62.83075500512256,1515.0459594695737,1577.8766768001994,-89.59863234108536,-614.6574682380565,-525.058798222474,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T08:28:00.000000,-154.7725735416702,916.667671800437,1071.4402453421071,-62.83075500512256,1515.0459594695737,1577.8766768001994,-91.94181853654763,-598.3782876691367,-506.43643145809233,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T08:29:00.000000,-160.02256091788684,923.3692941387876,1083.3918378813025,-62.83075500512256,1515.0459594695737,1577.8766768001994,-97.19180591276427,-591.6766653307861,-494.4848389188969,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T09:20:00.000000,-9.957909133896294,1437.2279286029618,1447.1858371643461,-62.83075500512256,1515.0459594695737,1577.8766768001994,52.87284587122627,-77.81803086661193,-130.6908396358533,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T09:21:00.000000,-20.135555397256542,1355.5066829915024,1375.6421256038159,-62.83075500512256,1515.0459594695737,1577.8766768001994,42.695199607866016,-159.53927647807132,-202.23455119638356,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T09:22:00.000000,-44.880382940461104,1279.3256015214322,1324.2058739669997,-62.83075500512256,1515.0459594695737,1577.8766768001994,17.950372064661458,-235.72035794814155,-253.6708028331998,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T09:23:00.000000,-71.23416097572381,1153.5068979900168,1224.7410332026825,-62.83075500512256,1515.0459594695737,1577.8766768001994,-8.403405970601248,-361.53906147955695,-353.13564359751695,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T09:24:00.000000,-80.32762218584438,1056.1439157040497,1136.4715207145218,-62.83075500512256,1515.0459594695737,1577.8766768001994,-17.496867180721814,-458.902043765524,-441.4051560856776,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T09:25:00.000000,-114.14038776384241,939.5444640898573,1053.6848432660136,-62.83075500512256,1515.0459594695737,1577.8766768001994,-51.30963275871985,-575.5014953797164,-524.1918335341859,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T09:26:00.000000,-121.0274337009326,946.2866260312878,1067.3140597322206,-62.83075500512256,1515.0459594695737,1577.8766768001994,-58.19667869581004,-568.7593334382859,-510.56261706797886,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T09:27:00.000000,-129.66134149721458,947.1985661487355,1076.8598824554044,-62.83075500512256,1515.0459594695737,1577.8766768001994,-66.83058649209201,-567.8473933208383,-501.016794344795,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T09:28:00.000000,-135.133981808551,948.251508627767,1083.3854910088303,-62.83075500512256,1515.0459594695737,1577.8766768001994,-72.30322680342843,-566.7944508418068,-494.49118579136916,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T09:29:00.000000,-136.29852813740044,930.3164756334025,1066.6149871679436,-62.83075500512256,1515.0459594695737,1577.8766768001994,-73.46777313227787,-584.7294838361712,-511.26168963225587,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T10:20:00.000000,-31.43358724545303,1292.691719341473,1324.1252035346938,-62.83075500512256,1515.0459594695737,1577.8766768001994,31.397167759669532,-222.35424012810086,-253.75147326550564,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T10:21:00.000000,-52.62559347773143,1186.6734928670817,1239.2990474139697,-62.83075500512256,1515.0459594695737,1577.8766768001994,10.205161527391134,-328.37246660249207,-338.5776293862298,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T10:22:00.000000,-73.98464737823019,1082.3012223687801,1156.2858525716383,-62.83075500512256,1515.0459594695737,1577.8766768001994,-11.153892373107631,-432.7447371007936,-421.59082422856113,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T10:23:00.000000,-98.86852501573306,975.8356249719209,1074.7041076217365,-62.83075500512256,1515.0459594695737,1577.8766768001994,-36.037770010610494,-539.2103344976529,-503.17256917846294,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T10:24:00.000000,-117.09004092526247,858.4493329249161,975.5393566748066,-62.83075500512256,1515.0459594695737,1577.8766768001994,-54.25928592013991,-656.5966265446576,-602.3373201253928,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T10:25:00.000000,-144.47917042353876,772.3324556124193,916.8116088605859,-62.83075500512256,1515.0459594695737,1577.8766768001994,-81.64841541841619,-742.7135038571545,-661.0650679396135,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T10:26:00.000000,-157.03331451638482,791.7709410937756,948.8042556101605,-62.83075500512256,1515.0459594695737,1577.8766768001994,-94.20255951126225,-723.2750183757981,-629.072421190039,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T10:27:00.000000,-162.08997018007375,819.5247919068452,981.6147283086873,-62.83075500512256,1515.0459594695737,1577.8766768001994,-99.25921517495118,-695.5211675627286,-596.2619484915122,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T10:28:00.000000,-164.69113676084152,832.0848912736814,996.775993683779,-62.83075500512256,1515.0459594695737,1577.8766768001994,-101.86038175571895,-682.9610681958924,-581.1006831164204,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
21,2,2024-05-04T10:29:00.000000,-162.3225625029787,846.3120351108802,1008.634563263115,-62.83075500512256,1515.0459594695737,1577.8766768001994,-99.49180749785614,-668.7339243586936,-569.2421135370845,-120.32988128430364,-669.6891139235407,-549.359215601692,122.72160634907065,315.49463552974214,201.6814162332737,11.808892076836537,30.35848545849658,19.40680332547092
