cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
21,3,2024-05-04T03:39:00.000000,-627.4969479098564,50.08659007528846,70.9989701175576,-134.59939232740533,108.16544051731451,112.65118708863659,-492.8975555824511,-58.078850442026045,-41.652216971078985,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T04:30:00.000000,-618.059337862083,33.892220511382014,54.490078868446695,-134.59939232740533,108.16544051731451,112.65118708863659,-483.4599455346777,-74.2732200059325,-58.161108220189895,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T04:31:00.000000,-625.0968999888361,33.601666957145724,54.434063851610254,-134.59939232740533,108.16544051731451,112.65118708863659,-490.49750766143075,-74.56377356016878,-58.217123237026335,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T04:32:00.000000,-635.6116126106083,35.17994461314346,56.36276180339236,-134.59939232740533,108.16544051731451,112.65118708863659,-501.01222028320296,-72.98549590417105,-56.28842528524423,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T04:33:00.000000,-625.7549741234537,36.36909433494111,57.22342260673521,-134.59939232740533,108.16544051731451,112.65118708863659,-491.1555817960484,-71.7963461823734,-55.42776448190138,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T04:34:00.000000,-621.1119040241138,37.22836153773593,57.92795175382983,-134.59939232740533,108.16544051731451,112.65118708863659,-486.51251169670843,-70.93707897957859,-54.72323533480676,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T04:35:00.000000,-611.1956138819089,38.20426826282669,58.57338156956231,-134.59939232740533,108.16544051731451,112.65118708863659,-476.5962215545036,-69.96117225448782,-54.07780551907428,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T04:36:00.000000,-591.8176994762948,40.51079717601325,60.23410793660439,-134.59939232740533,108.16544051731451,112.65118708863659,-457.2183071488895,-67.65464334130127,-52.4170791520322,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T04:37:00.000000,-601.8655379709345,40.64003710351066,60.698210067948914,-134.59939232740533,108.16544051731451,112.65118708863659,-467.26614564352917,-67.52540341380384,-51.952977020687676,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T04:38:00.000000,-603.9035059752817,41.825427598559415,61.95151683450402,-134.59939232740533,108.16544051731451,112.65118708863659,-469.3041136478764,-66.3400129187551,-50.69967025413257,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T04:39:00.000000,-590.7196537589765,44.79062265106461,64.47733802123886,-134.59939232740533,108.16544051731451,112.65118708863659,-456.1202614315712,-63.3748178662499,-48.173849067397725,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T05:30:00.000000,-507.73600633443874,50.26944285202566,67.19059216664402,-134.59939232740533,108.16544051731451,112.65118708863659,-373.1366140070334,-57.895997665288846,-45.460594921992566,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T05:31:00.000000,-521.1722837699014,50.39696275885546,67.76589601914918,-134.59939232740533,108.16544051731451,112.65118708863659,-386.57289144249603,-57.76847775845905,-44.88529106948741,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T05:32:00.000000,-516.509768042936,54.090431017911385,71.30397812365494,-134.59939232740533,108.16544051731451,112.65118708863659,-381.9103757155307,-54.07500949940312,-41.34720896498165,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T05:33:00.000000,-502.19650935886233,56.52116891769922,73.25770157706302,-134.59939232740533,108.16544051731451,112.65118708863659,-367.597117031457,-51.64427159961529,-39.39348551157357,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T05:34:00.000000,-489.5131573039128,57.24723484409757,73.56107727819231,-134.59939232740533,108.16544051731451,112.65118708863659,-354.9137649765075,-50.91820567321694,-39.090109810444275,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T05:35:00.000000,-468.93306158307433,57.87104020570081,73.49901543695712,-134.59939232740533,108.16544051731451,112.65118708863659,-334.333669255669,-50.2944003116137,-39.15217165167947,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T05:36:00.000000,-446.98608357645355,59.79173256712254,74.68828692253341,-134.59939232740533,108.16544051731451,112.65118708863659,-312.3866912490482,-48.37370795019197,-37.96290016610318,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T05:37:00.000000,-436.52868373796355,61.10350523997179,75.65154934369889,-134.59939232740533,108.16544051731451,112.65118708863659,-301.9292914105582,-47.06193527734272,-36.9996377449377,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T05:38:00.000000,-434.43972661202054,64.08055037284312,78.55897522887285,-134.59939232740533,108.16544051731451,112.65118708863659,-299.8403342846152,-44.08489014447139,-34.09221185976374,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T05:39:00.000000,-421.8890561646258,65.39476907113881,79.45492312621549,-134.59939232740533,108.16544051731451,112.65118708863659,-287.2896638372205,-42.7706714461757,-33.1962639624211,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T06:30:00.000000,-362.756211195338,57.51648795275555,69.60594254188241,-134.59939232740533,108.16544051731451,112.65118708863659,-228.15681886793266,-50.64895256455896,-43.045244546754176,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T06:31:00.000000,-384.86858435260143,58.101098375584236,70.92748472448349,-134.59939232740533,108.16544051731451,112.65118708863659,-250.2691920251961,-50.06434214173027,-41.7237023641531,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T06:32:00.000000,-386.4661797196761,60.608613344872346,73.48824218329395,-134.59939232740533,108.16544051731451,112.65118708863659,-251.8667873922708,-47.55682717244216,-39.16294490534264,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T06:33:00.000000,-377.267543005611,61.890288169792406,74.46335464395155,-134.59939232740533,108.16544051731451,112.65118708863659,-242.66815067820568,-46.2751523475221,-38.18783244468504,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T06:34:00.000000,-370.02145335153097,63.514601853396606,75.84618398202191,-134.59939232740533,108.16544051731451,112.65118708863659,-235.42206102412564,-44.6508386639179,-36.80500310661468,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T06:35:00.000000,-353.45395031993087,65.09717708818364,76.8766195845643,-134.59939232740533,108.16544051731451,112.65118708863659,-218.85455799252554,-43.068263429130866,-35.774567504072294,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T06:36:00.000000,-294.72792308875404,68.74093053300386,78.56322899068643,-134.59939232740533,108.16544051731451,112.65118708863659,-160.1285307613487,-39.424509984310646,-34.087958097950164,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T06:37:00.000000,-286.0686054297674,70.57417496074366,80.10788594660558,-134.59939232740533,108.16544051731451,112.65118708863659,-151.46921310236206,-37.591265556570846,-32.54330114203101,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T06:38:00.000000,-259.41886764829235,74.42564102142457,83.0712050439633,-134.59939232740533,108.16544051731451,112.65118708863659,-124.81947532088702,-33.73979949588994,-29.579982044673287,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T06:39:00.000000,-248.69389327544906,77.66437216934315,85.95250914476316,-134.59939232740533,108.16544051731451,112.65118708863659,-114.09450094804373,-30.501068347971355,-26.698677943873435,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T07:30:00.000000,175.48997875116865,90.8595239844379,85.01103197621806,-134.59939232740533,108.16544051731451,112.65118708863659,310.089371078574,-17.30591653287661,-27.640155112418526,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T07:31:00.000000,134.85062964554302,90.41745557903043,85.92333222993113,-134.59939232740533,108.16544051731451,112.65118708863659,269.4500219729483,-17.747984938284077,-26.727854858705456,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T07:32:00.000000,163.0071490761786,94.79874007886382,89.36625796469828,-134.59939232740533,108.16544051731451,112.65118708863659,297.60654140358395,-13.366700438450692,-23.284929123938312,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T07:33:00.000000,188.8958827417783,98.03045961143673,91.73519226546424,-134.59939232740533,108.16544051731451,112.65118708863659,323.49527506918366,-10.134980905877782,-20.915994823172355,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T07:34:00.000000,207.8353623273162,99.89065904094826,92.96419957604621,-134.59939232740533,108.16544051731451,112.65118708863659,342.43475465472153,-8.274781476366243,-19.686987512590377,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T07:35:00.000000,223.91574226854837,101.77682926611347,94.31446550294767,-134.59939232740533,108.16544051731451,112.65118708863659,358.51513459595367,-6.388611251201041,-18.33672158568892,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T07:36:00.000000,242.4955727941746,103.49967110113711,95.41810165522047,-134.59939232740533,108.16544051731451,112.65118708863659,377.0949651215799,-4.6657694161773975,-17.23308543341612,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T07:37:00.000000,237.18828764205105,104.6863747566143,96.7816794409424,-134.59939232740533,108.16544051731451,112.65118708863659,371.78767996945635,-3.479065760700209,-15.869507647694192,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T07:38:00.000000,246.9530343471676,108.99873192457602,100.76860768491854,-134.59939232740533,108.16544051731451,112.65118708863659,381.5524266745729,0.8332914072615125,-11.882579403718054,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T07:39:00.000000,267.62021410105046,113.63297080344341,104.71408016496945,-134.59939232740533,108.16544051731451,112.65118708863659,402.2196064284558,5.4675302861289055,-7.9371069236671445,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T08:30:00.000000,-343.0395356821358,63.83809146746574,75.27045622480101,-134.59939232740533,108.16544051731451,112.65118708863659,-208.44014335473048,-44.32734904984877,-37.38073086383558,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T08:31:00.000000,-358.17081813985453,63.03367960311612,74.97031590866598,-134.59939232740533,108.16544051731451,112.65118708863659,-223.5714258124492,-45.13176091419839,-37.68087117997061,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T08:32:00.000000,-358.2950935454702,66.5128426307961,78.45362062152942,-134.59939232740533,108.16544051731451,112.65118708863659,-223.69570121806487,-41.65259788651841,-34.197566467107166,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T08:33:00.000000,-335.0580652519692,68.72852987925798,79.89489632810069,-134.59939232740533,108.16544051731451,112.65118708863659,-200.45867292456387,-39.43691063805653,-32.756290760535904,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T08:34:00.000000,-336.7943016277108,69.30220138592104,80.52642962267986,-134.59939232740533,108.16544051731451,112.65118708863659,-202.19490930030548,-38.86323913139347,-32.12475746595673,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T08:35:00.000000,-332.38877848144654,69.81271959173803,80.89012764745748,-134.59939232740533,108.16544051731451,112.65118708863659,-197.7893861540412,-38.35272092557648,-31.761059441179114,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T08:36:00.000000,-297.9713801886918,69.75898984273088,79.68938126436976,-134.59939232740533,108.16544051731451,112.65118708863659,-163.37198786128647,-38.406450674583624,-32.96180582426683,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T08:37:00.000000,-293.08971941321647,71.32801937828879,81.09572069886538,-134.59939232740533,108.16544051731451,112.65118708863659,-158.49032708581115,-36.83742113902572,-31.55546638977121,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T08:38:00.000000,-288.087072615493,75.18766646072916,84.78864807169012,-134.59939232740533,108.16544051731451,112.65118708863659,-153.4876802880877,-32.977774056585346,-27.86253901694647,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T08:39:00.000000,-289.95734339142706,77.61094934353635,87.27426084771646,-134.59939232740533,108.16544051731451,112.65118708863659,-155.35795106402173,-30.55449117377816,-25.376926240920127,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T09:30:00.000000,-273.01374315661127,64.62462592396969,73.72326062285055,-134.59939232740533,108.16544051731451,112.65118708863659,-138.41435082920594,-43.54081459334482,-38.927926465786044,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T09:31:00.000000,-297.38629921258126,64.9078876712851,74.81877910813289,-134.59939232740533,108.16544051731451,112.65118708863659,-162.78690688517594,-43.25755284602941,-37.8324079805037,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T09:32:00.000000,-283.42689576029557,67.73873632016247,77.18440980512426,-134.59939232740533,108.16544051731451,112.65118708863659,-148.82750343289024,-40.426704197152034,-35.46677728351233,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T09:33:00.000000,-273.0410651526134,69.49496983799327,78.59451574194868,-134.59939232740533,108.16544051731451,112.65118708863659,-138.44167282520806,-38.67047067932124,-34.05667134668791,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T09:34:00.000000,-270.2580481361297,71.36215169878268,80.36894826460744,-134.59939232740533,108.16544051731451,112.65118708863659,-135.65865580872435,-36.803288818531826,-32.28223882402915,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T09:35:00.000000,-270.20875889721367,72.52688007820647,81.53203461104057,-134.59939232740533,108.16544051731451,112.65118708863659,-135.60936656980834,-35.63856043910803,-31.119152477596018,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T09:36:00.000000,-225.89976046097556,74.1941258962241,81.72261041586837,-134.59939232740533,108.16544051731451,112.65118708863659,-91.30036813357023,-33.971314621090414,-30.928576672768216,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T09:37:00.000000,-222.566989611751,73.92535518303958,81.34276951419851,-134.59939232740533,108.16544051731451,112.65118708863659,-87.96759728434569,-34.24008533427492,-31.30841757443808,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T09:38:00.000000,-234.9646730708929,77.11692475478765,84.9475132205399,-134.59939232740533,108.16544051731451,112.65118708863659,-100.36528074348757,-31.04851576252686,-27.703673868096686,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T09:39:00.000000,-258.75392284789365,78.1017092814749,86.72511290941259,-134.59939232740533,108.16544051731451,112.65118708863659,-124.15453052048832,-30.06373123583961,-25.926074179224003,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T10:30:00.000000,-314.47248722551836,59.581905250820306,70.06222420141422,-134.59939232740533,108.16544051731451,112.65118708863659,-179.87309489811304,-48.5835352664942,-42.588962887222365,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T10:31:00.000000,-305.3228662483219,59.53604465461295,69.71143845079777,-134.59939232740533,108.16544051731451,112.65118708863659,-170.72347392091655,-48.62939586270156,-42.93974863783882,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T10:32:00.000000,-313.1843011678398,62.372560121897095,72.80994689720355,-134.59939232740533,108.16544051731451,112.65118708863659,-178.58490884043448,-45.79288039541741,-39.841240191433045,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T10:33:00.000000,-301.1290508572265,64.33267153447949,74.3682957588091,-134.59939232740533,108.16544051731451,112.65118708863659,-166.52965852982118,-43.83276898283502,-38.28289132982749,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T10:34:00.000000,-297.99438992819864,64.0639739040866,73.99513032434275,-134.59939232740533,108.16544051731451,112.65118708863659,-163.39499760079332,-44.10146661322791,-38.65605676429384,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T10:35:00.000000,-281.49750438934035,64.0799071788785,73.46127741262558,-134.59939232740533,108.16544051731451,112.65118708863659,-146.89811206193502,-44.08553333843601,-39.18990967601101,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T10:36:00.000000,-256.20516462758485,63.63987548623559,72.1783356966955,-134.59939232740533,108.16544051731451,112.65118708863659,-121.60577230017952,-44.52556503107892,-40.47285139194109,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T10:37:00.000000,-282.843149179824,63.330058280933656,72.75627559808008,-134.59939232740533,108.16544051731451,112.65118708863659,-148.2437568524187,-44.83538223638085,-39.89491149055651,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T10:38:00.000000,-320.89240200906283,64.07181383194451,74.76608719199024,-134.59939232740533,108.16544051731451,112.65118708863659,-186.2930096816575,-44.09362668537,-37.88509989664635,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,3,2024-05-04T10:39:00.000000,-330.45688389220163,64.65953297110349,75.67255982880533,-134.59939232740533,108.16544051731451,112.65118708863659,-195.8574915647963,-43.50590754621102,-36.978627259831256,-276.4161223891304,-49.95667646784462,-40.74464672727237,248.6321073762648,19.219026741705566,11.44918324090269,23.92463568714507,1.849351710481054,1.1016981710227534
21,4,2024-05-04T00:42:00.000000,-536.1334553129777,54.940917862831874,72.8084558938074,-134.59939232740533,108.16544051731451,112.65118708863659,-401.5340629855724,-53.224522654482634,-39.842731194829184,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T00:43:00.000000,-562.5710474907149,52.163301975454274,70.91191686364961,-134.59939232740533,108.16544051731451,112.65118708863659,-427.9716551633096,-56.00213854186023,-41.73927022498698,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T00:44:00.000000,-589.4405325157906,50.78705066086525,70.43113591494105,-134.59939232740533,108.16544051731451,112.65118708863659,-454.8411401883852,-57.37838985644926,-42.22005117369554,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T00:45:00.000000,-602.5904643458936,48.94377361714905,69.02610232441985,-134.59939232740533,108.16544051731451,112.65118708863659,-467.99107201848824,-59.22166690016546,-43.62508476421674,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T00:46:00.000000,-610.944285123874,47.534749411912934,67.89548676857072,-134.59939232740533,108.16544051731451,112.65118708863659,-476.3448927964687,-60.630691105401574,-44.75570032006587,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T00:47:00.000000,-609.3551707731999,46.359121110162,66.66689853956723,-134.59939232740533,108.16544051731451,112.65118708863659,-474.7557784457946,-61.80631940715251,-45.98428854906936,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T00:48:00.000000,-578.8007043587954,47.22714921478596,66.5166480860893,-134.59939232740533,108.16544051731451,112.65118708863659,-444.2013120313901,-60.93829130252855,-46.134539002547285,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
21,4,2024-05-04T00:49:00.000000,-575.6851223438856,46.91342902872055,66.0990935618925,-134.59939232740533,108.16544051731451,112.65118708863659,-441.0857300164803,-61.25201148859396,-46.55209352674409,-276.9132616118786,-48.023128684273026,-38.794531072875195,248.99301975018324,20.96219817349459,13.06890562101652,23.959364496517683,2.0170884597122303,1.2575560297179502
