cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
20,3,2024-04-05T09:37:00.000000,-103.8938716937754,1035.4537469339741,1139.3475928646915,8.895943000664133,1767.3815669031953,1758.4856264072728,-112.78981469443953,-731.9278199692212,-619.1380335425813,-127.87814463757614,-744.0821543925792,-616.2040431038503,11.034925135236742,49.692151486834355,43.52279992483646,3.90143519650589,17.568828644044874,15.38763348153861
20,3,2024-04-05T09:38:00.000000,-109.68108810376957,1080.1572544583478,1189.8383259592576,8.895943000664133,1767.3815669031953,1758.4856264072728,-118.5770311044337,-687.2243124448476,-568.6473004480151,-127.87814463757614,-744.0821543925792,-616.2040431038503,11.034925135236742,49.692151486834355,43.52279992483646,3.90143519650589,17.568828644044874,15.38763348153861
20,3,2024-04-05T09:39:00.000000,-120.78586724614964,1093.9508821731708,1214.7367150685761,8.895943000664133,1767.3815669031953,1758.4856264072728,-129.68181024681377,-673.4306847300245,-543.7489113386966,-127.87814463757614,-744.0821543925792,-616.2040431038503,11.034925135236742,49.692151486834355,43.52279992483646,3.90143519650589,17.568828644044874,15.38763348153861
21,3,2024-04-05T10:32:00.000000,-146.1938702536072,873.6366693697018,1019.8305052725652,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-143.67104498157212,-763.5228496286734,-619.8517792418634,-136.59487644312276,-743.2657452686897,-606.6708463544553,11.251304580348153,9.940549844120532,16.399363552409348,3.97793688297972,3.514515101750253,5.798050587526079
21,3,2024-04-05T10:33:00.000000,-140.56650102337215,901.0914540175561,1041.6579035148122,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-138.04367575133708,-736.0680649808191,-598.0243809996164,-136.59487644312276,-743.2657452686897,-606.6708463544553,11.251304580348153,9.940549844120532,16.399363552409348,3.97793688297972,3.514515101750253,5.798050587526079
21,3,2024-04-05T10:34:00.000000,-139.1032469220698,897.3278742891431,1036.4310696850969,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-136.5804216500347,-739.8316447092321,-603.2512148293317,-136.59487644312276,-743.2657452686897,-606.6708463544553,11.251304580348153,9.940549844120532,16.399363552409348,3.97793688297972,3.514515101750253,5.798050587526079
21,3,2024-04-05T10:35:00.000000,-131.4025303310298,897.5510476380349,1028.953527015461,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-128.87970505899472,-739.6084713603403,-610.7287574989675,-136.59487644312276,-743.2657452686897,-606.6708463544553,11.251304580348153,9.940549844120532,16.399363552409348,3.97793688297972,3.514515101750253,5.798050587526079
21,3,2024-04-05T10:36:00.000000,-119.5961114787686,891.3876350472038,1010.9836869846827,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-117.07328620673351,-745.7718839511714,-628.6985975297459,-136.59487644312276,-743.2657452686897,-606.6708463544553,11.251304580348153,9.940549844120532,16.399363552409348,3.97793688297972,3.514515101750253,5.798050587526079
21,3,2024-04-05T10:37:00.000000,-132.0306749065205,887.0481038362927,1019.0787449645813,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-129.5078496344854,-750.1114151620825,-620.6035395498473,-136.59487644312276,-743.2657452686897,-606.6708463544553,11.251304580348153,9.940549844120532,16.399363552409348,3.97793688297972,3.514515101750253,5.798050587526079
21,3,2024-04-05T10:38:00.000000,-149.79199790585997,897.4376861751473,1047.2296674781478,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-147.2691726338249,-739.7218328232279,-592.4526170362808,-136.59487644312276,-743.2657452686897,-606.6708463544553,11.251304580348153,9.940549844120532,16.399363552409348,3.97793688297972,3.514515101750253,5.798050587526079
21,3,2024-04-05T10:39:00.000000,-154.2566809000348,905.6697194644048,1059.9264003644396,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-151.73385562799973,-731.4897995339704,-579.755884149989,-136.59487644312276,-743.2657452686897,-606.6708463544553,11.251304580348153,9.940549844120532,16.399363552409348,3.97793688297972,3.514515101750253,5.798050587526079
