cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
20,5,2024-04-05T09:56:00.000000,-173.98268153641396,884.2195324674807,1058.2021630502911,8.895943000664133,1767.3815669031953,1758.4856264072728,-182.8786245370781,-883.1620344357146,-700.2834633569817,-176.9778484317778,-858.3604473690472,-681.3826247718912,14.773140459501256,53.01247600480364,40.87614371938794,5.223093899167343,18.742740635242892,14.451899206367557
20,5,2024-04-05T09:57:00.000000,-177.5896132843618,876.1757292327502,1053.7653087388803,8.895943000664133,1767.3815669031953,1758.4856264072728,-186.48555628502595,-891.2058376704451,-704.7203176683925,-176.9778484317778,-858.3604473690472,-681.3826247718912,14.773140459501256,53.01247600480364,40.87614371938794,5.223093899167343,18.742740635242892,14.451899206367557
20,5,2024-04-05T09:58:00.000000,-184.37521574920592,860.6885079300159,1045.063723679222,8.895943000664133,1767.3815669031953,1758.4856264072728,-193.27115874987004,-906.6930589731794,-713.4219027280508,-176.9778484317778,-858.3604473690472,-681.3826247718912,14.773140459501256,53.01247600480364,40.87614371938794,5.223093899167343,18.742740635242892,14.451899206367557
20,5,2024-04-05T09:59:00.000000,-186.49533050298362,837.9476672977822,1024.4429640225344,8.895943000664133,1767.3815669031953,1758.4856264072728,-195.39127350364777,-929.4338996054131,-734.0426623847384,-176.9778484317778,-858.3604473690472,-681.3826247718912,14.773140459501256,53.01247600480364,40.87614371938794,5.223093899167343,18.742740635242892,14.451899206367557
21,5,2024-04-05T10:52:00.000000,-130.94262711211456,898.504074107905,1029.4466926323335,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-128.4198018400795,-738.6554448904702,-610.2355918820952,-157.46481553823895,-780.579367067685,-623.1145152464728,32.21574021762599,52.08234414695337,21.72651281876461,11.389984184413759,18.413889363201108,7.681482272842453
21,5,2024-04-05T10:53:00.000000,-130.60855811124424,924.5265890255723,1055.1351299614444,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-128.08573283920916,-712.6329299728029,-584.5471545529842,-157.46481553823895,-780.579367067685,-623.1145152464728,32.21574021762599,52.08234414695337,21.72651281876461,11.389984184413759,18.413889363201108,7.681482272842453
21,5,2024-04-05T10:54:00.000000,-125.8787801201628,906.8021037641311,1032.6808667089217,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-123.35595484812771,-730.3574152342442,-607.0014178055069,-157.46481553823895,-780.579367067685,-623.1145152464728,32.21574021762599,52.08234414695337,21.72651281876461,11.389984184413759,18.413889363201108,7.681482272842453
21,5,2024-04-05T10:55:00.000000,-139.7779968695239,874.6513926384126,1014.4293637448787,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-137.2551715974888,-762.5081263599626,-625.2529207695499,-157.46481553823895,-780.579367067685,-623.1145152464728,32.21574021762599,52.08234414695337,21.72651281876461,11.389984184413759,18.413889363201108,7.681482272842453
21,5,2024-04-05T10:56:00.000000,-167.93761241137963,841.266470157414,1009.2040310426772,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-165.41478713934455,-795.8930488409612,-630.4782534717514,-157.46481553823895,-780.579367067685,-623.1145152464728,32.21574021762599,52.08234414695337,21.72651281876461,11.389984184413759,18.413889363201108,7.681482272842453
21,5,2024-04-05T10:57:00.000000,-182.06699002348074,818.0055054443927,1000.0724788650139,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-179.54416475144566,-819.1540135539825,-639.6098056494147,-157.46481553823895,-780.579367067685,-623.1145152464728,32.21574021762599,52.08234414695337,21.72651281876461,11.389984184413759,18.413889363201108,7.681482272842453
21,5,2024-04-05T10:58:00.000000,-198.61051559806228,807.0949797595052,1005.7054615793357,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-196.0876903260272,-830.06453923887,-633.9768229350929,-157.46481553823895,-780.579367067685,-623.1145152464728,32.21574021762599,52.08234414695337,21.72651281876461,11.389984184413759,18.413889363201108,7.681482272842453
21,5,2024-04-05T10:59:00.000000,-204.07804623622414,781.7901005481893,985.8681296090414,-2.5228252720350905,1637.1595189983752,1639.6822845144286,-201.55522096418906,-855.3694184501859,-653.8141549053872,-157.46481553823895,-780.579367067685,-623.1145152464728,32.21574021762599,52.08234414695337,21.72651281876461,11.389984184413759,18.413889363201108,7.681482272842453
