cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
15,2,2025-11-08T14:44:24.000000,0.013163015987305618,-0.18447469969794017,15650.140285498424,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.10225782991281132,-0.06682980318848925,-2219.801507161499,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:44:54.000000,0.16171705355832613,-0.11894774907606766,17269.12031503275,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.25081186748383183,-0.0013028525666167329,-600.8214776271743,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:45:23.000000,0.17111920783497303,-0.15180730495976325,19067.98701451532,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.26021402176047875,-0.03416240845031232,1198.0452218553983,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:45:53.000000,0.11846714388575055,-0.2344365975327989,21046.74038394616,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.20756195781125625,-0.11679170102334799,3176.798591286235,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:46:23.000000,-0.08649981934515119,-0.19158466208213157,21406.513723842676,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.0025949945803545177,-0.07393976557268064,3536.5719311827525,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:46:53.000000,0.005641292565988122,-0.17294503096681885,19427.76035441184,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.09473610649149383,-0.05530013445736792,1557.8185617519157,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:47:23.000000,0.17864093125629052,-0.11913991022158636,17628.893654929263,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.2677357451817962,-0.0014950137121354373,-241.04813773066053,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:47:53.000000,-0.12786929816239745,-0.13259119040789447,15830.026955446687,-0.08909481392550571,-0.11764489650945092,17869.941792659924,-0.03877448423689174,-0.014946293898443541,-2039.9148372132368,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:48:23.000000,0.07145637250251621,-0.2152204829809302,15290.366945601912,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.1605511864280219,-0.09757558647147926,-2579.574847058011,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:48:52.000000,0.026326031974611235,-0.07686445820747506,17269.12031503275,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.11542084590011695,0.04078043830197586,-600.8214776271743,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:49:22.000000,0.3027493677080292,-0.1825530882427533,19067.98701451532,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.3918441816335349,-0.06490819173330237,1198.0452218553983,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:49:52.000000,0.05453249480455184,-0.009608057275934383,20147.30703420487,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.14362730873005755,0.10803683923351654,2277.365241544947,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:50:22.000000,0.29522764428671167,-0.10568863003527822,56484.414363752934,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.3843224582122174,0.011956266474172708,38614.47257109301,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:50:51.000000,-0.09778240447712744,-0.3170658901058347,19247.87368446358,-0.08909481392550571,-0.11764489650945092,17869.941792659924,-0.00868759055162173,-0.19942099359638377,1377.9318918036552,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:51:21.000000,0.2877059208653942,-0.13066957895270762,16729.460305187975,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.3768007347908999,-0.013024682443256691,-1140.4814874719486,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:51:51.000000,0.34599927738060476,-0.08647251548340942,15470.253615550168,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.4350940913061105,0.0311723810260415,-2399.688177109756,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:52:21.000000,-0.04889120223856372,-0.2132988715257433,14750.706935757138,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.04020361168694199,-0.09565397501629239,-3119.2348569027854,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:52:51.000000,0.13915188329437367,-0.06725640093154069,17269.12031503275,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.2282466972198794,0.05038849557791024,-600.8214776271743,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:53:21.000000,0.030086893685269983,-0.20753403716018268,18528.32700467055,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.11918170761077569,-0.08988914065073175,658.3852120106276,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:53:51.000000,0.2877059208653942,-0.1979259798842483,20327.19370415313,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.3768007347908999,-0.08028108337479736,2457.2519114932074,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:54:21.000000,0.06769551079185744,-0.15949375078051076,21406.513723842676,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.15679032471736315,-0.04184885427105983,3536.5719311827525,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:54:50.000000,0.3967709104744978,-0.03074578328299003,18888.100344567065,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.48586572440000353,0.08689911322646089,1018.1585519071414,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:55:20.000000,-0.13539102158371488,-0.13451280186308137,17089.233645084485,-0.08909481392550571,-0.11764489650945092,17869.941792659924,-0.046296207658209174,-0.016867905353630447,-780.7081475754385,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:55:50.000000,0.22565170263952486,-0.14412085913901573,15830.026955446687,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.31474651656503055,-0.02647596262956481,-2039.9148372132368,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:56:20.000000,0.13727145243904426,-0.04804028637967191,16009.913625394945,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.22636626636454998,0.069604610129779,-1860.028167264978,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:56:50.000000,-0.06957594164718683,-0.21906370589130394,17628.893654929263,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.019518872278318875,-0.10141880938185302,-241.04813773066053,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:57:20.000000,0.08085852677916307,-0.1979259798842483,19247.87368446358,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.16995334070466878,-0.08028108337479736,1377.9318918036552,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:57:50.000000,-0.001880430855329374,-0.14027763622864198,21946.173733687447,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.08721438307017633,-0.022632739719191053,4076.231941027523,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:58:20.000000,0.10154326618778618,-0.3036146099195265,20866.8537139979,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.1906380801132919,-0.18596971341007557,2996.911921337978,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:58:49.000000,-0.007521723421317496,-0.09800218421453069,19067.98701451532,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.0815730905041882,0.019642712294920234,1198.0452218553983,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:59:19.000000,-0.13727145243904426,-0.14604247059420264,16729.460305187975,-0.08909481392550571,-0.11764489650945092,17869.941792659924,-0.04817663851353855,-0.028397574084751714,-1140.4814874719486,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T14:59:49.000000,0.1748800695456318,-0.15949375078051076,15650.140285498424,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.2639748834711375,-0.04184885427105983,-2219.801507161499,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
15,2,2025-11-08T15:00:18.000000,0.01880430855329374,-0.22482854025686458,15650.140285498424,-0.08909481392550571,-0.11764489650945092,17869.941792659924,0.10789912247879944,-0.10718364374741365,-2219.801507161499,0.1687288741011985,-0.05067932923722091,1277.5300295069562,0.14860270301712294,0.07868113641417836,6372.214356066661,0.022661699757671887,0.01199876081530684,971.7535791530648
16,2,2025-11-08T15:36:09.000000,0.25009730375880673,-0.26326076936060216,21226.627053894423,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.1871220581752251,-0.06398966145772303,1681.38969053678,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:36:38.000000,0.12598886730706804,-0.14738759861283343,22845.607083428735,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.06301362172348639,0.051883509290045704,3300.369720071092,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:37:08.000000,-0.15231489928167927,-0.1946592404104306,24644.47378291132,0.06297524558358165,-0.19927110790287914,19545.237363357643,-0.21529014486526094,0.004611867492448546,5099.236419553676,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:37:38.000000,0.3892491870531804,-0.16141536223569763,24284.700443014797,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.32627394146959876,0.0378557456671815,4739.463079657155,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:38:08.000000,0.3742057402105454,-0.20753403716018268,21586.400393790937,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.3112304946269638,-0.008262929257303542,2041.163030433294,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:38:38.000000,0.25761902718012425,-0.13451280186308137,20327.19370415313,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.1946437815965426,0.06475830603979776,781.9563407954884,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:39:08.000000,-0.03948904796191685,-0.2843984953676577,18528.32700467055,0.06297524558358165,-0.19927110790287914,19545.237363357643,-0.1024642935454985,-0.08512738746477858,-1016.9103586870915,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:39:38.000000,0.13539102158371488,-0.16141536223569763,19427.76035441184,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.07241577600013323,0.0378557456671815,-117.47700894580339,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:40:08.000000,-0.10530412789844494,-0.3535765077543853,21586.400393790937,0.06297524558358165,-0.19927110790287914,19545.237363357643,-0.1682793734820266,-0.15430539985150618,2041.163030433294,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:40:38.000000,0.007521723421317496,-0.21714209443611707,23565.153763221766,0.06297524558358165,-0.19927110790287914,19545.237363357643,-0.05545352216226416,-0.01787098653323793,4019.9163998641234,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:41:07.000000,0.11846714388575055,-0.27671204954691014,25004.24712280783,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.0554918983021689,-0.07744094164403101,5459.009759450186,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:41:37.000000,0.3892491870531804,-0.16525858514607136,24104.813773066544,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.32627394146959876,0.03401252275680777,4559.576409708901,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:42:07.000000,0.0940215427664687,-0.1825530882427533,21946.173733687447,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.03104629718288704,0.016718019660125844,2400.936370329804,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:42:37.000000,0.26137988889078295,-0.29016332973321834,19607.6470243601,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.1984046433072013,-0.09089222183033921,62.40966100245714,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:43:07.000000,-0.03572818625125811,-0.342046839023264,18708.213674618808,0.06297524558358165,-0.19927110790287914,19545.237363357643,-0.09870343183483976,-0.14277573112038486,-837.0236887388346,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:43:37.000000,0.2989885059973705,-0.06341317802116692,19787.533694308357,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.23601326041378884,0.13585792988171222,242.29633095071404,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:44:07.000000,0.17299963869030238,-0.1825530882427533,21406.513723842676,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.11002439310672073,0.016718019660125844,1861.2763604850334,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:44:37.000000,0.022565170263952487,-0.27286882663653644,24284.700443014797,0.06297524558358165,-0.19927110790287914,19545.237363357643,-0.04041007531962917,-0.07359771873365731,4739.463079657155,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:45:07.000000,0.10342369704311556,-0.20945564861536956,25723.793802600863,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.04044845145953391,-0.01018454071249042,6178.556439243221,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:45:36.000000,0.10530412789844494,-0.09992379566971758,24104.813773066544,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.042328882314863286,0.09934731223316155,4559.576409708901,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:46:06.000000,-0.056412925659881215,-0.24596626626392024,21586.400393790937,0.06297524558358165,-0.19927110790287914,19545.237363357643,-0.11938817124346288,-0.0466951583610411,2041.163030433294,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:46:35.000000,0.043249909672575595,-0.16141536223569763,19967.42036425661,0.06297524558358165,-0.19927110790287914,19545.237363357643,-0.01972533591100606,0.0378557456671815,422.1830008989673,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:47:05.000000,0.2143691175075486,-0.22809527973068228,18888.100344567065,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.15139387192396697,-0.02882417182780314,-657.1370187905777,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:47:35.000000,0.01692387769796436,-0.3727926223062541,20147.30703420487,0.06297524558358165,-0.19927110790287914,19545.237363357643,-0.0460513678856173,-0.17352151440337496,602.0696708472278,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:48:05.000000,-0.1654779152689849,-0.27286882663653644,21766.28706373919,0.06297524558358165,-0.19927110790287914,19545.237363357643,-0.22845316085256656,-0.07359771873365731,2221.049700381547,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:48:35.000000,-0.01692387769796436,-0.31514427865064776,24284.700443014797,0.06297524558358165,-0.19927110790287914,19545.237363357643,-0.07989912328154601,-0.11587317074776862,4739.463079657155,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:49:05.000000,0.28206462829940604,-0.1633369736908845,25364.020462704346,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.2190893827158244,0.03593413421199462,5818.783099346703,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:49:35.000000,-0.06393464908119872,-0.18447469969794017,23385.26709327351,0.06297524558358165,-0.19927110790287914,19545.237363357643,-0.12690989466478036,0.014796408204938966,3840.0297299158665,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:50:05.000000,0.18428222382227863,-0.18447469969794017,21946.173733687447,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.12130697823869697,0.014796408204938966,2400.936370329804,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:50:35.000000,0.34599927738060476,-0.12682635604233383,56664.30103370121,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.2830240317970231,0.0724447518605453,37119.06367034357,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:51:05.000000,0.216249548362878,-0.2709472151813496,18348.440334722294,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.15327430277929632,-0.07167610727847049,-1196.7970286353484,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:51:35.000000,0.14667360671569116,-0.3036146099195265,20147.30703420487,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.0836983611321095,-0.10434350201664735,602.0696708472278,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:52:05.000000,0.03572818625125811,-0.13835602477345507,22126.06040363571,0.06297524558358165,-0.19927110790287914,19545.237363357643,-0.027247059332323548,0.060915083129424064,2580.823040278068,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:52:35.000000,-0.11282585131976243,-0.26326076936060216,24104.813773066544,0.06297524558358165,-0.19927110790287914,19545.237363357643,-0.17580109690334408,-0.06398966145772303,4559.576409708901,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:53:05.000000,-0.14103231414970302,-0.14219924768382886,24644.47378291132,0.06297524558358165,-0.19927110790287914,19545.237363357643,-0.20400755973328466,0.05707186021905028,5099.236419553676,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:53:34.000000,-0.3102710911293467,-0.2786336610020971,23924.927103118287,0.06297524558358165,-0.19927110790287914,19545.237363357643,-0.37324633671292834,-0.07936255309921794,4379.689739760644,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:54:05.000000,0.1297497290177268,-0.2843984953676577,20866.8537139979,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.06677448343414515,-0.08512738746477858,1321.616350640259,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:54:34.000000,-0.2745429048780885,-0.17486664242200578,19067.98701451532,0.06297524558358165,-0.19927110790287914,19545.237363357643,-0.33751815046167016,0.024404465480873355,-477.2503488423208,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:57:18.000000,0.4513034052790497,-0.33801145496737156,23924.927103118287,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.3883281596954681,-0.13874034706449243,4379.689739760644,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:57:48.000000,0.05265206394922247,-0.2709472151813496,21226.627053894423,0.06297524558358165,-0.19927110790287914,19545.237363357643,-0.010323181634359184,-0.07167610727847049,1681.38969053678,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:58:17.000000,0.2933472134313823,-0.26518238081578893,19787.533694308357,0.06297524558358165,-0.19927110790287914,19545.237363357643,0.23037196784780067,-0.0659112729129098,242.29633095071404,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
16,2,2025-11-08T15:58:47.000000,0.007521723421317496,-0.3535765077543853,18348.440334722294,0.06297524558358165,-0.19927110790287914,19545.237363357643,-0.05545352216226416,-0.15430539985150618,-1196.7970286353484,0.026700412539459158,-0.034072306224302386,3024.5434928171,0.18491557252126511,0.07883662699761172,5631.160672708716,0.027565586017056064,0.01175227047223033,839.4438704266756
