cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
11,5,2023-11-10T10:48:00.000000,537.413709596161,0.0,94020.11847596044,0.0,0.0,8669.470475766959,48013.78574580438,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-4039.7189514960833,-1881.399730506445,9554.427752060335,0.0,0.0,1047.502595955706,497.47878292691894,-3423.3531082658737,-1881.399730506445,-1964.9779752250925,0.0,0.0,-3041.1790442076253,4561.839346134786,2258.189567376368,0.0,15737.681625071538,0.0,0.0,4837.788277574628,5341.385522576425,798.3905781482729,0.0,5564.1106986215045,0.0,0.0,1710.4164485089036,1888.4649619727202
11,5,2023-11-10T10:49:00.000000,0.0,0.0,113776.33373986518,0.0,0.0,11750.220540406253,52785.21373976767,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-4577.132661092244,-1881.399730506445,29310.643015965077,0.0,0.0,4128.252660595001,5268.90677689021,-3423.3531082658737,-1881.399730506445,-1964.9779752250925,0.0,0.0,-3041.1790442076253,4561.839346134786,2258.189567376368,0.0,15737.681625071538,0.0,0.0,4837.788277574628,5341.385522576425,798.3905781482729,0.0,5564.1106986215045,0.0,0.0,1710.4164485089036,1888.4649619727202
12,5,2023-11-10T11:42:00.000000,10677.29341578909,0.0,83358.18771938296,0.0,0.0,10080.936511094009,67064.62169688655,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,4327.192550931669,-5055.358967752583,16123.12950411778,0.0,0.0,2284.823837135016,12809.319689140444,2894.769894088183,-3447.1801555147795,13959.54471610061,0.0,0.0,1786.2576860377728,3890.6667802438787,6287.311254309679,4548.616573975514,9664.592359782355,0.0,0.0,5208.168316288602,7767.288454053194,2222.9002116764354,1608.1788122378036,3416.9493975029,0.0,0.0,1841.365567004297,2746.151168646494
12,5,2023-11-10T11:43:00.000000,19362.747081859652,0.0,93871.04713101401,0.0,0.0,13084.278616736668,69334.67001589393,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,13012.646217002231,-5055.358967752583,26635.988915748836,0.0,0.0,5288.165942777676,15079.36800814783,2894.769894088183,-3447.1801555147795,13959.54471610061,0.0,0.0,1786.2576860377728,3890.6667802438787,6287.311254309679,4548.616573975514,9664.592359782355,0.0,0.0,5208.168316288602,7767.288454053194,2222.9002116764354,1608.1788122378036,3416.9493975029,0.0,0.0,1841.365567004297,2746.151168646494
12,5,2023-11-10T11:44:00.000000,18130.38286934135,0.0,80601.21709644787,0.0,0.0,18822.047749935693,59341.63255901982,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,11780.282004483928,-5055.358967752583,13366.158881182695,0.0,0.0,11025.9350759767,5086.330551273713,2894.769894088183,-3447.1801555147795,13959.54471610061,0.0,0.0,1786.2576860377728,3890.6667802438787,6287.311254309679,4548.616573975514,9664.592359782355,0.0,0.0,5208.168316288602,7767.288454053194,2222.9002116764354,1608.1788122378036,3416.9493975029,0.0,0.0,1841.365567004297,2746.151168646494
12,5,2023-11-10T11:45:00.000000,7351.921570340511,0.0,82621.89887462038,0.0,0.0,13046.440384112795,50919.45316506895,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,1001.8207054830891,-5055.358967752583,15386.840659355206,0.0,0.0,5250.327710153802,-3335.848842677151,2894.769894088183,-3447.1801555147795,13959.54471610061,0.0,0.0,1786.2576860377728,3890.6667802438787,6287.311254309679,4548.616573975514,9664.592359782355,0.0,0.0,5208.168316288602,7767.288454053194,2222.9002116764354,1608.1788122378036,3416.9493975029,0.0,0.0,1841.365567004297,2746.151168646494
12,5,2023-11-10T11:46:00.000000,4890.5380921522255,0.0,87394.41946547595,0.0,0.0,5837.978686225373,48185.152420502476,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-1459.562772705196,-5055.358967752583,20159.36125021077,0.0,0.0,-1958.1339877336195,-6070.149587243628,2894.769894088183,-3447.1801555147795,13959.54471610061,0.0,0.0,1786.2576860377728,3890.6667802438787,6287.311254309679,4548.616573975514,9664.592359782355,0.0,0.0,5208.168316288602,7767.288454053194,2222.9002116764354,1608.1788122378036,3416.9493975029,0.0,0.0,1841.365567004297,2746.151168646494
12,5,2023-11-10T11:47:00.000000,5417.504845609214,0.0,83143.75351552993,0.0,0.0,2999.1625679762915,50546.14190713655,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-932.596019248208,-5055.358967752583,15908.69530026475,0.0,0.0,-4796.950105982702,-3709.1601006095516,2894.769894088183,-3447.1801555147795,13959.54471610061,0.0,0.0,1786.2576860377728,3890.6667802438787,6287.311254309679,4548.616573975514,9664.592359782355,0.0,0.0,5208.168316288602,7767.288454053194,2222.9002116764354,1608.1788122378036,3416.9493975029,0.0,0.0,1841.365567004297,2746.151168646494
12,5,2023-11-10T11:48:00.000000,2953.580739236554,0.0,78229.25115166126,0.0,0.0,5321.207549126437,59221.333086798964,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-3396.5201256208675,-5055.358967752583,10994.19293639608,0.0,0.0,-2474.905124832556,4966.03107905286,2894.769894088183,-3447.1801555147795,13959.54471610061,0.0,0.0,1786.2576860377728,3890.6667802438787,6287.311254309679,4548.616573975514,9664.592359782355,0.0,0.0,5208.168316288602,7767.288454053194,2222.9002116764354,1608.1788122378036,3416.9493975029,0.0,0.0,1841.365567004297,2746.151168646494
12,5,2023-11-10T11:49:00.000000,5174.997457236239,12865.43049790243,60337.04849679394,0.0,0.0,7466.910814766858,60554.74545261262,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-1175.1034076211827,7810.071530149846,-6898.009718471236,0.0,0.0,-329.2018591921351,6299.443444866512,2894.769894088183,-3447.1801555147795,13959.54471610061,0.0,0.0,1786.2576860377728,3890.6667802438787,6287.311254309679,4548.616573975514,9664.592359782355,0.0,0.0,5208.168316288602,7767.288454053194,2222.9002116764354,1608.1788122378036,3416.9493975029,0.0,0.0,1841.365567004297,2746.151168646494
13,5,2023-11-10T12:42:00.000000,0.0,16525.303476162746,69106.2273601297,0.0,0.0,18138.812517422364,59116.809934479,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-13026.450187577651,15003.034410933746,-498.05249958802597,0.0,0.0,7828.417214540312,1559.086738305079,403.5327810022409,3933.668614469565,6168.563000731987,0.0,0.0,-2755.4159700871064,2093.3967545090745,19850.72097203076,7604.846602095258,6970.907078433404,0.0,0.0,8198.444828304615,7506.173060074555,7018.289705382481,2688.7193011125155,2464.587833090782,0.0,0.0,2898.5879666389865,2653.832935769248
13,5,2023-11-10T12:43:00.000000,2876.893941592369,14581.25203275318,76246.02450666334,0.0,0.0,19679.264494899508,58206.498958160715,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-10149.556245985283,13058.98296752418,6641.7446469456045,0.0,0.0,9368.869192017455,648.7757619867916,403.5327810022409,3933.668614469565,6168.563000731987,0.0,0.0,-2755.4159700871064,2093.3967545090745,19850.72097203076,7604.846602095258,6970.907078433404,0.0,0.0,8198.444828304615,7506.173060074555,7018.289705382481,2688.7193011125155,2464.587833090782,0.0,0.0,2898.5879666389865,2653.832935769248
13,5,2023-11-10T12:44:00.000000,0.0,12540.945928672598,77966.01395788146,0.0,0.0,13687.67695297693,52677.895612650966,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-13026.450187577651,11018.676863443598,8361.734098163724,0.0,0.0,3377.2816500948775,-4879.827583522958,403.5327810022409,3933.668614469565,6168.563000731987,0.0,0.0,-2755.4159700871064,2093.3967545090745,19850.72097203076,7604.846602095258,6970.907078433404,0.0,0.0,8198.444828304615,7506.173060074555,7018.289705382481,2688.7193011125155,2464.587833090782,0.0,0.0,2898.5879666389865,2653.832935769248
13,5,2023-11-10T12:45:00.000000,0.0,0.0,86415.88540499174,0.0,0.0,2610.8737034463625,61784.200951700295,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-13026.450187577651,-1522.2690652290007,16811.60554527401,0.0,0.0,-7699.5215994356895,4226.477755526372,403.5327810022409,3933.668614469565,6168.563000731987,0.0,0.0,-2755.4159700871064,2093.3967545090745,19850.72097203076,7604.846602095258,6970.907078433404,0.0,0.0,8198.444828304615,7506.173060074555,7018.289705382481,2688.7193011125155,2464.587833090782,0.0,0.0,2898.5879666389865,2653.832935769248
13,5,2023-11-10T12:46:00.000000,352.500830384451,0.0,75259.85037030332,0.0,0.0,1737.8375071750984,65398.71786973561,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-12673.9493571932,-1522.2690652290007,5655.570510585589,0.0,0.0,-8572.557795706954,7840.994673561683,403.5327810022409,3933.668614469565,6168.563000731987,0.0,0.0,-2755.4159700871064,2093.3967545090745,19850.72097203076,7604.846602095258,6970.907078433404,0.0,0.0,8198.444828304615,7506.173060074555,7018.289705382481,2688.7193011125155,2464.587833090782,0.0,0.0,2898.5879666389865,2653.832935769248
13,5,2023-11-10T12:47:00.000000,22151.98537275686,0.0,71089.4053560678,0.0,0.0,1041.452023217099,74054.27076484314,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,9125.535185179207,-1522.2690652290007,1485.1254963500687,0.0,0.0,-9268.943279664953,16496.547568669215,403.5327810022409,3933.668614469565,6168.563000731987,0.0,0.0,-2755.4159700871064,2093.3967545090745,19850.72097203076,7604.846602095258,6970.907078433404,0.0,0.0,8198.444828304615,7506.173060074555,7018.289705382481,2688.7193011125155,2464.587833090782,0.0,0.0,2898.5879666389865,2653.832935769248
13,5,2023-11-10T12:48:00.000000,53978.46581015267,0.0,66270.1722695115,0.0,0.0,3543.9174632222057,55164.47097992411,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,40952.015622575025,-1522.2690652290007,-3334.1075902062294,0.0,0.0,-6766.477839659847,-2393.2522162498135,403.5327810022409,3933.668614469565,6168.563000731987,0.0,0.0,-2755.4159700871064,2093.3967545090745,19850.72097203076,7604.846602095258,6970.907078433404,0.0,0.0,8198.444828304615,7506.173060074555,7018.289705382481,2688.7193011125155,2464.587833090782,0.0,0.0,2898.5879666389865,2653.832935769248
13,5,2023-11-10T12:49:00.000000,28080.01779375278,0.0,83829.16365804888,0.0,0.0,0.0,50806.09453397015,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,15053.56760617513,-1522.2690652290007,14224.883798331153,0.0,0.0,-10310.395302882052,-6751.628662203773,403.5327810022409,3933.668614469565,6168.563000731987,0.0,0.0,-2755.4159700871064,2093.3967545090745,19850.72097203076,7604.846602095258,6970.907078433404,0.0,0.0,8198.444828304615,7506.173060074555,7018.289705382481,2688.7193011125155,2464.587833090782,0.0,0.0,2898.5879666389865,2653.832935769248
14,5,2023-11-10T13:42:00.000000,0.0,0.0,87123.722054257,0.0,0.0,3812.8802908205103,44452.17193335658,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-18437.998155634392,-9473.16926823857,9700.59345365838,0.0,0.0,-3512.985158192781,-14047.424314904427,-11194.137040993115,-6941.496737821286,2581.4212843570585,0.0,0.0,-3524.47299162709,-12816.876836299683,9342.354061194852,3820.1327528409147,7851.620254860242,0.0,0.0,3574.4654707401464,15564.37582498322,3303.020954458281,1350.620887283322,2775.9669627566627,0.0,0.0,1263.764386738761,5502.8378453908
14,5,2023-11-10T13:43:00.000000,0.0,4042.6362840324787,81533.67032867171,0.0,0.0,0.0,34153.67256967075,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-18437.998155634392,-5430.532984206091,4110.541728073091,0.0,0.0,-7325.865449013291,-24345.923678590254,-11194.137040993115,-6941.496737821286,2581.4212843570585,0.0,0.0,-3524.47299162709,-12816.876836299683,9342.354061194852,3820.1327528409147,7851.620254860242,0.0,0.0,3574.4654707401464,15564.37582498322,3303.020954458281,1350.620887283322,2775.9669627566627,0.0,0.0,1263.764386738761,5502.8378453908
14,5,2023-11-10T13:44:00.000000,12675.780499276987,11087.232532192567,87890.89064246324,0.0,0.0,0.0,26357.250670837857,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-5762.217656357405,1614.063263953998,10467.762041864626,0.0,0.0,-7325.865449013291,-32142.345577423148,-11194.137040993115,-6941.496737821286,2581.4212843570585,0.0,0.0,-3524.47299162709,-12816.876836299683,9342.354061194852,3820.1327528409147,7851.620254860242,0.0,0.0,3574.4654707401464,15564.37582498322,3303.020954458281,1350.620887283322,2775.9669627566627,0.0,0.0,1263.764386738761,5502.8378453908
14,5,2023-11-10T13:45:00.000000,17595.260214052265,1842.725764359105,80470.56896366597,0.0,0.0,5993.50205321113,30929.660227570777,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-842.737941582127,-7630.4435038794645,3047.440363067348,0.0,0.0,-1332.363395802161,-27569.936020690227,-11194.137040993115,-6941.496737821286,2581.4212843570585,0.0,0.0,-3524.47299162709,-12816.876836299683,9342.354061194852,3820.1327528409147,7851.620254860242,0.0,0.0,3574.4654707401464,15564.37582498322,3303.020954458281,1350.620887283322,2775.9669627566627,0.0,0.0,1263.764386738761,5502.8378453908
14,5,2023-11-10T13:46:00.000000,23257.717236705746,0.0,88843.21785438976,0.0,0.0,9356.671650906319,43874.77499386837,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,4819.719081071355,-9473.16926823857,11420.089253791142,0.0,0.0,2030.8062018930277,-14624.821254392635,-11194.137040993115,-6941.496737821286,2581.4212843570585,0.0,0.0,-3524.47299162709,-12816.876836299683,9342.354061194852,3820.1327528409147,7851.620254860242,0.0,0.0,3574.4654707401464,15564.37582498322,3303.020954458281,1350.620887283322,2775.9669627566627,0.0,0.0,1263.764386738761,5502.8378453908
14,5,2023-11-10T13:47:00.000000,4422.130967095226,0.0,74272.53972271759,0.0,0.0,6997.934716519829,51636.49066406204,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-14015.867188539167,-9473.16926823857,-3150.588877881033,0.0,0.0,-327.93073249346253,-6863.1055841989655,-11194.137040993115,-6941.496737821286,2581.4212843570585,0.0,0.0,-3524.47299162709,-12816.876836299683,9342.354061194852,3820.1327528409147,7851.620254860242,0.0,0.0,3574.4654707401464,15564.37582498322,3303.020954458281,1350.620887283322,2775.9669627566627,0.0,0.0,1263.764386738761,5502.8378453908
14,5,2023-11-10T13:48:00.000000,0.0,0.0,71170.1698497435,0.0,0.0,0.0,70203.51664740292,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-18437.998155634392,-9473.16926823857,-6252.958750855119,0.0,0.0,-7325.865449013291,11703.92039914192,-11194.137040993115,-6941.496737821286,2581.4212843570585,0.0,0.0,-3524.47299162709,-12816.876836299683,9342.354061194852,3820.1327528409147,7851.620254860242,0.0,0.0,3574.4654707401464,15564.37582498322,3303.020954458281,1350.620887283322,2775.9669627566627,0.0,0.0,1263.764386738761,5502.8378453908
14,5,2023-11-10T13:49:00.000000,0.0,3280.785662754119,68731.61966373665,0.0,0.0,4250.150947631825,63854.217588921274,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-18437.998155634392,-6192.3836054844505,-8691.508936861967,0.0,0.0,-3075.714501381466,5354.621340660269,-11194.137040993115,-6941.496737821286,2581.4212843570585,0.0,0.0,-3524.47299162709,-12816.876836299683,9342.354061194852,3820.1327528409147,7851.620254860242,0.0,0.0,3574.4654707401464,15564.37582498322,3303.020954458281,1350.620887283322,2775.9669627566627,0.0,0.0,1263.764386738761,5502.8378453908
15,5,2023-11-10T14:42:00.000000,11021.516770788843,0.0,90858.64832854256,0.0,0.0,11082.631747122326,55542.60681870626,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,5598.052831785695,-7577.977324082922,22301.57516917982,0.0,0.0,941.4102617702883,9259.332768610693,3780.8069219263716,-7577.977324082922,9510.496109692493,0.0,0.0,-7592.316673815635,9842.119226062245,9294.525089820127,0.0,7198.340235038353,0.0,0.0,4664.4851156218665,7891.5413059747625,3286.110859460158,0.0,2544.9975967417927,0.0,0.0,1649.1445279999693,2790.0811857342487
15,5,2023-11-10T14:43:00.000000,9698.773903496778,0.0,84367.38386357907,0.0,0.0,9022.349599653904,61929.8082479014,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,4275.30996449363,-7577.977324082922,15810.310704216332,0.0,0.0,-1118.871885698134,15646.534197805828,3780.8069219263716,-7577.977324082922,9510.496109692493,0.0,0.0,-7592.316673815635,9842.119226062245,9294.525089820127,0.0,7198.340235038353,0.0,0.0,4664.4851156218665,7891.5413059747625,3286.110859460158,0.0,2544.9975967417927,0.0,0.0,1649.1445279999693,2790.0811857342487
15,5,2023-11-10T14:44:00.000000,7376.923440316451,0.0,82242.26258905104,0.0,0.0,209.4058155152476,68936.34981398002,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,1953.459501313303,-7577.977324082922,13685.189429688297,0.0,0.0,-9931.815669836791,22653.07576388445,3780.8069219263716,-7577.977324082922,9510.496109692493,0.0,0.0,-7592.316673815635,9842.119226062245,9294.525089820127,0.0,7198.340235038353,0.0,0.0,4664.4851156218665,7891.5413059747625,3286.110859460158,0.0,2544.9975967417927,0.0,0.0,1649.1445279999693,2790.0811857342487
15,5,2023-11-10T14:45:00.000000,2680.5039425315344,0.0,72354.64195446418,0.0,0.0,0.0,62432.98927496902,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-2742.9599964716135,-7577.977324082922,3797.5687951014406,0.0,0.0,-10141.221485352038,16149.71522487345,3780.8069219263716,-7577.977324082922,9510.496109692493,0.0,0.0,-7592.316673815635,9842.119226062245,9294.525089820127,0.0,7198.340235038353,0.0,0.0,4664.4851156218665,7891.5413059747625,3286.110859460158,0.0,2544.9975967417927,0.0,0.0,1649.1445279999693,2790.0811857342487
15,5,2023-11-10T14:46:00.000000,0.0,0.0,72087.69833495773,0.0,0.0,0.0,56109.32865900076,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-5423.463939003148,-7577.977324082922,3530.6251755949925,0.0,0.0,-10141.221485352038,9826.054608905193,3780.8069219263716,-7577.977324082922,9510.496109692493,0.0,0.0,-7592.316673815635,9842.119226062245,9294.525089820127,0.0,7198.340235038353,0.0,0.0,4664.4851156218665,7891.5413059747625,3286.110859460158,0.0,2544.9975967417927,0.0,0.0,1649.1445279999693,2790.0811857342487
15,5,2023-11-10T14:47:00.000000,0.0,0.0,71726.38881501228,0.0,0.0,0.0,48382.33638664622,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-5423.463939003148,-7577.977324082922,3169.315655649538,0.0,0.0,-10141.221485352038,2099.062336550647,3780.8069219263716,-7577.977324082922,9510.496109692493,0.0,0.0,-7592.316673815635,9842.119226062245,9294.525089820127,0.0,7198.340235038353,0.0,0.0,4664.4851156218665,7891.5413059747625,3286.110859460158,0.0,2544.9975967417927,0.0,0.0,1649.1445279999693,2790.0811857342487
15,5,2023-11-10T14:48:00.000000,14833.361186637625,0.0,72313.81546563157,0.0,0.0,76.85132999974509,48371.876305892685,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,9409.897247634477,-7577.977324082922,3756.742306268832,0.0,0.0,-10064.370155352293,2088.6022557971155,3780.8069219263716,-7577.977324082922,9510.496109692493,0.0,0.0,-7592.316673815635,9842.119226062245,9294.525089820127,0.0,7198.340235038353,0.0,0.0,4664.4851156218665,7891.5413059747625,3286.110859460158,0.0,2544.9975967417927,0.0,0.0,1649.1445279999693,2790.0811857342487
15,5,2023-11-10T14:49:00.000000,28023.087643664927,0.0,78589.71480120343,0.0,0.0,0.0,47297.85070216614,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,22599.62370466178,-7577.977324082922,10032.641641840688,0.0,0.0,-10141.221485352038,1014.5766520705729,3780.8069219263716,-7577.977324082922,9510.496109692493,0.0,0.0,-7592.316673815635,9842.119226062245,9294.525089820127,0.0,7198.340235038353,0.0,0.0,4664.4851156218665,7891.5413059747625,3286.110859460158,0.0,2544.9975967417927,0.0,0.0,1649.1445279999693,2790.0811857342487
16,5,2023-11-10T15:42:00.000000,0.0,131935.7319137103,32910.80632551694,0.0,0.0,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-8017.064421583589,128356.22567173476,-33718.89500745859,0.0,0.0,-11190.415344062434,-52509.56196487646,-7408.21735244956,102808.62521751528,-39317.97843049313,0.0,0.0,-11190.415344062434,-52509.56196487646,884.8725499644421,19116.708557628728,9583.990492047868,0.0,0.0,0.0,0.0,312.8496902828445,6758.777127533089,3388.4523338772215,0.0,0.0,0.0,0.0
16,5,2023-11-10T15:43:00.000000,0.0,122221.98890837903,34302.65805155169,0.0,0.0,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-8017.064421583589,118642.48266640349,-32327.043281423837,0.0,0.0,-11190.415344062434,-52509.56196487646,-7408.21735244956,102808.62521751528,-39317.97843049313,0.0,0.0,-11190.415344062434,-52509.56196487646,884.8725499644421,19116.708557628728,9583.990492047868,0.0,0.0,0.0,0.0,312.8496902828445,6758.777127533089,3388.4523338772215,0.0,0.0,0.0,0.0
16,5,2023-11-10T15:44:00.000000,1702.1396635564026,92171.0474067504,41601.48161131687,0.0,0.0,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-6314.924758027187,88591.54116477486,-25028.219721658657,0.0,0.0,-11190.415344062434,-52509.56196487646,-7408.21735244956,102808.62521751528,-39317.97843049313,0.0,0.0,-11190.415344062434,-52509.56196487646,884.8725499644421,19116.708557628728,9583.990492047868,0.0,0.0,0.0,0.0,312.8496902828445,6758.777127533089,3388.4523338772215,0.0,0.0,0.0,0.0
16,5,2023-11-10T15:45:00.000000,1069.9524595603004,76732.11530401434,33076.17331341576,0.0,0.0,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-6947.1119620232885,73152.6090620388,-33553.528019559766,0.0,0.0,-11190.415344062434,-52509.56196487646,-7408.21735244956,102808.62521751528,-39317.97843049313,0.0,0.0,-11190.415344062434,-52509.56196487646,884.8725499644421,19116.708557628728,9583.990492047868,0.0,0.0,0.0,0.0,312.8496902828445,6758.777127533089,3388.4523338772215,0.0,0.0,0.0,0.0
16,5,2023-11-10T15:46:00.000000,2098.684429955527,101487.23081972239,17716.090875921414,0.0,0.0,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-5918.379991628062,97907.72457774685,-48913.610457054114,0.0,0.0,-11190.415344062434,-52509.56196487646,-7408.21735244956,102808.62521751528,-39317.97843049313,0.0,0.0,-11190.415344062434,-52509.56196487646,884.8725499644421,19116.708557628728,9583.990492047868,0.0,0.0,0.0,0.0,312.8496902828445,6758.777127533089,3388.4523338772215,0.0,0.0,0.0,0.0
16,5,2023-11-10T15:47:00.000000,0.0,127581.04615977718,25217.930496169814,0.0,0.0,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-8017.064421583589,124001.53991780164,-41411.770836805714,0.0,0.0,-11190.415344062434,-52509.56196487646,-7408.21735244956,102808.62521751528,-39317.97843049313,0.0,0.0,-11190.415344062434,-52509.56196487646,884.8725499644421,19116.708557628728,9583.990492047868,0.0,0.0,0.0,0.0,312.8496902828445,6758.777127533089,3388.4523338772215,0.0,0.0,0.0,0.0
16,5,2023-11-10T15:48:00.000000,0.0,97945.13518898767,14676.880209283046,0.0,0.0,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-8017.064421583589,94365.62894701213,-51952.82112369248,0.0,0.0,-11190.415344062434,-52509.56196487646,-7408.21735244956,102808.62521751528,-39317.97843049313,0.0,0.0,-11190.415344062434,-52509.56196487646,884.8725499644421,19116.708557628728,9583.990492047868,0.0,0.0,0.0,0.0,312.8496902828445,6758.777127533089,3388.4523338772215,0.0,0.0,0.0,0.0
16,5,2023-11-10T15:49:00.000000,0.0,101030.75597458529,18991.762336683638,0.0,0.0,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-8017.064421583589,97451.24973260975,-47637.938996291894,0.0,0.0,-11190.415344062434,-52509.56196487646,-7408.21735244956,102808.62521751528,-39317.97843049313,0.0,0.0,-11190.415344062434,-52509.56196487646,884.8725499644421,19116.708557628728,9583.990492047868,0.0,0.0,0.0,0.0,312.8496902828445,6758.777127533089,3388.4523338772215,0.0,0.0,0.0,0.0
17,5,2023-11-10T16:42:00.000000,0.0,64601.31935428231,39985.86496059081,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,12915.801814994375,1202.455071561526,0.0,0.0,0.0,0.0,0.0,10765.92803873615,-2944.4923720104207,0.0,0.0,0.0,0.0,0.0,20957.786807193406,5710.497513730311,0.0,0.0,0.0,0.0,0.0,7409.69658501421,2018.9657579538111,0.0,0.0,0.0,0.0
17,5,2023-11-10T16:43:00.000000,0.0,34480.577659922405,30244.839660943824,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,-17204.939879365527,-8538.570228085457,0.0,0.0,0.0,0.0,0.0,10765.92803873615,-2944.4923720104207,0.0,0.0,0.0,0.0,0.0,20957.786807193406,5710.497513730311,0.0,0.0,0.0,0.0,0.0,7409.69658501421,2018.9657579538111,0.0,0.0,0.0,0.0
