cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
11,6,2023-11-10T10:58:00.000000,0.0,0.0,82938.36315931902,0.0,0.0,4139.774420342985,48802.09266759982,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-4577.132661092244,-1881.399730506445,-1527.327564581079,0.0,0.0,-3482.193459468268,1285.7857047223588,5915.559780546037,-1706.7318929158928,-2575.3040837881563,0.0,0.0,-3350.670949111415,-3075.9713409480346,13310.279415224177,494.03524966188024,9195.088117082121,0.0,0.0,3485.698347577759,6998.171310995056,4705.894416996364,174.66783759055227,3250.9545805983053,0.0,0.0,1232.3804693714883,2474.2271949548776
11,6,2023-11-10T10:59:00.000000,0.0,0.0,83030.24023465178,0.0,0.0,7576.723074693955,52023.169743764,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-4577.132661092244,-1881.399730506445,-1435.4504892483237,0.0,0.0,-45.2448051172978,4506.862780886542,5915.559780546037,-1706.7318929158928,-2575.3040837881563,0.0,0.0,-3350.670949111415,-3075.9713409480346,13310.279415224177,494.03524966188024,9195.088117082121,0.0,0.0,3485.698347577759,6998.171310995056,4705.894416996364,174.66783759055227,3250.9545805983053,0.0,0.0,1232.3804693714883,2474.2271949548776
12,6,2023-11-10T11:52:00.000000,0.0,0.0,80031.9677696995,0.0,0.0,8343.132945942907,45461.16810163481,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-6350.100864857422,-5055.358967752583,12796.909554434329,0.0,0.0,547.0202719839144,-8794.133906111296,-3947.85883561443,-3583.8671366021354,7684.26224659438,0.0,0.0,2622.976664240114,-316.14238186133935,3318.9227211787534,4162.007409068367,9019.918472582865,0.0,0.0,5298.627912237336,8845.327328925827,1173.4163811898027,1471.4918311504478,3189.022758856575,0.0,0.0,1873.3478638636695,3127.2954680490716
12,6,2023-11-10T11:53:00.000000,0.0,0.0,81360.30006666172,0.0,0.0,16370.436711887882,48911.51803393654,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-6350.100864857422,-5055.358967752583,14125.241851396539,0.0,0.0,8574.324037928889,-5343.7839738095645,-3947.85883561443,-3583.8671366021354,7684.26224659438,0.0,0.0,2622.976664240114,-316.14238186133935,3318.9227211787534,4162.007409068367,9019.918472582865,0.0,0.0,5298.627912237336,8845.327328925827,1173.4163811898027,1471.4918311504478,3189.022758856575,0.0,0.0,1873.3478638636695,3127.2954680490716
12,6,2023-11-10T11:54:00.000000,0.0,0.0,69746.24012273253,0.0,0.0,16517.550655592113,49461.456066302366,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-6350.100864857422,-5055.358967752583,2511.181907467355,0.0,0.0,8721.43798163312,-4793.845941443738,-3947.85883561443,-3583.8671366021354,7684.26224659438,0.0,0.0,2622.976664240114,-316.14238186133935,3318.9227211787534,4162.007409068367,9019.918472582865,0.0,0.0,5298.627912237336,8845.327328925827,1173.4163811898027,1471.4918311504478,3189.022758856575,0.0,0.0,1873.3478638636695,3127.2954680490716
12,6,2023-11-10T11:55:00.000000,0.0,0.0,79572.23478209441,0.0,0.0,16230.428358819518,58141.86612668887,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-6350.100864857422,-5055.358967752583,12337.176566829236,0.0,0.0,8434.315684860525,3886.5641189427624,-3947.85883561443,-3583.8671366021354,7684.26224659438,0.0,0.0,2622.976664240114,-316.14238186133935,3318.9227211787534,4162.007409068367,9019.918472582865,0.0,0.0,5298.627912237336,8845.327328925827,1173.4163811898027,1471.4918311504478,3189.022758856575,0.0,0.0,1873.3478638636695,3127.2954680490716
12,6,2023-11-10T11:56:00.000000,0.0,0.0,86705.52231249052,0.0,0.0,9438.270983664486,63813.33405538568,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-6350.100864857422,-5055.358967752583,19470.46409722534,0.0,0.0,1642.1583097054936,9558.03204763958,-3947.85883561443,-3583.8671366021354,7684.26224659438,0.0,0.0,2622.976664240114,-316.14238186133935,3318.9227211787534,4162.007409068367,9019.918472582865,0.0,0.0,5298.627912237336,8845.327328925827,1173.4163811898027,1471.4918311504478,3189.022758856575,0.0,0.0,1873.3478638636695,3127.2954680490716
12,6,2023-11-10T11:57:00.000000,6183.026395569345,0.0,76373.56838248226,0.0,0.0,7234.599450331036,65275.51538964779,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-167.07446928807622,-5055.358967752583,9138.510167217086,0.0,0.0,-561.5132236279569,11020.213381901689,-3947.85883561443,-3583.8671366021354,7684.26224659438,0.0,0.0,2622.976664240114,-316.14238186133935,3318.9227211787534,4162.007409068367,9019.918472582865,0.0,0.0,5298.627912237336,8845.327328925827,1173.4163811898027,1471.4918311504478,3189.022758856575,0.0,0.0,1873.3478638636695,3127.2954680490716
12,6,2023-11-10T11:58:00.000000,6306.958262440219,0.0,65768.66648464675,0.0,0.0,2708.7057120839327,59146.054373333354,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-43.1426024172024,-5055.358967752583,-1466.3917306184303,0.0,0.0,-5087.40696187506,4890.75236558725,-3947.85883561443,-3583.8671366021354,7684.26224659438,0.0,0.0,2622.976664240114,-316.14238186133935,3318.9227211787534,4162.007409068367,9019.918472582865,0.0,0.0,5298.627912237336,8845.327328925827,1173.4163811898027,1471.4918311504478,3189.022758856575,0.0,0.0,1873.3478638636695,3127.2954680490716
12,6,2023-11-10T11:59:00.000000,6727.9515759343685,11771.934649203584,59796.06377406876,0.0,0.0,6509.58988727098,41302.36486014871,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,377.85071107694694,6716.5756814510005,-7438.994441196417,0.0,0.0,-1286.5227866880123,-12952.937147597397,-3947.85883561443,-3583.8671366021354,7684.26224659438,0.0,0.0,2622.976664240114,-316.14238186133935,3318.9227211787534,4162.007409068367,9019.918472582865,0.0,0.0,5298.627912237336,8845.327328925827,1173.4163811898027,1471.4918311504478,3189.022758856575,0.0,0.0,1873.3478638636695,3127.2954680490716
13,6,2023-11-10T12:52:00.000000,0.0,2122.8134575285853,101233.04815309099,0.0,0.0,4414.513477704059,49442.09154981464,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-13026.450187577651,600.5443922995846,31628.768293373258,0.0,0.0,-5895.881825177993,-8115.631646359281,-11285.298264790448,-1256.9173830379275,21048.626759769548,0.0,0.0,-2058.54882514586,-10287.133904181086,3307.02509620729,750.5278955062619,6764.643534299523,0.0,0.0,4148.603628966629,4522.719662121488,1169.2099355411347,265.35168219107317,2391.662657706463,0.0,0.0,1466.7528792487115,1599.0228712459175
13,6,2023-11-10T12:53:00.000000,0.0,0.0,99917.71927553731,0.0,0.0,11111.080389937877,47355.50318540095,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-13026.450187577651,-1522.2690652290007,30313.43941581958,0.0,0.0,800.6850870558246,-10202.220010772973,-11285.298264790448,-1256.9173830379275,21048.626759769548,0.0,0.0,-2058.54882514586,-10287.133904181086,3307.02509620729,750.5278955062619,6764.643534299523,0.0,0.0,4148.603628966629,4522.719662121488,1169.2099355411347,265.35168219107317,2391.662657706463,0.0,0.0,1466.7528792487115,1599.0228712459175
13,6,2023-11-10T12:54:00.000000,0.0,0.0,90119.58450643036,0.0,0.0,15453.694302421087,40730.318261760236,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-13026.450187577651,-1522.2690652290007,20515.304646712626,0.0,0.0,5143.298999539034,-16827.404934413687,-11285.298264790448,-1256.9173830379275,21048.626759769548,0.0,0.0,-2058.54882514586,-10287.133904181086,3307.02509620729,750.5278955062619,6764.643534299523,0.0,0.0,4148.603628966629,4522.719662121488,1169.2099355411347,265.35168219107317,2391.662657706463,0.0,0.0,1466.7528792487115,1599.0228712459175
13,6,2023-11-10T12:55:00.000000,0.0,0.0,87714.74050153155,0.0,0.0,11329.104565531605,51010.975689429426,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-13026.450187577651,-1522.2690652290007,18110.460641813814,0.0,0.0,1018.7092626495523,-6546.7475067444975,-11285.298264790448,-1256.9173830379275,21048.626759769548,0.0,0.0,-2058.54882514586,-10287.133904181086,3307.02509620729,750.5278955062619,6764.643534299523,0.0,0.0,4148.603628966629,4522.719662121488,1169.2099355411347,265.35168219107317,2391.662657706463,0.0,0.0,1466.7528792487115,1599.0228712459175
13,6,2023-11-10T12:56:00.000000,8342.334890415785,0.0,85322.85742923242,0.0,0.0,6977.224094887048,52198.68989851054,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-4684.115297161867,-1522.2690652290007,15718.577569514688,0.0,0.0,-3333.171207995005,-5359.03329766338,-11285.298264790448,-1256.9173830379275,21048.626759769548,0.0,0.0,-2058.54882514586,-10287.133904181086,3307.02509620729,750.5278955062619,6764.643534299523,0.0,0.0,4148.603628966629,4522.719662121488,1169.2099355411347,265.35168219107317,2391.662657706463,0.0,0.0,1466.7528792487115,1599.0228712459175
13,6,2023-11-10T12:57:00.000000,5586.880491881845,0.0,92167.9358091784,0.0,0.0,2755.913214810157,43962.25872116685,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-7439.569695695806,-1522.2690652290007,22563.655949460663,0.0,0.0,-7554.482088071895,-13595.464475007073,-11285.298264790448,-1256.9173830379275,21048.626759769548,0.0,0.0,-2058.54882514586,-10287.133904181086,3307.02509620729,750.5278955062619,6764.643534299523,0.0,0.0,4148.603628966629,4522.719662121488,1169.2099355411347,265.35168219107317,2391.662657706463,0.0,0.0,1466.7528792487115,1599.0228712459175
13,6,2023-11-10T12:58:00.000000,0.0,0.0,85799.76108050678,0.0,0.0,6209.325670394478,41942.540564691095,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-13026.450187577651,-1522.2690652290007,16195.48122078905,0.0,0.0,-4101.069632487574,-15615.182631482829,-11285.298264790448,-1256.9173830379275,21048.626759769548,0.0,0.0,-2058.54882514586,-10287.133904181086,3307.02509620729,750.5278955062619,6764.643534299523,0.0,0.0,4148.603628966629,4522.719662121488,1169.2099355411347,265.35168219107317,2391.662657706463,0.0,0.0,1466.7528792487115,1599.0228712459175
13,6,2023-11-10T12:59:00.000000,0.0,0.0,82947.60620039045,0.0,0.0,7763.91610620323,51522.33646516895,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-13026.450187577651,-1522.2690652290007,13343.32634067272,0.0,0.0,-2546.4791966788225,-6035.386731004975,-11285.298264790448,-1256.9173830379275,21048.626759769548,0.0,0.0,-2058.54882514586,-10287.133904181086,3307.02509620729,750.5278955062619,6764.643534299523,0.0,0.0,4148.603628966629,4522.719662121488,1169.2099355411347,265.35168219107317,2391.662657706463,0.0,0.0,1466.7528792487115,1599.0228712459175
14,6,2023-11-10T13:52:00.000000,5270.092573854691,26749.70950198486,82669.4041018871,0.0,0.0,13212.221506234093,63810.826629320494,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-13167.905581779702,17276.54023374629,5246.275501288488,0.0,0.0,5886.356057220802,5311.230381059489,-12355.86855659491,-5828.636472704036,1987.9999889930696,0.0,0.0,8584.908533327653,-1222.9547145359502,6769.834534330049,9361.311301941752,6265.950268901937,0.0,0.0,5377.502459936304,7485.552633218417,2393.497953367825,3309.72335120064,2215.3479628591153,0.0,0.0,1901.2342276341506,2646.54251393878
14,6,2023-11-10T13:53:00.000000,0.0,410.40423313073757,78532.71059534716,0.0,0.0,15236.004850444602,66014.4021596419,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-18437.998155634392,-9062.765035107832,1109.5819947485434,0.0,0.0,7910.139401431311,7514.8059113808995,-12355.86855659491,-5828.636472704036,1987.9999889930696,0.0,0.0,8584.908533327653,-1222.9547145359502,6769.834534330049,9361.311301941752,6265.950268901937,0.0,0.0,5377.502459936304,7485.552633218417,2393.497953367825,3309.72335120064,2215.3479628591153,0.0,0.0,1901.2342276341506,2646.54251393878
14,6,2023-11-10T13:54:00.000000,0.0,1996.1486291606614,68569.19885367942,0.0,0.0,17479.250298812978,63607.14802907254,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-18437.998155634392,-7477.020639077908,-8853.929746919195,0.0,0.0,10153.384849799688,5107.551780811533,-12355.86855659491,-5828.636472704036,1987.9999889930696,0.0,0.0,8584.908533327653,-1222.9547145359502,6769.834534330049,9361.311301941752,6265.950268901937,0.0,0.0,5377.502459936304,7485.552633218417,2393.497953367825,3309.72335120064,2215.3479628591153,0.0,0.0,1901.2342276341506,2646.54251393878
14,6,2023-11-10T13:55:00.000000,0.0,0.0,75542.56631780577,0.0,0.0,19084.897470490756,47775.83603652885,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-18437.998155634392,-9473.16926823857,-1880.5622827928455,0.0,0.0,11759.032021477466,-10723.760211732151,-12355.86855659491,-5828.636472704036,1987.9999889930696,0.0,0.0,8584.908533327653,-1222.9547145359502,6769.834534330049,9361.311301941752,6265.950268901937,0.0,0.0,5377.502459936304,7485.552633218417,2393.497953367825,3309.72335120064,2215.3479628591153,0.0,0.0,1901.2342276341506,2646.54251393878
14,6,2023-11-10T13:56:00.000000,11167.512585210916,0.0,75470.77969850317,0.0,0.0,24648.0263596368,46985.194615336564,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-7270.485570423476,-9473.16926823857,-1952.348902095444,0.0,0.0,17322.16091062351,-11514.40163292444,-12355.86855659491,-5828.636472704036,1987.9999889930696,0.0,0.0,8584.908533327653,-1222.9547145359502,6769.834534330049,9361.311301941752,6265.950268901937,0.0,0.0,5377.502459936304,7485.552633218417,2393.497953367825,3309.72335120064,2215.3479628591153,0.0,0.0,1901.2342276341506,2646.54251393878
14,6,2023-11-10T13:57:00.000000,19233.9199638757,0.0,88201.60206113658,0.0,0.0,17687.692644809267,52419.985813548636,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,795.9218082413099,-9473.16926823857,10778.473460537964,0.0,0.0,10361.827195795977,-6079.610434712369,-12355.86855659491,-5828.636472704036,1987.9999889930696,0.0,0.0,8584.908533327653,-1222.9547145359502,6769.834534330049,9361.311301941752,6265.950268901937,0.0,0.0,5377.502459936304,7485.552633218417,2393.497953367825,3309.72335120064,2215.3479628591153,0.0,0.0,1901.2342276341506,2646.54251393878
14,6,2023-11-10T13:58:00.000000,4255.528296058095,0.0,80897.94728122157,0.0,0.0,13971.851527065659,60886.54185354197,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-14182.469859576297,-9473.16926823857,3474.8186806229496,0.0,0.0,6645.986078052368,2386.945605280962,-12355.86855659491,-5828.636472704036,1987.9999889930696,0.0,0.0,8584.908533327653,-1222.9547145359502,6769.834534330049,9361.311301941752,6265.950268901937,0.0,0.0,5377.502459936304,7485.552633218417,2393.497953367825,3309.72335120064,2215.3479628591153,0.0,0.0,1901.2342276341506,2646.54251393878
14,6,2023-11-10T13:59:00.000000,8729.983373316443,0.0,85404.81980715271,0.0,0.0,5966.247201233388,56713.19713280948,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-9708.014782317949,-9473.16926823857,7981.691206554096,0.0,0.0,-1359.618247779903,-1786.3991154515243,-12355.86855659491,-5828.636472704036,1987.9999889930696,0.0,0.0,8584.908533327653,-1222.9547145359502,6769.834534330049,9361.311301941752,6265.950268901937,0.0,0.0,5377.502459936304,7485.552633218417,2393.497953367825,3309.72335120064,2215.3479628591153,0.0,0.0,1901.2342276341506,2646.54251393878
15,6,2023-11-10T14:52:00.000000,0.0,0.0,105333.14777765267,0.0,0.0,8744.9248994179,51092.68916199659,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-5423.463939003148,-7577.977324082922,36776.07461828993,0.0,0.0,-1396.2965859341384,4809.41511190102,-185.93364685022289,-7577.977324082922,12603.578964344177,0.0,0.0,518.0952127966727,16655.399002803995,5731.316586566593,0.0,14385.061318385931,0.0,0.0,4984.999663438814,5815.241608288291,2026.3264117440872,0.0,5085.8872030074945,0.0,0.0,1762.4635331151212,2055.9983877294076
15,6,2023-11-10T14:53:00.000000,1944.90372407671,0.0,102033.77075853411,0.0,0.0,12473.5843547472,62554.1836425852,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-3478.5602149264378,-7577.977324082922,33476.69759917137,0.0,0.0,2332.3628693951614,16270.909592489632,-185.93364685022289,-7577.977324082922,12603.578964344177,0.0,0.0,518.0952127966727,16655.399002803995,5731.316586566593,0.0,14385.061318385931,0.0,0.0,4984.999663438814,5815.241608288291,2026.3264117440872,0.0,5085.8872030074945,0.0,0.0,1762.4635331151212,2055.9983877294076
15,6,2023-11-10T14:54:00.000000,5138.711546207764,0.0,79217.96835598115,0.0,0.0,4920.001620121325,59518.43924817078,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-284.75239279538437,-7577.977324082922,10660.89519661841,0.0,0.0,-5221.219865230713,13235.165198075207,-185.93364685022289,-7577.977324082922,12603.578964344177,0.0,0.0,518.0952127966727,16655.399002803995,5731.316586566593,0.0,14385.061318385931,0.0,0.0,4984.999663438814,5815.241608288291,2026.3264117440872,0.0,5085.8872030074945,0.0,0.0,1762.4635331151212,2055.9983877294076
15,6,2023-11-10T14:55:00.000000,905.7358793949028,0.0,71339.64354089368,0.0,0.0,5320.688789096541,63088.12974745676,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-4517.7280596082455,-7577.977324082922,2782.570381530939,0.0,0.0,-4820.532696255497,16804.855697361192,-185.93364685022289,-7577.977324082922,12603.578964344177,0.0,0.0,518.0952127966727,16655.399002803995,5731.316586566593,0.0,14385.061318385931,0.0,0.0,4984.999663438814,5815.241608288291,2026.3264117440872,0.0,5085.8872030074945,0.0,0.0,1762.4635331151212,2055.9983877294076
15,6,2023-11-10T14:56:00.000000,3033.46952188185,0.0,67072.53012802589,0.0,0.0,9099.725258790177,64579.59752279347,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-2389.994417121298,-7577.977324082922,-1484.543031336856,0.0,0.0,-1041.4962265618615,18296.3234726979,-185.93364685022289,-7577.977324082922,12603.578964344177,0.0,0.0,518.0952127966727,16655.399002803995,5731.316586566593,0.0,14385.061318385931,0.0,0.0,4984.999663438814,5815.241608288291,2026.3264117440872,0.0,5085.8872030074945,0.0,0.0,1762.4635331151212,2055.9983877294076
15,6,2023-11-10T14:57:00.000000,2505.7421435625333,0.0,76841.61182718359,0.0,0.0,19262.279311708207,67929.99955085192,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-2917.7217954406146,-7577.977324082922,8284.538667820845,0.0,0.0,9121.05782635617,21646.72550075635,-185.93364685022289,-7577.977324082922,12603.578964344177,0.0,0.0,518.0952127966727,16655.399002803995,5731.316586566593,0.0,14385.061318385931,0.0,0.0,4984.999663438814,5815.241608288291,2026.3264117440872,0.0,5085.8872030074945,0.0,0.0,1762.4635331151212,2055.9983877294076
15,6,2023-11-10T14:58:00.000000,14646.04209756838,0.0,74237.34366520778,0.0,0.0,15933.162484648476,70338.65695240643,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,9222.578158565231,-7577.977324082922,5680.270505845037,0.0,0.0,5791.940999296437,24055.382902310856,-185.93364685022289,-7577.977324082922,12603.578964344177,0.0,0.0,518.0952127966727,16655.399002803995,5731.316586566593,0.0,14385.061318385931,0.0,0.0,4984.999663438814,5815.241608288291,2026.3264117440872,0.0,5085.8872030074945,0.0,0.0,1762.4635331151212,2055.9983877294076
15,6,2023-11-10T14:59:00.000000,13725.637424531262,0.0,73209.20093617648,0.0,0.0,9520.166866659863,64407.68859693537,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,8302.173485528114,-7577.977324082922,4652.127776813737,0.0,0.0,-621.0546186921747,18124.4145468398,-185.93364685022289,-7577.977324082922,12603.578964344177,0.0,0.0,518.0952127966727,16655.399002803995,5731.316586566593,0.0,14385.061318385931,0.0,0.0,4984.999663438814,5815.241608288291,2026.3264117440872,0.0,5085.8872030074945,0.0,0.0,1762.4635331151212,2055.9983877294076
16,6,2023-11-10T15:52:00.000000,0.0,28551.697364946653,40484.66303885504,0.0,0.0,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-8017.064421583589,24972.19112297111,-26145.038294120488,0.0,0.0,-11190.415344062434,-52509.56196487646,-8017.064421583589,74898.4574351903,-28170.36955208835,0.0,0.0,-11190.415344062434,-52509.56196487646,0.0,66054.85331843002,6886.718743433308,0.0,0.0,0.0,0.0,0.0,23353.91735587229,2434.8227618030955,0.0,0.0,0.0,0.0
16,6,2023-11-10T15:53:00.000000,0.0,16441.99634973601,43327.57450530541,0.0,0.0,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-8017.064421583589,12862.490107760472,-23302.126827670116,0.0,0.0,-11190.415344062434,-52509.56196487646,-8017.064421583589,74898.4574351903,-28170.36955208835,0.0,0.0,-11190.415344062434,-52509.56196487646,0.0,66054.85331843002,6886.718743433308,0.0,0.0,0.0,0.0,0.0,23353.91735587229,2434.8227618030955,0.0,0.0,0.0,0.0
16,6,2023-11-10T15:54:00.000000,0.0,6992.793532720256,31597.864339608284,0.0,0.0,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-8017.064421583589,3413.287290744716,-35031.836993367244,0.0,0.0,-11190.415344062434,-52509.56196487646,-8017.064421583589,74898.4574351903,-28170.36955208835,0.0,0.0,-11190.415344062434,-52509.56196487646,0.0,66054.85331843002,6886.718743433308,0.0,0.0,0.0,0.0,0.0,23353.91735587229,2434.8227618030955,0.0,0.0,0.0,0.0
16,6,2023-11-10T15:55:00.000000,0.0,34349.94372849264,31826.061484396938,0.0,0.0,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-8017.064421583589,30770.437486517098,-34803.63984857859,0.0,0.0,-11190.415344062434,-52509.56196487646,-8017.064421583589,74898.4574351903,-28170.36955208835,0.0,0.0,-11190.415344062434,-52509.56196487646,0.0,66054.85331843002,6886.718743433308,0.0,0.0,0.0,0.0,0.0,23353.91735587229,2434.8227618030955,0.0,0.0,0.0,0.0
16,6,2023-11-10T15:56:00.000000,0.0,82040.75063813014,28331.336642512913,0.0,0.0,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-8017.064421583589,78461.2443961546,-38298.364690462615,0.0,0.0,-11190.415344062434,-52509.56196487646,-8017.064421583589,74898.4574351903,-28170.36955208835,0.0,0.0,-11190.415344062434,-52509.56196487646,0.0,66054.85331843002,6886.718743433308,0.0,0.0,0.0,0.0,0.0,23353.91735587229,2434.8227618030955,0.0,0.0,0.0,0.0
16,6,2023-11-10T15:57:00.000000,0.0,138592.9997215661,41218.84088241657,0.0,0.0,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-8017.064421583589,135013.49347959057,-25410.86045055896,0.0,0.0,-11190.415344062434,-52509.56196487646,-8017.064421583589,74898.4574351903,-28170.36955208835,0.0,0.0,-11190.415344062434,-52509.56196487646,0.0,66054.85331843002,6886.718743433308,0.0,0.0,0.0,0.0,0.0,23353.91735587229,2434.8227618030955,0.0,0.0,0.0,0.0
16,6,2023-11-10T15:58:00.000000,0.0,167002.39144391098,43810.17878660546,0.0,0.0,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-8017.064421583589,163422.88520193545,-22819.52254637007,0.0,0.0,-11190.415344062434,-52509.56196487646,-8017.064421583589,74898.4574351903,-28170.36955208835,0.0,0.0,-11190.415344062434,-52509.56196487646,0.0,66054.85331843002,6886.718743433308,0.0,0.0,0.0,0.0,0.0,23353.91735587229,2434.8227618030955,0.0,0.0,0.0,0.0
16,6,2023-11-10T15:59:00.000000,0.0,153851.13663782395,47078.13456739681,0.0,0.0,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-8017.064421583589,150271.63039584842,-19551.56676557872,0.0,0.0,-11190.415344062434,-52509.56196487646,-8017.064421583589,74898.4574351903,-28170.36955208835,0.0,0.0,-11190.415344062434,-52509.56196487646,0.0,66054.85331843002,6886.718743433308,0.0,0.0,0.0,0.0,0.0,23353.91735587229,2434.8227618030955,0.0,0.0,0.0,0.0
17,6,2023-11-10T16:52:00.000000,0.0,9594.899023119797,40931.42257295342,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,-42090.618516168135,2148.012683924142,0.0,0.0,0.0,0.0,1279.2594820894165,38662.16416044611,-7289.030997190113,0.0,0.0,0.0,0.0,2007.121837214592,42653.91373609649,5461.934592201514,0.0,0.0,0.0,0.0,709.6247308810198,15080.435823469927,1931.085494271535,0.0,0.0,0.0,0.0
17,6,2023-11-10T16:53:00.000000,0.0,116959.94399126862,32780.118805763654,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,0.0,65274.42645198069,-6003.291083265627,0.0,0.0,0.0,0.0,1279.2594820894165,38662.16416044611,-7289.030997190113,0.0,0.0,0.0,0.0,2007.121837214592,42653.91373609649,5461.934592201514,0.0,0.0,0.0,0.0,709.6247308810198,15080.435823469927,1931.085494271535,0.0,0.0,0.0,0.0
