cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
11,4,2023-11-10T10:38:00.000000,3594.285568711515,0.0,86968.61061637502,0.0,0.0,3564.8832336165096,52056.07512270276,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-982.847092380729,-1881.399730506445,2502.9198924749217,0.0,0.0,-4057.084646194743,4539.768159825297,311.10776737240616,-1881.399730506445,58.114394302132496,0.0,0.0,-71.9648856348366,649.0835438085842,2813.6933630771136,0.0,10095.967125234953,0.0,0.0,4032.235296877233,7052.196186126037,994.7908286057047,0.0,3569.463408445044,0.0,0.0,1425.6104608808214,2493.3278727338143
11,4,2023-11-10T10:39:00.000000,5946.706621808237,0.0,99543.80529179105,0.0,0.0,7646.509854187882,44113.309872995116,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,1369.573960715993,-1881.399730506445,15078.114567890952,0.0,0.0,24.541974376629696,-3402.997089882345,311.10776737240616,-1881.399730506445,58.114394302132496,0.0,0.0,-71.9648856348366,649.0835438085842,2813.6933630771136,0.0,10095.967125234953,0.0,0.0,4032.235296877233,7052.196186126037,994.7908286057047,0.0,3569.463408445044,0.0,0.0,1425.6104608808214,2493.3278727338143
12,4,2023-11-10T11:32:00.000000,3703.1421984173116,0.0,81227.20701736074,0.0,0.0,14123.61263228769,47297.11177703821,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-2646.95866644011,-5055.358967752583,13992.148802095558,0.0,0.0,6327.499958328697,-6958.190230707893,4783.882968511544,-5055.358967752583,13964.832041788239,0.0,0.0,4391.808179545353,-5523.716145933695,4573.376130804995,0.0,11317.875455006133,0.0,0.0,2623.375755758887,4264.512314581308,1616.9326375044534,0.0,4001.473241429809,0.0,0.0,927.5033932487464,1507.732788046991
12,4,2023-11-10T11:33:00.000000,11788.125655533027,0.0,88152.85075516526,0.0,0.0,16127.92538594105,49332.60039809109,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,5438.024790675606,-5055.358967752583,20917.79253990008,0.0,0.0,8331.812711982056,-4922.701609655014,4783.882968511544,-5055.358967752583,13964.832041788239,0.0,0.0,4391.808179545353,-5523.716145933695,4573.376130804995,0.0,11317.875455006133,0.0,0.0,2623.375755758887,4264.512314581308,1616.9326375044534,0.0,4001.473241429809,0.0,0.0,927.5033932487464,1507.732788046991
12,4,2023-11-10T11:34:00.000000,19152.911887853865,0.0,90410.59252458335,0.0,0.0,10159.095773814124,45666.16165748877,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,12802.811022996444,-5055.358967752583,23175.534309318173,0.0,0.0,2362.9830998551315,-8589.140350257338,4783.882968511544,-5055.358967752583,13964.832041788239,0.0,0.0,4391.808179545353,-5523.716145933695,4573.376130804995,0.0,11317.875455006133,0.0,0.0,2623.375755758887,4264.512314581308,1616.9326375044534,0.0,4001.473241429809,0.0,0.0,927.5033932487464,1507.732788046991
12,4,2023-11-10T11:35:00.000000,11948.490957808883,0.0,93518.414923199,0.0,0.0,8973.40946610375,41171.892434840156,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,5598.390092951461,-5055.358967752583,26283.356707933825,0.0,0.0,1177.296792144758,-13083.409572905948,4783.882968511544,-5055.358967752583,13964.832041788239,0.0,0.0,4391.808179545353,-5523.716145933695,4573.376130804995,0.0,11317.875455006133,0.0,0.0,2623.375755758887,4264.512314581308,1616.9326375044534,0.0,4001.473241429809,0.0,0.0,927.5033932487464,1507.732788046991
12,4,2023-11-10T11:36:00.000000,14266.495137824577,0.0,88469.74337913728,0.0,0.0,10031.51714853524,48892.81659425025,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,7916.394272967155,-5055.358967752583,21234.6851638721,0.0,0.0,2235.4044745762476,-5362.485413495851,4783.882968511544,-5055.358967752583,13964.832041788239,0.0,0.0,4391.808179545353,-5523.716145933695,4573.376130804995,0.0,11317.875455006133,0.0,0.0,2623.375755758887,4264.512314581308,1616.9326375044534,0.0,4001.473241429809,0.0,0.0,927.5033932487464,1507.732788046991
12,4,2023-11-10T11:37:00.000000,9455.623602368583,0.0,73117.31701921871,0.0,0.0,10543.329943372006,55465.09140124699,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,3105.5227375111617,-5055.358967752583,5882.258803953533,0.0,0.0,2747.217269413013,1209.7893935008833,4783.882968511544,-5055.358967752583,13964.832041788239,0.0,0.0,4391.808179545353,-5523.716145933695,4573.376130804995,0.0,11317.875455006133,0.0,0.0,2623.375755758887,4264.512314581308,1616.9326375044534,0.0,4001.473241429809,0.0,0.0,927.5033932487464,1507.732788046991
12,4,2023-11-10T11:38:00.000000,11250.139499193223,0.0,59935.36840095911,0.0,0.0,12752.417153421076,49882.72821674771,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,4900.038634335801,-5055.358967752583,-7299.689814306068,0.0,0.0,4956.304479462084,-4372.5737909983945,4783.882968511544,-5055.358967752583,13964.832041788239,0.0,0.0,4391.808179545353,-5523.716145933695,4573.376130804995,0.0,11317.875455006133,0.0,0.0,2623.375755758887,4264.512314581308,1616.9326375044534,0.0,4001.473241429809,0.0,0.0,927.5033932487464,1507.732788046991
12,4,2023-11-10T11:39:00.000000,7506.941727952258,0.0,74767.62803680389,0.0,0.0,14792.059324559823,52144.2844147961,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,1156.840863094836,-5055.358967752583,7532.569821538709,0.0,0.0,6995.94665060083,-2111.0175929500037,4783.882968511544,-5055.358967752583,13964.832041788239,0.0,0.0,4391.808179545353,-5523.716145933695,4573.376130804995,0.0,11317.875455006133,0.0,0.0,2623.375755758887,4264.512314581308,1616.9326375044534,0.0,4001.473241429809,0.0,0.0,927.5033932487464,1507.732788046991
13,4,2023-11-10T12:32:00.000000,0.0,0.0,80530.78835483671,0.0,0.0,1586.2347538501358,40241.53074838651,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-13026.450187577651,-1522.2690652290007,10926.508495118978,0.0,0.0,-8724.160549031916,-17316.192447787413,-8603.992636125748,1128.9672961344222,9774.786037852555,0.0,0.0,-3223.5781973509347,-14967.355949932935,4833.882930687647,7498.828838593698,7891.20254190858,0.0,0.0,6621.894496069574,5885.3873061416525,1709.0356998755683,2651.236361363423,2789.961414550039,0.0,0.0,2341.193251236336,2080.798637040995
13,4,2023-11-10T12:33:00.000000,0.0,0.0,92622.91297648182,0.0,0.0,1258.0083204403204,37174.19530420977,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-13026.450187577651,-1522.2690652290007,23018.63311676409,0.0,0.0,-9052.386982441732,-20383.527891964157,-8603.992636125748,1128.9672961344222,9774.786037852555,0.0,0.0,-3223.5781973509347,-14967.355949932935,4833.882930687647,7498.828838593698,7891.20254190858,0.0,0.0,6621.894496069574,5885.3873061416525,1709.0356998755683,2651.236361363423,2789.961414550039,0.0,0.0,2341.193251236336,2080.798637040995
13,4,2023-11-10T12:34:00.000000,6768.930168907356,0.0,84549.98195818128,0.0,0.0,0.0,37108.7053915448,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-6257.520018670295,-1522.2690652290007,14945.702098463546,0.0,0.0,-10310.395302882052,-20449.017804629126,-8603.992636125748,1128.9672961344222,9774.786037852555,0.0,0.0,-3223.5781973509347,-14967.355949932935,4833.882930687647,7498.828838593698,7891.20254190858,0.0,0.0,6621.894496069574,5885.3873061416525,1709.0356998755683,2651.236361363423,2789.961414550039,0.0,0.0,2341.193251236336,2080.798637040995
13,4,2023-11-10T12:35:00.000000,0.0,0.0,79051.01049761153,0.0,0.0,8112.9686660385805,41954.10281366065,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-13026.450187577651,-1522.2690652290007,9446.730637893794,0.0,0.0,-2197.426636843472,-15603.620382513276,-8603.992636125748,1128.9672961344222,9774.786037852555,0.0,0.0,-3223.5781973509347,-14967.355949932935,4833.882930687647,7498.828838593698,7891.20254190858,0.0,0.0,6621.894496069574,5885.3873061416525,1709.0356998755683,2651.236361363423,2789.961414550039,0.0,0.0,2341.193251236336,2080.798637040995
13,4,2023-11-10T12:36:00.000000,9930.421489163378,0.0,69274.623387996,0.0,0.0,11900.54780136921,41394.13063733069,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-3096.028698414273,-1522.2690652290007,-329.6564717217261,0.0,0.0,1590.1524984871576,-16163.592558843236,-8603.992636125748,1128.9672961344222,9774.786037852555,0.0,0.0,-3223.5781973509347,-14967.355949932935,4833.882930687647,7498.828838593698,7891.20254190858,0.0,0.0,6621.894496069574,5885.3873061416525,1709.0356998755683,2651.236361363423,2789.961414550039,0.0,0.0,2341.193251236336,2080.798637040995
13,4,2023-11-10T12:37:00.000000,8591.368185510673,0.0,73646.87171035292,0.0,0.0,18679.825061536878,49755.66532562954,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-4435.082002066978,-1522.2690652290007,4042.591850635188,0.0,0.0,8369.429758654825,-7802.057870544384,-8603.992636125748,1128.9672961344222,9774.786037852555,0.0,0.0,-3223.5781973509347,-14967.355949932935,4833.882930687647,7498.828838593698,7891.20254190858,0.0,0.0,6621.894496069574,5885.3873061416525,1709.0356998755683,2651.236361363423,2789.961414550039,0.0,0.0,2341.193251236336,2080.798637040995
13,4,2023-11-10T12:38:00.000000,10088.940568033819,0.0,84445.06250583465,0.0,0.0,11664.166477857707,39725.577108802194,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-2937.5096195438327,-1522.2690652290007,14840.782646116917,0.0,0.0,1353.7711749756545,-17832.14608737173,-8603.992636125748,1128.9672961344222,9774.786037852555,0.0,0.0,-3223.5781973509347,-14967.355949932935,4833.882930687647,7498.828838593698,7891.20254190858,0.0,0.0,6621.894496069574,5885.3873061416525,1709.0356998755683,2651.236361363423,2789.961414550039,0.0,0.0,2341.193251236336,2080.798637040995
13,4,2023-11-10T12:39:00.000000,0.0,21209.890890907383,70911.27578926738,0.0,0.0,3492.7857631561096,53369.030640363766,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-13026.450187577651,19687.621825678383,1306.995929549652,0.0,0.0,-6817.609539725943,-4188.6925558101575,-8603.992636125748,1128.9672961344222,9774.786037852555,0.0,0.0,-3223.5781973509347,-14967.355949932935,4833.882930687647,7498.828838593698,7891.20254190858,0.0,0.0,6621.894496069574,5885.3873061416525,1709.0356998755683,2651.236361363423,2789.961414550039,0.0,0.0,2341.193251236336,2080.798637040995
14,4,2023-11-10T13:32:00.000000,16245.65064612236,0.0,76079.8870101666,0.0,0.0,6150.81016951486,58753.769600132364,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-2192.347509512032,-9473.16926823857,-1343.2415904320223,0.0,0.0,-1175.0552794984314,254.17335187135905,-13743.03884540767,-9473.16926823857,-3948.6831064642884,0.0,0.0,-579.0237910624136,-4466.082067319341,6524.333204940523,0.0,9599.536472211475,0.0,0.0,2484.5673742498393,5273.563467750279,2306.700125967002,0.0,3393.948667874161,0.0,0.0,878.427219323458,1864.4862445319336
14,4,2023-11-10T13:33:00.000000,0.0,0.0,63365.232671491,0.0,0.0,6197.575601910401,54222.21857661419,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-18437.998155634392,-9473.16926823857,-14057.895929107617,0.0,0.0,-1128.2898471028902,-4277.377671646813,-13743.03884540767,-9473.16926823857,-3948.6831064642884,0.0,0.0,-579.0237910624136,-4466.082067319341,6524.333204940523,0.0,9599.536472211475,0.0,0.0,2484.5673742498393,5273.563467750279,2306.700125967002,0.0,3393.948667874161,0.0,0.0,878.427219323458,1864.4862445319336
14,4,2023-11-10T13:34:00.000000,0.0,0.0,62659.09464129991,0.0,0.0,4527.375679868616,55700.73959369774,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-18437.998155634392,-9473.16926823857,-14764.033959298707,0.0,0.0,-2798.489769144675,-2798.856654563264,-13743.03884540767,-9473.16926823857,-3948.6831064642884,0.0,0.0,-579.0237910624136,-4466.082067319341,6524.333204940523,0.0,9599.536472211475,0.0,0.0,2484.5673742498393,5273.563467750279,2306.700125967002,0.0,3393.948667874161,0.0,0.0,878.427219323458,1864.4862445319336
14,4,2023-11-10T13:35:00.000000,0.0,0.0,60494.82909600862,0.0,0.0,6865.713632564245,49712.38468470234,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-18437.998155634392,-9473.16926823857,-16928.299504589995,0.0,0.0,-460.15181644904624,-8787.211563558667,-13743.03884540767,-9473.16926823857,-3948.6831064642884,0.0,0.0,-579.0237910624136,-4466.082067319341,6524.333204940523,0.0,9599.536472211475,0.0,0.0,2484.5673742498393,5273.563467750279,2306.700125967002,0.0,3393.948667874161,0.0,0.0,878.427219323458,1864.4862445319336
14,4,2023-11-10T13:36:00.000000,0.0,0.0,81583.19675590383,0.0,0.0,8702.329525784815,60155.631179000404,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-18437.998155634392,-9473.16926823857,4160.068155305213,0.0,0.0,1376.4640767715237,1656.034930739399,-13743.03884540767,-9473.16926823857,-3948.6831064642884,0.0,0.0,-579.0237910624136,-4466.082067319341,6524.333204940523,0.0,9599.536472211475,0.0,0.0,2484.5673742498393,5273.563467750279,2306.700125967002,0.0,3393.948667874161,0.0,0.0,878.427219323458,1864.4862445319336
14,4,2023-11-10T13:37:00.000000,9689.68739726975,0.0,81948.65791339308,0.0,0.0,8746.473525655101,43974.85948405186,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-8748.310758364642,-9473.16926823857,4525.529312794461,0.0,0.0,1420.60807664181,-14524.736764209141,-13743.03884540767,-9473.16926823857,-3948.6831064642884,0.0,0.0,-579.0237910624136,-4466.082067319341,6524.333204940523,0.0,9599.536472211475,0.0,0.0,2484.5673742498393,5273.563467750279,2306.700125967002,0.0,3393.948667874161,0.0,0.0,878.427219323458,1864.4862445319336
14,4,2023-11-10T13:38:00.000000,10758.672246886847,0.0,82379.87934679115,0.0,0.0,10235.432999201288,57201.75796966695,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-7679.325908747545,-9473.16926823857,4956.750746192527,0.0,0.0,2909.567550187997,-1297.8382785940557,-13743.03884540767,-9473.16926823857,-3948.6831064642884,0.0,0.0,-579.0237910624136,-4466.082067319341,6524.333204940523,0.0,9599.536472211475,0.0,0.0,2484.5673742498393,5273.563467750279,2306.700125967002,0.0,3393.948667874161,0.0,0.0,878.427219323458,1864.4862445319336
14,4,2023-11-10T13:39:00.000000,865.6641915348218,0.0,79284.78651802045,0.0,0.0,2549.0221291076955,52546.75235966746,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-17572.33396409957,-9473.16926823857,1861.657917421835,0.0,0.0,-4776.843319905596,-5952.843888593547,-13743.03884540767,-9473.16926823857,-3948.6831064642884,0.0,0.0,-579.0237910624136,-4466.082067319341,6524.333204940523,0.0,9599.536472211475,0.0,0.0,2484.5673742498393,5273.563467750279,2306.700125967002,0.0,3393.948667874161,0.0,0.0,878.427219323458,1864.4862445319336
15,4,2023-11-10T14:32:00.000000,1937.2505408770312,2805.91985628508,92446.0479953608,0.0,0.0,6677.044922875922,38822.982962932074,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-3486.2133981261168,-4772.057467797842,23888.97483599806,0.0,0.0,-3464.1765624761165,-7460.291087163496,-1885.9455670028958,5020.373710073451,16986.51779589802,0.0,0.0,-5427.88845215652,-408.95214131007015,4325.1936834478865,14997.443482439867,12604.09097906884,0.0,0.0,3560.558209381522,9874.168746029178,1529.186891755611,5302.39699344761,4456.219100995883,0.0,0.0,1258.8474273315526,3491.04583944875
15,4,2023-11-10T14:33:00.000000,0.0,27747.28379604216,95618.36652801663,0.0,0.0,9305.643069286769,37555.753818640864,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-5423.463939003148,20169.306471959237,27061.29336865389,0.0,0.0,-835.5784160652693,-8727.520231454706,-1885.9455670028958,5020.373710073451,16986.51779589802,0.0,0.0,-5427.88845215652,-408.95214131007015,4325.1936834478865,14997.443482439867,12604.09097906884,0.0,0.0,3560.558209381522,9874.168746029178,1529.186891755611,5302.39699344761,4456.219100995883,0.0,0.0,1258.8474273315526,3491.04583944875
15,4,2023-11-10T14:34:00.000000,0.0,40168.421519796335,99691.99096184269,0.0,0.0,2334.3576570887317,45684.99308580635,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-5423.463939003148,32590.44419571341,31134.917802479948,0.0,0.0,-7806.8638282633065,-598.2809642892171,-1885.9455670028958,5020.373710073451,16986.51779589802,0.0,0.0,-5427.88845215652,-408.95214131007015,4325.1936834478865,14997.443482439867,12604.09097906884,0.0,0.0,3560.558209381522,9874.168746029178,1529.186891755611,5302.39699344761,4456.219100995883,0.0,0.0,1258.8474273315526,3491.04583944875
15,4,2023-11-10T14:35:00.000000,0.0,15727.616067859028,83859.84625962263,0.0,0.0,8808.951147873502,42390.71883634453,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-5423.463939003148,8149.638743776106,15302.773100259888,0.0,0.0,-1332.270337478536,-3892.5552137510385,-1885.9455670028958,5020.373710073451,16986.51779589802,0.0,0.0,-5427.88845215652,-408.95214131007015,4325.1936834478865,14997.443482439867,12604.09097906884,0.0,0.0,3560.558209381522,9874.168746029178,1529.186891755611,5302.39699344761,4456.219100995883,0.0,0.0,1258.8474273315526,3491.04583944875
15,4,2023-11-10T14:36:00.000000,1903.881350929941,14337.567033268382,90225.83440974116,0.0,0.0,4562.285911201435,43887.67479527513,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-3519.5825880732073,6759.58970918546,21668.76125037842,0.0,0.0,-5578.935574150603,-2395.5992548204376,-1885.9455670028958,5020.373710073451,16986.51779589802,0.0,0.0,-5427.88845215652,-408.95214131007015,4325.1936834478865,14997.443482439867,12604.09097906884,0.0,0.0,3560.558209381522,9874.168746029178,1529.186891755611,5302.39699344761,4456.219100995883,0.0,0.0,1258.8474273315526,3491.04583944875
15,4,2023-11-10T14:37:00.000000,8021.556206048572,0.0,83722.32413385267,0.0,0.0,428.7440402071328,39607.87769392372,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,2598.092267045424,-7577.977324082922,15165.250974489929,0.0,0.0,-9712.477445144905,-6675.396356171848,-1885.9455670028958,5020.373710073451,16986.51779589802,0.0,0.0,-5427.88845215652,-408.95214131007015,4325.1936834478865,14997.443482439867,12604.09097906884,0.0,0.0,3560.558209381522,9874.168746029178,1529.186891755611,5302.39699344761,4456.219100995883,0.0,0.0,1258.8474273315526,3491.04583944875
15,4,2023-11-10T14:38:00.000000,11700.488882555459,0.0,79709.77916293382,0.0,0.0,0.0,51286.56688252732,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,6277.024943552311,-7577.977324082922,11152.706003571075,0.0,0.0,-10141.221485352038,5003.292832431747,-1885.9455670028958,5020.373710073451,16986.51779589802,0.0,0.0,-5427.88845215652,-408.95214131007015,4325.1936834478865,14997.443482439867,12604.09097906884,0.0,0.0,3560.558209381522,9874.168746029178,1529.186891755611,5302.39699344761,4456.219100995883,0.0,0.0,1258.8474273315526,3491.04583944875
15,4,2023-11-10T14:39:00.000000,4736.969995591015,0.0,59074.538190715706,0.0,0.0,5589.63751703066,67758.007194834,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-686.4939434121334,-7577.977324082922,-9482.534968647036,0.0,0.0,-4551.583968321378,21474.733144738435,-1885.9455670028958,5020.373710073451,16986.51779589802,0.0,0.0,-5427.88845215652,-408.95214131007015,4325.1936834478865,14997.443482439867,12604.09097906884,0.0,0.0,3560.558209381522,9874.168746029178,1529.186891755611,5302.39699344761,4456.219100995883,0.0,0.0,1258.8474273315526,3491.04583944875
16,4,2023-11-10T15:32:00.000000,4594.955768923869,22668.34443461486,42699.92978742378,0.0,0.0,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-3422.10865265972,19088.83819263932,-23929.771545551746,0.0,0.0,-11190.415344062434,-52509.56196487646,-5538.201789110416,21755.830450559864,-25507.370875582023,0.0,2714506.5800386937,-11190.415344062434,-52509.56196487646,2850.741069533437,18636.66504418236,7285.846224895745,0.0,3774191.811624703,0.0,0.0,1007.8891708370422,6589.056115721816,2575.935636153094,0.0,1334378.311749284,0.0,0.0
16,4,2023-11-10T15:33:00.000000,7900.197121666353,0.0,47699.103435659985,0.0,0.0,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-116.86729991723587,-3579.50624197554,-18930.597897315543,0.0,0.0,-11190.415344062434,-52509.56196487646,-5538.201789110416,21755.830450559864,-25507.370875582023,0.0,2714506.5800386937,-11190.415344062434,-52509.56196487646,2850.741069533437,18636.66504418236,7285.846224895745,0.0,3774191.811624703,0.0,0.0,1007.8891708370422,6589.056115721816,2575.935636153094,0.0,1334378.311749284,0.0,0.0
16,4,2023-11-10T15:34:00.000000,0.0,37951.27049477811,47909.68640343747,0.0,0.0,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-8017.064421583589,34371.76425280257,-18720.01492953806,0.0,0.0,-11190.415344062434,-52509.56196487646,-5538.201789110416,21755.830450559864,-25507.370875582023,0.0,2714506.5800386937,-11190.415344062434,-52509.56196487646,2850.741069533437,18636.66504418236,7285.846224895745,0.0,3774191.811624703,0.0,0.0,1007.8891708370422,6589.056115721816,2575.935636153094,0.0,1334378.311749284,0.0,0.0
16,4,2023-11-10T15:35:00.000000,2535.5221479939114,32684.391651687314,49470.23217789668,0.0,0.0,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-5481.542273589677,29104.885409711773,-17159.46915507885,0.0,0.0,-11190.415344062434,-52509.56196487646,-5538.201789110416,21755.830450559864,-25507.370875582023,0.0,2714506.5800386937,-11190.415344062434,-52509.56196487646,2850.741069533437,18636.66504418236,7285.846224895745,0.0,3774191.811624703,0.0,0.0,1007.8891708370422,6589.056115721816,2575.935636153094,0.0,1334378.311749284,0.0,0.0
16,4,2023-11-10T15:36:00.000000,3911.480198649018,53260.95831487384,41353.17463398124,0.0,0.0,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-4105.584222934571,49681.4520728983,-25276.52669899429,0.0,0.0,-11190.415344062434,-52509.56196487646,-5538.201789110416,21755.830450559864,-25507.370875582023,0.0,2714506.5800386937,-11190.415344062434,-52509.56196487646,2850.741069533437,18636.66504418236,7285.846224895745,0.0,3774191.811624703,0.0,0.0,1007.8891708370422,6589.056115721816,2575.935636153094,0.0,1334378.311749284,0.0,0.0
16,4,2023-11-10T15:37:00.000000,888.7458225522297,19917.62281845819,37323.62913960063,0.0,6256796.47678565,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-7128.31859903136,16338.11657648265,-29306.0721933749,0.0,6256796.47678565,-11190.415344062434,-52509.56196487646,-5538.201789110416,21755.830450559864,-25507.370875582023,0.0,2714506.5800386937,-11190.415344062434,-52509.56196487646,2850.741069533437,18636.66504418236,7285.846224895745,0.0,3774191.811624703,0.0,0.0,1007.8891708370422,6589.056115721816,2575.935636153094,0.0,1334378.311749284,0.0,0.0
16,4,2023-11-10T15:38:00.000000,0.0,0.0,32012.735454093327,0.0,7825105.5254029995,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-8017.064421583589,-3579.50624197554,-34616.9658788822,0.0,7825105.5254029995,-11190.415344062434,-52509.56196487646,-5538.201789110416,21755.830450559864,-25507.370875582023,0.0,2714506.5800386937,-11190.415344062434,-52509.56196487646,2850.741069533437,18636.66504418236,7285.846224895745,0.0,3774191.811624703,0.0,0.0,1007.8891708370422,6589.056115721816,2575.935636153094,0.0,1334378.311749284,0.0,0.0
16,4,2023-11-10T15:39:00.000000,0.0,36200.10582587093,30510.152627054937,0.0,7634150.638120903,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-8017.064421583589,32620.59958389539,-36119.54870592059,0.0,7634150.638120903,-11190.415344062434,-52509.56196487646,-5538.201789110416,21755.830450559864,-25507.370875582023,0.0,2714506.5800386937,-11190.415344062434,-52509.56196487646,2850.741069533437,18636.66504418236,7285.846224895745,0.0,3774191.811624703,0.0,0.0,1007.8891708370422,6589.056115721816,2575.935636153094,0.0,1334378.311749284,0.0,0.0
17,4,2023-11-10T16:32:00.000000,23944.637479973113,79300.87061025323,39706.445429736326,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,23944.637479973113,27615.3530709653,923.0355407070456,0.0,0.0,0.0,0.0,4627.989930749211,329.1499680148381,-6414.110088505957,0.0,0.0,0.0,0.0,8535.218564900648,15381.67444983144,3943.1414837307684,0.0,0.0,0.0,0.0,3017.6554630752803,5438.243154739834,1394.1110411620052,0.0,0.0,0.0,0.0
17,4,2023-11-10T16:33:00.000000,10190.623855688562,52951.353592937696,35874.14738119329,0.0,0.0,0.0,0.0,0.0,51685.51753928793,38783.40988902928,0.0,0.0,0.0,0.0,10190.623855688562,1265.836053649764,-2909.2625078359924,0.0,0.0,0.0,0.0,4627.989930749211,329.1499680148381,-6414.110088505957,0.0,0.0,0.0,0.0,8535.218564900648,15381.67444983144,3943.1414837307684,0.0,0.0,0.0,0.0,3017.6554630752803,5438.243154739834,1394.1110411620052,0.0,0.0,0.0,0.0
