cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
11,2,2023-11-10T10:17:00.000000,0.0,0.0,76579.95911130628,0.0,0.0,4112.391161978284,47074.91231603835,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-4577.132661092244,-1881.399730506445,-7885.731612593823,0.0,0.0,-3509.576717832969,-441.39464683910774,-4577.132661092244,520.1918555590197,-5365.408299149814,0.0,0.0,-1.6577542002423797,9958.658894075495,0.0,6792.726784589786,7313.4788507890935,0.0,0.0,3701.5555303649617,7494.544833106898,0.0,2401.591586065465,2585.7052447286833,0.0,0.0,1308.6975082298159,2649.721736698245
11,2,2023-11-10T10:18:00.000000,0.0,0.0,87897.15749396541,0.0,0.0,6619.374553562448,53202.962874905825,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-4577.132661092244,-1881.399730506445,3431.466770065308,0.0,0.0,-1002.5933262488043,5686.655912028364,-4577.132661092244,520.1918555590197,-5365.408299149814,0.0,0.0,-1.6577542002423797,9958.658894075495,0.0,6792.726784589786,7313.4788507890935,0.0,0.0,3701.5555303649617,7494.544833106898,0.0,2401.591586065465,2585.7052447286833,0.0,0.0,1308.6975082298159,2649.721736698245
11,2,2023-11-10T10:19:00.000000,0.0,0.0,73315.16365636731,0.0,0.0,8611.823203972473,56569.92299238955,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-4577.132661092244,-1881.399730506445,-11150.527067532792,0.0,0.0,989.8553241612208,9053.616029512086,-4577.132661092244,520.1918555590197,-5365.408299149814,0.0,0.0,-1.6577542002423797,9958.658894075495,0.0,6792.726784589786,7313.4788507890935,0.0,0.0,3701.5555303649617,7494.544833106898,0.0,2401.591586065465,2585.7052447286833,0.0,0.0,1308.6975082298159,2649.721736698245
12,2,2023-11-10T11:12:00.000000,0.0,0.0,65523.676210118254,0.0,0.0,0.0,45966.02877431306,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-6350.100864857422,-5055.358967752583,-1711.382005146923,0.0,0.0,-7796.112673958993,-8289.273233433043,-1380.2452915887302,1045.5631828991463,3387.677383249649,0.0,0.0,-4586.375385907155,-5942.547035343425,6105.369490888045,8493.940962425262,4570.691552231942,0.0,0.0,3531.603541511222,6912.574306274901,2158.574084328198,3003.061626764546,1615.9834956476366,0.0,0.0,1248.6104063325058,2443.964083711438
12,2,2023-11-10T11:13:00.000000,0.0,15339.024297290203,68688.98419114112,0.0,0.0,0.0,41095.00996761476,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-6350.100864857422,10283.66532953762,1453.9259758759435,0.0,0.0,-7796.112673958993,-13160.292040131346,-1380.2452915887302,1045.5631828991463,3387.677383249649,0.0,0.0,-4586.375385907155,-5942.547035343425,6105.369490888045,8493.940962425262,4570.691552231942,0.0,0.0,3531.603541511222,6912.574306274901,2158.574084328198,3003.061626764546,1615.9834956476366,0.0,0.0,1248.6104063325058,2443.964083711438
12,2,2023-11-10T11:14:00.000000,0.0,0.0,74613.82389703038,0.0,0.0,758.3649141373885,40975.77181911696,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-6350.100864857422,-5055.358967752583,7378.765681765202,0.0,0.0,-7037.747759821605,-13279.530188629142,-1380.2452915887302,1045.5631828991463,3387.677383249649,0.0,0.0,-4586.375385907155,-5942.547035343425,6105.369490888045,8493.940962425262,4570.691552231942,0.0,0.0,3531.603541511222,6912.574306274901,2158.574084328198,3003.061626764546,1615.9834956476366,0.0,0.0,1248.6104063325058,2443.964083711438
12,2,2023-11-10T11:15:00.000000,0.0,0.0,72339.8394343049,0.0,0.0,2650.8122622289516,40684.40452468088,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-6350.100864857422,-5055.358967752583,5104.7812190397235,0.0,0.0,-5145.300411730041,-13570.897483065222,-1380.2452915887302,1045.5631828991463,3387.677383249649,0.0,0.0,-4586.375385907155,-5942.547035343425,6105.369490888045,8493.940962425262,4570.691552231942,0.0,0.0,3531.603541511222,6912.574306274901,2158.574084328198,3003.061626764546,1615.9834956476366,0.0,0.0,1248.6104063325058,2443.964083711438
12,2,2023-11-10T11:16:00.000000,13478.144392519533,0.0,65552.68148833678,0.0,0.0,10484.698761000547,55334.414080503986,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,7128.043527662111,-5055.358967752583,-1682.3767269283999,0.0,0.0,2688.5860870415545,1079.1120727578818,-1380.2452915887302,1045.5631828991463,3387.677383249649,0.0,0.0,-4586.375385907155,-5942.547035343425,6105.369490888045,8493.940962425262,4570.691552231942,0.0,0.0,3531.603541511222,6912.574306274901,2158.574084328198,3003.061626764546,1615.9834956476366,0.0,0.0,1248.6104063325058,2443.964083711438
12,2,2023-11-10T11:17:00.000000,9912.695002763987,0.0,72744.06402479894,0.0,0.0,5862.129568326846,57015.20432373417,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,3562.5941379065653,-5055.358967752583,5509.005809533759,0.0,0.0,-1933.9831056321464,2759.902315988067,-1380.2452915887302,1045.5631828991463,3387.677383249649,0.0,0.0,-4586.375385907155,-5942.547035343425,6105.369490888045,8493.940962425262,4570.691552231942,0.0,0.0,3531.603541511222,6912.574306274901,2158.574084328198,3003.061626764546,1615.9834956476366,0.0,0.0,1248.6104063325058,2443.964083711438
12,2,2023-11-10T11:18:00.000000,12908.765883023647,14804.377158549929,67361.01461216685,0.0,0.0,3345.0501290073194,51989.896512309395,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,6558.665018166225,9749.018190797346,125.95639690167445,0.0,0.0,-4451.062544951674,-2265.4054954367093,-1380.2452915887302,1045.5631828991463,3387.677383249649,0.0,0.0,-4586.375385907155,-5942.547035343425,6105.369490888045,8493.940962425262,4570.691552231942,0.0,0.0,3531.603541511222,6912.574306274901,2158.574084328198,3003.061626764546,1615.9834956476366,0.0,0.0,1248.6104063325058,2443.964083711438
12,2,2023-11-10T11:19:00.000000,3459.239307842365,18663.975749373705,78157.80093022139,0.0,0.0,2576.842669713651,53441.30977694822,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-2890.8615570150564,13608.616781621122,10922.742714956214,0.0,0.0,-5219.270004245342,-813.992230797885,-1380.2452915887302,1045.5631828991463,3387.677383249649,0.0,0.0,-4586.375385907155,-5942.547035343425,6105.369490888045,8493.940962425262,4570.691552231942,0.0,0.0,3531.603541511222,6912.574306274901,2158.574084328198,3003.061626764546,1615.9834956476366,0.0,0.0,1248.6104063325058,2443.964083711438
13,2,2023-11-10T12:12:00.000000,0.0,0.0,65380.1693459294,0.0,0.0,1851.9543438781068,70083.42648807314,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-13026.450187577651,-1522.2690652290007,-4224.110513788335,0.0,0.0,-8458.440959003945,12525.703291899212,-7839.925191493039,652.2203749764456,4351.603710468197,0.0,0.0,-2897.538961759071,1452.9658490032716,9297.203774694679,6150.384915151242,5736.176411877246,0.0,0.0,5038.005703306246,7716.9154414280365,3287.0579175798866,2174.489440205446,2028.0446194603594,0.0,0.0,1781.203998232174,2728.341619238472
13,2,2023-11-10T12:13:00.000000,0.0,0.0,74487.49347445322,0.0,0.0,7341.844264701793,60884.64159963894,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-13026.450187577651,-1522.2690652290007,4883.21361473549,0.0,0.0,-2968.5510381802596,3326.918403465017,-7839.925191493039,652.2203749764456,4351.603710468197,0.0,0.0,-2897.538961759071,1452.9658490032716,9297.203774694679,6150.384915151242,5736.176411877246,0.0,0.0,5038.005703306246,7716.9154414280365,3287.0579175798866,2174.489440205446,2028.0446194603594,0.0,0.0,1781.203998232174,2728.341619238472
13,2,2023-11-10T12:14:00.000000,0.0,17395.91552164357,68270.16413420692,0.0,0.0,8547.346443505894,63841.26836406456,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-13026.450187577651,15873.646456414568,-1334.115725510812,0.0,0.0,-1763.0488593761584,6283.545167890639,-7839.925191493039,652.2203749764456,4351.603710468197,0.0,0.0,-2897.538961759071,1452.9658490032716,9297.203774694679,6150.384915151242,5736.176411877246,0.0,0.0,5038.005703306246,7716.9154414280365,3287.0579175798866,2174.489440205446,2028.0446194603594,0.0,0.0,1781.203998232174,2728.341619238472
13,2,2023-11-10T12:15:00.000000,1085.7937795291691,0.0,78317.60140937075,0.0,0.0,11274.274749774562,49452.21504517496,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-11940.656408048482,-1522.2690652290007,8713.321549653017,0.0,0.0,963.8794468925098,-8105.508150998961,-7839.925191493039,652.2203749764456,4351.603710468197,0.0,0.0,-2897.538961759071,1452.9658490032716,9297.203774694679,6150.384915151242,5736.176411877246,0.0,0.0,5038.005703306246,7716.9154414280365,3287.0579175798866,2174.489440205446,2028.0446194603594,0.0,0.0,1781.203998232174,2728.341619238472
13,2,2023-11-10T12:16:00.000000,21375.495674222922,0.0,70747.75635385663,0.0,0.0,16095.309200084892,49485.889565136014,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,8349.045486645271,-1522.2690652290007,1143.4764941389003,0.0,0.0,5784.9138972028395,-8071.833631037909,-7839.925191493039,652.2203749764456,4351.603710468197,0.0,0.0,-2897.538961759071,1452.9658490032716,9297.203774694679,6150.384915151242,5736.176411877246,0.0,0.0,5038.005703306246,7716.9154414280365,3287.0579175798866,2174.489440205446,2028.0446194603594,0.0,0.0,1781.203998232174,2728.341619238472
13,2,2023-11-10T12:17:00.000000,19030.91051492481,0.0,83433.75338469293,0.0,0.0,7159.586753134194,51930.31441440887,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,6004.460327347158,-1522.2690652290007,13829.473524975198,0.0,0.0,-3150.8085497478587,-5627.408781765051,-7839.925191493039,652.2203749764456,4351.603710468197,0.0,0.0,-2897.538961759071,1452.9658490032716,9297.203774694679,6150.384915151242,5736.176411877246,0.0,0.0,5038.005703306246,7716.9154414280365,3287.0579175798866,2174.489440205446,2028.0446194603594,0.0,0.0,1781.203998232174,2728.341619238472
13,2,2023-11-10T12:18:00.000000,0.0,0.0,75841.62365943707,0.0,0.0,7032.534973904409,63103.45832348643,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-13026.450187577651,-1522.2690652290007,6237.34379971934,0.0,0.0,-3277.860328977644,5545.73512731251,-7839.925191493039,652.2203749764456,4351.603710468197,0.0,0.0,-2897.538961759071,1452.9658490032716,9297.203774694679,6150.384915151242,5736.176411877246,0.0,0.0,5038.005703306246,7716.9154414280365,3287.0579175798866,2174.489440205446,2028.0446194603594,0.0,0.0,1781.203998232174,2728.341619238472
13,2,2023-11-10T12:19:00.000000,0.0,0.0,75168.50679954051,0.0,0.0,0.0,63304.29856143464,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-13026.450187577651,-1522.2690652290007,5564.22693982278,0.0,0.0,-10310.395302882052,5746.575365260716,-7839.925191493039,652.2203749764456,4351.603710468197,0.0,0.0,-2897.538961759071,1452.9658490032716,9297.203774694679,6150.384915151242,5736.176411877246,0.0,0.0,5038.005703306246,7716.9154414280365,3287.0579175798866,2174.489440205446,2028.0446194603594,0.0,0.0,1781.203998232174,2728.341619238472
14,2,2023-11-10T13:12:00.000000,7892.836775098207,0.0,80216.27985563618,0.0,0.0,4291.319908042032,52981.47602339521,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-10545.161380536185,-9473.16926823857,2793.151255037563,0.0,0.0,-3034.5455409712595,-5518.120224865794,-9365.752970399586,-9473.16926823857,513.2997409451091,0.0,0.0,3481.5954959746427,-4705.456442055919,2740.5418211294295,0.0,4997.594489303372,0.0,0.0,4268.52517363148,5990.86803883445,968.9278529229749,0.0,1766.9164765034675,0.0,0.0,1509.1515479701525,2118.0917077267964
14,2,2023-11-10T13:13:00.000000,14130.026908341637,0.0,85244.74622402107,0.0,0.0,5154.776748931413,63311.81968717673,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-4307.971247292755,-9473.16926823857,7821.617623422455,0.0,0.0,-2171.0887000818784,4812.223438915724,-9365.752970399586,-9473.16926823857,513.2997409451091,0.0,0.0,3481.5954959746427,-4705.456442055919,2740.5418211294295,0.0,4997.594489303372,0.0,0.0,4268.52517363148,5990.86803883445,968.9278529229749,0.0,1766.9164765034675,0.0,0.0,1509.1515479701525,2118.0917077267964
14,2,2023-11-10T13:14:00.000000,7935.136309669506,0.0,70944.73683449172,0.0,0.0,8430.895166681605,58163.14724888874,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-10502.861845964886,-9473.16926823857,-6478.391766106899,0.0,0.0,1105.0297176683134,-336.4489993722673,-9365.752970399586,-9473.16926823857,513.2997409451091,0.0,0.0,3481.5954959746427,-4705.456442055919,2740.5418211294295,0.0,4997.594489303372,0.0,0.0,4268.52517363148,5990.86803883445,968.9278529229749,0.0,1766.9164765034675,0.0,0.0,1509.1515479701525,2118.0917077267964
14,2,2023-11-10T13:15:00.000000,8409.998552153656,0.0,77812.29799142858,0.0,0.0,13679.957424583057,59848.88841786689,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-10027.999603480735,-9473.16926823857,389.16939082996396,0.0,0.0,6354.091975569766,1349.2921696058838,-9365.752970399586,-9473.16926823857,513.2997409451091,0.0,0.0,3481.5954959746427,-4705.456442055919,2740.5418211294295,0.0,4997.594489303372,0.0,0.0,4268.52517363148,5990.86803883445,968.9278529229749,0.0,1766.9164765034675,0.0,0.0,1509.1515479701525,2118.0917077267964
14,2,2023-11-10T13:16:00.000000,10643.07955083237,0.0,78243.32963702011,0.0,0.0,13296.648166476683,49638.80779323332,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-7794.918604802022,-9473.16926823857,820.2010364214948,0.0,0.0,5970.782717463392,-8860.788455027687,-9365.752970399586,-9473.16926823857,513.2997409451091,0.0,0.0,3481.5954959746427,-4705.456442055919,2740.5418211294295,0.0,4997.594489303372,0.0,0.0,4268.52517363148,5990.86803883445,968.9278529229749,0.0,1766.9164765034675,0.0,0.0,1509.1515479701525,2118.0917077267964
14,2,2023-11-10T13:17:00.000000,10843.81088178132,0.0,82257.07024780364,0.0,0.0,15059.05436314954,51279.51960279846,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-7594.187273853071,-9473.16926823857,4833.941647205022,0.0,0.0,7733.188914136249,-7220.076645462548,-9365.752970399586,-9473.16926823857,513.2997409451091,0.0,0.0,3481.5954959746427,-4705.456442055919,2740.5418211294295,0.0,4997.594489303372,0.0,0.0,4268.52517363148,5990.86803883445,968.9278529229749,0.0,1766.9164765034675,0.0,0.0,1509.1515479701525,2118.0917077267964
14,2,2023-11-10T13:18:00.000000,7697.27340734873,0.0,77803.85798185671,0.0,0.0,14455.664922640251,46332.36554945435,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-10740.724748285662,-9473.16926823857,380.72938125809014,0.0,0.0,7129.79947362696,-12167.230698806656,-9365.752970399586,-9473.16926823857,513.2997409451091,0.0,0.0,3481.5954959746427,-4705.456442055919,2740.5418211294295,0.0,4997.594489303372,0.0,0.0,4268.52517363148,5990.86803883445,968.9278529229749,0.0,1766.9164765034675,0.0,0.0,1509.1515479701525,2118.0917077267964
14,2,2023-11-10T13:19:00.000000,5025.799096653014,0.0,70969.1079600918,0.0,0.0,12091.37085939889,48797.094126826996,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-13412.199058981378,-9473.16926823857,-6454.020640506817,0.0,0.0,4765.505410385599,-9702.502121434009,-9365.752970399586,-9473.16926823857,513.2997409451091,0.0,0.0,3481.5954959746427,-4705.456442055919,2740.5418211294295,0.0,4997.594489303372,0.0,0.0,4268.52517363148,5990.86803883445,968.9278529229749,0.0,1766.9164765034675,0.0,0.0,1509.1515479701525,2118.0917077267964
15,2,2023-11-10T14:12:00.000000,3568.4140256394016,0.0,84837.31105148247,0.0,0.0,10376.910785096732,64779.996205513045,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-1855.0499133637463,-7577.977324082922,16280.237892119723,0.0,0.0,235.68929974469393,18496.722155417476,-751.8284099988896,-6162.730915992109,10209.52196188139,0.0,0.0,-5361.331604650015,16298.811500771611,4032.5073648611424,2078.010918071646,7592.530171679128,0.0,0.0,4705.643342995745,8178.842422013622,1425.7066514390044,734.687805774072,2684.3647853788866,0.0,0.0,1663.696158838813,2891.6574694310193
15,2,2023-11-10T14:13:00.000000,0.0,4619.516672808104,75259.58430168411,0.0,0.0,12830.141387594465,64494.30563343659,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-5423.463939003148,-2958.460651274818,6702.5111423213675,0.0,0.0,2688.9199022424273,18211.03158334102,-751.8284099988896,-6162.730915992109,10209.52196188139,0.0,0.0,-5361.331604650015,16298.811500771611,4032.5073648611424,2078.010918071646,7592.530171679128,0.0,0.0,4705.643342995745,8178.842422013622,1425.7066514390044,734.687805774072,2684.3647853788866,0.0,0.0,1663.696158838813,2891.6574694310193
15,2,2023-11-10T14:14:00.000000,3165.264812008536,4457.776374303729,79247.45507707966,0.0,0.0,5285.427078168726,56978.72625783417,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-2258.199126994612,-3120.2009497791923,10690.38191771692,0.0,0.0,-4855.794407183312,10695.4522077386,-751.8284099988896,-6162.730915992109,10209.52196188139,0.0,0.0,-5361.331604650015,16298.811500771611,4032.5073648611424,2078.010918071646,7592.530171679128,0.0,0.0,4705.643342995745,8178.842422013622,1425.7066514390044,734.687805774072,2684.3647853788866,0.0,0.0,1663.696158838813,2891.6574694310193
15,2,2023-11-10T14:15:00.000000,0.0,2244.6782176146726,75880.31891870135,0.0,0.0,0.0,74453.69489475108,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-5423.463939003148,-5333.299106468249,7323.245759338606,0.0,0.0,-10141.221485352038,28170.420844655513,-751.8284099988896,-6162.730915992109,10209.52196188139,0.0,0.0,-5361.331604650015,16298.811500771611,4032.5073648611424,2078.010918071646,7592.530171679128,0.0,0.0,4705.643342995745,8178.842422013622,1425.7066514390044,734.687805774072,2684.3647853788866,0.0,0.0,1663.696158838813,2891.6574694310193
15,2,2023-11-10T14:16:00.000000,8688.507917919636,0.0,64314.313961266824,0.0,0.0,0.0,69610.15888253575,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,3265.0439789164884,-7577.977324082922,-4242.759198095919,0.0,0.0,-10141.221485352038,23326.884832440177,-751.8284099988896,-6162.730915992109,10209.52196188139,0.0,0.0,-5361.331604650015,16298.811500771611,4032.5073648611424,2078.010918071646,7592.530171679128,0.0,0.0,4705.643342995745,8178.842422013622,1425.7066514390044,734.687805774072,2684.3647853788866,0.0,0.0,1663.696158838813,2891.6574694310193
15,2,2023-11-10T14:17:00.000000,11743.325107550523,0.0,77774.88124477249,0.0,0.0,2623.8895917483414,65884.85971498261,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,6319.861168547375,-7577.977324082922,9217.80808540975,0.0,0.0,-7517.331893603697,19601.58566488704,-751.8284099988896,-6162.730915992109,10209.52196188139,0.0,0.0,-5361.331604650015,16298.811500771611,4032.5073648611424,2078.010918071646,7592.530171679128,0.0,0.0,4705.643342995745,8178.842422013622,1425.7066514390044,734.687805774072,2684.3647853788866,0.0,0.0,1663.696158838813,2891.6574694310193
15,2,2023-11-10T14:18:00.000000,5400.127556213706,0.0,83316.49381799818,0.0,0.0,1933.461346050141,49707.9572804304,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-23.336382789441814,-7577.977324082922,14759.420658635441,0.0,0.0,-8207.760139301898,3424.6832303348274,-751.8284099988896,-6162.730915992109,10209.52196188139,0.0,0.0,-5361.331604650015,16298.811500771611,4032.5073648611424,2078.010918071646,7592.530171679128,0.0,0.0,4705.643342995745,8178.842422013622,1425.7066514390044,734.687805774072,2684.3647853788866,0.0,0.0,1663.696158838813,2891.6574694310193
15,2,2023-11-10T14:19:00.000000,4807.444812702263,0.0,89502.40259696798,0.0,0.0,5189.2888569577835,54746.98553745382,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-616.0191263008846,-7577.977324082922,20945.329437605236,0.0,0.0,-4951.932628394255,8463.711487358247,-751.8284099988896,-6162.730915992109,10209.52196188139,0.0,0.0,-5361.331604650015,16298.811500771611,4032.5073648611424,2078.010918071646,7592.530171679128,0.0,0.0,4705.643342995745,8178.842422013622,1425.7066514390044,734.687805774072,2684.3647853788866,0.0,0.0,1663.696158838813,2891.6574694310193
16,2,2023-11-10T15:12:00.000000,14758.225681803322,0.0,64467.50666619494,0.0,0.0,6135.306905858011,68196.08557285518,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,6741.161260219733,-3579.50624197554,-2162.1946667805896,0.0,0.0,-5055.108438204423,15686.523607978721,2246.4563135423455,-3269.31592984109,-454.5359905933492,6581.381588903743,9897985.247302745,-843.5181773169584,-12541.89419031627,9307.856268973926,877.3506926745655,5698.662783271259,12647.952125545984,14402811.89207737,7191.822686603694,32899.42869269646,3290.82414305059,310.1903121344499,2014.781548873256,4471.726358048186,5092162.978521078,2542.6932953943633,11631.70456288447
16,2,2023-11-10T15:13:00.000000,22601.94003715568,2481.5224970755994,66683.46708203584,0.0,0.0,3468.1664033610195,75007.50927446203,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,14584.875615572091,-1097.9837448999406,53.76574906031601,0.0,0.0,-7722.2489407014145,22497.947309585572,2246.4563135423455,-3269.31592984109,-454.5359905933492,6581.381588903743,9897985.247302745,-843.5181773169584,-12541.89419031627,9307.856268973926,877.3506926745655,5698.662783271259,12647.952125545984,14402811.89207737,7191.822686603694,32899.42869269646,3290.82414305059,310.1903121344499,2014.781548873256,4471.726358048186,5092162.978521078,2542.6932953943633,11631.70456288447
16,2,2023-11-10T15:14:00.000000,17940.246649011948,0.0,66413.05748710407,0.0,0.0,5675.656443186028,63611.37491055029,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,9923.182227428359,-3579.50624197554,-216.6438458714547,0.0,0.0,-5514.758900876406,11101.812945673824,2246.4563135423455,-3269.31592984109,-454.5359905933492,6581.381588903743,9897985.247302745,-843.5181773169584,-12541.89419031627,9307.856268973926,877.3506926745655,5698.662783271259,12647.952125545984,14402811.89207737,7191.822686603694,32899.42869269646,3290.82414305059,310.1903121344499,2014.781548873256,4471.726358048186,5092162.978521078,2542.6932953943633,11631.70456288447
16,2,2023-11-10T15:15:00.000000,2804.720335280288,0.0,73536.80712663961,0.0,0.0,2936.3166587791015,61163.13029182671,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-5212.344086303301,-3579.50624197554,6907.105793664086,0.0,0.0,-8254.098685283332,8653.568326950248,2246.4563135423455,-3269.31592984109,-454.5359905933492,6581.381588903743,9897985.247302745,-843.5181773169584,-12541.89419031627,9307.856268973926,877.3506926745655,5698.662783271259,12647.952125545984,14402811.89207737,7191.822686603694,32899.42869269646,3290.82414305059,310.1903121344499,2014.781548873256,4471.726358048186,5092162.978521078,2542.6932953943633,11631.70456288447
16,2,2023-11-10T15:16:00.000000,0.0,0.0,72711.83557263095,0.0,2066724.1787056252,8416.664172995357,47699.47978986665,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-8017.064421583589,-3579.50624197554,6082.134239655425,0.0,2066724.1787056252,-2773.751171067077,-4810.082175009811,2246.4563135423455,-3269.31592984109,-454.5359905933492,6581.381588903743,9897985.247302745,-843.5181773169584,-12541.89419031627,9307.856268973926,877.3506926745655,5698.662783271259,12647.952125545984,14402811.89207737,7191.822686603694,32899.42869269646,3290.82414305059,310.1903121344499,2014.781548873256,4471.726358048186,5092162.978521078,2542.6932953943633,11631.70456288447
16,2,2023-11-10T15:17:00.000000,0.0,0.0,68671.38792408946,0.0,14038008.602018664,17950.23991119823,4063.7623569206794,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-8017.064421583589,-3579.50624197554,2041.686591113932,0.0,14038008.602018664,6759.824567135796,-48445.799607955785,2246.4563135423455,-3269.31592984109,-454.5359905933492,6581.381588903743,9897985.247302745,-843.5181773169584,-12541.89419031627,9307.856268973926,877.3506926745655,5698.662783271259,12647.952125545984,14402811.89207737,7191.822686603694,32899.42869269646,3290.82414305059,310.1903121344499,2014.781548873256,4471.726358048186,5092162.978521078,2542.6932953943633,11631.70456288447
16,2,2023-11-10T15:18:00.000000,4834.663871713906,0.0,59420.26049033915,19991.30012266219,26795037.617085423,20772.701353783446,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-3182.4005498696833,-3579.50624197554,-7209.440842636381,19991.30012266219,26795037.617085423,9582.286009721012,-52509.56196487646,2246.4563135423455,-3269.31592984109,-454.5359905933492,6581.381588903743,9897985.247302745,-843.5181773169584,-12541.89419031627,9307.856268973926,877.3506926745655,5698.662783271259,12647.952125545984,14402811.89207737,7191.822686603694,32899.42869269646,3290.82414305059,310.1903121344499,2014.781548873256,4471.726358048186,5092162.978521078,2542.6932953943633,11631.70456288447
