cycle,sample,datetime,NH3_flux,N2O_flux,O3_flux,CH4_flux,CO2_flux,CO_flux,NO2_flux,NH3_flux_blank_avg,N2O_flux_blank_avg,O3_flux_blank_avg,CH4_flux_blank_avg,CO2_flux_blank_avg,CO_flux_blank_avg,NO2_flux_blank_avg,NH3_flux_corrected,N2O_flux_corrected,O3_flux_corrected,CH4_flux_corrected,CO2_flux_corrected,CO_flux_corrected,NO2_flux_corrected,NH3_flux_corrected_avg,N2O_flux_corrected_avg,O3_flux_corrected_avg,CH4_flux_corrected_avg,CO2_flux_corrected_avg,CO_flux_corrected_avg,NO2_flux_corrected_avg,NH3_flux_corrected_std,N2O_flux_corrected_std,O3_flux_corrected_std,CH4_flux_corrected_std,CO2_flux_corrected_std,CO_flux_corrected_std,NO2_flux_corrected_std,NH3_flux_corrected_sem,N2O_flux_corrected_sem,O3_flux_corrected_sem,CH4_flux_corrected_sem,CO2_flux_corrected_sem,CO_flux_corrected_sem,NO2_flux_corrected_sem
11,3,2023-11-10T10:27:00.000000,0.0,0.0,66265.65952933986,0.0,0.0,13445.142349090835,49636.97396627062,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,-4577.132661092244,-1881.399730506445,-18200.031194560244,0.0,0.0,5823.174469279582,2120.6670033931587,321.1847187265962,-1881.399730506445,-14174.02672944327,0.0,0.0,1211.5411208524858,5121.318035531502,4579.424959179936,0.0,6751.408577844091,0.0,0.0,3017.6985463638543,7018.6881822849955,1619.0712212855306,0.0,2386.9833939772907,0.0,0.0,1066.9175528553342,2481.4810043638013
11,3,2023-11-10T10:28:00.000000,5233.546845556618,0.0,59889.00095931052,0.0,0.0,10632.097125791146,54211.62337218908,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,656.4141844643736,-1881.399730506445,-24576.68976458958,0.0,0.0,3010.1292459798933,6695.316409311621,321.1847187265962,-1881.399730506445,-14174.02672944327,0.0,0.0,1211.5411208524858,5121.318035531502,4579.424959179936,0.0,6751.408577844091,0.0,0.0,3017.6985463638543,7018.6881822849955,1619.0712212855306,0.0,2386.9833939772907,0.0,0.0,1066.9175528553342,2481.4810043638013
11,3,2023-11-10T10:29:00.000000,10802.89842235446,0.0,78455.37936548,0.0,0.0,5739.529582144621,56569.81125992734,4577.132661092244,1881.399730506445,84465.6907239001,0.0,0.0,7621.967879811253,47516.30696287746,6225.765761262215,-1881.399730506445,-6010.3113584201055,0.0,0.0,-1882.438297666632,9053.504297049876,321.1847187265962,-1881.399730506445,-14174.02672944327,0.0,0.0,1211.5411208524858,5121.318035531502,4579.424959179936,0.0,6751.408577844091,0.0,0.0,3017.6985463638543,7018.6881822849955,1619.0712212855306,0.0,2386.9833939772907,0.0,0.0,1066.9175528553342,2481.4810043638013
12,3,2023-11-10T11:22:00.000000,13472.267992610756,0.0,74366.7385545207,0.0,0.0,21646.780424973003,53227.78574889384,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,7122.167127753334,-5055.358967752583,7131.68033925553,0.0,0.0,13850.66775101401,-1027.5162588522653,-2895.2075130148696,-3212.1963497086826,11530.146278601562,0.0,0.0,3616.1145285475163,1117.3207222479068,5548.958225271155,3737.101599395457,11495.421011976408,0.0,0.0,6439.343596200498,5085.05211027944,1961.8529948050518,1321.26494145781,4064.245075081421,0.0,0.0,2276.6517616317706,1797.8374149327778
12,3,2023-11-10T11:23:00.000000,10902.774015174598,0.0,70441.51513596383,0.0,0.0,21366.044300016525,56714.47092157782,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,4552.673150317177,-5055.358967752583,3206.456920698649,0.0,0.0,13569.931626057532,2459.168913831716,-2895.2075130148696,-3212.1963497086826,11530.146278601562,0.0,0.0,3616.1145285475163,1117.3207222479068,5548.958225271155,3737.101599395457,11495.421011976408,0.0,0.0,6439.343596200498,5085.05211027944,1961.8529948050518,1321.26494145781,4064.245075081421,0.0,0.0,2276.6517616317706,1797.8374149327778
12,3,2023-11-10T11:24:00.000000,3264.104806955061,0.0,61487.340989662574,0.0,0.0,11169.833883692541,56523.29784495629,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-3085.9960579023605,-5055.358967752583,-5747.717225602602,0.0,0.0,3373.7212097335487,2267.995837210183,-2895.2075130148696,-3212.1963497086826,11530.146278601562,0.0,0.0,3616.1145285475163,1117.3207222479068,5548.958225271155,3737.101599395457,11495.421011976408,0.0,0.0,6439.343596200498,5085.05211027944,1961.8529948050518,1321.26494145781,4064.245075081421,0.0,0.0,2276.6517616317706,1797.8374149327778
12,3,2023-11-10T11:25:00.000000,0.0,0.0,74157.43505600523,0.0,0.0,9227.970066608525,62954.966001461566,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-6350.100864857422,-5055.358967752583,6922.376840740049,0.0,0.0,1431.857392649532,8699.663993715461,-2895.2075130148696,-3212.1963497086826,11530.146278601562,0.0,0.0,3616.1145285475163,1117.3207222479068,5548.958225271155,3737.101599395457,11495.421011976408,0.0,0.0,6439.343596200498,5085.05211027944,1961.8529948050518,1321.26494145781,4064.245075081421,0.0,0.0,2276.6517616317706,1797.8374149327778
12,3,2023-11-10T11:26:00.000000,0.0,10221.118136738593,81140.34413262199,0.0,0.0,6779.326201473187,59648.205822631215,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-6350.100864857422,5165.759168986009,13905.285917356814,0.0,0.0,-1016.7864724858055,5392.9038148851105,-2895.2075130148696,-3212.1963497086826,11530.146278601562,0.0,0.0,3616.1145285475163,1117.3207222479068,5548.958225271155,3737.101599395457,11495.421011976408,0.0,0.0,6439.343596200498,5085.05211027944,1961.8529948050518,1321.26494145781,4064.245075081421,0.0,0.0,2276.6517616317706,1797.8374149327778
12,3,2023-11-10T11:27:00.000000,0.0,0.0,85171.70843489161,0.0,0.0,5712.777227659578,56045.31802696787,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-6350.100864857422,-5055.358967752583,17936.650219626434,0.0,0.0,-2083.335446299415,1790.0160192217663,-2895.2075130148696,-3212.1963497086826,11530.146278601562,0.0,0.0,3616.1145285475163,1117.3207222479068,5548.958225271155,3737.101599395457,11495.421011976408,0.0,0.0,6439.343596200498,5085.05211027944,1961.8529948050518,1321.26494145781,4064.245075081421,0.0,0.0,2276.6517616317706,1797.8374149327778
12,3,2023-11-10T11:28:00.000000,0.0,4524.182807612615,83418.52316351456,0.0,0.0,7865.576489778688,51591.370329716396,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-6350.100864857422,-531.1761601399685,16183.464948249384,0.0,0.0,69.4638158196949,-2663.9316780297086,-2895.2075130148696,-3212.1963497086826,11530.146278601562,0.0,0.0,3616.1145285475163,1117.3207222479068,5548.958225271155,3737.101599395457,11495.421011976408,0.0,0.0,6439.343596200498,5085.05211027944,1961.8529948050518,1321.26494145781,4064.245075081421,0.0,0.0,2276.6517616317706,1797.8374149327778
12,3,2023-11-10T11:29:00.000000,0.0,0.0,99938.0304837534,0.0,0.0,7529.509025850025,46275.567143747096,6350.100864857422,5055.358967752583,67235.05821526518,0.0,0.0,7796.112673958993,54255.302007746104,-6350.100864857422,-5055.358967752583,32702.97226848823,0.0,0.0,-266.6036481089677,-7979.734863999009,-2895.2075130148696,-3212.1963497086826,11530.146278601562,0.0,0.0,3616.1145285475163,1117.3207222479068,5548.958225271155,3737.101599395457,11495.421011976408,0.0,0.0,6439.343596200498,5085.05211027944,1961.8529948050518,1321.26494145781,4064.245075081421,0.0,0.0,2276.6517616317706,1797.8374149327778
13,3,2023-11-10T12:22:00.000000,0.0,1680.7833487345674,70336.66721566803,0.0,0.0,13419.819684423363,64810.797616079166,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-13026.450187577651,158.5142835055667,732.3873559502972,0.0,0.0,3109.42438154131,7253.074419905242,-3050.1566202760396,12973.112443191374,-6024.419103798996,0.0,0.0,-1995.6454817669924,-7945.611286405471,8655.633780252001,11554.931021730448,8053.909017456952,0.0,0.0,5054.923521168135,8253.778161194525,3060.22867074177,4085.285040804201,2847.486840651647,0.0,0.0,1787.1853500986845,2918.1512540950407
13,3,2023-11-10T12:23:00.000000,895.8375638679537,9653.523228549204,77498.55469772745,0.0,0.0,14504.102239000258,58101.392662564285,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-12130.612623709698,8131.254163320204,7894.274838009718,0.0,0.0,4193.706936118206,543.6694663903618,-3050.1566202760396,12973.112443191374,-6024.419103798996,0.0,0.0,-1995.6454817669924,-7945.611286405471,8655.633780252001,11554.931021730448,8053.909017456952,0.0,0.0,5054.923521168135,8253.778161194525,3060.22867074177,4085.285040804201,2847.486840651647,0.0,0.0,1787.1853500986845,2918.1512540950407
13,3,2023-11-10T12:24:00.000000,9425.812991913715,19284.05694842205,69403.13952058682,0.0,0.0,10757.394326001795,52551.62558583861,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-3600.637195663936,17761.78788319305,-201.14033913091407,0.0,0.0,446.99902311974256,-5006.097610335317,-3050.1566202760396,12973.112443191374,-6024.419103798996,0.0,0.0,-1995.6454817669924,-7945.611286405471,8655.633780252001,11554.931021730448,8053.909017456952,0.0,0.0,5054.923521168135,8253.778161194525,3060.22867074177,4085.285040804201,2847.486840651647,0.0,0.0,1787.1853500986845,2918.1512540950407
13,3,2023-11-10T12:25:00.000000,21160.522564834377,10033.591481024567,63809.2991032052,0.0,0.0,5161.407670666294,43527.28466300523,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,8134.072377256725,8511.322415795566,-5794.98075651253,0.0,0.0,-5148.987632215759,-14030.438533168694,-3050.1566202760396,12973.112443191374,-6024.419103798996,0.0,0.0,-1995.6454817669924,-7945.611286405471,8655.633780252001,11554.931021730448,8053.909017456952,0.0,0.0,5054.923521168135,8253.778161194525,3060.22867074177,4085.285040804201,2847.486840651647,0.0,0.0,1787.1853500986845,2918.1512540950407
13,3,2023-11-10T12:26:00.000000,16491.37379504297,15074.470906422195,58082.74883506649,0.0,0.0,2723.627421413962,46734.934275013045,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,3464.92360746532,13552.201841193195,-11521.531024651238,0.0,0.0,-7586.76788146809,-10822.788921160878,-3050.1566202760396,12973.112443191374,-6024.419103798996,0.0,0.0,-1995.6454817669924,-7945.611286405471,8655.633780252001,11554.931021730448,8053.909017456952,0.0,0.0,5054.923521168135,8253.778161194525,3060.22867074177,4085.285040804201,2847.486840651647,0.0,0.0,1787.1853500986845,2918.1512540950407
13,3,2023-11-10T12:27:00.000000,17414.875092043323,31778.901060119802,56149.86509958919,0.0,0.0,877.8603961424392,45804.851646687646,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,4388.424904465672,30256.631994890802,-13454.414760128544,0.0,0.0,-9432.534906739613,-11752.871549486277,-3050.1566202760396,12973.112443191374,-6024.419103798996,0.0,0.0,-1995.6454817669924,-7945.611286405471,8655.633780252001,11554.931021730448,8053.909017456952,0.0,0.0,5054.923521168135,8253.778161194525,3060.22867074177,4085.285040804201,2847.486840651647,0.0,0.0,1787.1853500986845,2918.1512540950407
13,3,2023-11-10T12:28:00.000000,0.0,28457.725094090612,56840.6570552306,0.0,0.0,7411.967753647649,40521.78529666442,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,-13026.450187577651,26935.456028861612,-12763.622804487131,0.0,0.0,-2898.427549234403,-17035.937899509503,-3050.1566202760396,12973.112443191374,-6024.419103798996,0.0,0.0,-1995.6454817669924,-7945.611286405471,8655.633780252001,11554.931021730448,8053.909017456952,0.0,0.0,5054.923521168135,8253.778161194525,3060.22867074177,4085.285040804201,2847.486840651647,0.0,0.0,1787.1853500986845,2918.1512540950407
13,3,2023-11-10T12:29:00.000000,14421.926530710556,0.0,56517.95452027611,0.0,0.0,11661.81907762472,44844.22353229522,13026.450187577651,1522.2690652290007,69604.27985971773,0.0,0.0,10310.395302882052,57557.72319617392,1395.4763431329047,-1522.2690652290007,-13086.325339441624,0.0,0.0,1351.4237747426669,-12713.499663878705,-3050.1566202760396,12973.112443191374,-6024.419103798996,0.0,0.0,-1995.6454817669924,-7945.611286405471,8655.633780252001,11554.931021730448,8053.909017456952,0.0,0.0,5054.923521168135,8253.778161194525,3060.22867074177,4085.285040804201,2847.486840651647,0.0,0.0,1787.1853500986845,2918.1512540950407
14,3,2023-11-10T13:22:00.000000,1773.2279992100457,0.0,73453.57195381435,0.0,0.0,3352.052528281829,62348.6705044932,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-16664.770156424347,-9473.16926823857,-3969.5566467842727,0.0,0.0,-3973.8129207314623,3849.0742562321975,-16187.521433041182,435.25919398232327,-534.5271213281667,0.0,0.0,-4943.898560472864,-8641.216592236153,2458.175345653056,9518.85485803608,3337.191515211587,0.0,0.0,2060.7540092365666,12908.694285241407,869.0962281284305,3365.4234096239115,1179.8753752621612,0.0,0.0,728.5865671442707,4563.912632679116
14,3,2023-11-10T13:23:00.000000,0.0,7.327737962733717,76835.86696307838,0.0,0.0,2384.303585453992,68912.8164282427,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-18437.998155634392,-9465.841530275835,-587.2616375202342,0.0,0.0,-4941.561863559299,10413.220179981698,-16187.521433041182,435.25919398232327,-534.5271213281667,0.0,0.0,-4943.898560472864,-8641.216592236153,2458.175345653056,9518.85485803608,3337.191515211587,0.0,0.0,2060.7540092365666,12908.694285241407,869.0962281284305,3365.4234096239115,1179.8753752621612,0.0,0.0,728.5865671442707,4563.912632679116
14,3,2023-11-10T13:24:00.000000,0.0,0.0,83288.14838806853,0.0,0.0,2363.224586675338,47540.83914833261,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-18437.998155634392,-9473.16926823857,5865.019787469908,0.0,0.0,-4962.640862337954,-10958.757099928393,-16187.521433041182,435.25919398232327,-534.5271213281667,0.0,0.0,-4943.898560472864,-8641.216592236153,2458.175345653056,9518.85485803608,3337.191515211587,0.0,0.0,2060.7540092365666,12908.694285241407,869.0962281284305,3365.4234096239115,1179.8753752621612,0.0,0.0,728.5865671442707,4563.912632679116
14,3,2023-11-10T13:25:00.000000,3270.39856063644,16811.81637965281,76545.01274761606,0.0,0.0,484.71277181107337,29746.94636740184,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-15167.599594997951,7338.6471114142405,-878.1158529825625,0.0,0.0,-6841.152677202218,-28752.649880859164,-16187.521433041182,435.25919398232327,-534.5271213281667,0.0,0.0,-4943.898560472864,-8641.216592236153,2458.175345653056,9518.85485803608,3337.191515211587,0.0,0.0,2060.7540092365666,12908.694285241407,869.0962281284305,3365.4234096239115,1179.8753752621612,0.0,0.0,728.5865671442707,4563.912632679116
14,3,2023-11-10T13:26:00.000000,1552.4821651829036,21659.57970164068,73179.55372381475,0.0,0.0,887.9487166828571,34860.68981186141,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-16885.515990451488,12186.41043340211,-4243.574876783867,0.0,0.0,-6437.916732330434,-23638.906436399593,-16187.521433041182,435.25919398232327,-534.5271213281667,0.0,0.0,-4943.898560472864,-8641.216592236153,2458.175345653056,9518.85485803608,3337.191515211587,0.0,0.0,2060.7540092365666,12908.694285241407,869.0962281284305,3365.4234096239115,1179.8753752621612,0.0,0.0,728.5865671442707,4563.912632679116
14,3,2023-11-10T13:27:00.000000,4838.51052425702,9562.718986256194,74575.0150999704,0.0,0.0,0.0,51776.758832421336,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-13599.487631377371,89.5497180176244,-2848.113500628213,0.0,0.0,-7325.865449013291,-6722.837415839669,-16187.521433041182,435.25919398232327,-534.5271213281667,0.0,0.0,-4943.898560472864,-8641.216592236153,2458.175345653056,9518.85485803608,3337.191515211587,0.0,0.0,2060.7540092365666,12908.694285241407,869.0962281284305,3365.4234096239115,1179.8753752621612,0.0,0.0,728.5865671442707,4563.912632679116
14,3,2023-11-10T13:28:00.000000,0.0,22280.996052893646,78555.93492346797,0.0,0.0,3108.591413227483,51113.77072104241,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-18437.998155634392,12807.826784655077,1132.80632286935,0.0,0.0,-4217.274035785808,-7385.8255272185925,-16187.521433041182,435.25919398232327,-534.5271213281667,0.0,0.0,-4943.898560472864,-8641.216592236153,2458.175345653056,9518.85485803608,3337.191515211587,0.0,0.0,2060.7540092365666,12908.694285241407,869.0962281284305,3365.4234096239115,1179.8753752621612,0.0,0.0,728.5865671442707,4563.912632679116
14,3,2023-11-10T13:29:00.000000,6569.194531459268,8944.988839361076,78675.70803433318,0.0,0.0,6474.901506190844,52566.545434403306,18437.998155634392,9473.16926823857,77423.12860059862,0.0,0.0,7325.865449013291,58499.596248261005,-11868.803624175125,-528.1804288774929,1252.5794337345578,0.0,0.0,-850.9639428224473,-5933.050813857699,-16187.521433041182,435.25919398232327,-534.5271213281667,0.0,0.0,-4943.898560472864,-8641.216592236153,2458.175345653056,9518.85485803608,3337.191515211587,0.0,0.0,2060.7540092365666,12908.694285241407,869.0962281284305,3365.4234096239115,1179.8753752621612,0.0,0.0,728.5865671442707,4563.912632679116
15,3,2023-11-10T14:22:00.000000,20071.073119312343,0.0,86051.75212738842,0.0,0.0,15727.45698007745,53026.95472477295,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,14647.609180309195,-7577.977324082922,17494.678968025677,0.0,0.0,5586.235494725412,6743.68067467738,2529.964417259225,-7577.977324082922,13752.057761634067,0.0,0.0,-1901.622410254466,13079.358684155115,6883.559793221181,0.0,9595.340900283301,0.0,0.0,4155.196098346547,5083.369715736285,2433.7059042448827,0.0,3392.465309193477,0.0,0.0,1469.0836691503637,1797.2425986377295
15,3,2023-11-10T14:23:00.000000,16587.556835003754,0.0,74305.19024256428,0.0,0.0,10563.324100082003,58189.88341119697,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,11164.092896000606,-7577.977324082922,5748.117083201534,0.0,0.0,422.10261472996535,11906.6093611014,2529.964417259225,-7577.977324082922,13752.057761634067,0.0,0.0,-1901.622410254466,13079.358684155115,6883.559793221181,0.0,9595.340900283301,0.0,0.0,4155.196098346547,5083.369715736285,2433.7059042448827,0.0,3392.465309193477,0.0,0.0,1469.0836691503637,1797.2425986377295
15,3,2023-11-10T14:24:00.000000,3373.4850957477533,0.0,68632.82907667475,0.0,0.0,6144.836163423754,58826.28269455425,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-2049.9788432553946,-7577.977324082922,75.75591731200984,0.0,0.0,-3996.3853219282837,12543.008644458678,2529.964417259225,-7577.977324082922,13752.057761634067,0.0,0.0,-1901.622410254466,13079.358684155115,6883.559793221181,0.0,9595.340900283301,0.0,0.0,4155.196098346547,5083.369715736285,2433.7059042448827,0.0,3392.465309193477,0.0,0.0,1469.0836691503637,1797.2425986377295
15,3,2023-11-10T14:25:00.000000,6838.740072150464,0.0,71606.75017528364,0.0,0.0,4138.685675559532,54540.69927403891,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,1415.2761331473157,-7577.977324082922,3049.6770159208972,0.0,0.0,-6002.535809792506,8257.42522394334,2529.964417259225,-7577.977324082922,13752.057761634067,0.0,0.0,-1901.622410254466,13079.358684155115,6883.559793221181,0.0,9595.340900283301,0.0,0.0,4155.196098346547,5083.369715736285,2433.7059042448827,0.0,3392.465309193477,0.0,0.0,1469.0836691503637,1797.2425986377295
15,3,2023-11-10T14:26:00.000000,2577.532988011796,0.0,84511.40833092954,0.0,0.0,2421.398202760701,55297.189583256746,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-2845.930950991352,-7577.977324082922,15954.335171566796,0.0,0.0,-7719.8232825913365,9013.915533161176,2529.964417259225,-7577.977324082922,13752.057761634067,0.0,0.0,-1901.622410254466,13079.358684155115,6883.559793221181,0.0,9595.340900283301,0.0,0.0,4155.196098346547,5083.369715736285,2433.7059042448827,0.0,3392.465309193477,0.0,0.0,1469.0836691503637,1797.2425986377295
15,3,2023-11-10T14:27:00.000000,5938.160209008899,0.0,94793.30196875967,0.0,0.0,10007.102655977156,65141.22224506513,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,514.6962700057511,-7577.977324082922,26236.228809396925,0.0,0.0,-134.1188293748819,18857.948194969562,2529.964417259225,-7577.977324082922,13752.057761634067,0.0,0.0,-1901.622410254466,13079.358684155115,6883.559793221181,0.0,9595.340900283301,0.0,0.0,4155.196098346547,5083.369715736285,2433.7059042448827,0.0,3392.465309193477,0.0,0.0,1469.0836691503637,1797.2425986377295
15,3,2023-11-10T14:28:00.000000,7707.548205807348,0.0,91127.93400851358,0.0,0.0,7709.901986566033,63577.66274954789,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,2284.0842668041996,-7577.977324082922,22570.860849150835,0.0,0.0,-2431.319498786005,17294.38869945232,2529.964417259225,-7577.977324082922,13752.057761634067,0.0,0.0,-1901.622410254466,13079.358684155115,6883.559793221181,0.0,9595.340900283301,0.0,0.0,4155.196098346547,5083.369715736285,2433.7059042448827,0.0,3392.465309193477,0.0,0.0,1469.0836691503637,1797.2425986377295
15,3,2023-11-10T14:29:00.000000,533.3303250566252,0.0,87443.8814378606,0.0,0.0,9204.086836333945,66301.16719157263,5423.463939003148,7577.977324082922,68557.07315936274,0.0,0.0,10141.221485352038,46283.27405009557,-4890.133613946523,-7577.977324082922,18886.80827849786,0.0,0.0,-937.1346490180931,20017.893141477063,2529.964417259225,-7577.977324082922,13752.057761634067,0.0,0.0,-1901.622410254466,13079.358684155115,6883.559793221181,0.0,9595.340900283301,0.0,0.0,4155.196098346547,5083.369715736285,2433.7059042448827,0.0,3392.465309193477,0.0,0.0,1469.0836691503637,1797.2425986377295
16,3,2023-11-10T15:22:00.000000,18245.57085791174,0.0,40906.92401591278,31820.730790291655,38958412.86303468,27205.44541806353,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,10228.506436328153,-3579.50624197554,-25722.777317062748,31820.730790291655,38958412.86303468,16015.030074001095,-52509.56196487646,-1872.0250755923075,-2571.5073866028424,-25387.354126724946,10964.019850319088,29740125.39665239,2390.220075621277,-52509.56196487646,7621.43554388953,2851.0513042492503,18371.06101955538,15210.655113625027,15939799.966100737,12888.365443610717,0.0,2694.584377730235,1007.9988553726977,6495.15091225973,5377.778688567046,5635570.323393466,4556.725301793752,0.0
16,3,2023-11-10T15:23:00.000000,17666.111113149735,0.0,37992.11034685845,29781.64462464034,39420151.61454631,26508.410322839005,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,9649.046691566145,-3579.50624197554,-28637.59098611708,29781.64462464034,39420151.61454631,15317.99497877657,-52509.56196487646,-1872.0250755923075,-2571.5073866028424,-25387.354126724946,10964.019850319088,29740125.39665239,2390.220075621277,-52509.56196487646,7621.43554388953,2851.0513042492503,18371.06101955538,15210.655113625027,15939799.966100737,12888.365443610717,0.0,2694.584377730235,1007.9988553726977,6495.15091225973,5377.778688567046,5635570.323393466,4556.725301793752,0.0
16,3,2023-11-10T15:24:00.000000,3177.9600307848477,0.0,56977.539802598694,26109.783387620704,40318818.06125959,28947.650352592,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-4839.104390798741,-3579.50624197554,-9652.161530376834,26109.783387620704,40318818.06125959,17757.23500852957,-52509.56196487646,-1872.0250755923075,-2571.5073866028424,-25387.354126724946,10964.019850319088,29740125.39665239,2390.220075621277,-52509.56196487646,7621.43554388953,2851.0513042492503,18371.06101955538,15210.655113625027,15939799.966100737,12888.365443610717,0.0,2694.584377730235,1007.9988553726977,6495.15091225973,5377.778688567046,5635570.323393466,4556.725301793752,0.0
16,3,2023-11-10T15:25:00.000000,3832.208371021325,0.0,68720.88399733198,0.0,42299807.9181313,16143.560433983994,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-4184.8560505622645,-3579.50624197554,2091.1826643564564,0.0,42299807.9181313,4953.14508992156,-52509.56196487646,-1872.0250755923075,-2571.5073866028424,-25387.354126724946,10964.019850319088,29740125.39665239,2390.220075621277,-52509.56196487646,7621.43554388953,2851.0513042492503,18371.06101955538,15210.655113625027,15939799.966100737,12888.365443610717,0.0,2694.584377730235,1007.9988553726977,6495.15091225973,5377.778688567046,5635570.323393466,4556.725301793752,0.0
16,3,2023-11-10T15:26:00.000000,0.0,0.0,56936.65394672499,0.0,39632696.69751922,9840.016829991155,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-8017.064421583589,-3579.50624197554,-9693.047386250539,0.0,39632696.69751922,-1350.3985140712794,-52509.56196487646,-1872.0250755923075,-2571.5073866028424,-25387.354126724946,10964.019850319088,29740125.39665239,2390.220075621277,-52509.56196487646,7621.43554388953,2851.0513042492503,18371.06101955538,15210.655113625027,15939799.966100737,12888.365443610717,0.0,2694.584377730235,1007.9988553726977,6495.15091225973,5377.778688567046,5635570.323393466,4556.725301793752,0.0
16,3,2023-11-10T15:27:00.000000,6238.464395062605,0.0,30223.3931471102,0.0,25952596.349704564,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-1778.600026520984,-3579.50624197554,-36406.30818586533,0.0,25952596.349704564,-11190.415344062434,-52509.56196487646,-1872.0250755923075,-2571.5073866028424,-25387.354126724946,10964.019850319088,29740125.39665239,2390.220075621277,-52509.56196487646,7621.43554388953,2851.0513042492503,18371.06101955538,15210.655113625027,15939799.966100737,12888.365443610717,0.0,2694.584377730235,1007.9988553726977,6495.15091225973,5377.778688567046,5635570.323393466,4556.725301793752,0.0
16,3,2023-11-10T15:28:00.000000,0.0,0.0,19050.96008302639,0.0,11109158.029565467,0.0,0.0,8017.064421583589,3579.50624197554,66629.70133297553,0.0,0.0,11190.415344062434,52509.56196487646,-8017.064421583589,-3579.50624197554,-47578.74124994913,0.0,11109158.029565467,-11190.415344062434,-52509.56196487646,-1872.0250755923075,-2571.5073866028424,-25387.354126724946,10964.019850319088,29740125.39665239,2390.220075621277,-52509.56196487646,7621.43554388953,2851.0513042492503,18371.06101955538,15210.655113625027,15939799.966100737,12888.365443610717,0.0,2694.584377730235,1007.9988553726977,6495.15091225973,5377.778688567046,5635570.323393466,4556.725301793752,0.0
