cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
21,2,2025-12-04T12:44:00.000000,16365.757531657773,92352.98148436373,75987.22594750706,19418.28777155267,165823.39874345166,146405.11371475062,-3052.530239894897,-73470.41725908793,-70417.88776724356,-9189.481169234536,-82248.81897188206,-73059.34060783671,3779.1796876458284,5183.293400977145,2419.777496191136,1336.1417922284118,1832.570956355211,855.5205382596787
21,2,2025-12-04T12:45:00.000000,14405.721780552614,87202.49269801467,72796.77291226332,19418.28777155267,165823.39874345166,146405.11371475062,-5012.565991000056,-78620.90604543699,-73608.3408024873,-9189.481169234536,-82248.81897188206,-73059.34060783671,3779.1796876458284,5183.293400977145,2419.777496191136,1336.1417922284118,1832.570956355211,855.5205382596787
21,2,2025-12-04T12:46:00.000000,12280.565367230642,85050.40547182837,72769.84309679946,19418.28777155267,165823.39874345166,146405.11371475062,-7137.7224043220285,-80772.99327162329,-73635.27061795116,-9189.481169234536,-82248.81897188206,-73059.34060783671,3779.1796876458284,5183.293400977145,2419.777496191136,1336.1417922284118,1832.570956355211,855.5205382596787
21,2,2025-12-04T12:47:00.000000,9086.578541757583,84772.75308999296,75686.17055863302,19418.28777155267,165823.39874345166,146405.11371475062,-10331.709229795088,-81050.6456534587,-70718.9431561176,-9189.481169234536,-82248.81897188206,-73059.34060783671,3779.1796876458284,5183.293400977145,2419.777496191136,1336.1417922284118,1832.570956355211,855.5205382596787
21,2,2025-12-04T12:48:00.000000,8139.949647777834,84333.24254321419,76193.28890583402,19418.28777155267,165823.39874345166,146405.11371475062,-11278.338123774836,-81490.15620023747,-70211.8248089166,-9189.481169234536,-82248.81897188206,-73059.34060783671,3779.1796876458284,5183.293400977145,2419.777496191136,1336.1417922284118,1832.570956355211,855.5205382596787
21,2,2025-12-04T12:49:00.000000,8406.979713513672,80815.05963817895,72408.08191946642,19418.28777155267,165823.39874345166,146405.11371475062,-11011.308058038998,-85008.33910527271,-73997.0317952842,-9189.481169234536,-82248.81897188206,-73059.34060783671,3779.1796876458284,5183.293400977145,2419.777496191136,1336.1417922284118,1832.570956355211,855.5205382596787
21,2,2025-12-04T12:50:00.000000,8142.791740709836,77536.51618435122,69393.72195013991,19418.28777155267,165823.39874345166,146405.11371475062,-11275.496030842834,-88286.88255910044,-77011.39176461071,-9189.481169234536,-82248.81897188206,-73059.34060783671,3779.1796876458284,5183.293400977145,2419.777496191136,1336.1417922284118,1832.570956355211,855.5205382596787
21,2,2025-12-04T12:51:00.000000,5002.1084953451245,76533.18706261265,71531.0795646681,19418.28777155267,165823.39874345166,146405.11371475062,-14416.179276207546,-89290.21168083901,-74874.03415008252,-9189.481169234536,-82248.81897188206,-73059.34060783671,3779.1796876458284,5183.293400977145,2419.777496191136,1336.1417922284118,1832.570956355211,855.5205382596787
22,2,2025-12-04T13:44:00.000000,-10651.762356728192,24216.385210899163,34868.146570226745,-10327.103607975409,30863.552351281145,41190.655335881194,-324.65874875278314,-6647.167140381982,-6322.508765654449,169.5405181797223,-9318.144284678834,-9487.684678183508,833.9566295743931,2288.0337700689806,2050.9747371398485,294.8481939937655,808.942097199799,725.1290723369418
22,2,2025-12-04T13:45:00.000000,-8588.858700153467,24905.018493530908,33493.87619628374,-10327.103607975409,30863.552351281145,41190.655335881194,1738.2449078219415,-5958.533857750237,-7696.779139597456,169.5405181797223,-9318.144284678834,-9487.684678183508,833.9566295743931,2288.0337700689806,2050.9747371398485,294.8481939937655,808.942097199799,725.1290723369418
22,2,2025-12-04T13:46:00.000000,-10028.661283926804,23076.5279091625,33105.189193089245,-10327.103607975409,30863.552351281145,41190.655335881194,298.44232404860486,-7787.0244421186435,-8085.466142791949,169.5405181797223,-9318.144284678834,-9487.684678183508,833.9566295743931,2288.0337700689806,2050.9747371398485,294.8481939937655,808.942097199799,725.1290723369418
22,2,2025-12-04T13:47:00.000000,-10404.314256436834,21601.962923227657,32006.277179664474,-10327.103607975409,30863.552351281145,41190.655335881194,-77.21064846142508,-9261.589428053489,-9184.37815621672,169.5405181797223,-9318.144284678834,-9487.684678183508,833.9566295743931,2288.0337700689806,2050.9747371398485,294.8481939937655,808.942097199799,725.1290723369418
22,2,2025-12-04T13:48:00.000000,-9617.152758227554,20427.968589488504,30045.120350315552,-10327.103607975409,30863.552351281145,41190.655335881194,709.9508497478546,-10435.58376179264,-11145.534985565642,169.5405181797223,-9318.144284678834,-9487.684678183508,833.9566295743931,2288.0337700689806,2050.9747371398485,294.8481939937655,808.942097199799,725.1290723369418
22,2,2025-12-04T13:49:00.000000,-10089.902676493257,19060.751832395934,29150.653511488534,-10327.103607975409,30863.552351281145,41190.655335881194,237.20093148215165,-11802.800518885211,-12040.00182439266,169.5405181797223,-9318.144284678834,-9487.684678183508,833.9566295743931,2288.0337700689806,2050.9747371398485,294.8481939937655,808.942097199799,725.1290723369418
22,2,2025-12-04T13:50:00.000000,-10408.413572790778,19095.6927692599,29504.10634205075,-10327.103607975409,30863.552351281145,41190.655335881194,-81.30996481536931,-11767.859582021247,-11686.548993830445,169.5405181797223,-9318.144284678834,-9487.684678183508,833.9566295743931,2288.0337700689806,2050.9747371398485,294.8481939937655,808.942097199799,725.1290723369418
22,2,2025-12-04T13:51:00.000000,-11471.439113608605,19978.956804853922,31450.395918462455,-10327.103607975409,30863.552351281145,41190.655335881194,-1144.3355056331966,-10884.595546427223,-9740.25941741874,169.5405181797223,-9318.144284678834,-9487.684678183508,833.9566295743931,2288.0337700689806,2050.9747371398485,294.8481939937655,808.942097199799,725.1290723369418
23,2,2025-12-04T14:44:00.000000,-23080.290104122774,640.7041955095668,23720.994299632428,-24730.329019569508,4321.578344316416,29051.907363885904,1650.0389154467339,-3680.8741488068495,-5330.9130642534765,-3355.1852099374883,-4062.4322314077544,-707.2470214702321,3162.433274049097,640.7711760113276,3416.3787340408308,1118.0890065650458,226.54682187324426,1207.872284970892
23,2,2025-12-04T14:45:00.000000,-24489.01268864919,-479.5402213648819,24009.472467284308,-24730.329019569508,4321.578344316416,29051.907363885904,241.31633092031916,-4801.118565681299,-5042.434896601597,-3355.1852099374883,-4062.4322314077544,-707.2470214702321,3162.433274049097,640.7711760113276,3416.3787340408308,1118.0890065650458,226.54682187324426,1207.872284970892
23,2,2025-12-04T14:46:00.000000,-25912.985527932582,-221.90766382534315,25691.077864107265,-24730.329019569508,4321.578344316416,29051.907363885904,-1182.656508363074,-4543.486008141759,-3360.8294997786397,-3355.1852099374883,-4062.4322314077544,-707.2470214702321,3162.433274049097,640.7711760113276,3416.3787340408308,1118.0890065650458,226.54682187324426,1207.872284970892
23,2,2025-12-04T14:47:00.000000,-28569.815293155727,436.1991768772893,29006.01447003298,-24730.329019569508,4321.578344316416,29051.907363885904,-3839.486273586219,-3885.3791674391273,-45.89289385292432,-3355.1852099374883,-4062.4322314077544,-707.2470214702321,3162.433274049097,640.7711760113276,3416.3787340408308,1118.0890065650458,226.54682187324426,1207.872284970892
23,2,2025-12-04T14:48:00.000000,-30054.049080242585,-711.8966535901894,29342.15242665247,-24730.329019569508,4321.578344316416,29051.907363885904,-5323.720060673077,-5033.4749979066055,290.24506276656393,-3355.1852099374883,-4062.4322314077544,-707.2470214702321,3162.433274049097,640.7711760113276,3416.3787340408308,1118.0890065650458,226.54682187324426,1207.872284970892
23,2,2025-12-04T14:49:00.000000,-30905.32647946893,640.3890169285827,31545.715496397544,-24730.329019569508,4321.578344316416,29051.907363885904,-6174.997459899423,-3681.1893273878336,2493.80813251164,-3355.1852099374883,-4062.4322314077544,-707.2470214702321,3162.433274049097,640.7711760113276,3416.3787340408308,1118.0890065650458,226.54682187324426,1207.872284970892
23,2,2025-12-04T14:50:00.000000,-30607.11966663065,1041.8168150392116,31648.936481669858,-24730.329019569508,4321.578344316416,29051.907363885904,-5876.7906470611415,-3279.7615292772048,2597.0291177839536,-3355.1852099374883,-4062.4322314077544,-707.2470214702321,3162.433274049097,640.7711760113276,3416.3787340408308,1118.0890065650458,226.54682187324426,1207.872284970892
23,2,2025-12-04T14:51:00.000000,-31065.514995853533,727.4042376950607,31792.919233548528,-24730.329019569508,4321.578344316416,29051.907363885904,-6335.185976284025,-3594.174106621356,2741.011869662623,-3355.1852099374883,-4062.4322314077544,-707.2470214702321,3162.433274049097,640.7711760113276,3416.3787340408308,1118.0890065650458,226.54682187324426,1207.872284970892
24,2,2025-12-04T15:44:00.000000,4412.213879811778,-251919.84601914513,-256332.05890155645,4489.498273578053,-198037.13524224472,-202526.6247262304,-77.28439376627557,-53882.71077690041,-53805.43417532605,-4961.7687898948425,151568.68439142717,156530.444854391,2094.745188699639,83700.56942190127,85617.90106473194,740.6042638937045,29592.620113700883,30270.49921691544
24,2,2025-12-04T15:45:00.000000,-1159.0029044306136,-1696.8173763331395,-537.8144719025217,4489.498273578053,-198037.13524224472,-202526.6247262304,-5648.501178008667,196340.31786591158,201988.81025432787,-4961.7687898948425,151568.68439142717,156530.444854391,2094.745188699639,83700.56942190127,85617.90106473194,740.6042638937045,29592.620113700883,30270.49921691544
24,2,2025-12-04T15:46:00.000000,111.84397296287726,-4883.435281699773,-4995.278794923318,4489.498273578053,-198037.13524224472,-202526.6247262304,-4377.654300615176,193153.69996054494,197531.34593130706,-4961.7687898948425,151568.68439142717,156530.444854391,2094.745188699639,83700.56942190127,85617.90106473194,740.6042638937045,29592.620113700883,30270.49921691544
24,2,2025-12-04T15:47:00.000000,-749.4109462694037,-11674.870929224624,-10925.460045292752,4489.498273578053,-198037.13524224472,-202526.6247262304,-5238.909219847457,186362.2643130201,191601.16468093765,-4961.7687898948425,151568.68439142717,156530.444854391,2094.745188699639,83700.56942190127,85617.90106473194,740.6042638937045,29592.620113700883,30270.49921691544
24,2,2025-12-04T15:48:00.000000,-981.5415919400585,-27834.188485138995,-26852.64658151122,4489.498273578053,-198037.13524224472,-202526.6247262304,-5471.039865518112,170202.94675710573,175673.97814471918,-4961.7687898948425,151568.68439142717,156530.444854391,2094.745188699639,83700.56942190127,85617.90106473194,740.6042638937045,29592.620113700883,30270.49921691544
24,2,2025-12-04T15:49:00.000000,-1314.3020385325497,-31619.06034491408,-30304.757683006203,4489.498273578053,-198037.13524224472,-202526.6247262304,-5803.800312110603,166418.07489733063,172221.8670432242,-4961.7687898948425,151568.68439142717,156530.444854391,2094.745188699639,83700.56942190127,85617.90106473194,740.6042638937045,29592.620113700883,30270.49921691544
24,2,2025-12-04T15:50:00.000000,-2166.247322117427,-24724.774246429748,-22558.525926911785,4489.498273578053,-198037.13524224472,-202526.6247262304,-6655.74559569548,173312.36099581496,179968.0987993186,-4961.7687898948425,151568.68439142717,156530.444854391,2094.745188699639,83700.56942190127,85617.90106473194,740.6042638937045,29592.620113700883,30270.49921691544
24,2,2025-12-04T15:51:00.000000,-1931.717180018916,-17394.614123654927,-15462.896569610724,4489.498273578053,-198037.13524224472,-202526.6247262304,-6421.215453596969,180642.5211185898,187063.72815661968,-4961.7687898948425,151568.68439142717,156530.444854391,2094.745188699639,83700.56942190127,85617.90106473194,740.6042638937045,29592.620113700883,30270.49921691544
