cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
20,4,2025-12-04T12:11:00.000000,41413.18886856594,63642.502788435304,22229.31391986936,87101.28895540076,100601.57697912893,13500.286091264577,-45688.10008683481,-36959.07419069363,8729.027828604783,-42155.216993458416,-34993.1856930276,7162.031487443423,2715.3511090677425,1426.6365160654384,2402.6361175064085,960.0215912621067,504.3921773991112,849.4601457062499
21,4,2025-12-04T13:04:00.000000,6283.299453039393,50927.90759057306,44644.60714013319,19418.28777155267,165823.39874345166,146405.11371475062,-13134.988318513279,-114895.4911528786,-101760.50657461744,-13942.101194404178,-114970.29170753105,-101028.1936300037,1408.4474903736914,1181.7021941976072,2155.91884207664,497.9613856942059,417.7948174300752,762.2324164601207
21,4,2025-12-04T13:05:00.000000,5864.6216120233275,50136.34655843746,44271.72295161301,19418.28777155267,165823.39874345166,146405.11371475062,-13553.666159529343,-115687.05218501421,-102133.3907631376,-13942.101194404178,-114970.29170753105,-101028.1936300037,1408.4474903736914,1181.7021941976072,2155.91884207664,497.9613856942059,417.7948174300752,762.2324164601207
21,4,2025-12-04T13:06:00.000000,6879.662211286914,50124.05858338139,43244.39637209447,19418.28777155267,165823.39874345166,146405.11371475062,-12538.625560265757,-115699.34016007028,-103160.71734265616,-13942.101194404178,-114970.29170753105,-101028.1936300037,1408.4474903736914,1181.7021941976072,2155.91884207664,497.9613856942059,417.7948174300752,762.2324164601207
21,4,2025-12-04T13:07:00.000000,6098.0128473428485,53064.942047315766,46966.93069607377,19418.28777155267,165823.39874345166,146405.11371475062,-13320.274924209822,-112758.4566961359,-99438.18301867685,-13942.101194404178,-114970.29170753105,-101028.1936300037,1408.4474903736914,1181.7021941976072,2155.91884207664,497.9613856942059,417.7948174300752,762.2324164601207
21,4,2025-12-04T13:08:00.000000,6820.721323141473,49382.20799579089,42561.48816875031,19418.28777155267,165823.39874345166,146405.11371475062,-12597.566448411199,-116441.19074766076,-103843.62554600032,-13942.101194404178,-114970.29170753105,-101028.1936300037,1408.4474903736914,1181.7021941976072,2155.91884207664,497.9613856942059,417.7948174300752,762.2324164601207
21,4,2025-12-04T13:09:00.000000,5076.675159563304,50203.603273858105,45126.92611949371,19418.28777155267,165823.39874345166,146405.11371475062,-14341.612611989367,-115619.79546959355,-101278.18759525691,-13942.101194404178,-114970.29170753105,-101028.1936300037,1408.4474903736914,1181.7021941976072,2155.91884207664,497.9613856942059,417.7948174300752,762.2324164601207
21,4,2025-12-04T13:10:00.000000,3596.61300037184,51030.39249422264,47433.77799774995,19418.28777155267,165823.39874345166,146405.11371475062,-15821.674771180831,-114793.00624922902,-98971.33571700068,-13942.101194404178,-114970.29170753105,-101028.1936300037,1408.4474903736914,1181.7021941976072,2155.91884207664,497.9613856942059,417.7948174300752,762.2324164601207
21,4,2025-12-04T13:11:00.000000,3189.887010418844,51955.39774378554,48765.511232066965,19418.28777155267,165823.39874345166,146405.11371475062,-16228.400761133826,-113868.00099966611,-97639.60248268367,-13942.101194404178,-114970.29170753105,-101028.1936300037,1408.4474903736914,1181.7021941976072,2155.91884207664,497.9613856942059,417.7948174300752,762.2324164601207
22,4,2025-12-04T14:04:00.000000,-17975.480269203814,20358.880646616315,38334.360915820136,-10327.103607975409,30863.552351281145,41190.655335881194,-7648.376661228405,-10504.67170466483,-2856.294420061058,-6441.12562616741,-10180.04100780312,-3738.9151322855705,806.8031049553463,1719.5181612722417,1949.4855254598353,285.24797329814356,607.9414761045127,689.2472174388347
22,4,2025-12-04T14:05:00.000000,-17084.655937268566,21830.894281886096,38915.550219154655,-10327.103607975409,30863.552351281145,41190.655335881194,-6757.5523292931575,-9032.65806939505,-2275.1051167265396,-6441.12562616741,-10180.04100780312,-3738.9151322855705,806.8031049553463,1719.5181612722417,1949.4855254598353,285.24797329814356,607.9414761045127,689.2472174388347
22,4,2025-12-04T14:06:00.000000,-16345.317801720703,23615.07434841034,39960.391152730415,-10327.103607975409,30863.552351281145,41190.655335881194,-6018.214193745294,-7248.478002870805,-1230.264183150779,-6441.12562616741,-10180.04100780312,-3738.9151322855705,806.8031049553463,1719.5181612722417,1949.4855254598353,285.24797329814356,607.9414761045127,689.2472174388347
22,4,2025-12-04T14:07:00.000000,-16491.50680366634,21605.334137163416,38096.839943429266,-10327.103607975409,30863.552351281145,41190.655335881194,-6164.403195690931,-9258.218214117729,-3093.8153924519283,-6441.12562616741,-10180.04100780312,-3738.9151322855705,806.8031049553463,1719.5181612722417,1949.4855254598353,285.24797329814356,607.9414761045127,689.2472174388347
22,4,2025-12-04T14:08:00.000000,-17936.39812516178,20036.616531963664,37973.01465712544,-10327.103607975409,30863.552351281145,41190.655335881194,-7609.294517186372,-10826.935819317481,-3217.640678755757,-6441.12562616741,-10180.04100780312,-3738.9151322855705,806.8031049553463,1719.5181612722417,1949.4855254598353,285.24797329814356,607.9414761045127,689.2472174388347
22,4,2025-12-04T14:09:00.000000,-16094.29900737905,20609.59922338567,36703.898230764724,-10327.103607975409,30863.552351281145,41190.655335881194,-5767.195399403641,-10253.953127895475,-4486.7571051164705,-6441.12562616741,-10180.04100780312,-3738.9151322855705,806.8031049553463,1719.5181612722417,1949.4855254598353,285.24797329814356,607.9414761045127,689.2472174388347
22,4,2025-12-04T14:10:00.000000,-15942.094682579123,17815.551076968222,33757.644762146716,-10327.103607975409,30863.552351281145,41190.655335881194,-5614.991074603715,-13048.001274312923,-7433.010573734478,-6441.12562616741,-10180.04100780312,-3738.9151322855705,806.8031049553463,1719.5181612722417,1949.4855254598353,285.24797329814356,607.9414761045127,689.2472174388347
22,4,2025-12-04T14:11:00.000000,-16276.081246163167,19596.140501430473,35872.22174759364,-10327.103607975409,30863.552351281145,41190.655335881194,-5948.977638187758,-11267.411849850672,-5318.433588287553,-6441.12562616741,-10180.04100780312,-3738.9151322855705,806.8031049553463,1719.5181612722417,1949.4855254598353,285.24797329814356,607.9414761045127,689.2472174388347
23,4,2025-12-04T15:04:00.000000,-105678.24515688828,607852.6133653056,713530.8585221928,-24730.329019569508,4321.578344316416,29051.907363885904,-80947.91613731877,603531.0350209891,684478.9511583069,-91698.91885363341,648814.4891967648,740513.3861075859,4423.558856351073,53638.231665769905,55686.29543501899,1563.964232151826,18963.97867086045,19688.078560629707
23,4,2025-12-04T15:05:00.000000,-118507.7847863547,593203.0490875313,711710.8338738868,-24730.329019569508,4321.578344316416,29051.907363885904,-93777.45576678519,588881.4707432148,682658.926510001,-91698.91885363341,648814.4891967648,740513.3861075859,4423.558856351073,53638.231665769905,55686.29543501899,1563.964232151826,18963.97867086045,19688.078560629707
23,4,2025-12-04T15:06:00.000000,-116140.57022543639,608280.8732336232,724421.3876046274,-24730.329019569508,4321.578344316416,29051.907363885904,-91410.24120586689,603959.2948893068,695369.4802407415,-91698.91885363341,648814.4891967648,740513.3861075859,4423.558856351073,53638.231665769905,55686.29543501899,1563.964232151826,18963.97867086045,19688.078560629707
23,4,2025-12-04T15:07:00.000000,-117637.50092181434,633084.2625931958,750721.7395773972,-24730.329019569508,4321.578344316416,29051.907363885904,-92907.17190224482,628762.6842488793,721669.8322135113,-91698.91885363341,648814.4891967648,740513.3861075859,4423.558856351073,53638.231665769905,55686.29543501899,1563.964232151826,18963.97867086045,19688.078560629707
23,4,2025-12-04T15:08:00.000000,-117784.57362066742,647439.4899723532,765224.0396554077,-24730.329019569508,4321.578344316416,29051.907363885904,-93054.24460109792,643117.9116280368,736172.1322915218,-91698.91885363341,648814.4891967648,740513.3861075859,4423.558856351073,53638.231665769905,55686.29543501899,1563.964232151826,18963.97867086045,19688.078560629707
23,4,2025-12-04T15:09:00.000000,-118693.78802436272,681715.0250078869,800408.7571778176,-24730.329019569508,4321.578344316416,29051.907363885904,-93963.4590047932,677393.4466635705,771356.8498139317,-91698.91885363341,648814.4891967648,740513.3861075859,4423.558856351073,53638.231665769905,55686.29543501899,1563.964232151826,18963.97867086045,19688.078560629707
23,4,2025-12-04T15:10:00.000000,-118392.0065278717,712727.7037057999,831119.6942752635,-24730.329019569508,4321.578344316416,29051.907363885904,-93661.67750830218,708406.1253614834,802067.7869113776,-91698.91885363341,648814.4891967648,740513.3861075859,4423.558856351073,53638.231665769905,55686.29543501899,1563.964232151826,18963.97867086045,19688.078560629707
23,4,2025-12-04T15:11:00.000000,-118599.5137222278,740785.5233629539,859385.0370851815,-24730.329019569508,4321.578344316416,29051.907363885904,-93869.1847026583,736463.9450186375,830333.1297212956,-91698.91885363341,648814.4891967648,740513.3861075859,4423.558856351073,53638.231665769905,55686.29543501899,1563.964232151826,18963.97867086045,19688.078560629707
24,4,2025-12-04T16:04:00.000000,695637.9709996168,474707.7437771433,-220930.24318088283,4489.498273578053,-198037.13524224472,-202526.6247262304,691148.4727260388,672744.879019388,-18403.61845465243,505948.9161618764,415513.57971986337,-90435.34722640652,130253.08582435206,183918.89097236237,53710.50342085708,46051.42012843635,65025.14749743336,18989.53059491565
24,4,2025-12-04T16:05:00.000000,651482.7125180807,417595.69331146963,-233887.0192066111,4489.498273578053,-198037.13524224472,-202526.6247262304,646993.2142445027,615632.8285537143,-31360.394480380695,505948.9161618764,415513.57971986337,-90435.34722640652,130253.08582435206,183918.89097236237,53710.50342085708,46051.42012843635,65025.14749743336,18989.53059491565
24,4,2025-12-04T16:06:00.000000,594577.0042828941,338305.22029274865,-256271.78399014546,4489.498273578053,-198037.13524224472,-202526.6247262304,590087.5060093161,536342.3555349933,-53745.15926391506,505948.9161618764,415513.57971986337,-90435.34722640652,130253.08582435206,183918.89097236237,53710.50342085708,46051.42012843635,65025.14749743336,18989.53059491565
24,4,2025-12-04T16:07:00.000000,532314.5687605296,249729.37881891994,-282585.18994160957,4489.498273578053,-198037.13524224472,-202526.6247262304,527825.0704869516,447766.5140611647,-80058.56521537917,505948.9161618764,415513.57971986337,-90435.34722640652,130253.08582435206,183918.89097236237,53710.50342085708,46051.42012843635,65025.14749743336,18989.53059491565
24,4,2025-12-04T16:08:00.000000,475221.54071857966,170429.5860892484,-304791.9546293313,4489.498273578053,-198037.13524224472,-202526.6247262304,470732.0424450016,368466.7213314931,-102265.32990310091,505948.9161618764,415513.57971986337,-90435.34722640652,130253.08582435206,183918.89097236237,53710.50342085708,46051.42012843635,65025.14749743336,18989.53059491565
24,4,2025-12-04T16:09:00.000000,421170.6003818761,92163.48335474875,-329007.1170271284,4489.498273578053,-198037.13524224472,-202526.6247262304,416681.10210829804,290200.6185969935,-126480.49230089801,505948.9161618764,415513.57971986337,-90435.34722640652,130253.08582435206,183918.89097236237,53710.50342085708,46051.42012843635,65025.14749743336,18989.53059491565
24,4,2025-12-04T16:10:00.000000,371374.842181414,21430.803000542994,-349944.0391808706,4489.498273578053,-198037.13524224472,-202526.6247262304,366885.34390783595,219467.93824278773,-147417.41445464018,505948.9161618764,415513.57971986337,-90435.34722640652,130253.08582435206,183918.89097236237,53710.50342085708,46051.42012843635,65025.14749743336,18989.53059491565
24,4,2025-12-04T16:11:00.000000,341728.07564064435,-24550.352823872374,-366278.42846451607,4489.498273578053,-198037.13524224472,-202526.6247262304,337238.5773670663,173486.78241837234,-163751.80373828567,505948.9161618764,415513.57971986337,-90435.34722640652,130253.08582435206,183918.89097236237,53710.50342085708,46051.42012843635,65025.14749743336,18989.53059491565
