cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
21,3,2025-12-04T12:54:00.000000,1842.4687793700912,74264.07682202858,72421.60667123267,19418.28777155267,165823.39874345166,146405.11371475062,-17575.81899218258,-91559.32192142308,-73983.50704351795,-17024.538420342775,-96454.72950089768,-79430.19487535243,963.3561531140854,5157.521204070383,5390.0453635019385,340.59783428237785,1823.4591087557876,1905.668813717665
21,3,2025-12-04T12:55:00.000000,3695.6167266724397,75622.49650606963,71926.88002874744,19418.28777155267,165823.39874345166,146405.11371475062,-15722.67104488023,-90200.90223738203,-74478.23368600318,-17024.538420342775,-96454.72950089768,-79430.19487535243,963.3561531140854,5157.521204070383,5390.0453635019385,340.59783428237785,1823.4591087557876,1905.668813717665
21,3,2025-12-04T12:56:00.000000,2792.7415516672527,72786.04886130516,69993.30332003563,19418.28777155267,165823.39874345166,146405.11371475062,-16625.54621988542,-93037.3498821465,-76411.810394715,-17024.538420342775,-96454.72950089768,-79430.19487535243,963.3561531140854,5157.521204070383,5390.0453635019385,340.59783428237785,1823.4591087557876,1905.668813717665
21,3,2025-12-04T12:57:00.000000,1250.5899600723612,70806.59970545236,69556.01099213066,19418.28777155267,165823.39874345166,146405.11371475062,-18167.69781148031,-95016.7990379993,-76849.10272261997,-17024.538420342775,-96454.72950089768,-79430.19487535243,963.3561531140854,5157.521204070383,5390.0453635019385,340.59783428237785,1823.4591087557876,1905.668813717665
21,3,2025-12-04T12:58:00.000000,1028.1690713148098,69541.60852786033,68513.44014225852,19418.28777155267,165823.39874345166,146405.11371475062,-18390.11870023786,-96281.79021559133,-77891.6735724921,-17024.538420342775,-96454.72950089768,-79430.19487535243,963.3561531140854,5157.521204070383,5390.0453635019385,340.59783428237785,1823.4591087557876,1905.668813717665
21,3,2025-12-04T12:59:00.000000,2291.566215778905,66096.83430497839,63805.266593098684,19418.28777155267,165823.39874345166,146405.11371475062,-17126.721555773765,-99726.56443847327,-82599.84712165194,-17024.538420342775,-96454.72950089768,-79430.19487535243,963.3561531140854,5157.521204070383,5390.0453635019385,340.59783428237785,1823.4591087557876,1905.668813717665
21,3,2025-12-04T13:00:00.000000,2913.951903019492,65687.6646836223,62773.711035151755,19418.28777155267,165823.39874345166,146405.11371475062,-16504.335868533177,-100135.73405982937,-83631.40267959886,-17024.538420342775,-96454.72950089768,-79430.19487535243,963.3561531140854,5157.521204070383,5390.0453635019385,340.59783428237785,1823.4591087557876,1905.668813717665
21,3,2025-12-04T13:01:00.000000,3334.8906017838044,60144.02452911515,56809.131932530196,19418.28777155267,165823.39874345166,146405.11371475062,-16083.397169768865,-105679.37421433651,-89595.98178222042,-17024.538420342775,-96454.72950089768,-79430.19487535243,963.3561531140854,5157.521204070383,5390.0453635019385,340.59783428237785,1823.4591087557876,1905.668813717665
22,3,2025-12-04T13:54:00.000000,-13260.080552894588,21984.250604347468,35244.330159841455,-10327.103607975409,30863.552351281145,41190.655335881194,-2932.976944919179,-8879.301746933677,-5946.32517603974,-6066.355353164257,-10946.610173787723,-4880.254571273322,1837.3807626531595,1007.0161296618667,1475.6476792082474,649.6121984468797,356.0339670240687,521.7202403051714
22,3,2025-12-04T13:55:00.000000,-15591.850489659493,19825.177584549725,35417.028074209215,-10327.103607975409,30863.552351281145,41190.655335881194,-5264.746881684085,-11038.37476673142,-5773.62726167198,-6066.355353164257,-10946.610173787723,-4880.254571273322,1837.3807626531595,1007.0161296618667,1475.6476792082474,649.6121984468797,356.0339670240687,521.7202403051714
22,3,2025-12-04T13:56:00.000000,-15079.337202760687,20549.72327220336,35629.05947756342,-10327.103607975409,30863.552351281145,41190.655335881194,-4752.233594785279,-10313.829079077786,-5561.595858317771,-6066.355353164257,-10946.610173787723,-4880.254571273322,1837.3807626531595,1007.0161296618667,1475.6476792082474,649.6121984468797,356.0339670240687,521.7202403051714
22,3,2025-12-04T13:57:00.000000,-15983.829912144658,18596.93862326189,34580.767538006054,-10327.103607975409,30863.552351281145,41190.655335881194,-5656.7263041692495,-12266.613728019256,-6609.887797875141,-6066.355353164257,-10946.610173787723,-4880.254571273322,1837.3807626531595,1007.0161296618667,1475.6476792082474,649.6121984468797,356.0339670240687,521.7202403051714
22,3,2025-12-04T13:58:00.000000,-17042.098849631082,19283.473375088597,36325.57222471968,-10327.103607975409,30863.552351281145,41190.655335881194,-6714.995241655673,-11580.078976192548,-4865.083111161512,-6066.355353164257,-10946.610173787723,-4880.254571273322,1837.3807626531595,1007.0161296618667,1475.6476792082474,649.6121984468797,356.0339670240687,521.7202403051714
22,3,2025-12-04T13:59:00.000000,-19343.329378259572,19952.729159393268,39296.05853765284,-10327.103607975409,30863.552351281145,41190.655335881194,-9016.225770284163,-10910.823191887877,-1894.5967982283546,-6066.355353164257,-10946.610173787723,-4880.254571273322,1837.3807626531595,1007.0161296618667,1475.6476792082474,649.6121984468797,356.0339670240687,521.7202403051714
22,3,2025-12-04T14:00:00.000000,-17549.450588566135,19444.1286749412,36993.57926350733,-10327.103607975409,30863.552351281145,41190.655335881194,-7222.346980590726,-11419.423676339946,-4197.076072373864,-6066.355353164257,-10946.610173787723,-4880.254571273322,1837.3807626531595,1007.0161296618667,1475.6476792082474,649.6121984468797,356.0339670240687,521.7202403051714
22,3,2025-12-04T14:01:00.000000,-17297.69471520111,19699.11612616187,36996.81084136298,-10327.103607975409,30863.552351281145,41190.655335881194,-6970.5911072257,-11164.436225119276,-4193.844494518213,-6066.355353164257,-10946.610173787723,-4880.254571273322,1837.3807626531595,1007.0161296618667,1475.6476792082474,649.6121984468797,356.0339670240687,521.7202403051714
23,3,2025-12-04T14:54:00.000000,-29766.536396345135,1775.8058913154664,31542.342287660533,-24730.329019569508,4321.578344316416,29051.907363885904,-5036.2073767756265,-2545.77245300095,2490.4349237746283,-3041.004777576649,-7894.244006287045,-4853.239228710372,1429.131360267995,2911.0003081811187,4254.364317976872,505.27423802592705,1029.1940289754994,1504.1449294397637
23,3,2025-12-04T14:55:00.000000,-29832.177322837953,-1079.2113573121628,28752.965965525782,-24730.329019569508,4321.578344316416,29051.907363885904,-5101.848303268445,-5400.789701628579,-298.94139836012255,-3041.004777576649,-7894.244006287045,-4853.239228710372,1429.131360267995,2911.0003081811187,4254.364317976872,505.27423802592705,1029.1940289754994,1504.1449294397637
23,3,2025-12-04T14:56:00.000000,-27957.630769622912,-2174.502806657944,25783.127962964893,-24730.329019569508,4321.578344316416,29051.907363885904,-3227.3017500534042,-6496.08115097436,-3268.779400921012,-3041.004777576649,-7894.244006287045,-4853.239228710372,1429.131360267995,2911.0003081811187,4254.364317976872,505.27423802592705,1029.1940289754994,1504.1449294397637
23,3,2025-12-04T14:57:00.000000,-27708.827201953198,-3626.743972973845,24082.083228979354,-24730.329019569508,4321.578344316416,29051.907363885904,-2978.4981823836897,-7948.322317290262,-4969.82413490655,-3041.004777576649,-7894.244006287045,-4853.239228710372,1429.131360267995,2911.0003081811187,4254.364317976872,505.27423802592705,1029.1940289754994,1504.1449294397637
23,3,2025-12-04T14:58:00.000000,-27397.71801530587,-6201.778912028103,21195.939103277862,-24730.329019569508,4321.578344316416,29051.907363885904,-2667.388995736361,-10523.35725634452,-7855.968260608042,-3041.004777576649,-7894.244006287045,-4853.239228710372,1429.131360267995,2911.0003081811187,4254.364317976872,505.27423802592705,1029.1940289754994,1504.1449294397637
23,3,2025-12-04T14:59:00.000000,-27337.937814578505,-4850.959420351253,22486.978394227237,-24730.329019569508,4321.578344316416,29051.907363885904,-2607.608795008997,-9172.53776466767,-6564.9289696586675,-3041.004777576649,-7894.244006287045,-4853.239228710372,1429.131360267995,2911.0003081811187,4254.364317976872,505.27423802592705,1029.1940289754994,1504.1449294397637
23,3,2025-12-04T15:00:00.000000,-25998.32511573686,-6382.430098562878,19615.895017174094,-24730.329019569508,4321.578344316416,29051.907363885904,-1267.9960961673532,-10704.008442879294,-9436.01234671181,-3041.004777576649,-7894.244006287045,-4853.239228710372,1429.131360267995,2911.0003081811187,4254.364317976872,505.27423802592705,1029.1940289754994,1504.1449294397637
23,3,2025-12-04T15:01:00.000000,-26171.517740788822,-6041.504619194309,20130.013121594508,-24730.329019569508,4321.578344316416,29051.907363885904,-1441.1887212193142,-10363.082963510726,-8921.894242291397,-3041.004777576649,-7894.244006287045,-4853.239228710372,1429.131360267995,2911.0003081811187,4254.364317976872,505.27423802592705,1029.1940289754994,1504.1449294397637
24,3,2025-12-04T15:54:00.000000,-1498.6416123852823,-34976.27676111805,-33477.63452535737,4489.498273578053,-198037.13524224472,-202526.6247262304,-5988.1398859633355,163060.85848112666,169048.99020087303,801038.9447271433,1457350.3130978616,656311.3196928967,788480.3972763564,1812148.8314471168,1124815.4673064868,278769.9178733873,640691.3636177671,397682.32225796604
24,3,2025-12-04T15:55:00.000000,-880.8218379540691,-31552.039016028742,-30671.216617036753,4489.498273578053,-198037.13524224472,-202526.6247262304,-5370.320111532123,166485.09622621597,171855.40810919364,801038.9447271433,1457350.3130978616,656311.3196928967,788480.3972763564,1812148.8314471168,1124815.4673064868,278769.9178733873,640691.3636177671,397682.32225796604
24,3,2025-12-04T15:56:00.000000,-1709.9366847665938,-35666.8928760883,-33956.95731339741,4489.498273578053,-198037.13524224472,-202526.6247262304,-6199.434958344647,162370.24236615642,168569.667412833,801038.9447271433,1457350.3130978616,656311.3196928967,788480.3972763564,1812148.8314471168,1124815.4673064868,278769.9178733873,640691.3636177671,397682.32225796604
24,3,2025-12-04T15:57:00.000000,2207289.533827368,5369176.889000853,3161887.099838942,4489.498273578053,-198037.13524224472,-202526.6247262304,2202800.03555379,5567214.024243098,3364413.724565172,801038.9447271433,1457350.3130978616,656311.3196928967,788480.3972763564,1812148.8314471168,1124815.4673064868,278769.9178733873,640691.3636177671,397682.32225796604
24,3,2025-12-04T15:58:00.000000,1306656.4135748262,1983221.2131101089,676564.7357016527,4489.498273578053,-198037.13524224472,-202526.6247262304,1302166.9153012482,2181258.3483523536,879091.3604278831,801038.9447271433,1457350.3130978616,656311.3196928967,788480.3972763564,1812148.8314471168,1124815.4673064868,278769.9178733873,640691.3636177671,397682.32225796604
24,3,2025-12-04T15:59:00.000000,1209529.9607206073,1294658.6262309744,85128.68146877647,4489.498273578053,-198037.13524224472,-202526.6247262304,1205040.4624470293,1492695.7614732191,287655.3061950069,801038.9447271433,1457350.3130978616,656311.3196928967,788480.3972763564,1812148.8314471168,1124815.4673064868,278769.9178733873,640691.3636177671,397682.32225796604
24,3,2025-12-04T16:00:00.000000,942834.75028425,942834.75028425,0.0,4489.498273578053,-198037.13524224472,-202526.6247262304,938345.252010672,1140871.8855264948,202526.6247262304,801038.9447271433,1457350.3130978616,656311.3196928967,788480.3972763564,1812148.8314471168,1124815.4673064868,278769.9178733873,640691.3636177671,397682.32225796604
24,3,2025-12-04T16:01:00.000000,782006.2857338245,586809.1528719849,-195197.14882024852,4489.498273578053,-198037.13524224472,-202526.6247262304,777516.7874602465,784846.2881142296,7329.475905981875,801038.9447271433,1457350.3130978616,656311.3196928967,788480.3972763564,1812148.8314471168,1124815.4673064868,278769.9178733873,640691.3636177671,397682.32225796604
