cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
21,5,2025-12-04T13:14:00.000000,-3553.259488377087,47841.49939347456,51394.75888185163,19418.28777155267,165823.39874345166,146405.11371475062,-22971.547259929757,-117981.8993499771,-95010.354832899,-27532.877450030624,-119610.50686996727,-92077.63359655162,2994.5597398656796,2362.993294240994,1702.956283943238,1058.7367493636227,835.4442911280728,602.0859682202537
21,5,2025-12-04T13:15:00.000000,-5216.637389733374,47183.29879711816,52399.93518945094,19418.28777155267,165823.39874345166,146405.11371475062,-24634.925161286046,-118640.0999463335,-94005.17852529968,-27532.877450030624,-119610.50686996727,-92077.63359655162,2994.5597398656796,2362.993294240994,1702.956283943238,1058.7367493636227,835.4442911280728,602.0859682202537
21,5,2025-12-04T13:16:00.000000,-7098.776654808315,48849.5681627348,55948.34332144218,19418.28777155267,165823.39874345166,146405.11371475062,-26517.064426360987,-116973.83058071687,-90456.77039330844,-27532.877450030624,-119610.50686996727,-92077.63359655162,2994.5597398656796,2362.993294240994,1702.956283943238,1058.7367493636227,835.4442911280728,602.0859682202537
21,5,2025-12-04T13:17:00.000000,-6756.652798651606,47842.25741790988,54598.908221760306,19418.28777155267,165823.39874345166,146405.11371475062,-26174.940570204275,-117981.14132554177,-91806.20549299032,-27532.877450030624,-119610.50686996727,-92077.63359655162,2994.5597398656796,2362.993294240994,1702.956283943238,1058.7367493636227,835.4442911280728,602.0859682202537
21,5,2025-12-04T13:18:00.000000,-8674.206267162335,47398.091005257535,56072.29627501938,19418.28777155267,165823.39874345166,146405.11371475062,-28092.494038715005,-118425.30773819413,-90332.81743973124,-27532.877450030624,-119610.50686996727,-92077.63359655162,2994.5597398656796,2362.993294240994,1702.956283943238,1058.7367493636227,835.4442911280728,602.0859682202537
21,5,2025-12-04T13:19:00.000000,-10154.936186037256,44597.84102207877,54752.77521331485,19418.28777155267,165823.39874345166,146405.11371475062,-29573.223957589926,-121225.5577213729,-91652.33850143576,-27532.877450030624,-119610.50686996727,-92077.63359655162,2994.5597398656796,2362.993294240994,1702.956283943238,1058.7367493636227,835.4442911280728,602.0859682202537
21,5,2025-12-04T13:20:00.000000,-11900.175739400698,43758.89947313603,55659.073217735524,19418.28777155267,165823.39874345166,146405.11371475062,-31318.46351095337,-122064.49927031563,-90746.0404970151,-27532.877450030624,-119610.50686996727,-92077.63359655162,2994.5597398656796,2362.993294240994,1702.956283943238,1058.7367493636227,835.4442911280728,602.0859682202537
21,5,2025-12-04T13:21:00.000000,-11562.072903652966,42231.67971616538,53793.750625017215,19418.28777155267,165823.39874345166,146405.11371475062,-30980.360675205637,-123591.71902728628,-92611.36308973341,-27532.877450030624,-119610.50686996727,-92077.63359655162,2994.5597398656796,2362.993294240994,1702.956283943238,1058.7367493636227,835.4442911280728,602.0859682202537
22,5,2025-12-04T14:14:00.000000,-19721.348184928065,14437.215701037207,34158.56388596527,-10327.103607975409,30863.552351281145,41190.655335881194,-9394.244576952657,-16426.33665024394,-7032.091449915926,-11014.164239254085,-15628.208732737436,-4614.043870107972,1032.7738173402786,913.584344001377,1667.7026263070857,365.14068483661384,323.0008424146186,589.6219180321775
22,5,2025-12-04T14:15:00.000000,-21629.602887899273,16065.715501765582,37695.318389664855,-10327.103607975409,30863.552351281145,41190.655335881194,-11302.499279923864,-14797.836849515563,-3495.336946216339,-11014.164239254085,-15628.208732737436,-4614.043870107972,1032.7738173402786,913.584344001377,1667.7026263070857,365.14068483661384,323.0008424146186,589.6219180321775
22,5,2025-12-04T14:16:00.000000,-21927.61221542417,14362.887415555904,36290.49963098008,-10327.103607975409,30863.552351281145,41190.655335881194,-11600.508607448763,-16500.66493572524,-4900.155704901117,-11014.164239254085,-15628.208732737436,-4614.043870107972,1032.7738173402786,913.584344001377,1667.7026263070857,365.14068483661384,323.0008424146186,589.6219180321775
22,5,2025-12-04T14:17:00.000000,-22484.885847825688,14984.166237510944,37469.05208533664,-10327.103607975409,30863.552351281145,41190.655335881194,-12157.78223985028,-15879.3861137702,-3721.6032505445546,-11014.164239254085,-15628.208732737436,-4614.043870107972,1032.7738173402786,913.584344001377,1667.7026263070857,365.14068483661384,323.0008424146186,589.6219180321775
22,5,2025-12-04T14:18:00.000000,-20723.518327201178,14230.18526415483,34953.70359135587,-10327.103607975409,30863.552351281145,41190.655335881194,-10396.41471922577,-16633.367087126317,-6236.951744525322,-11014.164239254085,-15628.208732737436,-4614.043870107972,1032.7738173402786,913.584344001377,1667.7026263070857,365.14068483661384,323.0008424146186,589.6219180321775
22,5,2025-12-04T14:19:00.000000,-21578.33649846072,15582.474924275804,37160.81142273652,-10327.103607975409,30863.552351281145,41190.655335881194,-11251.232890485313,-15281.07742700534,-4029.843913144672,-11014.164239254085,-15628.208732737436,-4614.043870107972,1032.7738173402786,913.584344001377,1667.7026263070857,365.14068483661384,323.0008424146186,589.6219180321775
22,5,2025-12-04T14:20:00.000000,-22487.720460253335,16827.89111822723,39315.611578480704,-10327.103607975409,30863.552351281145,41190.655335881194,-12160.616852277926,-14035.661233053914,-1875.04375740049,-11014.164239254085,-15628.208732737436,-4614.043870107972,1032.7738173402786,913.584344001377,1667.7026263070857,365.14068483661384,323.0008424146186,589.6219180321775
22,5,2025-12-04T14:21:00.000000,-20177.118355843526,15392.21278582217,35569.33114166584,-10327.103607975409,30863.552351281145,41190.655335881194,-9850.014747868117,-15471.339565458975,-5621.3241942153545,-11014.164239254085,-15628.208732737436,-4614.043870107972,1032.7738173402786,913.584344001377,1667.7026263070857,365.14068483661384,323.0008424146186,589.6219180321775
23,5,2025-12-04T15:14:00.000000,-120957.93519969679,790561.3973855994,911519.3086476821,-24730.329019569508,4321.578344316416,29051.907363885904,-96227.60618012727,786239.819041283,882467.4012837962,281.31932504114593,229580.4441357355,229299.1221925178,60200.07042370903,384085.9641137702,439257.71014262945,21283.939012256185,135794.89489170993,155301.0527651641
23,5,2025-12-04T15:15:00.000000,-120911.44835380284,784234.5264885392,905145.9668631374,-24730.329019569508,4321.578344316416,29051.907363885904,-96181.11933423334,779912.9481442227,876094.0594992515,281.31932504114593,229580.4441357355,229299.1221925178,60200.07042370903,384085.9641137702,439257.71014262945,21283.939012256185,135794.89489170993,155301.0527651641
23,5,2025-12-04T15:16:00.000000,2795.090430016034,459981.9621372037,457186.8786889917,-24730.329019569508,4321.578344316416,29051.907363885904,27525.41944958554,455660.3837928873,428134.9713251058,281.31932504114593,229580.4441357355,229299.1221925178,60200.07042370903,384085.9641137702,439257.71014262945,21283.939012256185,135794.89489170993,155301.0527651641
23,5,2025-12-04T15:17:00.000000,1474.278233270173,1474.278233270173,0.0,-24730.329019569508,4321.578344316416,29051.907363885904,26204.60725283968,-2847.3001110462437,-29051.907363885904,281.31932504114593,229580.4441357355,229299.1221925178,60200.07042370903,384085.9641137702,439257.71014262945,21283.939012256185,135794.89489170993,155301.0527651641
23,5,2025-12-04T15:18:00.000000,-7591.905461576127,-7591.905461576127,0.0,-24730.329019569508,4321.578344316416,29051.907363885904,17138.42355799338,-11913.483805892543,-29051.907363885904,281.31932504114593,229580.4441357355,229299.1221925178,60200.07042370903,384085.9641137702,439257.71014262945,21283.939012256185,135794.89489170993,155301.0527651641
23,5,2025-12-04T15:19:00.000000,13741.460978316143,30857.385423539985,17115.924445223704,-24730.329019569508,4321.578344316416,29051.907363885904,38471.78999788565,26535.807079223567,-11935.982918662201,281.31932504114593,229580.4441357355,229299.1221925178,60200.07042370903,384085.9641137702,439257.71014262945,21283.939012256185,135794.89489170993,155301.0527651641
23,5,2025-12-04T15:20:00.000000,18480.98083267586,-93824.23510039707,-112305.21393827179,-24730.329019569508,4321.578344316416,29051.907363885904,43211.309852245366,-98145.81344471348,-141357.1213021577,281.31932504114593,229580.4441357355,229299.1221925178,60200.07042370903,384085.9641137702,439257.71014262945,21283.939012256185,135794.89489170993,155301.0527651641
23,5,2025-12-04T15:21:00.000000,17377.40098457065,-94477.22926576389,-111854.62825553345,-24730.329019569508,4321.578344316416,29051.907363885904,42107.73000414016,-98798.8076100803,-140906.53561941936,281.31932504114593,229580.4441357355,229299.1221925178,60200.07042370903,384085.9641137702,439257.71014262945,21283.939012256185,135794.89489170993,155301.0527651641
24,5,2025-12-04T16:14:00.000000,273899.7300037851,273899.7300037851,0.0,4489.498273578053,-198037.13524224472,-202526.6247262304,269410.23173020704,471936.8652460298,202526.6247262304,250400.07004966168,251066.87902334868,666.8001840947618,11651.681706312405,138160.23049815866,127680.18534022485,4119.491573380372,48847.01793777222,45141.7624386141
24,5,2025-12-04T16:15:00.000000,265346.27802656393,265346.27802656393,0.0,4489.498273578053,-198037.13524224472,-202526.6247262304,260856.77975298587,463383.4132688086,202526.6247262304,250400.07004966168,251066.87902334868,666.8001840947618,11651.681706312405,138160.23049815866,127680.18534022485,4119.491573380372,48847.01793777222,45141.7624386141
24,5,2025-12-04T16:16:00.000000,258985.7189277591,24710.718877558764,-234275.0000502003,4489.498273578053,-198037.13524224472,-202526.6247262304,254496.22065418103,222747.8541198035,-31748.3753239699,250400.07004966168,251066.87902334868,666.8001840947618,11651.681706312405,138160.23049815866,127680.18534022485,4119.491573380372,48847.01793777222,45141.7624386141
24,5,2025-12-04T16:17:00.000000,256154.52159961005,15432.13274634538,-240722.38885326416,4489.498273578053,-198037.13524224472,-202526.6247262304,251665.02332603198,213469.26798859012,-38195.76412703376,250400.07004966168,251066.87902334868,666.8001840947618,11651.681706312405,138160.23049815866,127680.18534022485,4119.491573380372,48847.01793777222,45141.7624386141
24,5,2025-12-04T16:18:00.000000,253544.85890747164,-155.06786184413318,-253699.92676931506,4489.498273578053,-198037.13524224472,-202526.6247262304,249055.36063389358,197882.06738040058,-51173.30204308467,250400.07004966168,251066.87902334868,666.8001840947618,11651.681706312405,138160.23049815866,127680.18534022485,4119.491573380372,48847.01793777222,45141.7624386141
24,5,2025-12-04T16:19:00.000000,250631.7949403119,-21385.927953974508,-272017.7228942864,4489.498273578053,-198037.13524224472,-202526.6247262304,246142.29666673383,176651.2072882702,-69491.09816805599,250400.07004966168,251066.87902334868,666.8001840947618,11651.681706312405,138160.23049815866,127680.18534022485,4119.491573380372,48847.01793777222,45141.7624386141
24,5,2025-12-04T16:20:00.000000,242943.52811590247,-51749.91327779088,-294693.4413936928,4489.498273578053,-198037.13524224472,-202526.6247262304,238454.0298423244,146287.22196445384,-92166.81666746241,250400.07004966168,251066.87902334868,666.8001840947618,11651.681706312405,138160.23049815866,127680.18534022485,4119.491573380372,48847.01793777222,45141.7624386141
24,5,2025-12-04T16:21:00.000000,237610.1160645137,-81860.00031181202,-319470.11637632636,4489.498273578053,-198037.13524224472,-202526.6247262304,233120.61779093565,116177.1349304327,-116943.49165009597,250400.07004966168,251066.87902334868,666.8001840947618,11651.681706312405,138160.23049815866,127680.18534022485,4119.491573380372,48847.01793777222,45141.7624386141
