cycle,sample,datetime,NO_flux,NOY_flux,NOY-NO_flux,NO_flux_blank_avg,NOY_flux_blank_avg,NOY-NO_flux_blank_avg,NO_flux_corrected,NOY_flux_corrected,NOY-NO_flux_corrected,NO_flux_corrected_avg,NOY_flux_corrected_avg,NOY-NO_flux_corrected_avg,NO_flux_corrected_std,NOY_flux_corrected_std,NOY-NO_flux_corrected_std,NO_flux_corrected_sem,NOY_flux_corrected_sem,NOY-NO_flux_corrected_sem
21,6,2025-12-04T13:24:00.000000,-9660.907723952825,36307.35171105704,45968.257440208676,19418.28777155267,165823.39874345166,146405.11371475062,-29079.195495505497,-129516.04703239462,-100436.85627454195,-27924.36478000817,-128988.56675250128,-101064.20577508285,1412.2456483566964,865.0132981865181,1723.8912834487937,499.3042373271062,305.828384482114,609.4876082775113
21,6,2025-12-04T13:25:00.000000,-10730.144078137077,37082.35988328749,47812.502964023995,19418.28777155267,165823.39874345166,146405.11371475062,-30148.431849689747,-128741.03886016418,-98592.61075072663,-27924.36478000817,-128988.56675250128,-101064.20577508285,1412.2456483566964,865.0132981865181,1723.8912834487937,499.3042373271062,305.828384482114,609.4876082775113
21,6,2025-12-04T13:26:00.000000,-9036.841167397044,36255.012118602266,45291.852288598755,19418.28777155267,165823.39874345166,146405.11371475062,-28455.128938949714,-129568.3866248494,-101113.26142615188,-27924.36478000817,-128988.56675250128,-101064.20577508285,1412.2456483566964,865.0132981865181,1723.8912834487937,499.3042373271062,305.828384482114,609.4876082775113
21,6,2025-12-04T13:27:00.000000,-9319.576302551159,37416.9159625986,46736.49126774916,19418.28777155267,165823.39874345166,146405.11371475062,-28737.86407410383,-128406.48278085305,-99668.62244700146,-27924.36478000817,-128988.56675250128,-101064.20577508285,1412.2456483566964,865.0132981865181,1723.8912834487937,499.3042373271062,305.828384482114,609.4876082775113
21,6,2025-12-04T13:28:00.000000,-7176.994802523281,37977.27954197439,45154.27085359575,19418.28777155267,165823.39874345166,146405.11371475062,-26595.28257407595,-127846.11920147727,-101250.84286115487,-27924.36478000817,-128988.56675250128,-101064.20577508285,1412.2456483566964,865.0132981865181,1723.8912834487937,499.3042373271062,305.828384482114,609.4876082775113
21,6,2025-12-04T13:29:00.000000,-8154.531644151207,36985.105348241435,45139.6369923926,19418.28777155267,165823.39874345166,146405.11371475062,-27572.819415703878,-128838.29339521023,-101265.47672235803,-27924.36478000817,-128988.56675250128,-101064.20577508285,1412.2456483566964,865.0132981865181,1723.8912834487937,499.3042373271062,305.828384482114,609.4876082775113
21,6,2025-12-04T13:30:00.000000,-7315.653928845071,37418.25646896845,44733.910397813495,19418.28777155267,165823.39874345166,146405.11371475062,-26733.941700397743,-128405.14227448321,-101671.20331693713,-27924.36478000817,-128988.56675250128,-101064.20577508285,1412.2456483566964,865.0132981865181,1723.8912834487937,499.3042373271062,305.828384482114,609.4876082775113
21,6,2025-12-04T13:31:00.000000,-6653.966420086326,35236.37489287333,41890.3413129597,19418.28777155267,165823.39874345166,146405.11371475062,-26072.254191638996,-130587.02385057832,-104514.77240179092,-27924.36478000817,-128988.56675250128,-101064.20577508285,1412.2456483566964,865.0132981865181,1723.8912834487937,499.3042373271062,305.828384482114,609.4876082775113
22,6,2025-12-04T14:24:00.000000,-19393.993337752134,12297.262850218789,31691.256187970906,-10327.103607975409,30863.552351281145,41190.655335881194,-9066.889729776725,-18566.289501062354,-9499.399147910288,-12218.578542411136,-18783.924550184256,-6565.345384397755,2153.1788453526838,1222.2208383549098,1838.4793099440005,761.2636813281515,432.1203214541319,650.0005935662836
22,6,2025-12-04T14:25:00.000000,-19827.4017878269,12263.740216969189,32091.142004796162,-10327.103607975409,30863.552351281145,41190.655335881194,-9500.298179851492,-18599.812134311956,-9099.513331085032,-12218.578542411136,-18783.924550184256,-6565.345384397755,2153.1788453526838,1222.2208383549098,1838.4793099440005,761.2636813281515,432.1203214541319,650.0005935662836
22,6,2025-12-04T14:26:00.000000,-21276.864196147228,14093.34988478017,35370.2140809274,-10327.103607975409,30863.552351281145,41190.655335881194,-10949.76058817182,-16770.202466500974,-5820.441254953796,-12218.578542411136,-18783.924550184256,-6565.345384397755,2153.1788453526838,1222.2208383549098,1838.4793099440005,761.2636813281515,432.1203214541319,650.0005935662836
22,6,2025-12-04T14:27:00.000000,-22665.19991296683,12471.399016212446,35136.59892917928,-10327.103607975409,30863.552351281145,41190.655335881194,-12338.09630499142,-18392.1533350687,-6054.056406701915,-12218.578542411136,-18783.924550184256,-6565.345384397755,2153.1788453526838,1222.2208383549098,1838.4793099440005,761.2636813281515,432.1203214541319,650.0005935662836
22,6,2025-12-04T14:28:00.000000,-23395.33902303242,12549.700945575534,35945.03996860792,-10327.103607975409,30863.552351281145,41190.655335881194,-13068.23541505701,-18313.85140570561,-5245.615367273276,-12218.578542411136,-18783.924550184256,-6565.345384397755,2153.1788453526838,1222.2208383549098,1838.4793099440005,761.2636813281515,432.1203214541319,650.0005935662836
22,6,2025-12-04T14:29:00.000000,-24687.034603558684,11957.111353694656,36644.145957253284,-10327.103607975409,30863.552351281145,41190.655335881194,-14359.930995583276,-18906.44099758649,-4546.50937862791,-12218.578542411136,-18783.924550184256,-6565.345384397755,2153.1788453526838,1222.2208383549098,1838.4793099440005,761.2636813281515,432.1203214541319,650.0005935662836
22,6,2025-12-04T14:30:00.000000,-24352.287023337572,9811.363605548637,34163.6506288863,-10327.103607975409,30863.552351281145,41190.655335881194,-14025.183415362164,-21052.188745732507,-7027.004706994892,-12218.578542411136,-18783.924550184256,-6565.345384397755,2153.1788453526838,1222.2208383549098,1838.4793099440005,761.2636813281515,432.1203214541319,650.0005935662836
22,6,2025-12-04T14:31:00.000000,-24767.337318470592,11193.094535775674,35960.431854246264,-10327.103607975409,30863.552351281145,41190.655335881194,-14440.233710495184,-19670.45781550547,-5230.22348163493,-12218.578542411136,-18783.924550184256,-6565.345384397755,2153.1788453526838,1222.2208383549098,1838.4793099440005,761.2636813281515,432.1203214541319,650.0005935662836
23,6,2025-12-04T15:24:00.000000,12713.192852656972,-71364.84879561389,-84078.03566386741,-24730.329019569508,4321.578344316416,29051.907363885904,37443.52187222648,-75686.4271399303,-113129.94302775332,34094.650270251914,-101356.3252028757,-135450.96992508677,2410.1307203545234,26614.163569185825,24392.61131219268,852.109887954351,9409.527767689633,8624.090434849566
23,6,2025-12-04T15:25:00.000000,11961.432092975747,-69307.0358715624,-81268.46198013476,-24730.329019569508,4321.578344316416,29051.907363885904,36691.76111254525,-73628.61421587881,-110320.36934402067,34094.650270251914,-101356.3252028757,-135450.96992508677,2410.1307203545234,26614.163569185825,24392.61131219268,852.109887954351,9409.527767689633,8624.090434849566
23,6,2025-12-04T15:26:00.000000,11036.131612843345,-77970.14605735318,-89006.27168579304,-24730.329019569508,4321.578344316416,29051.907363885904,35766.460632412854,-82291.72440166959,-118058.17904967893,34094.650270251914,-101356.3252028757,-135450.96992508677,2410.1307203545234,26614.163569185825,24392.61131219268,852.109887954351,9409.527767689633,8624.090434849566
23,6,2025-12-04T15:27:00.000000,8921.041963502024,-80703.8295263076,-89624.8675002074,-24730.329019569508,4321.578344316416,29051.907363885904,33651.37098307153,-85025.40787062401,-118676.77486409331,34094.650270251914,-101356.3252028757,-135450.96992508677,2410.1307203545234,26614.163569185825,24392.61131219268,852.109887954351,9409.527767689633,8624.090434849566
23,6,2025-12-04T15:28:00.000000,9564.748334735521,-97636.9703425721,-107201.71468770537,-24730.329019569508,4321.578344316416,29051.907363885904,34295.07735430503,-101958.5486868885,-136253.6220515913,34094.650270251914,-101356.3252028757,-135450.96992508677,2410.1307203545234,26614.163569185825,24392.61131219268,852.109887954351,9409.527767689633,8624.090434849566
23,6,2025-12-04T15:29:00.000000,7912.784685533605,-113960.40417832645,-121873.1818820561,-24730.329019569508,4321.578344316416,29051.907363885904,32643.11370510311,-118281.98252264287,-150925.089245942,34094.650270251914,-101356.3252028757,-135450.96992508677,2410.1307203545234,26614.163569185825,24392.61131219268,852.109887954351,9409.527767689633,8624.090434849566
23,6,2025-12-04T15:30:00.000000,6304.5086775183,-126582.1334036626,-132886.63859027883,-24730.329019569508,4321.578344316416,29051.907363885904,31034.83769708781,-130903.71174797902,-161938.54595416473,34094.650270251914,-101356.3252028757,-135450.96992508677,2410.1307203545234,26614.163569185825,24392.61131219268,852.109887954351,9409.527767689633,8624.090434849566
23,6,2025-12-04T15:31:00.000000,6500.729785693732,-138752.60669307606,-145253.32849956406,-24730.329019569508,4321.578344316416,29051.907363885904,31231.05880526324,-143074.18503739248,-174305.23586344995,34094.650270251914,-101356.3252028757,-135450.96992508677,2410.1307203545234,26614.163569185825,24392.61131219268,852.109887954351,9409.527767689633,8624.090434849566
24,6,2025-12-04T16:24:00.000000,210025.2557797462,-182892.32168408576,-392917.57746383204,4489.498273578053,-198037.13524224472,-202526.6247262304,205535.75750616813,15144.81355815896,-190390.95273760165,176183.49742211122,4017347.0784190493,3841163.622077375,17615.866367478386,4387035.537919596,4382121.055703931,6228.14928246,1551051.2890846597,1549313.7572343007
24,6,2025-12-04T16:25:00.000000,173807.933433986,173807.933433986,0.0,4489.498273578053,-198037.13524224472,-202526.6247262304,169318.43516040794,371845.06867623073,202526.6247262304,176183.49742211122,4017347.0784190493,3841163.622077375,17615.866367478386,4387035.537919596,4382121.055703931,6228.14928246,1551051.2890846597,1549313.7572343007
24,6,2025-12-04T16:26:00.000000,180014.47792595063,8023369.798402548,7843355.368351819,4489.498273578053,-198037.13524224472,-202526.6247262304,175524.97965237257,8221406.933644793,8045881.993078049,176183.49742211122,4017347.0784190493,3841163.622077375,17615.866367478386,4387035.537919596,4382121.055703931,6228.14928246,1551051.2890846597,1549313.7572343007
24,6,2025-12-04T16:27:00.000000,201801.32899334535,7931651.586580288,7729850.481004674,4489.498273578053,-198037.13524224472,-202526.6247262304,197311.83071976728,8129688.721822533,7932377.105730904,176183.49742211122,4017347.0784190493,3841163.622077375,17615.866367478386,4387035.537919596,4382121.055703931,6228.14928246,1551051.2890846597,1549313.7572343007
24,6,2025-12-04T16:28:00.000000,185793.91155505634,10853798.697234083,10668005.025055166,4489.498273578053,-198037.13524224472,-202526.6247262304,181304.41328147828,11051835.832476327,10870531.649781397,176183.49742211122,4017347.0784190493,3841163.622077375,17615.866367478386,4387035.537919596,4382121.055703931,6228.14928246,1551051.2890846597,1549313.7572343007
24,6,2025-12-04T16:29:00.000000,165524.76903277097,2267937.361344177,2102412.5284777754,4489.498273578053,-198037.13524224472,-202526.6247262304,161035.2707591929,2465974.4965864215,2304939.1532040057,176183.49742211122,4017347.0784190493,3841163.622077375,17615.866367478386,4387035.537919596,4382121.055703931,6228.14928246,1551051.2890846597,1549313.7572343007
24,6,2025-12-04T16:30:00.000000,161139.6216123016,834485.0674333503,673345.4139042314,4489.498273578053,-198037.13524224472,-202526.6247262304,156650.12333872353,1032522.202675595,875872.0386304618,176183.49742211122,4017347.0784190493,3841163.622077375,17615.866367478386,4387035.537919596,4382121.055703931,6228.14928246,1551051.2890846597,1549313.7572343007
24,6,2025-12-04T16:31:00.000000,167276.6672323573,652321.4226700905,485044.739479324,4489.498273578053,-198037.13524224472,-202526.6247262304,162787.16895877922,850358.5579123351,687571.3642055544,176183.49742211122,4017347.0784190493,3841163.622077375,17615.866367478386,4387035.537919596,4382121.055703931,6228.14928246,1551051.2890846597,1549313.7572343007
