cycle,sample,datetime,NO2_flux,HONO_flux,CO2_flux,NO2_flux_blank_avg,HONO_flux_blank_avg,CO2_flux_blank_avg,NO2_flux_corrected,HONO_flux_corrected,CO2_flux_corrected,NO2_flux_corrected_avg,HONO_flux_corrected_avg,CO2_flux_corrected_avg,NO2_flux_corrected_std,HONO_flux_corrected_std,CO2_flux_corrected_std,NO2_flux_corrected_sem,HONO_flux_corrected_sem,CO2_flux_corrected_sem
15,1,2025-11-17T14:47:07.000000,1283.2815628440565,65.99733751769433,96123403.11910672,1006.9237904349167,133.6587104685271,93021188.70663819,276.3577724091398,-67.66137295083276,3102214.4124685377,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:47:37.000000,1310.3379425926896,71.56033148470303,96145086.72008103,1006.9237904349167,133.6587104685271,93021188.70663819,303.41415215777295,-62.09837898382406,3123898.013442844,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:48:06.000000,1324.4982908723484,71.05460476042954,96557075.13859287,1006.9237904349167,133.6587104685271,93021188.70663819,317.57450043743177,-62.60410570809755,3535886.431954682,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:48:36.000000,1320.4524770781602,74.84755519248093,97879774.79802567,1006.9237904349167,133.6587104685271,93021188.70663819,313.52868664324353,-58.811155276046165,4858586.0913874805,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:49:06.000000,1301.487724917903,80.41054915948965,99397626.86622722,1006.9237904349167,133.6587104685271,93021188.70663819,294.5639344829864,-53.24816130903744,6376438.159589037,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:49:36.000000,1244.846331799269,79.39909571094259,99180790.85648413,1006.9237904349167,133.6587104685271,93021188.70663819,237.92254136435224,-54.2596147575845,6159602.149845943,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:50:05.000000,1218.2956787749088,62.20438708564294,99332576.06330429,1006.9237904349167,133.6587104685271,93021188.70663819,211.3718883399921,-71.45432338288416,6311387.356666103,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:50:35.000000,1275.18993525568,63.21584053418997,99375943.26525292,1006.9237904349167,133.6587104685271,93021188.70663819,268.2661448207633,-70.44286993433712,6354754.558614731,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:51:05.000000,1223.1000826555075,76.36473536530147,99657830.0779189,1006.9237904349167,133.6587104685271,93021188.70663819,216.17629222059088,-57.29397510322562,6636641.371280715,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:51:35.000000,1313.6251663004675,70.548878036156,99202474.45745844,1006.9237904349167,133.6587104685271,93021188.70663819,306.70137586555086,-63.10983243237109,6181285.750820249,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:52:05.000000,1290.8674637081594,68.27310777692519,100330021.70812245,1006.9237904349167,133.6587104685271,93021188.70663819,283.9436732732428,-65.3856026916019,7308833.00148426,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:52:35.000000,1286.8216499139712,65.74447415555757,99289208.86135566,1006.9237904349167,133.6587104685271,93021188.70663819,279.89785947905455,-67.91423631296952,6268020.154717475,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:53:05.000000,1266.3397175808934,68.52597113906192,99289208.86135566,1006.9237904349167,133.6587104685271,93021188.70663819,259.41592714597675,-65.13273932946517,6268020.154717475,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:53:35.000000,1294.9132775023477,58.15857329145478,99701197.27986753,1006.9237904349167,133.6587104685271,93021188.70663819,287.989487067431,-75.5001371770723,6680008.573229343,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:54:04.000000,1318.9352969053396,71.8131948468398,99744564.48181614,1006.9237904349167,133.6587104685271,93021188.70663819,312.0115064704229,-61.845515621687284,6723375.775177956,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:54:34.000000,1323.486837423801,48.5497655302579,100069818.49643075,1006.9237904349167,133.6587104685271,93021188.70663819,316.56304698888437,-85.10894493826919,7048629.7897925675,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:55:04.000000,1300.2234081072193,76.87046208957501,99766248.08279046,1006.9237904349167,133.6587104685271,93021188.70663819,293.2996176723026,-56.788248378952076,6745059.376152277,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:55:34.000000,1296.1775943130315,65.74447415555757,99375943.26525292,1006.9237904349167,133.6587104685271,93021188.70663819,289.2538038781148,-67.91423631296952,6354754.558614731,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:56:04.000000,1271.3969848236286,81.16913924589991,99939716.89058492,1006.9237904349167,133.6587104685271,93021188.70663819,264.47319438871193,-52.48957122262718,6918528.183946729,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:56:34.000000,1293.14323396739,71.30746812256628,100113185.69837938,1006.9237904349167,133.6587104685271,93021188.70663819,286.2194435324733,-62.35124234596081,7091996.991741195,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:57:04.000000,1333.0956451849981,81.42200260803668,99983084.09253353,1006.9237904349167,133.6587104685271,93021188.70663819,326.1718547500815,-52.23670786049041,6961895.385895342,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:57:34.000000,1293.9018240538003,67.5145176905149,99852982.48668768,1006.9237904349167,133.6587104685271,93021188.70663819,286.9780336188836,-66.1441927780122,6831793.780049488,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:58:03.000000,1289.0974201732022,157.5338746112014,108331270.46764204,1006.9237904349167,133.6587104685271,93021188.70663819,282.1736297382855,23.875164142674322,15310081.761003852,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:58:33.000000,1349.7846270860246,108.9841090809435,113578701.90342453,1006.9237904349167,133.6587104685271,93021188.70663819,342.8608366511079,-24.674601387583593,20557513.196786344,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:59:03.000000,1418.563461587223,60.94007027495911,101826190.17534968,1006.9237904349167,133.6587104685271,93021188.70663819,411.6396711523063,-72.71864019356798,8805001.468711495,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T14:59:32.000000,1364.9564288142296,50.193377384146835,101067264.14124893,1006.9237904349167,133.6587104685271,93021188.70663819,358.03263837931297,-83.46533308438026,8046075.434610739,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
15,1,2025-11-17T15:00:02.000000,1350.0374904481612,123.65018408487559,123292955.13991444,1006.9237904349167,133.6587104685271,93021188.70663819,343.1137000132445,-10.0085263836515,30271766.43327625,239.88108304199332,-60.38281600961801,6082526.804564543,70.01559193543777,14.298167181487392,3585824.5217174953,6.675724757432531,1.363276750232732,341894.95330571005
16,1,2025-11-17T15:06:01.000000,-20.229068970940794,-40.45813794188159,3360958.1510177176,1006.9237904349167,133.6587104685271,93021188.70663819,-1027.1528594058575,-174.1168484104087,-89660230.55562048,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:06:30.000000,12.896031468974751,-28.447128240385485,3057387.7373774075,1006.9237904349167,133.6587104685271,93021188.70663819,-994.0277589659419,-162.1058387089126,-89963800.96926078,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:07:00.000000,-17.95329871170995,-26.297789662223032,2753817.323737097,1006.9237904349167,133.6587104685271,93021188.70663819,-1024.8770891466265,-159.95650013075013,-90267371.38290109,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:07:30.000000,6.321584053418997,-50.82553578948874,2667082.919839867,1006.9237904349167,133.6587104685271,93021188.70663819,-1000.6022063814977,-184.48424625801584,-90354105.78679831,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:08:00.000000,-22.25197586803487,-25.03347285153923,2536981.313994019,1006.9237904349167,133.6587104685271,93021188.70663819,-1029.1757663029516,-158.6921833200663,-90484207.39264417,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:08:30.000000,-37.1709142341037,-40.205274579744824,2710450.1217884817,1006.9237904349167,133.6587104685271,93021188.70663819,-1044.0947046690203,-173.8639850482719,-90310738.5848497,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:09:00.000000,-9.355944399060116,-30.343603456411188,2927286.131531561,1006.9237904349167,133.6587104685271,93021188.70663819,-1016.2797348339768,-164.00231392493828,-90093902.57510662,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:09:30.000000,-27.056379748633304,-38.43523104478751,3100754.9393260237,1006.9237904349167,133.6587104685271,93021188.70663819,-1033.98017018355,-172.0939415133146,-89920433.76731217,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:10:00.000000,23.76915604085543,-32.36651035350527,3274223.747120486,1006.9237904349167,133.6587104685271,93021188.70663819,-983.1546343940612,-166.02522082203237,-89746964.9595177,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:10:30.000000,20.734795695214313,-33.12510043991555,2970653.333480176,1006.9237904349167,133.6587104685271,93021188.70663819,-986.1889947397024,-166.78381090844263,-90050535.37315801,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:11:00.000000,15.171801728205594,-31.10219354282147,2710450.1217884817,1006.9237904349167,133.6587104685271,93021188.70663819,-991.751988706711,-164.76090401134857,-90310738.5848497,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:11:29.000000,5.815857329145478,-52.595579324446064,2493614.112045403,1006.9237904349167,133.6587104685271,93021188.70663819,-1001.1079331057712,-186.25428979297317,-90527574.59459278,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:11:59.000000,2.5286336213675993,-42.228181476838905,2471930.5110710952,1006.9237904349167,133.6587104685271,93021188.70663819,-1004.3951568135491,-175.886891945366,-90549258.19556709,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:12:28.000000,-14.666075003932074,-30.16659910291546,2710450.1217884817,1006.9237904349167,133.6587104685271,93021188.70663819,-1021.5898654388487,-163.82530957144255,-90310738.5848497,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:12:58.000000,-5.057267242735199,-41.97531811470214,2927286.131531561,1006.9237904349167,133.6587104685271,93021188.70663819,-1011.9810576776518,-175.63402858322922,-90093902.57510662,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:13:28.000000,39.44668449333454,-33.630827164189064,3165805.7422489473,1006.9237904349167,133.6587104685271,93021188.70663819,-967.4771059415822,-167.28953763271616,-89855382.96438923,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:13:58.000000,-9.861671123333634,-56.94482915319832,3295907.3480947935,1006.9237904349167,133.6587104685271,93021188.70663819,-1016.7854615582503,-190.60353962172542,-89725281.3585434,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:14:27.000000,-17.95329871170995,-20.229068970940794,2927286.131531561,1006.9237904349167,133.6587104685271,93021188.70663819,-1024.8770891466265,-153.8877794394679,-90093902.57510662,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:14:57.000000,27.309243110770065,-34.89514397487286,2732133.7227627896,1006.9237904349167,133.6587104685271,93021188.70663819,-979.6145473241467,-168.55385444339996,-90289054.9838754,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:15:27.000000,3.034360345641119,-36.15946078555666,2493614.112045403,1006.9237904349167,133.6587104685271,93021188.70663819,-1003.8894300892755,-169.81817125408375,-90527574.59459278,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:15:57.000000,215.4395845405194,-18.20616207384671,10278026.861821922,1006.9237904349167,133.6587104685271,93021188.70663819,-791.4842058943973,-151.8648725423738,-82743161.84481627,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:16:27.000000,370.4448255303532,-27.56210647290683,31983311.437104084,1006.9237904349167,133.6587104685271,93021188.70663819,-636.4789649045634,-161.22081694143392,-61037877.2695341,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:16:57.000000,206.08364014145926,-12.390304744701234,20360901.31487508,1006.9237904349167,133.6587104685271,93021188.70663819,-800.8401502934574,-146.04901521322833,-72660287.3917631,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:17:27.000000,19.47047888453051,-34.89514397487286,3946415.377324029,1006.9237904349167,133.6587104685271,93021188.70663819,-987.4533115503862,-168.55385444339996,-89074773.32931416,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:17:57.000000,-1.5171801728205594,-22.50483923017163,3100754.9393260237,1006.9237904349167,133.6587104685271,93021188.70663819,-1008.4409706077372,-156.16354969869872,-89920433.76731217,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:18:26.000000,-60.18148018854885,-41.21672802829186,2818868.126660021,1006.9237904349167,133.6587104685271,93021188.70663819,-1067.1052706234655,-174.87543849681896,-90202320.57997817,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:18:56.000000,-26.550653024359782,-30.29303078398384,2536981.313994019,1006.9237904349167,133.6587104685271,93021188.70663819,-1033.4744434592765,-163.95174125251094,-90484207.39264417,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:19:26.000000,-9.608807761196877,-26.80351638649655,2450246.910096788,1006.9237904349167,133.6587104685271,93021188.70663819,-1016.5325981961136,-160.46222685502363,-90570941.7965414,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:19:55.000000,-28.82642328359063,-8.597354312649836,2406879.7081481717,1006.9237904349167,133.6587104685271,93021188.70663819,-1035.7502137185072,-142.25606478117692,-90614308.99849002,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:20:25.000000,-17.700435349573194,-21.493385781624593,2558664.914968327,1006.9237904349167,133.6587104685271,93021188.70663819,-1024.62422578449,-155.1520962501517,-90462523.79166986,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:20:55.000000,13.907484917521794,-31.86078362923175,2862235.3286086367,1006.9237904349167,133.6587104685271,93021188.70663819,-993.0163055173949,-165.51949409775884,-90158953.37802956,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:21:24.000000,3.034360345641119,-37.67664095837722,2992336.934454484,1006.9237904349167,133.6587104685271,93021188.70663819,-1003.8894300892755,-171.3353514269043,-90028851.7721837,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:21:54.000000,-32.619373715642034,-48.60033820268525,3079071.338351716,1006.9237904349167,133.6587104685271,93021188.70663819,-1039.5431641505586,-182.25904867121233,-89942117.36828648,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:22:25.000000,418.4888643363376,8.597354312649836,18561162.43400752,1006.9237904349167,133.6587104685271,93021188.70663819,-588.4349260985791,-125.06135615587725,-74460026.27263066,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:22:55.000000,1405.4145667561113,78.64050562453234,100850428.13150585,1006.9237904349167,133.6587104685271,93021188.70663819,398.49077632119463,-55.01820484399475,7829239.42486766,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:23:24.000000,1390.2427650279058,59.928616826412096,97858091.19705133,1006.9237904349167,133.6587104685271,93021188.70663819,383.3189745929891,-73.730093642115,4836902.490413144,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:23:54.000000,155.5109677141073,-22.50483923017163,23374921.850303866,1006.9237904349167,133.6587104685271,93021188.70663819,-851.4128227208093,-156.16354969869872,-69646266.85633433,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:24:24.000000,7.080174139829277,-24.52774612726571,2623715.7178912503,1006.9237904349167,133.6587104685271,93021188.70663819,-999.8436162950874,-158.1864565957928,-90397472.98874694,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:24:54.000000,-0.5057267242735198,-30.849330180684692,2883918.929582945,1006.9237904349167,133.6587104685271,93021188.70663819,-1007.4295171591901,-164.50804064921178,-90137269.77705525,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:25:23.000000,-2.7814969835043586,-42.73390820111241,2992336.934454484,1006.9237904349167,133.6587104685271,93021188.70663819,-1009.705287418421,-176.3926186696395,-90028851.7721837,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:25:53.000000,-11.378851296154194,-26.550653024359782,3057387.7373774075,1006.9237904349167,133.6587104685271,93021188.70663819,-1018.3026417310708,-160.20936349288687,-89963800.96926078,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:26:23.000000,20.734795695214313,-59.928616826412096,2732133.7227627896,1006.9237904349167,133.6587104685271,93021188.70663819,-986.1889947397024,-193.5873272949392,-90289054.9838754,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:26:53.000000,-4.298677156324918,-32.113646991368505,2558664.914968327,1006.9237904349167,133.6587104685271,93021188.70663819,-1011.2224675912416,-165.7723574598956,-90462523.79166986,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:27:23.000000,29.837876732137666,-54.87134958367689,2363512.5061995564,1006.9237904349167,133.6587104685271,93021188.70663819,-977.085913702779,-188.53006005220396,-90657676.20043863,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:27:53.000000,-7.333037501966037,-37.1709142341037,2515297.713019711,1006.9237904349167,133.6587104685271,93021188.70663819,-1014.2568279368827,-170.82962470263078,-90505890.99361847,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:28:22.000000,-21.746249143761347,-18.20616207384671,2732133.7227627896,1006.9237904349167,133.6587104685271,93021188.70663819,-1028.670039578678,-151.8648725423738,-90289054.9838754,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:28:52.000000,-1.0114534485470397,-29.332150007864147,2970653.333480176,1006.9237904349167,133.6587104685271,93021188.70663819,-1007.9352438834637,-162.99086047639125,-90050535.37315801,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:29:22.000000,-25.792062937949503,-13.907484917521794,3079071.338351716,1006.9237904349167,133.6587104685271,93021188.70663819,-1032.7158533728661,-147.5661953860489,-89942117.36828648,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:29:51.000000,-4.804403880598438,-37.929504320513985,3165805.7422489473,1006.9237904349167,133.6587104685271,93021188.70663819,-1011.7281943155151,-171.58821478904107,-89855382.96438923,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:30:21.000000,9.861671123333634,-34.89514397487286,2797184.525685713,1006.9237904349167,133.6587104685271,93021188.70663819,-997.062119311583,-168.55385444339996,-90224004.18095247,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:30:51.000000,6.321584053418997,-41.469591390428626,2688766.5208141743,1006.9237904349167,133.6587104685271,93021188.70663819,-1000.6022063814977,-175.12830185895572,-90332422.185824,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
16,1,2025-11-17T15:31:21.000000,14.160348279658553,-27.056379748633304,2515297.713019711,1006.9237904349167,133.6587104685271,93021188.70663819,-992.7634421552581,-160.7150902171604,-90505890.99361847,-964.8463990364162,-163.84618819767402,-87341676.70832178,203.02041241092724,18.40853182951077,13840751.851917772,19.445828744362455,1.7632175658635627,1325703.593099017
